step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1064,0.0002760721742152775,0.0002760721742152775,0.00027591805344924226,1.5412076603520386e-07,7.219587326049805,nan,0.0006907061906531453,0.0,nan,nan
1065,0.0006179527673366787,0.0006179527673366787,0.0006174561325185013,4.966348181773409e-07,0.890616774559021,nan,0.0005928907776251435,0.0,nan,nan
1066,0.0006895337419099978,0.0006895337419099978,0.0006888579945846685,6.757473253292888e-07,5.702419757843018,nan,0.0008680772734805942,0.0,nan,nan
1067,0.0002717350334733299,0.0002717350334733299,0.0002716062792354257,1.2875423790423835e-07,7.188443660736084,nan,0.0008825003751553595,0.0,nan,nan
1068,0.0005208035454830339,0.0005208035454830339,0.0005203540983335974,4.494471494364045e-07,5.725934028625488,nan,0.0010347404750064015,0.0,nan,nan
1069,0.0007385453806883895,0.0007385453806883895,0.0007376425220829597,9.028586054299238e-07,7.229428768157959,nan,0.0012100074673071504,0.0,nan,nan
1070,0.0005090572984744144,0.0005090572984744144,0.0005087067731961437,3.5052527827067766e-07,7.267378807067871,nan,0.0008556188549846411,0.0,0.0007385453806883895,0.0007376425220829597
1071,0.0007048608339214773,0.0007048608339214773,0.0007039907970516458,8.700368698316105e-07,0.9869250059127808,nan,0.0006370603223331273,0.0,nan,nan
1072,0.0004533552496671184,0.0004533552496671184,0.0004530130323479487,3.422173191697293e-07,5.7519211769104,nan,0.0009403047733940184,0.0,nan,nan
1073,0.0005604738786405282,0.0005604738786405282,0.0005599570626432682,5.168159972600107e-07,7.2260212898254395,nan,0.0008408587891608477,0.0,nan,nan
1074,0.0005313116566119533,0.0005313116566119533,0.0005309271971488783,3.844594630749551e-07,7.195716857910156,nan,0.0008494753274135292,0.0,nan,nan
1075,0.00044903801784693147,0.00044903801784693147,0.00044879940469350066,2.3861315343083134e-07,6.827404975891113,nan,0.0007195543148554862,0.0,nan,nan
1076,0.0002711731475676304,0.0002711731475676304,0.0002710669004792776,1.0624708835277616e-07,4.005644798278809,nan,0.0003533037379384041,0.0,nan,nan
1077,0.0012371016496703418,0.0012371016496703418,0.0012350288343765837,2.0728152937581493e-06,3.9835915565490723,nan,0.0009428974590264261,0.0,nan,nan
1078,0.0005643456168850071,0.0005643456168850071,0.0005639477259444692,3.978909405378932e-07,7.182610034942627,nan,0.00060611916705966,0.0,nan,nan
1079,0.0020182720138181677,0.0020182720138181677,0.002012192647704991,6.079366113176594e-06,7.175084114074707,nan,0.0014480960089713335,0.0,nan,nan
1080,0.002471039799152968,0.002471039799152968,0.0024619406437497385,9.099155403229475e-06,7.216398239135742,nan,0.0003858689742628485,0.0,0.0020182720138181677,0.002012192647704991
1081,0.0009443899725439556,0.0009443899725439556,0.0009429908868809567,1.3990856629988636e-06,7.2414631843566895,nan,0.0009252180461771786,0.0,nan,nan
1082,0.0022775794766339875,0.0022775794766339875,0.002270457328464204,7.122148169783677e-06,6.893660545349121,nan,0.0017852886812761426,0.0,nan,nan
1083,0.003351394464924745,0.003351394464924745,0.003336060819801945,1.5333645122800077e-05,7.288114070892334,nan,0.0005541775608435273,0.0,nan,nan
1084,0.0022313974665331767,0.0022313974665331767,0.002224617622114533,6.779844418643679e-06,7.2860307693481445,nan,0.0006131289410404861,0.0,nan,nan
1085,0.0005687596664294047,0.0005687596664294047,0.0005681810589767356,5.786074526691264e-07,7.278512001037598,nan,0.0016057282919064164,0.0,nan,nan
1086,0.0013758269893824413,0.0013758269893824413,0.0013728898758328834,2.937113549557754e-06,6.867897987365723,nan,0.00064079649746418,0.0,nan,nan
1087,0.00019137525174626912,0.00019137525174626912,0.00019129164152503764,8.36102212314702e-08,7.22587251663208,nan,0.0007688532350584865,0.0,nan,nan
1088,0.00048570478802228165,0.00048570478802228165,0.0004853540424566094,3.5074556567221815e-07,2.3674449920654297,nan,0.0004951404989697039,0.0,nan,nan
1089,0.0010283522712184912,0.0010283522712184912,0.0010266482188388882,1.704052379602839e-06,7.148869514465332,nan,0.0009151814738288522,0.0,nan,nan
1090,0.0005411770797244308,0.0005411770797244308,0.0005408245533946587,3.5252632977202926e-07,7.158525466918945,nan,0.0004930503782816231,0.0,0.0010283522712184912,0.0010266482188388882
1091,0.001216889898917564,0.001216889898917564,0.0012147108733275404,2.1790255900235527e-06,4.021148681640625,nan,0.0008828752906993032,0.0,nan,nan
1092,0.0007724827997742192,0.0007724827997742192,0.0007715568948088004,9.259049654188182e-07,7.133164882659912,nan,0.0003086649812757969,0.0,nan,nan
1093,0.0015020726229895386,0.0015020726229895386,0.0014987315436575056,3.3410793320331826e-06,6.786993026733398,nan,0.0012453465024009347,0.0,nan,nan
1094,0.0015754187151615336,0.0015754187151615336,0.0015716616756242252,3.757039537308235e-06,7.161084175109863,nan,0.0002785481046885252,0.0,nan,nan
1095,0.0003564303241561511,0.0003564303241561511,0.00035625460062085337,1.757235352977731e-07,7.162059783935547,nan,0.0010478702606633306,0.0,nan,nan
1096,0.00041631798929872777,0.00041631798929872777,0.0004160646754096664,2.533138890613115e-07,5.628298282623291,nan,0.0004789392405655235,0.0,nan,nan
1097,0.0014690171447903095,0.0014690171447903095,0.0014655685304479583,3.448614342351295e-06,7.152673244476318,nan,0.0010330002987757325,0.0,nan,nan
1098,0.0011580595074039426,0.0011580595074039426,0.0011558362712436932,2.2232361602493115e-06,7.207550048828125,nan,0.00039532617665827274,0.0,nan,nan
1099,0.0010975172339297923,0.0010975172339297923,0.001095913684604022,1.6035493257704003e-06,7.215892314910889,nan,0.001267152139917016,0.0,nan,nan
1100,0.0011095530706228976,0.0011095530706228976,0.0011078986902673062,1.6543803555914566e-06,7.212927341461182,nan,0.00024197928723879158,0.0,0.0010975172339297923,0.001095913684604022
1101,0.0008391905287321666,0.0008391905287321666,0.0008379202466240022,1.2702821081645127e-06,7.23186731338501,nan,0.0010220047552138567,0.0,nan,nan
1102,0.0006532389102258551,0.0006532389102258551,0.0006523435975325121,8.953126933430114e-07,6.892045497894287,nan,0.0002792395243886858,0.0,nan,nan
1103,0.0012990814504856855,0.0012990814504856855,0.0012967928770760808,2.288573409604756e-06,6.882915496826172,nan,0.001161394640803337,0.0,nan,nan
1104,0.001206512163840373,0.001206512163840373,0.0012044989014572739,2.0132623830990913e-06,7.243494510650635,nan,0.0004948283894918859,0.0,nan,nan
1105,0.0010152290319052665,0.0010152290319052665,0.0010134877216389838,1.7413102662827304e-06,7.2187042236328125,nan,0.0012453063391149044,0.0,nan,nan
1106,0.0009494526765830791,0.0009494526765830791,0.0009479206039614941,1.532072621584987e-06,7.232130527496338,nan,0.00040009638178162277,0.0,nan,nan
1107,0.0011790709599466594,0.0011790709599466594,0.001177146489209824,1.9244707368355083e-06,7.220832347869873,nan,0.0011192772071808577,0.0,nan,nan
1108,0.0011495322061158403,0.0011495322061158403,0.0011477432134003541,1.788992715486294e-06,6.859118461608887,nan,0.00013782212045043707,0.0,nan,nan
1109,0.0008303533479941304,0.0008303533479941304,0.0008291568190121446,1.196528981985807e-06,6.851678371429443,nan,0.0010357212740927935,0.0,nan,nan
1110,0.0005394568742621102,0.0005394568742621102,0.0005388102538927853,6.466203693249472e-07,7.193142890930176,nan,0.0003445848706178367,0.0,0.0008303533479941304,0.0008291568190121446
1111,0.0007708230553040668,0.0007708230553040668,0.0007699313911267547,8.916641773120705e-07,4.072089672088623,nan,0.0008777659386396408,0.0,nan,nan
1112,0.00036927075769850257,0.00036927075769850257,0.0003690639629035597,2.0679479494291865e-07,7.192807674407959,nan,0.0005594307440333068,0.0,nan,nan
1113,0.0013876832522774934,0.0013876832522774934,0.0013843563914832547,3.326860794238824e-06,2.3604300022125244,nan,0.0008293856517411768,0.0,nan,nan
1114,0.000580617773935689,0.000580617773935689,0.0005799563584939716,6.614154417174639e-07,7.2478251457214355,nan,0.0006234812899492681,0.0,nan,nan
1115,0.0016519274255573661,0.0016519274255573661,0.0016483553512234963,3.572074333869747e-06,5.358903884887695,nan,0.001274934271350503,0.0,nan,nan
1116,0.0016869931162306008,0.0016869931162306008,0.0016832154795001664,3.777636730434176e-06,7.217480659484863,nan,0.0005618035793304443,0.0,nan,nan
1117,0.00041614216848856375,0.00041614216848856375,0.0004159177565372985,2.2441195126530344e-07,7.189546585083008,nan,0.0012053009122610092,0.0,nan,nan
1118,0.001042401848390912,0.001042401848390912,0.0010406321170879141,1.7697313029979933e-06,3.6835577487945557,nan,0.0005553220980800688,0.0,nan,nan
1119,0.00030786990967671216,0.00030786990967671216,0.0003077282135579007,1.4169611881141815e-07,7.173491477966309,nan,0.0006853104569017887,0.0,nan,nan
1120,0.0005402217727294209,0.0005402217727294209,0.0005397315496830979,4.902230463230405e-07,7.136397838592529,nan,0.0005368303973227739,0.0,0.00030786990967671216,0.0003077282135579007
1121,0.00026577534834675134,0.00026577534834675134,0.0002656430324591841,1.3231588756725825e-07,3.709521532058716,nan,0.0005786310066469014,0.0,nan,nan
1122,0.001001644879803828,0.001001644879803828,0.0010000450105059568,1.5998692978714968e-06,4.01599645614624,nan,0.001095936051569879,0.0,nan,nan
1123,0.0004639994262369677,0.0004639994262369677,0.0004635957150742609,4.0371116270674363e-07,7.229450225830078,nan,0.0008822301751933992,0.0,nan,nan
1124,0.0004560624681541271,0.0004560624681541271,0.00045573291906776393,3.295490863632071e-07,1.003037691116333,nan,0.0005875088972970843,0.0,nan,nan
1125,0.00043855886464011024,0.00043855886464011024,0.000438288156729183,2.7070791092722787e-07,1.1966105699539185,nan,0.0008727613021619618,0.0,nan,nan
1126,0.0013208704120332697,0.0013208704120332697,0.0013179752564833282,2.895155549941631e-06,7.206943035125732,nan,0.0011792004806920886,0.0,nan,nan
1127,0.0010551390207650196,0.0010551390207650196,0.0010531128376970124,2.026183068007074e-06,6.848628997802734,nan,0.000727312930393964,0.0,nan,nan
1128,0.0009554318803404733,0.0009554318803404733,0.0009542338559911601,1.1980243493131065e-06,6.815543174743652,nan,0.0013553228927776217,0.0,nan,nan
1129,0.0009167685355084917,0.0009167685355084917,0.0009156163802354734,1.1521552730184113e-06,7.124537944793701,nan,0.0007066182442940772,0.0,nan,nan
1130,0.0012847687276848624,0.0012847687276848624,0.0012824139874125229,2.3547402723395434e-06,7.105199813842773,nan,0.0012566627701744437,0.0,0.0009167685355084917,0.0009156163802354734
1131,0.0014877044956806192,0.0014877044956806192,0.001484428979990482,3.275515690137317e-06,5.6156721115112305,nan,0.0003298383089713752,0.0,nan,nan
1132,0.0004845179846523586,0.0004845179846523586,0.0004841713813920734,3.466032602851572e-07,5.617708206176758,nan,0.0008220634772442281,0.0,nan,nan
1133,0.002754311305593845,0.002754311305593845,0.002743838058837078,1.0473246756766615e-05,5.560670375823975,nan,0.0016523873200640082,0.0,nan,nan
1134,0.0033186727310892793,0.0033186727310892793,0.003303352723317621,1.5320007771658146e-05,7.15714693069458,nan,0.000778516405262053,0.0,nan,nan
1135,0.0019060296611905442,0.0019060296611905442,0.0019008663042850095,5.163356905534569e-06,7.191864967346191,nan,0.0010673508513718843,0.0,nan,nan
1136,0.0014496307940037028,0.0014496307940037028,0.001446602091085325,3.0287029183778683e-06,7.202517986297607,nan,0.0019072996219620109,0.0,nan,nan
1137,0.0023688423898886087,0.0023688423898886087,0.0023606949757873476,8.147414101261399e-06,7.187243461608887,nan,0.0007572423201054335,0.0,nan,nan
1138,0.0013962582381053493,0.0013962582381053493,0.0013935711076004443,2.687130504904925e-06,7.224754810333252,nan,0.000645054446067661,0.0,nan,nan
1139,0.0015301511187179224,0.0015301511187179224,0.001526478480934379,3.6726377835433625e-06,7.1964616775512695,nan,0.0015483234310522676,0.0,nan,nan
1140,0.0023224094612842028,0.0023224094612842028,0.00231425405800233,8.155403281873415e-06,6.875262260437012,nan,0.0005607900093309581,0.0,0.0015301511187179224,0.001526478480934379
1141,0.0009683883099857242,0.0009683883099857242,0.0009667433873357889,1.6449226499351998e-06,7.22569465637207,nan,0.0007965887198224664,0.0,nan,nan
1142,0.0018868483984057086,0.0018868483984057086,0.0018819080495251718,4.940348880536778e-06,6.8476033210754395,nan,0.0017012686002999544,0.0,nan,nan
1143,0.002637589244629753,0.002637589244629753,0.002627988050613306,9.601194016446875e-06,7.217672348022461,nan,0.0006720355013385415,0.0,nan,nan
1144,0.0014415011840251306,0.0014415011840251306,0.0014385491221965087,2.9520618286218963e-06,7.215862274169922,nan,0.0008812188170850277,0.0,nan,nan
1145,0.00155301981621902,0.00155301981621902,0.0015494475303225786,3.572285896441342e-06,7.157650947570801,nan,0.0017493937630206347,0.0,nan,nan
1146,0.002499743007290032,0.002499743007290032,0.002491034458853259,8.708548436773084e-06,7.128493785858154,nan,0.0006701300735585392,0.0,nan,nan
1147,0.0012845025303619335,0.0012845025303619335,0.0012822057612004501,2.2967691614833975e-06,7.144238471984863,nan,0.0007862968486733735,0.0,nan,nan
1148,0.0016940964685708507,0.0016940964685708507,0.0016902149573949422,3.881511175908681e-06,7.094572067260742,nan,0.0016622006660327315,0.0,nan,nan
1149,0.002489065287813667,0.002489065287813667,0.0024802937565603037,8.771531253363542e-06,6.74824857711792,nan,0.0005992676015011966,0.0,nan,nan
1150,0.0015997310715349057,0.0015997310715349057,0.0015960892333526711,3.641838182234229e-06,6.748232364654541,nan,0.0007102813106030226,0.0,0.002489065287813667,0.0024802937565603037
1151,0.001234619173516219,0.001234619173516219,0.0012322388906159778,2.380282900241442e-06,6.686588287353516,nan,0.0015649619745090604,0.0,nan,nan
1152,0.0027199155410424706,0.0027199155410424706,0.002709317352721674,1.0598188320796185e-05,4.075530529022217,nan,0.0009433913510292768,0.0,nan,nan
1153,0.0019616961192073456,0.0019616961192073456,0.001955908195218492,5.787923988853692e-06,7.079923152923584,nan,0.0007106175762601197,0.0,nan,nan
1154,0.0006414106306353835,0.0006414106306353835,0.0006407491208455518,6.615097898316218e-07,7.059873104095459,nan,0.0015020918799564242,0.0,nan,nan
1155,0.001013503926389278,0.001013503926389278,0.0010120961938929751,1.4077324963027628e-06,7.021081447601318,nan,0.0005199304432608187,0.0,nan,nan
1156,0.0007894886255965354,0.0007894886255965354,0.0007886204605935366,8.681650029988992e-07,7.029224395751953,nan,0.0009038033313117921,0.0,nan,nan
1157,0.001058279842784288,0.001058279842784288,0.0010563335744306014,1.946268353686399e-06,3.69429087638855,nan,0.0004975712508894503,0.0,nan,nan
1158,0.0005530592433310316,0.0005530592433310316,0.0005525593230357618,4.999202952698594e-07,3.7589409351348877,nan,0.0008582905866205692,0.0,nan,nan
1159,0.0011391256174634813,0.0011391256174634813,0.001137507997232079,1.617620231402296e-06,3.7056052684783936,nan,0.001418221858330071,0.0,nan,nan
1160,0.0005567728847132665,0.0005567728847132665,0.0005561605888719789,6.122958412874843e-07,7.180734634399414,nan,0.001091372105292976,0.0,0.0011391256174634813,0.001137507997232079
1161,0.0009811673200933123,0.0009811673200933123,0.0009796057057383622,1.561614354949983e-06,2.7282469272613525,nan,0.0010494196321815252,0.0,nan,nan
1162,0.000713851412783472,0.000713851412783472,0.0007130128952838599,8.385174996118954e-07,5.416982173919678,nan,0.000731215812265873,0.0,nan,nan
1163,0.0016251895765934266,0.0016251895765934266,0.0016213441816101293,3.845394983297076e-06,5.7796125411987305,nan,0.001231572823598981,0.0,nan,nan
1164,0.0014176119342581158,0.0014176119342581158,0.0014145910745506308,3.0208597074850918e-06,7.29722261428833,nan,0.0008188597857952118,0.0,nan,nan
1165,0.0008056940902007241,0.0008056940902007241,0.0008046715012481776,1.022588952546464e-06,7.270724773406982,nan,0.0014713299460709095,0.0,nan,nan
1166,0.001049898200670654,0.001049898200670654,0.0010483629579816857,1.535242688968395e-06,5.728307723999023,nan,0.0011248367372900248,0.0,nan,nan
1167,0.0007309634189867411,0.0007309634189867411,0.0007302051042574087,7.583147293323333e-07,7.19740629196167,nan,0.0012292105238884687,0.0,nan,nan
1168,0.0005549916986328172,0.0005549916986328172,0.0005546525968856298,3.391017471874259e-07,6.796487808227539,nan,0.00089935032883659,0.0,nan,nan
1169,0.0015486762918942804,0.0015486762918942804,0.0015454924966150198,3.1837952792608004e-06,5.280155181884766,nan,0.001067669945769012,0.0,nan,nan
1170,0.0012920227903061468,0.0012920227903061468,0.0012897992296051486,2.2235607009981656e-06,7.127300262451172,nan,0.00041775114368647337,0.0,0.0015486762918942804,0.0015454924966150198
1171,0.0010112102957221887,0.0010112102957221887,0.0010097017568343248,1.5085388878638194e-06,7.122258186340332,nan,0.0012301182141527534,0.0,nan,nan
1172,0.0014121651917467252,0.0014121651917467252,0.0014089089347359641,3.2562570107611978e-06,5.309761047363281,nan,0.0006313020130619407,0.0,nan,nan
1173,0.0003512522253498302,0.0003512522253498302,0.0003510849658175053,1.6725953232489592e-07,7.119439125061035,nan,0.0008671301766298711,0.0,nan,nan
