step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
1107,0.8,-109.075971,1.2951024198435793e-05,0.003598753144970601,0.09792706183175907,-0.003598753144970601,-109.07956975314497,0.0,0.0,0.16044305264949799,nan,0.0,nan,nan,nan,nan
1107,1.1,-109.58874,0.00010347334209471135,0.010172184725746547,0.2767992475378288,0.010172184725746547,-109.57856781527425,0.0,0.0,0.41977640986442566,nan,0.0,nan,nan,nan,nan
1107,1.6,-109.371206,0.0001422332354888597,0.011926157616301225,0.3245272813277042,-0.011926157616301225,-109.3831321576163,0.0,0.0,0.4740937650203705,nan,0.0,nan,nan,nan,nan
1107,2.0,-109.265146,2.4787018042252796e-07,0.0004978656248653124,0.013547613816810182,-0.0004978656248653124,-109.26564386562487,0.0,0.0,0.024930868297815323,nan,0.0,nan,nan,nan,nan
1107,2.2,-109.244614,3.3958443951955596e-07,0.0005827387403627426,0.015857128944511106,0.0005827387403627426,-109.24403126125964,0.0,0.0,0.030376890674233437,nan,0.0,nan,nan,nan,nan
1107,2.5,-109.233787,6.366547372803372e-08,0.00025232018097653963,0.006865981902210213,-0.00025232018097653963,-109.23403932018098,0.0,0.0,0.016954801976680756,nan,0.0,nan,nan,nan,nan
1107,3.0,-109.229557,3.0295777859556454e-05,0.005504160050321616,0.14977582508903822,0.005504160050321616,-109.22405283994968,0.0,0.0,0.2216525822877884,nan,0.0,nan,nan,nan,nan
1108,0.8,-109.075971,1.294933012526468e-05,0.0035985177678128366,0.09792065689300566,-0.0035985177678128366,-109.07956951776781,0.0,0.0,0.16043469309806824,nan,0.0,nan,nan,nan,nan
1108,1.1,-109.58874,0.00010344750095967792,0.010170914460346125,0.276764681855383,0.010170914460346125,-109.57856908553966,0.0,0.0,0.41972997784614563,nan,0.0,nan,nan,nan,nan
1108,1.6,-109.371206,0.0001421875625035161,0.011924242638571059,0.32447517212903615,-0.011924242638571059,-109.38313024263857,0.0,0.0,0.4740239381790161,nan,0.0,nan,nan,nan,nan
1108,2.0,-109.265146,2.4629657331406265e-07,0.0004962827554066962,0.013504541744594799,-0.0004962827554066962,-109.26564228275541,0.0,0.0,0.02485225349664688,nan,0.0,nan,nan,nan,nan
1108,2.2,-109.244614,3.4023616235031015e-07,0.0005832976618762586,0.015872337973696582,0.0005832976618762586,-109.24403070233812,0.0,0.0,0.030406570062041283,nan,0.0,nan,nan,nan,nan
1108,2.5,-109.233787,6.422157073215546e-08,0.00025341975205606104,0.0068959027555599885,-0.00025341975205606104,-109.23404041975206,0.0,0.0,0.017029186710715294,nan,0.0,nan,nan,nan,nan
1108,3.0,-109.229557,3.027239597716987e-05,0.0055020356212196475,0.14971801642819235,0.0055020356212196475,-109.22405496437878,0.0,0.0,0.2215690165758133,nan,0.0,nan,nan,nan,nan
1109,0.8,-109.075971,1.2947604912271527e-05,0.003598278048215775,0.09791413379045928,-0.003598278048215775,-109.07956927804821,0.0,0.0,0.16042611002922058,nan,0.0,nan,nan,nan,nan
1109,1.1,-109.58874,0.00010342169872032425,0.01016964594862202,0.2767301638929008,0.01016964594862202,-109.57857035405138,0.0,0.0,0.41968369483947754,nan,0.0,nan,nan,nan,nan
1109,1.6,-109.371206,0.00014214183374923267,0.011922325014410262,0.3244229909173221,-0.011922325014410262,-109.38312832501441,0.0,0.0,0.4739539921283722,nan,0.0,nan,nan,nan,nan
1109,2.0,-109.265146,2.447212269780516e-07,0.0004946930634019964,0.013461284021442753,-0.0004946930634019964,-109.2656406930634,0.0,0.0,0.024773292243480682,nan,0.0,nan,nan,nan,nan
1109,2.2,-109.244614,3.4089555278248496e-07,0.000583862614647046,0.01588771112175322,0.000583862614647046,-109.24403013738535,0.0,0.0,0.03043656423687935,nan,0.0,nan,nan,nan,nan
1109,2.5,-109.233787,6.47753496436102e-08,0.00025451001874898793,0.006925570423652358,-0.00025451001874898793,-109.23404151001876,0.0,0.0,0.01710294932126999,nan,0.0,nan,nan,nan,nan
1109,3.0,-109.229557,3.0249046553867414e-05,0.005499913322395855,0.14966026573516875,0.005499913322395855,-109.2240570866776,0.0,0.0,0.22148554027080536,nan,0.0,nan,nan,nan,nan
1110,0.8,-109.075971,1.2945879308726308e-05,0.0035980382583744586,0.09790760877646935,-0.0035980382583744586,-109.07956903825837,0.0,0.0,0.16041754186153412,nan,0.0,nan,nan,nan,nan
1110,1.1,-109.58874,0.00010339578053766847,0.010168371577478297,0.2766954864874882,0.010168371577478297,-109.57857162842252,0.0,0.0,0.41963711380958557,nan,0.0,nan,nan,nan,nan
1110,1.6,-109.371206,0.00014209621380303843,0.011920411645704121,0.3243709255024283,-0.011920411645704121,-109.3831264116457,0.0,0.0,0.4738841950893402,nan,0.0,nan,nan,nan,nan
1110,2.0,-109.265146,2.431310729802013e-07,0.0004930832312908251,0.013417478258074477,-0.0004930832312908251,-109.26563908323129,0.0,0.0,0.024693312123417854,nan,0.0,nan,nan,nan,nan
1110,2.2,-109.244614,3.415798094133441e-07,0.0005844482949015628,0.015903648293375525,0.0005844482949015628,-109.2440295517051,0.0,0.0,0.030467651784420013,nan,0.0,nan,nan,nan,nan
1110,2.5,-109.233787,6.531134867392141e-08,0.000255560851215364,0.006954165031774741,-0.000255560851215364,-109.23404256085122,0.0,0.0,0.017174063250422478,nan,0.0,nan,nan,nan,nan
1110,3.0,-109.229557,3.02257079394146e-05,0.005497791187323742,0.1496025194980553,0.005497791187323742,-109.22405920881268,0.0,0.0,0.221402108669281,nan,0.0,nan,nan,nan,nan
1111,0.8,-109.075971,1.2944055252120718e-05,0.003597784770121848,0.09790071100971874,-0.003597784770121848,-109.07956878477012,0.0,0.0,0.16040833294391632,nan,0.0,nan,nan,nan,nan
1111,1.1,-109.58874,0.00010337000508250448,0.010167104065686772,0.27666099573455766,0.010167104065686772,-109.57857289593431,0.0,0.0,0.4195908010005951,nan,0.0,nan,nan,nan,nan
1111,1.6,-109.371206,0.00014205041029352177,0.01191849026905345,0.32431864218026285,-0.01191849026905345,-109.38312449026905,0.0,0.0,0.47381412982940674,nan,0.0,nan,nan,nan,nan
1111,2.0,-109.265146,2.41510272431185e-07,0.0004914369465467416,0.013372680568032345,-0.0004914369465467416,-109.26563743694655,0.0,0.0,0.024611497297883034,nan,0.0,nan,nan,nan,nan
1111,2.2,-109.244614,3.423118804543609e-07,0.000585074252086315,0.01592068145610327,0.000585074252086315,-109.24402892574791,0.0,0.0,0.03050084598362446,nan,0.0,nan,nan,nan,nan
1111,2.5,-109.233787,6.581941474950833e-08,0.0002565529472633443,0.006981161340529452,-0.0002565529472633443,-109.23404355294727,0.0,0.0,0.017241230234503746,nan,0.0,nan,nan,nan,nan
1111,3.0,-109.229557,3.0202505142481965e-05,0.0054956805895614025,0.14954508720713436,0.0054956805895614025,-109.22406131941044,0.0,0.0,0.22131916880607605,nan,0.0,nan,nan,nan,nan
1112,0.8,-109.075971,1.2942172938549271e-05,0.0035975231672011887,0.09789359243160162,-0.0035975231672011887,-109.0795685231672,0.0,0.0,0.16039879620075226,nan,0.0,nan,nan,nan,nan
1112,1.1,-109.58874,0.00010334428778382389,0.01016583925624559,0.2766265785163261,0.01016583925624559,-109.57857416074376,0.0,0.0,0.41954463720321655,nan,0.0,nan,nan,nan,nan
1112,1.6,-109.371206,0.00014200452328318183,0.011916565079047814,0.3242662550914226,-0.011916565079047814,-109.38312256507905,0.0,0.0,0.47374388575553894,nan,0.0,nan,nan,nan,nan
1112,2.0,-109.265146,2.3987266380673304e-07,0.0004897679693556256,0.013327265385049143,-0.0004897679693556256,-109.26563576796936,0.0,0.0,0.02452853135764599,nan,0.0,nan,nan,nan,nan
1112,2.2,-109.244614,3.430729415544988e-07,0.0005857242880011881,0.015938369834456644,0.0005857242880011881,-109.244028275712,0.0,0.0,0.03053530491888523,nan,0.0,nan,nan,nan,nan
1112,2.5,-109.233787,6.631065611515543e-08,0.0002575085554212819,0.007007164763214909,-0.0002575085554212819,-109.23404450855543,0.0,0.0,0.017305945977568626,nan,0.0,nan,nan,nan,nan
1112,3.0,-109.229557,3.017938010625686e-05,0.005493576258345456,0.14948782543762776,0.005493576258345456,-109.22406342374165,0.0,0.0,0.2212364822626114,nan,0.0,nan,nan,nan,nan
1113,0.8,-109.075971,1.2940308206815461e-05,0.003597263989036037,0.09788653983444313,-0.003597263989036037,-109.07956826398903,0.0,0.0,0.16038936376571655,nan,0.0,nan,nan,nan,nan
1113,1.1,-109.58874,0.00010331849285396335,0.010164570470706735,0.27659205310296503,0.010164570470706735,-109.5785754295293,0.0,0.0,0.4194983243942261,nan,0.0,nan,nan,nan,nan
1113,1.6,-109.371206,0.00014195868853328694,0.011914641771085144,0.32421391921558035,-0.011914641771085144,-109.38312064177109,0.0,0.0,0.4736737012863159,nan,0.0,nan,nan,nan,nan
1113,2.0,-109.265146,2.3824208233412316e-07,0.00048810048384950733,0.013281890792882571,-0.00048810048384950733,-109.26563410048385,0.0,0.0,0.024445636197924614,nan,0.0,nan,nan,nan,nan
1113,2.2,-109.244614,3.438341134883271e-07,0.0005863736978142242,0.015956041175711103,0.0005863736978142242,-109.24402762630218,0.0,0.0,0.030569730326533318,nan,0.0,nan,nan,nan,nan
1113,2.5,-109.233787,6.680520258196698e-08,0.0002584670241674303,0.00703324602647106,-0.0002584670241674303,-109.23404546702417,0.0,0.0,0.017370855435729027,nan,0.0,nan,nan,nan,nan
1113,3.0,-109.229557,3.0156229906977463e-05,0.005491468829646351,0.14943047938131052,0.005491468829646351,-109.22406553117035,0.0,0.0,0.22115369141101837,nan,0.0,nan,nan,nan,nan
1114,0.8,-109.075971,1.293849923314825e-05,0.0035970125428121946,0.09787969763412607,-0.0035970125428121946,-109.07956801254281,0.0,0.0,0.1603802740573883,nan,0.0,nan,nan,nan,nan
1114,1.1,-109.58874,0.00010329256486154007,0.01016329498054347,0.27655734524747944,0.01016329498054347,-109.57857670501946,0.0,0.0,0.41945165395736694,nan,0.0,nan,nan,nan,nan
1114,1.6,-109.371206,0.0001419129886864074,0.011912723814745618,0.3241617289648226,-0.011912723814745618,-109.38311872381475,0.0,0.0,0.473603755235672,nan,0.0,nan,nan,nan,nan
1114,2.0,-109.265146,2.3663986767269438e-07,0.0004864564396456217,0.01323715407104516,-0.0004864564396456217,-109.26563245643965,0.0,0.0,0.024363912642002106,nan,0.0,nan,nan,nan,nan
1114,2.2,-109.244614,3.4456637300944e-07,0.0005869977623547129,0.015973022836964768,0.0005869977623547129,-109.24402700223764,0.0,0.0,0.03060283325612545,nan,0.0,nan,nan,nan,nan
1114,2.5,-109.233787,6.732181717581758e-08,0.00025946448153035817,0.007060388224037596,-0.00025946448153035817,-109.23404646448154,0.0,0.0,0.01743839494884014,nan,0.0,nan,nan,nan,nan
1114,3.0,-109.229557,3.0132992729519204e-05,0.005489352669442837,0.14937289572865434,0.005489352669442837,-109.22406764733056,0.0,0.0,0.22107049822807312,nan,0.0,nan,nan,nan,nan
1115,0.8,-109.075971,1.2936810767767645e-05,0.0035967778313050758,0.09787331080864949,-0.0035967778313050758,-109.0795677778313,0.0,0.0,0.16037192940711975,nan,0.0,nan,nan,nan,nan
1115,1.1,-109.58874,0.00010326634481908169,0.010162004960591275,0.27652224201629527,0.010162004960591275,-109.57857799503941,0.0,0.0,0.41940444707870483,nan,0.0,nan,nan,nan,nan
1115,1.6,-109.371206,0.0001418675814440945,0.01191081783271386,0.32410986455157853,-0.01191081783271386,-109.38311681783271,0.0,0.0,0.4735342860221863,nan,0.0,nan,nan,nan,nan
1115,2.0,-109.265146,2.3507578279132842e-07,0.00048484614342214627,0.013193335678537716,-0.00048484614342214627,-109.26563084614342,0.0,0.0,0.02428388223052025,nan,0.0,nan,nan,nan,nan
1115,2.2,-109.244614,3.452564686728435e-07,0.0005875852862970987,0.01598901017788979,0.0005875852862970987,-109.2440264147137,0.0,0.0,0.03063402697443962,nan,0.0,nan,nan,nan,nan
1115,2.5,-109.233787,6.786856143536063e-08,0.0002605159523625389,0.007089000202978455,-0.0002605159523625389,-109.23404751595237,0.0,0.0,0.017509570345282555,nan,0.0,nan,nan,nan,nan
1115,3.0,-109.229557,3.0109578562915824e-05,0.005487219565765145,0.1493148510205779,0.005487219565765145,-109.22406978043423,0.0,0.0,0.22098661959171295,nan,0.0,nan,nan,nan,nan
1116,0.8,-109.075971,1.2935143588552117e-05,0.0035965460637328306,0.09786700409172182,-0.0035965460637328306,-109.07956754606373,0.0,0.0,0.16036371886730194,nan,0.0,nan,nan,nan,nan
1116,1.1,-109.58874,0.00010324007983453793,0.010160712565294716,0.27648707414869805,0.010160712565294716,-109.5785792874347,0.0,0.0,0.41935715079307556,nan,0.0,nan,nan,nan,nan
1116,1.6,-109.371206,0.00014182219492156432,0.011908912415563577,0.32405801550954244,-0.011908912415563577,-109.38311491241556,0.0,0.0,0.47346487641334534,nan,0.0,nan,nan,nan,nan
1116,2.0,-109.265146,2.33529692898223e-07,0.0004832491002559891,0.013149877920091898,-0.0004832491002559891,-109.26562924910026,0.0,0.0,0.024204520508646965,nan,0.0,nan,nan,nan,nan
1116,2.2,-109.244614,3.4593150626575276e-07,0.0005881594224916853,0.01600463321963849,0.0005881594224916853,-109.2440258405775,0.0,0.0,0.030664511024951935,nan,0.0,nan,nan,nan,nan
1116,2.5,-109.233787,6.843007815471134e-08,0.0002615914336416836,0.007118265539465591,-0.0002615914336416836,-109.23404859143365,0.0,0.0,0.0175823625177145,nan,0.0,nan,nan,nan,nan
1116,3.0,-109.229557,3.008614692481078e-05,0.005485084039904109,0.14925674040153497,0.005485084039904109,-109.2240719159601,0.0,0.0,0.22090265154838562,nan,0.0,nan,nan,nan,nan
1117,0.8,-109.075971,1.2933380676449886e-05,0.003596300971338451,0.0978603347879124,-0.003596300971338451,-109.07956730097133,0.0,0.0,0.16035491228103638,nan,0.0,nan,nan,nan,nan
1117,1.1,-109.58874,0.00010321393792605852,0.010159426062827492,0.276452066633156,0.010159426062827492,-109.57858057393717,0.0,0.0,0.41931015253067017,nan,0.0,nan,nan,nan,nan
1117,1.6,-109.371206,0.00014177664129104187,0.011906999676284613,0.3240059672222347,-0.011906999676284613,-109.38311299967629,0.0,0.0,0.47339510917663574,nan,0.0,nan,nan,nan,nan
1117,2.0,-109.265146,2.3195564290414752e-07,0.0004816177352466866,0.013105486216715577,-0.0004816177352466866,-109.26562761773525,0.0,0.0,0.024123424664139748,nan,0.0,nan,nan,nan,nan
1117,2.2,-109.244614,3.466484586356915e-07,0.0005887685951506683,0.01602120965215257,0.0005887685951506683,-109.24402523140485,0.0,0.0,0.030696839094161987,nan,0.0,nan,nan,nan,nan
1117,2.5,-109.233787,6.896396356651303e-08,0.0002626099075939692,0.007145979627562712,-0.0002626099075939692,-109.2340496099076,0.0,0.0,0.017651326954364777,nan,0.0,nan,nan,nan,nan
1117,3.0,-109.229557,3.0062855956646725e-05,0.005482960510221346,0.1491989562151325,0.005482960510221346,-109.22407403948978,0.0,0.0,0.22081917524337769,nan,0.0,nan,nan,nan,nan
1118,0.8,-109.075971,1.2931537619335779e-05,0.0035960447187619593,0.09785336180007696,-0.0035960447187619593,-109.07956704471876,0.0,0.0,0.16034558415412903,nan,0.0,nan,nan,nan,nan
1118,1.1,-109.58874,0.00010318795103339105,0.010158147027553355,0.27641726231028924,0.010158147027553355,-109.57858185297245,0.0,0.0,0.41926339268684387,nan,0.0,nan,nan,nan,nan
1118,1.6,-109.371206,0.00014173089719783657,0.01190507863047685,0.32395369290276343,-0.01190507863047685,-109.38311107863048,0.0,0.0,0.47332504391670227,nan,0.0,nan,nan,nan,nan
1118,2.0,-109.265146,2.3037380127728387e-07,0.00047997270888799903,0.0130607227690845,-0.00047997270888799903,-109.26562597270889,0.0,0.0,0.024041639640927315,nan,0.0,nan,nan,nan,nan
1118,2.2,-109.244614,3.473840387272507e-07,0.0005893929408529175,0.0160381989642075,0.0005893929408529175,-109.24402460705915,0.0,0.0,0.030729960650205612,nan,0.0,nan,nan,nan,nan
1118,2.5,-109.233787,6.949020247810163e-08,0.0002636099438149131,0.007173191999430796,-0.0002636099438149131,-109.23405060994382,0.0,0.0,0.017719054594635963,nan,0.0,nan,nan,nan,nan
1118,3.0,-109.229557,3.0039666829593793e-05,0.005480845448431637,0.14914140245183857,0.005480845448431637,-109.22407615455157,0.0,0.0,0.2207360416650772,nan,0.0,nan,nan,nan,nan
1119,0.8,-109.075971,1.2929631718941173e-05,0.0035957797094567923,0.09784615052951529,-0.0035957797094567923,-109.07956677970945,0.0,0.0,0.16033591330051422,nan,0.0,nan,nan,nan,nan
1119,1.1,-109.58874,0.00010316209241289019,0.01015687414576405,0.276382625432275,0.01015687414576405,-109.57858312585424,0.0,0.0,0.41921690106391907,nan,0.0,nan,nan,nan,nan
1119,1.6,-109.371206,0.00014168497728154656,0.011903149889064935,0.3239012091752351,-0.011903149889064935,-109.38310914988907,0.0,0.0,0.4732546806335449,nan,0.0,nan,nan,nan,nan
1119,2.0,-109.265146,2.2878805558063382e-07,0.0004783179440295271,0.01301569432337433,-0.0004783179440295271,-109.26562431794403,0.0,0.0,0.023959362879395485,nan,0.0,nan,nan,nan,nan
1119,2.2,-109.244614,3.481315063223049e-07,0.0005900266996690107,0.01605544442013901,0.0005900266996690107,-109.24402397330033,0.0,0.0,0.030763577669858932,nan,0.0,nan,nan,nan,nan
1119,2.5,-109.233787,7.001288705235513e-08,0.000264599484225414,0.0072001187657469495,-0.000264599484225414,-109.23405159948423,0.0,0.0,0.01778608188033104,nan,0.0,nan,nan,nan,nan
1119,3.0,-109.229557,3.001657558629068e-05,0.005478738503185809,0.1490840695509552,0.005478738503185809,-109.22407826149681,0.0,0.0,0.220653235912323,nan,0.0,nan,nan,nan,nan
1120,0.8,-109.075971,1.29277063987991e-05,0.003595511980066135,0.0978388652416567,-0.003595511980066135,-109.07956651198006,0.0,0.0,0.16032609343528748,nan,0.0,nan,nan,nan,nan
1120,1.1,-109.58874,0.00010313626391413696,0.010155602587445856,0.27634802456774427,0.010155602587445856,-109.57858439741256,0.0,0.0,0.41917043924331665,nan,0.0,nan,nan,nan,nan
1120,1.6,-109.371206,0.0001416390037679255,0.011901218583318496,0.3238486556686097,-0.011901218583318496,-109.38310721858332,0.0,0.0,0.47318413853645325,nan,0.0,nan,nan,nan,nan
1120,2.0,-109.265146,2.2720988209845032e-07,0.0004766653774908036,0.012970725696991932,-0.0004766653774908036,-109.26562266537749,0.0,0.0,0.02387719601392746,nan,0.0,nan,nan,nan,nan
1120,2.2,-109.244614,3.48874765958558e-07,0.000590656216388652,0.016072574442745475,0.000590656216388652,-109.24402334378361,0.0,0.0,0.030796967446804047,nan,0.0,nan,nan,nan,nan
1120,2.5,-109.233787,7.054159814543463e-08,0.0002655966832350032,0.007227253933160997,-0.0002655966832350032,-109.23405259668324,0.0,0.0,0.01785362884402275,nan,0.0,nan,nan,nan,nan
1120,3.0,-109.229557,2.9993502807763574e-05,0.005476632433143891,0.14902676046558347,0.005476632433143891,-109.22408036756686,0.0,0.0,0.22057048976421356,nan,0.0,nan,nan,nan,nan
1121,0.8,-109.075971,1.2925806287309678e-05,0.0035952477365697177,0.0978316748098127,-0.0035952477365697177,-109.07956624773657,0.0,0.0,0.16031642258167267,nan,0.0,nan,nan,nan,nan
1121,1.1,-109.58874,0.0001031104045936124,0.010154329352232594,0.2763133780725742,0.010154329352232594,-109.57858567064777,0.0,0.0,0.41912394762039185,nan,0.0,nan,nan,nan,nan
1121,1.6,-109.371206,0.00014159305663535713,0.011899288072626746,0.32379612379652445,-0.011899288072626746,-109.38310528807263,0.0,0.0,0.4731137156486511,nan,0.0,nan,nan,nan,nan
1121,2.0,-109.265146,2.2565554217653718e-07,0.0004750321485715858,0.012926283274042978,-0.0004750321485715858,-109.26562103214857,0.0,0.0,0.023796001449227333,nan,0.0,nan,nan,nan,nan
1121,2.2,-109.244614,3.495932085178217e-07,0.0005912640768030997,0.01608911516726666,0.0005912640768030997,-109.2440227359232,0.0,0.0,0.030829226598143578,nan,0.0,nan,nan,nan,nan
1121,2.5,-109.233787,7.109147493481997e-08,0.0002666298462941086,0.0072553677322174,-0.0002666298462941086,-109.2340536298463,0.0,0.0,0.017923597246408463,nan,0.0,nan,nan,nan,nan
1121,3.0,-109.229557,2.9970387157538172e-05,0.0054745216373248695,0.14896932278526565,0.0054745216373248695,-109.22408247836267,0.0,0.0,0.22048749029636383,nan,0.0,nan,nan,nan,nan
1122,0.8,-109.075971,1.2923940690421483e-05,0.0035949882740311523,0.09782461447445943,-0.0035949882740311523,-109.07956598827403,0.0,0.0,0.16030697524547577,nan,0.0,nan,nan,nan,nan
1122,1.1,-109.58874,0.00010308448243057733,0.010153052862591494,0.2762786430199113,0.010153052862591494,-109.57858694713741,0.0,0.0,0.4190772771835327,nan,0.0,nan,nan,nan,nan
1122,1.6,-109.371206,0.0001415471582259028,0.011897359296327181,0.3237436391196549,-0.011897359296327181,-109.38310335929633,0.0,0.0,0.4730433523654938,nan,0.0,nan,nan,nan,nan
1122,2.0,-109.265146,2.241229219643432e-07,0.00047341622486385404,0.01288231174988784,-0.00047341622486385404,-109.26561941622487,0.0,0.0,0.0237156730145216,nan,0.0,nan,nan,nan,nan
