density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197905844186478,0.003661007018649798,0.01074168702146494,0.013081437277492114,0.0014629308416260756,0.0002280939581282837,0.00032833478269367333,0.006881850009250456,-0.003661007018649798,0.01074168702146494,-0.013081437277492114,-0.0014629308416260756,0.0002280939581282837,0.00032833478269367333,0.006881850009250456,nan,nan,nan,nan,nan,nan,nan,nan,0.2141883745789528,0.1619974672794342,0.43973711133003235,0.5162022113800049,0.07228657603263855,0.011753907427191734,0.021703215315937996,0.2756381332874298,4.9938667211876306e-05,1.3402972390603081e-05,0.00011538384006710835,0.00017112400124496028,2.140166647380778e-06,5.202685373462724e-08,1.0780372952650169e-07,4.7359859549820506e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023361116473097354,-109.07963200701865,-109.57799831297854,-109.3842874372775,-109.26660893084163,-109.24438590604187,-109.23345866521731,-109.22267514999075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005193284608633267,0.0036617282834612297,0.010738922440992837,0.013073820338263431,0.0014585703975171782,0.00022804799671405362,0.00032089142204938526,0.006871011381434755,-0.0036617282834612297,0.010738922440992837,-0.013073820338263431,-0.0014585703975171782,0.00022804799671405362,0.00032089142204938526,0.006871011381434755,nan,nan,nan,nan,nan,nan,nan,nan,0.2139807910259281,0.16203716397285461,0.4396462142467499,0.5159257054328918,0.07207868248224258,0.011752273887395859,0.02121368609368801,0.27521181106567383,4.9878669950659936e-05,1.3408254021899924e-05,0.00011532445519365956,0.00017092477823719054,2.127427604513419e-06,5.200588880529301e-08,1.0297130474487669e-07,4.721079740380594e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023367625544779003,-109.07963272828346,-109.57800107755901,-109.38427982033826,-109.26660457039752,-109.24438595200328,-109.23346610857796,-109.22268598861857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518948287394697,0.003661262397216092,0.010736816765657409,0.013065555027949927,0.0014509418513597439,0.0002315819304925526,0.0003188898025996423,0.006861332342353421,-0.003661262397216092,0.010736816765657409,-0.013065555027949927,-0.0014509418513597439,0.0002315819304925526,0.0003188898025996423,0.006861332342353421,nan,nan,nan,nan,nan,nan,nan,nan,0.21382717721696412,0.16202440857887268,0.4395821690559387,0.515623152256012,0.07170652598142624,0.011935479007661343,0.021083485335111618,0.2748350203037262,4.9818748493420466e-05,1.3404842341268523e-05,0.00011527923425930203,0.00017070872818838762,2.105232256027241e-06,5.3630190530657465e-08,1.0169070620203882e-07,4.707788151222508e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023374936426989734,-109.07963226239721,-109.57800318323434,-109.38427155502795,-109.26659694185136,-109.2443824180695,-109.2334681101974,-109.22269566765765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005185689980231294,0.0036608751955355956,0.010734615863100316,0.013057360783690797,0.0014433424414193041,0.00023510175402918776,0.000316908285768136,0.006851625538075723,-0.0036608751955355956,0.010734615863100316,-0.013057360783690797,-0.0014433424414193041,0.00023510175402918776,0.000316908285768136,0.006851625538075723,nan,nan,nan,nan,nan,nan,nan,nan,0.21367403838251317,0.1620151400566101,0.4395142197608948,0.5153233408927917,0.07133574038743973,0.012117994949221611,0.020954586565494537,0.27445724606513977,4.975890988208983e-05,1.3402007197287786e-05,0.00011523197772832495,0.00017049467063546633,2.0832374032022372e-06,5.5272834747600704e-08,1.0043086158849855e-07,4.694477251401144e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023383840743917972,-109.07963187519553,-109.5780053841369,-109.38426336078369,-109.26658934244142,-109.24437889824597,-109.23347009171424,-109.22270537446192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005181172445192926,0.0036616481429661007,0.010731704391048424,0.013049824019702783,0.0014387209726294259,0.0002353876471232752,0.0003100499081227781,0.0068408720347576946,-0.0036616481429661007,0.010731704391048424,-0.013049824019702783,-0.0014387209726294259,0.0002353876471232752,0.0003100499081227781,0.0068408720347576946,nan,nan,nan,nan,nan,nan,nan,nan,0.21347291647855723,0.16205713152885437,0.4394173324108124,0.5150498151779175,0.07111448794603348,0.012133528478443623,0.020503470674157143,0.27403464913368225,4.969914853255794e-05,1.3407667122887095e-05,0.00011516947913684803,0.0001702979069452117,2.0699180370837614e-06,5.540734441823153e-08,9.613094552694314e-08,4.679753019592988e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002339025231776759,-109.07963264814296,-109.57800829560895,-109.3842558240197,-109.26658472097263,-109.24437861235288,-109.23347695009188,-109.22271612796524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,780
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005177263887706626,0.003661705861972564,0.010729106877562344,0.013041963426616121,0.0014317685449327655,0.00023823957441493349,0.0003072107626564957,0.006830852165791157,-0.003661705861972564,0.010729106877562344,-0.013041963426616121,-0.0014317685449327655,0.00023823957441493349,0.0003072107626564957,0.006830852165791157,nan,nan,nan,nan,nan,nan,nan,nan,0.2133118672562497,0.16206756234169006,0.4393331706523895,0.5147631764411926,0.07077597081661224,0.012281607836484909,0.020317820832133293,0.27364376187324524,4.9639467607944916e-05,1.3408089819604238e-05,0.0001151137343901556,0.0001700928100211925,2.0499611662588886e-06,5.675809481740863e-08,9.437845269198575e-08,4.666054131089374e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023397016047965735,-109.07963270586197,-109.57801089312244,-109.38424796342662,-109.26657776854493,-109.24437576042558,-109.23347978923735,-109.22272614783421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005173562609601033,0.0036615826704604615,0.010726539473807861,0.013034053431539405,0.0014240634057927082,0.00024191715407084757,0.0003057328234774559,0.006821049308058491,-0.0036615826704604615,0.010726539473807861,-0.013034053431539405,-0.0014240634057927082,0.00024191715407084757,0.0003057328234774559,0.006821049308058491,nan,nan,nan,nan,nan,nan,nan,nan,0.21316443782831943,0.16206997632980347,0.43925023078918457,0.5144745707511902,0.07039956003427505,0.012472374364733696,0.020222090184688568,0.27326226234436035,4.957986461535245e-05,1.3407187652616364e-05,0.00011505864908315823,0.00016988654885622415,2.0279565837179274e-06,5.8523909433738205e-08,9.34725593514972e-08,4.652671366296522e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023404412786476314,-109.07963258267046,-109.5780134605262,-109.38424005343154,-109.2665700634058,-109.24437208284593,-109.23348126717653,-109.22273595069194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005169156970111999,0.003662447691922921,0.010723407669487983,0.013026674348978418,0.001419183635661625,0.00024252084422471398,0.0002995403833239152,0.006810324217184416,-0.003662447691922921,0.010723407669487983,-0.013026674348978418,-0.001419183635661625,0.00024252084422471398,0.0002995403833239152,0.006810324217184416,nan,nan,nan,nan,nan,nan,nan,nan,0.21297041765813315,0.16211609542369843,0.4391443133354187,0.5142072439193726,0.07016507536172867,0.012504362501204014,0.019814766943454742,0.27284106612205505,4.952033981035159e-05,1.3413523096071531e-05,0.0001149914720460337,0.00016969424459433227,2.014082191729748e-06,5.8816359883467984e-08,8.972444124183805e-08,4.6380515943168526e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023409859568346292,-109.07963344769192,-109.57801659233051,-109.38423267434898,-109.26656518363566,-109.24437147915577,-109.23348745961668,-109.22274667578282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051652062544036426,0.0036626111957218654,0.010720667821189522,0.013018914628901257,0.0014124651282259038,0.0002451256545157321,0.00029638911263418777,0.00680027023963703,-0.0036626111957218654,0.010720667821189522,-0.013018914628901257,-0.0014124651282259038,0.0002451256545157321,0.00029638911263418777,0.00680027023963703,nan,nan,nan,nan,nan,nan,nan,nan,0.2128064168084945,0.1621311753988266,0.43905436992645264,0.5139246582984924,0.06983818858861923,0.012639743275940418,0.019608361646533012,0.27244842052459717,4.946089194015313e-05,1.3414720771027153e-05,0.0001149327185322885,0.00016949213811461914,1.995057738454219e-06,6.008658650176605e-08,8.784650608808125e-08,4.624367533209306e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234158243983984,-109.07963361119572,-109.57801933217881,-109.3842249146289,-109.26655846512823,-109.24436887434548,-109.23349061088737,-109.22275672976036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005161429839461107,0.003662367408722389,0.010718186684385955,0.013010911155845406,0.0014049829703139949,0.0002485553439726118,0.00029442901588083714,0.006790576297106554,-0.003662367408722389,0.010718186684385955,-0.013010911155845406,-0.0014049829703139949,0.0002485553439726118,0.00029442901588083714,0.006790576297106554,nan,nan,nan,nan,nan,nan,nan,nan,0.21265394905848162,0.1621282398700714,0.43897491693496704,0.5136323571205139,0.06947295367717743,0.012817753478884697,0.01948065683245659,0.2720707654953003,4.9401520248747196e-05,1.3412935036471947e-05,0.00011487952580134839,0.00016928380910530245,1.973977146872336e-06,6.177975901734337e-08,8.668844539255825e-08,4.611192644682536e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023423467064276338,-109.07963336740872,-109.57802181331562,-109.38421691115585,-109.26655098297032,-109.24436544465603,-109.23349257098413,-109.2227664237029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005157106322010512,0.0036627562997324503,0.010715391121735252,0.013003214209788894,0.0013996219120997466,0.00024966847834662076,0.0002888328229886383,0.0067802594093819835,-0.0036627562997324503,0.010715391121735252,-0.013003214209788894,-0.0013996219120997466,0.00024966847834662076,0.0002888328229886383,0.0067802594093819835,nan,nan,nan,nan,nan,nan,nan,nan,0.21246530501438038,0.1621532440185547,0.4388827085494995,0.5133522748947144,0.06921431422233582,0.012876070104539394,0.01911253295838833,0.2716659903526306,4.934222689895807e-05,1.3415783711229752e-05,0.00011481960689176265,0.0001690835797856558,1.9589414968297507e-06,6.233434907991705e-08,8.342439963558609e-08,4.597191765851292e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002342927036806941,-109.07963375629973,-109.57802460887827,-109.38420921420979,-109.2665456219121,-109.24436433152165,-109.23349816717702,-109.22277674059062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00515305433599776,0.003662691944867902,0.010712850539164265,0.012995269847223767,0.0013931511330298463,0.000251988314644791,0.00028505581566662386,0.006770372757387122,-0.003662691944867902,0.010712850539164265,-0.012995269847223767,-0.0013931511330298463,0.000251988314644791,0.00028505581566662386,0.006770372757387122,nan,nan,nan,nan,nan,nan,nan,nan,0.21229459837611234,0.16215825080871582,0.4388008713722229,0.5130623579025269,0.06889989227056503,0.012996750883758068,0.01886461116373539,0.2712794542312622,4.9283012805975785e-05,1.3415312283000212e-05,0.00011476516667447208,0.00016887703840216323,1.9408700794623444e-06,6.349811071752218e-08,8.125681804536424e-08,4.58379472739697e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023435801267623901,-109.07963369194486,-109.57802714946084,-109.38420126984722,-109.26653915113303,-109.24436201168535,-109.23350194418434,-109.22278662724261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005149284411010464,0.0036622079250605566,0.010710526075968119,0.012987117490268929,0.001385552529413303,0.00025554161622665106,0.0002831625327388565,0.006760882707396831,-0.0036622079250605566,0.010710526075968119,-0.012987117490268929,-0.001385552529413303,0.00025554161622665106,0.0002831625327388565,0.006760882707396831,nan,nan,nan,nan,nan,nan,nan,nan,0.21214250022811548,0.16214466094970703,0.43872785568237305,0.512764036655426,0.06852873414754868,0.013181203976273537,0.018741194158792496,0.2709098160266876,4.922387567841864e-05,1.3411766886376346e-05,0.00011471536882399302,0.00016866522070604914,1.919755811763602e-06,6.530151762372901e-08,8.018101994708397e-08,4.570953498317751e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023443189274985343,-109.07963320792506,-109.57802947392403,-109.38419311749027,-109.26653155252941,-109.24435845838377,-109.23350383746727,-109.2227961172926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00514493379798913,0.0036626012776679318,0.010707672172742377,0.01297946117109916,0.001380311828683034,0.0002565281138942055,0.00027737638815494847,0.006750585633682249,-0.0036626012776679318,0.010707672172742377,-0.01297946117109916,-0.001380311828683034,0.0002565281138942055,0.00027737638815494847,0.006750585633682249,nan,nan,nan,nan,nan,nan,nan,nan,0.21195193326898984,0.16216984391212463,0.4386332333087921,0.5124856233596802,0.06827598065137863,0.01323300413787365,0.018360299989581108,0.27050554752349854,4.9164816463738644e-05,1.3414648119174766e-05,0.00011465424335892147,0.00016846641229207077,1.9052607444023016e-06,6.580667321811847e-08,7.693766070588464e-08,4.557040639767717e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023448720457963645,-109.07963360127766,-109.57803232782726,-109.3841854611711,-109.26652631182868,-109.2443574718861,-109.23350962361185,-109.22280641436632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005140919385021496,0.003662579942997013,0.010705001394526903,0.012971619081184826,0.001373769510351508,0.0002589376465635951,0.0002738205141668004,0.00674070760535983,-0.003662579942997013,0.010705001394526903,-0.012971619081184826,-0.001373769510351508,0.0002589376465635951,0.0002738205141668004,0.00674070760535983,nan,nan,nan,nan,nan,nan,nan,nan,0.21178354575697864,0.16217675805091858,0.4385460615158081,0.5121996998786926,0.06795774400234222,0.013358385302126408,0.0181268323212862,0.2701193392276764,4.9105836621476996e-05,1.3414491838844003e-05,0.00011459705485682294,0.0001682629015873583,1.887242667571422e-06,6.704870480789328e-08,7.497767397857095e-08,4.543713902095586e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023453908215742558,-109.07963357994299,-109.57803499860547,-109.38417761908119,-109.26651976951035,-109.24435506235343,-109.23351317948584,-109.22281629239464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,790
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005137147182681799,0.003662335824927254,0.010702389518840505,0.012963702192251958,0.0013663349433130634,0.0002623310944898094,0.0002718468963109899,0.0067310898086390125,-0.003662335824927254,0.010702389518840505,-0.012963702192251958,-0.0013663349433130634,0.0002623310944898094,0.0002718468963109899,0.0067310898086390125,nan,nan,nan,nan,nan,nan,nan,nan,0.21163104926901205,0.1621738076210022,0.4384612441062927,0.5119106769561768,0.06759456545114517,0.01353466883301735,0.0179979857057333,0.2697443962097168,4.904693988062619e-05,1.3412703694545591e-05,0.0001145411414129871,0.00016805757452939823,1.866871177318312e-06,6.881760313622131e-08,7.39007350339181e-08,4.530757001196398e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002346265100641176,-109.07963333582492,-109.57803761048116,-109.38416970219225,-109.26651233494331,-109.24435166890551,-109.2335151531037,-109.22282591019136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005132879203289674,0.0036628217324192747,0.01069934376377546,0.012956187671505859,0.0013609024861693797,0.0002635495762746132,0.0002665449252532426,0.006720804267629887,-0.0036628217324192747,0.01069934376377546,-0.012956187671505859,-0.0013609024861693797,0.0002635495762746132,0.0002665449252532426,0.006720804267629887,nan,nan,nan,nan,nan,nan,nan,nan,0.21144569545452083,0.1622031331062317,0.43835878372192383,0.5116377472877502,0.06733193248510361,0.013598517514765263,0.017648911103606224,0.269340842962265,4.8988112736455865e-05,1.3416263043482937e-05,0.00011447595697544082,0.0001678627989792804,1.8520555768619988e-06,6.945837915452815e-08,7.104619717825668e-08,4.516921000379211e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023469066945835948,-109.07963382173241,-109.57804065623623,-109.3841621876715,-109.26650690248617,-109.24435045042372,-109.23352045507475,-109.22283619573237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128854271630091,0.003662993754545596,0.010696446686893069,0.012948513888161983,0.001354529257397985,0.00026580474937532017,0.000262838208684002,0.006710853356352686,-0.003662993754545596,0.010696446686893069,-0.012948513888161983,-0.001354529257397985,0.00026580474937532017,0.000262838208684002,0.006710853356352686,nan,nan,nan,nan,nan,nan,nan,nan,0.21127631674919808,0.1622185856103897,0.43826231360435486,0.5113584399223328,0.06702198088169098,0.013715986162424088,0.01740531623363495,0.2689515948295593,4.8929363607380206e-05,1.3417523245840042e-05,0.00011441397172554571,0.00016766401191192377,1.8347495091471367e-06,7.065216479047677e-08,6.908392394421498e-08,4.5035552770470115e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023475401394534856,-109.07963399375454,-109.57804355331311,-109.38415451388816,-109.2665005292574,-109.24434819525062,-109.23352416179132,-109.22284614664365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005125073605317506,0.003662798836742809,0.010693753179438659,0.012940634159818387,0.001347173586111694,0.00026913094966118933,0.00026074911897921993,0.006701275406470586,-0.003662798836742809,0.010693753179438659,-0.012940634159818387,-0.001347173586111694,0.00026913094966118933,0.00026074911897921993,0.006701275406470586,nan,nan,nan,nan,nan,nan,nan,nan,0.21112301453415835,0.16221779584884644,0.43817412853240967,0.511070728302002,0.06666263937950134,0.013888864777982235,0.01726871356368065,0.2685782313346863,4.8870693593579426e-05,1.3416095318444474e-05,0.00011435635706275442,0.00016746001245825855,1.814876671117042e-06,7.243146806553363e-08,6.79901030484394e-08,4.4907092073367514e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002348210255149752,-109.07963379883674,-109.57804624682056,-109.38414663415982,-109.26649317358611,-109.24434486905034,-109.23352625088103,-109.22285572459353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005120819093883304,0.0036631784514753463,0.010690771396909327,0.012933022475351663,0.0013416772838183988,0.000270440644172254,0.00025548049642054593,0.006691162909035597,-0.0036631784514753463,0.010690771396909327,-0.012933022475351663,-0.0013416772838183988,0.000270440644172254,0.00025548049642054593,0.006691162909035597,nan,nan,nan,nan,nan,nan,nan,nan,0.2109382851049304,0.16224242746829987,0.4380742013454437,0.5107938647270203,0.06639672815799713,0.013957460410892963,0.01692166179418564,0.2681816518306732,4.881210103021697e-05,1.3418876367353316e-05,0.0001142925930609746,0.00016726307034795125,1.8000979339143163e-06,7.31381420203037e-08,6.527028405128859e-08,4.477166107525372e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023488783335778862,-109.07963417845147,-109.57804922860309,-109.38413902247535,-109.26648767728382,-109.24434355935583,-109.23353151950359,-109.22286583709096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005116814838867104,0.0036631744989676918,0.010687992807760338,0.012925207854493692,0.0013351775751146988,0.0002728431743435067,0.0002518812528364833,0.0066814267085533174,-0.0036631744989676918,0.010687992807760338,-0.012925207854493692,-0.0013351775751146988,0.0002728431743435067,0.0002518812528364833,0.0066814267085533174,nan,nan,nan,nan,nan,nan,nan,nan,0.2107700737459319,0.1622500866651535,0.43798258900642395,0.5105088353157043,0.06608036905527115,0.014082590118050575,0.01668502949178219,0.2678010165691376,4.875358361895207e-05,1.34188474098872e-05,0.00011423319025873672,0.00016706099808186544,1.7826991570891673e-06,7.444339778584118e-08,6.344416553047644e-08,4.464146286176962e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023495593632105738,-109.07963417449896,-109.57805200719224,-109.3841312078545,-109.26648117757512,-109.24434115682566,-109.23353511874717,-109.22287557329145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,796
