step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1655,1.3984825799856177e-05,0.0,0.0,0.0,0.5656973719596863,nan,0.00011117049143649638,0.0
1656,1.0089050134816504e-05,0.0,0.0,0.0,0.7568319439888,nan,7.929687853902578e-05,0.0
1657,9.337643223117397e-06,0.0,0.0,0.0,0.7336709499359131,nan,0.00011695067951222882,0.0
1658,7.982734548274444e-06,0.0,0.0,0.0,0.8107964396476746,nan,4.352294854470529e-05,0.0
1659,7.894937431960187e-06,0.0,0.0,0.0,0.8107909560203552,nan,0.00013096112525090575,0.0
1660,7.532067963258728e-06,0.0,0.0,0.0,0.8107907176017761,nan,3.30986367771402e-05,0.0
1661,7.419783608629476e-06,0.0,0.0,0.0,0.8107858896255493,nan,0.00011496333172544837,0.0
1662,6.721278355457942e-06,0.0,0.0,0.0,0.8107817769050598,nan,2.940413833130151e-05,0.0
1663,2.6443420360532596e-06,0.0,0.0,0.0,0.7336280941963196,nan,9.127288649324328e-05,0.0
1664,3.846996598358028e-06,0.0,0.0,0.0,0.505002498626709,nan,4.5083037548465654e-05,0.0
1665,8.158601238869147e-06,0.0,0.0,0.0,0.7567835450172424,nan,0.00010226645827060565,0.0
1666,3.828983240985624e-06,0.0,0.0,0.0,0.8107576370239258,nan,6.233762542251498e-05,0.0
1667,1.1225373244978393e-05,0.0,0.0,0.0,0.5750017762184143,nan,0.00013028706598561257,0.0
1668,1.0150363068452059e-05,0.0,0.0,0.0,0.8107274770736694,nan,5.60326298000291e-05,0.0
1669,1.0768654452136184e-05,0.0,0.0,0.0,0.8107073903083801,nan,0.0001295578695135191,0.0
1670,1.283111213624727e-05,0.0,0.0,0.0,0.7336514592170715,nan,8.418425568379462e-05,0.0
1671,5.3201138912246075e-06,0.0,0.0,0.0,0.756731390953064,nan,0.00010520460637053475,0.0
1672,1.5019458392549956e-05,0.0,0.0,0.0,0.8106878399848938,nan,0.00017190439393743873,0.0
1673,2.006807586099057e-05,0.0,0.0,0.0,0.8107150793075562,nan,8.161468576872721e-05,0.0
1674,1.6309582625696944e-05,0.0,0.0,0.0,0.7568239569664001,nan,7.78157336753793e-05,0.0
1675,6.958598349253323e-06,0.0,0.0,0.0,0.7337402105331421,nan,0.00013431793195195496,0.0
1676,1.707399442353876e-05,0.0,0.0,0.0,0.46333047747612,nan,0.00015877529222052544,0.0
1677,1.5038843793887071e-05,0.0,0.0,0.0,0.8106793165206909,nan,0.00012394512305036187,0.0
1678,1.810809943672975e-05,0.0,0.0,0.0,0.7567234039306641,nan,0.00013806643255520612,0.0
1679,1.8576674298192616e-05,0.0,0.0,0.0,0.5542908906936646,nan,9.152656275546178e-05,0.0
1680,1.5442010574381915e-05,0.0,0.0,0.0,0.49484774470329285,nan,0.00011431402526795864,0.0
1681,2.7474402461884884e-06,0.0,0.0,0.0,0.8106754422187805,nan,0.00013422495976556093,0.0
1682,2.325931212644938e-05,0.0,0.0,0.0,0.8106684684753418,nan,0.00021218530309852213,0.0
1683,3.2084968054958365e-05,0.0,0.0,0.0,0.8107109069824219,nan,0.00010159923112951219,0.0
1684,2.6539465326872633e-05,0.0,0.0,0.0,0.8107337951660156,nan,9.262124513043091e-05,0.0
1685,2.007035031735115e-05,0.0,0.0,0.0,0.5658275485038757,nan,0.0001319206494372338,0.0
1686,1.3110554346552795e-05,0.0,0.0,0.0,0.5545091032981873,nan,0.00016226599109359086,0.0
1687,1.945036219762055e-05,0.0,0.0,0.0,0.7337210774421692,nan,0.00016415718710049987,0.0
1688,1.3191972238047312e-05,0.0,0.0,0.0,0.810709536075592,nan,0.00014127331087365746,0.0
1689,1.933639785694682e-05,0.0,0.0,0.0,0.8106802701950073,nan,0.0001953810715349391,0.0
1690,2.6178741272739757e-05,0.0,0.0,0.0,0.7336398363113403,nan,9.389439946971834e-05,0.0
1691,2.3266911365112707e-05,0.0,0.0,0.0,0.7336456179618835,nan,8.034119673538953e-05,0.0
1692,1.3370874441334426e-05,0.0,0.0,0.0,0.733654260635376,nan,0.00015419464034494013,0.0
1693,7.888565373943201e-06,0.0,0.0,0.0,0.7567334175109863,nan,0.00021732015011366457,0.0
1694,1.636261722556764e-05,0.0,0.0,0.0,0.7336899638175964,nan,9.894172399071977e-05,0.0
1695,1.5047297013096833e-05,0.0,0.0,0.0,0.733720064163208,nan,3.864724931190722e-05,0.0
1696,7.430323422924781e-06,0.0,0.0,0.0,0.7568123936653137,nan,0.00011285819346085191,0.0
1697,1.1533072221292292e-05,0.0,0.0,0.0,0.23138728737831116,nan,0.00012298626825213432,0.0
1698,8.126143082297656e-06,0.0,0.0,0.0,0.8107113242149353,nan,9.644420788390562e-05,0.0
1699,1.0921992241764085e-05,0.0,0.0,0.0,0.7567427754402161,nan,0.00013304305321071297,0.0
1700,1.5398427227705965e-05,0.0,0.0,0.0,0.494890034198761,nan,0.00011179807188455015,0.0
1701,7.06266363832039e-06,0.0,0.0,0.0,0.8107309341430664,nan,9.916500857798383e-05,0.0
1702,1.5019154819559662e-05,0.0,0.0,0.0,0.8107298612594604,nan,0.00017722643679007888,0.0
1703,2.0314195973637104e-05,0.0,0.0,0.0,0.8107514381408691,nan,7.473153527826071e-05,0.0
1704,1.6979020562295472e-05,0.0,0.0,0.0,0.8107688426971436,nan,0.0001017423055600375,0.0
1705,9.499111605722328e-06,0.0,0.0,0.0,0.49510204792022705,nan,0.0001293234818149358,0.0
1706,2.1303779521480157e-05,0.0,0.0,0.0,0.34823572635650635,nan,0.000153644141391851,0.0
1707,2.0892068188119748e-05,0.0,0.0,0.0,0.8107854723930359,nan,9.708399011287838e-05,0.0
1708,9.020256456489229e-06,0.0,0.0,0.0,0.8107832670211792,nan,0.0001502714294474572,0.0
1709,1.209510552008574e-05,0.0,0.0,0.0,0.5542707443237305,nan,0.00013828503142576665,0.0
1710,1.9100333230523433e-05,0.0,0.0,0.0,0.7336296439170837,nan,0.00013025710359215736,0.0
1711,1.2007432849936395e-05,0.0,0.0,0.0,0.8108066916465759,nan,0.00011377052578609437,0.0
1712,1.2861486616162636e-05,0.0,0.0,0.0,0.5657853484153748,nan,0.00014430149167310447,0.0
1713,1.657479172766319e-05,0.0,0.0,0.0,0.7336819171905518,nan,7.522806845372543e-05,0.0
1714,1.0359434606690807e-05,0.0,0.0,0.0,0.7568517923355103,nan,8.400287333643064e-05,0.0
1715,7.414849014521971e-06,0.0,0.0,0.0,0.7568209171295166,nan,0.000165136661962606,0.0
1716,1.297136370070086e-05,0.0,0.0,0.0,0.6767730116844177,nan,8.247100777225569e-05,0.0
1717,9.256135194209671e-06,0.0,0.0,0.0,0.7336296439170837,nan,6.168054096633568e-05,0.0
1718,4.0717526852870975e-06,0.0,0.0,0.0,0.7336344718933105,nan,0.00014365659444592893,0.0
1719,9.412729537577048e-06,0.0,0.0,0.0,0.42977917194366455,nan,0.00011332356370985508,0.0
1720,7.825668470654317e-06,0.0,0.0,0.0,0.7336873412132263,nan,7.487802940886468e-05,0.0
1721,7.214384768428465e-06,0.0,0.0,0.0,0.6440683603286743,nan,0.00010955055768135935,0.0
1722,4.5897916822499075e-06,0.0,0.0,0.0,0.8106991052627563,nan,0.00011518730752868578,0.0
1723,5.605775222348805e-06,0.0,0.0,0.0,0.5543326139450073,nan,7.784862100379542e-05,0.0
1724,7.632124134291502e-06,0.0,0.0,0.0,0.8106706738471985,nan,9.512076212558895e-05,0.0
1725,7.183616187476823e-06,0.0,0.0,0.0,0.7567163705825806,nan,6.228580605238676e-05,0.0
1726,5.310202578256248e-06,0.0,0.0,0.0,0.2763693332672119,nan,6.473727262346074e-05,0.0
1727,5.958735979374596e-06,0.0,0.0,0.0,0.4980984032154083,nan,0.000100359131465666,0.0
1728,6.744316414253289e-06,0.0,0.0,0.0,0.8106918334960938,nan,0.0001389263925375417,0.0
1729,5.936881025854438e-06,0.0,0.0,0.0,0.7567436099052429,nan,0.00010410946561023593,0.0
1730,4.880147825747846e-06,0.0,0.0,0.0,0.5625090003013611,nan,8.315258310176432e-05,0.0
1731,7.194399138937086e-06,0.0,0.0,0.0,0.2346237748861313,nan,5.7590557844378054e-05,0.0
1732,3.140109208505724e-06,0.0,0.0,0.0,0.7567926049232483,nan,7.757468119962141e-05,0.0
1733,4.878469346007214e-06,0.0,0.0,0.0,0.5625145435333252,nan,9.01079474715516e-05,0.0
1734,3.2850786598172545e-06,0.0,0.0,0.0,0.4949791729450226,nan,9.588451212039217e-05,0.0
1735,7.2856065552685886e-06,0.0,0.0,0.0,0.8107263445854187,nan,8.963338768808171e-05,0.0
1736,5.800920388853523e-06,0.0,0.0,0.0,0.7336372137069702,nan,4.364989945315756e-05,0.0
1737,7.18056242413359e-06,0.0,0.0,0.0,0.7567388415336609,nan,0.00011703884229063988,0.0
1738,8.486252169440117e-06,0.0,0.0,0.0,0.8107323050498962,nan,7.595404895255342e-05,0.0
1739,5.030634224497841e-06,0.0,0.0,0.0,0.6440578699111938,nan,6.693368050036952e-05,0.0
1740,6.27407253096303e-06,0.0,0.0,0.0,0.6440407633781433,nan,0.0001508951827418059,0.0
1741,8.720923587130431e-06,0.0,0.0,0.0,0.7336351275444031,nan,8.727456588530913e-05,0.0
1742,5.974187561206839e-06,0.0,0.0,0.0,0.5542890429496765,nan,6.468285573646426e-05,0.0
1743,5.066181866703e-06,0.0,0.0,0.0,0.3481825590133667,nan,0.00010832891712198034,0.0
1744,1.2746882924083883e-05,0.0,0.0,0.0,0.8107572197914124,nan,0.0001427737734047696,0.0
1745,1.4091977235185813e-05,0.0,0.0,0.0,0.7336815595626831,nan,7.531893061241135e-05,0.0
1746,7.270059047611518e-06,0.0,0.0,0.0,0.7336848974227905,nan,0.00011783433728851378,0.0
1747,1.1172278729723629e-05,0.0,0.0,0.0,0.8107649087905884,nan,0.00016513068112544715,0.0
1748,1.4983997592451209e-05,0.0,0.0,0.0,0.8107609152793884,nan,9.448275523027405e-05,0.0
1749,1.0106940244618974e-05,0.0,0.0,0.0,0.7567373514175415,nan,9.790871990844607e-05,0.0
1750,1.392009204299013e-05,0.0,0.0,0.0,0.733604907989502,nan,0.0001459250197513029,0.0
1751,1.45387015970468e-05,0.0,0.0,0.0,0.8107754588127136,nan,5.9744768805103377e-05,0.0
1752,1.1306894760345788e-05,0.0,0.0,0.0,0.8107900023460388,nan,0.00011966902820859104,0.0
1753,1.1361762385952796e-05,0.0,0.0,0.0,0.5544025301933289,nan,9.313072223449126e-05,0.0
1754,1.1026670820205225e-05,0.0,0.0,0.0,0.4950753152370453,nan,0.0001302026939811185,0.0
1755,7.31309859082221e-06,0.0,0.0,0.0,0.7336052656173706,nan,0.00010122315143235028,0.0
1756,1.2394334795072914e-05,0.0,0.0,0.0,0.7336001992225647,nan,0.00015540063031949103,0.0
1757,1.1443399928292806e-05,0.0,0.0,0.0,0.8107959032058716,nan,0.00011843718675663695,0.0
1758,5.7464287581990266e-06,0.0,0.0,0.0,0.7568151354789734,nan,0.0001348491059616208,0.0
1759,1.2458019016057338e-05,0.0,0.0,0.0,0.35267993807792664,nan,7.455497689079493e-05,0.0
1760,6.2128647198085115e-06,0.0,0.0,0.0,0.8107935786247253,nan,5.533919465960935e-05,0.0
1761,1.642632479205206e-05,0.0,0.0,0.0,0.8107810020446777,nan,0.0001579104718985036,0.0
1762,2.034585467052135e-05,0.0,0.0,0.0,0.7568311095237732,nan,7.262193685164675e-05,0.0
1763,1.3737824676646796e-05,0.0,0.0,0.0,0.7568371295928955,nan,0.00010060484783025458,0.0
1764,6.620408414394025e-06,0.0,0.0,0.0,0.8107597231864929,nan,0.00016919165500439703,0.0
1765,1.1698713306227079e-05,0.0,0.0,0.0,0.8107258677482605,nan,7.784156332490966e-05,0.0
1766,7.742414683720852e-06,0.0,0.0,0.0,0.7567310333251953,nan,7.171050674514845e-05,0.0
1767,6.968608931920992e-06,0.0,0.0,0.0,0.6440083384513855,nan,0.0001233495568158105,0.0
1768,5.6437587089426306e-06,0.0,0.0,0.0,0.8107025623321533,nan,0.00010299740824848413,0.0
1769,4.766910130657117e-06,0.0,0.0,0.0,0.5543972849845886,nan,3.836138785118237e-05,0.0
1770,3.920856455826789e-06,0.0,0.0,0.0,0.5543982982635498,nan,0.00011916630319319665,0.0
1771,4.600461135642716e-06,0.0,0.0,0.0,0.5543524622917175,nan,2.854925514839124e-05,0.0
1772,4.3587469771040325e-06,0.0,0.0,0.0,0.7336416840553284,nan,9.447048068977892e-05,0.0
1773,6.698301370232759e-06,0.0,0.0,0.0,0.3469611704349518,nan,7.211414049379528e-05,0.0
1774,7.12129144173609e-06,0.0,0.0,0.0,0.733675479888916,nan,7.269118941621855e-05,0.0
1775,6.951925995630579e-06,0.0,0.0,0.0,0.4324822723865509,nan,7.143830589484423e-05,0.0
1776,8.302848115815548e-06,0.0,0.0,0.0,0.8106867671012878,nan,0.00012764586426783353,0.0
1777,9.538758147179172e-06,0.0,0.0,0.0,0.5656583905220032,nan,5.421318201115355e-05,0.0
1778,3.015961494793134e-06,0.0,0.0,0.0,0.5656585693359375,nan,9.876021795207635e-05,0.0
1779,5.5679839050211905e-06,0.0,0.0,0.0,0.4361136853694916,nan,9.7319767519366e-05,0.0
1780,3.389051942046259e-06,0.0,0.0,0.0,0.4950001835823059,nan,5.415729901869781e-05,0.0
1781,8.080931561039034e-06,0.0,0.0,0.0,0.5543568730354309,nan,0.00012723184772767127,0.0
1782,1.0666205158804803e-05,0.0,0.0,0.0,0.8107112646102905,nan,0.00012918935681227595,0.0
1783,1.1705120198406216e-05,0.0,0.0,0.0,0.5542789101600647,nan,9.485621558269486e-05,0.0
1784,8.783687375645324e-06,0.0,0.0,0.0,0.7567549347877502,nan,7.530602306360379e-05,0.0
1785,7.701824029695698e-06,0.0,0.0,0.0,0.8107273578643799,nan,0.00013694279186893255,0.0
1786,9.464014893112029e-06,0.0,0.0,0.0,0.8107406497001648,nan,6.0810602008132264e-05,0.0
1787,6.637948586098825e-06,0.0,0.0,0.0,0.7568122744560242,nan,9.317246440332383e-05,0.0
1788,1.1378836169264485e-05,0.0,0.0,0.0,0.35267382860183716,nan,8.159563731169328e-05,0.0
1789,4.766832158832434e-06,0.0,0.0,0.0,0.810755729675293,nan,9.112557745538652e-05,0.0
1790,1.417749834681843e-05,0.0,0.0,0.0,0.565685510635376,nan,0.00014779905905015767,0.0
1791,1.5583467971384167e-05,0.0,0.0,0.0,0.8107616901397705,nan,4.197941598249599e-05,0.0
1792,3.7773281125784068e-06,0.0,0.0,0.0,0.810758650302887,nan,0.00010407131048850715,0.0
1793,1.2507149864913147e-05,0.0,0.0,0.0,0.36418643593788147,nan,0.00012355204671621323,0.0
1794,1.1252089443457003e-05,0.0,0.0,0.0,0.8107432126998901,nan,4.853127393289469e-05,0.0
1795,5.33771184447438e-06,0.0,0.0,0.0,0.8107378482818604,nan,0.000128949002828449,0.0
1796,1.08907061757193e-05,0.0,0.0,0.0,0.7336781024932861,nan,9.203457739204168e-05,0.0
1797,3.625924704458892e-06,0.0,0.0,0.0,0.8107270002365112,nan,8.980767597677186e-05,0.0
1798,8.352952152815686e-06,0.0,0.0,0.0,0.23134486377239227,nan,8.671435352880508e-05,0.0
1799,4.978374343218632e-06,0.0,0.0,0.0,0.7336511015892029,nan,8.27033436507918e-05,0.0
1800,8.863401620509423e-06,0.0,0.0,0.0,0.7567396759986877,nan,0.00014350438141264021,0.0
1801,9.41280456909e-06,0.0,0.0,0.0,0.7567804455757141,nan,3.221222505089827e-05,0.0
1802,5.963061669879096e-06,0.0,0.0,0.0,0.7567834258079529,nan,5.330302883521654e-05,0.0
1803,7.380773494880305e-06,0.0,0.0,0.0,0.7336829304695129,nan,8.469059685012326e-05,0.0
1804,8.558609475218588e-06,0.0,0.0,0.0,0.8106963634490967,nan,4.281416113371961e-05,0.0
1805,5.647051362481241e-06,0.0,0.0,0.0,0.8106904625892639,nan,6.195542664499953e-05,0.0
1806,5.26180479247555e-06,0.0,0.0,0.0,0.5543416738510132,nan,4.464598896447569e-05,0.0
1807,3.202325623927142e-06,0.0,0.0,0.0,0.5543403625488281,nan,7.397237641271204e-05,0.0
1808,5.555921715395989e-06,0.0,0.0,0.0,0.34696027636528015,nan,7.41670883144252e-05,0.0
1809,5.568149154757279e-06,0.0,0.0,0.0,0.6440786719322205,nan,4.234650987200439e-05,0.0
1810,4.352528469189195e-06,0.0,0.0,0.0,0.6440798044204712,nan,6.226513505680487e-05,0.0
1811,3.7489083554640713e-06,0.0,0.0,0.0,0.4611741304397583,nan,5.167051131138578e-05,0.0
1812,5.733993874783368e-06,0.0,0.0,0.0,0.7567257881164551,nan,6.996464071562514e-05,0.0
1813,5.467224363490982e-06,0.0,0.0,0.0,0.8106982707977295,nan,3.430747165111825e-05,0.0
1814,5.946782558656739e-06,0.0,0.0,0.0,0.810705304145813,nan,6.620708882110193e-05,0.0
1815,5.807902727291228e-06,0.0,0.0,0.0,0.7336398959159851,nan,4.878113395534456e-05,0.0
1816,1.832449177777323e-06,0.0,0.0,0.0,0.7567448019981384,nan,6.471463711932302e-05,0.0
1817,6.931071378332861e-06,0.0,0.0,0.0,0.5749949216842651,nan,7.79912734287791e-05,0.0
1818,8.672151259578636e-06,0.0,0.0,0.0,0.7567859888076782,nan,2.621145176817663e-05,0.0
1819,4.557642251435706e-06,0.0,0.0,0.0,0.7567955255508423,nan,3.9448528696084395e-05,0.0
1820,5.847886345436852e-06,0.0,0.0,0.0,0.7567804455757141,nan,8.348293340532109e-05,0.0
1821,7.565155857996548e-06,0.0,0.0,0.0,0.8107504844665527,nan,3.5309185477672145e-05,0.0
1822,5.846720756186279e-06,0.0,0.0,0.0,0.8107482194900513,nan,5.464613423100673e-05,0.0
1823,4.614146884004919e-06,0.0,0.0,0.0,0.6440061926841736,nan,5.437662548501976e-05,0.0
1824,5.251995984884858e-06,0.0,0.0,0.0,0.45580923557281494,nan,6.06858629907947e-05,0.0
1825,4.127108917885274e-06,0.0,0.0,0.0,0.8107395768165588,nan,6.8058812757954e-05,0.0
1826,5.5885238115448675e-06,0.0,0.0,0.0,0.5543636679649353,nan,2.8590149668161757e-05,0.0
1827,3.6712289685181205e-06,0.0,0.0,0.0,0.4950014054775238,nan,4.324667315813713e-05,0.0
1828,4.078403016611361e-06,0.0,0.0,0.0,0.810727596282959,nan,6.91408640705049e-05,0.0
1829,5.3327021567875505e-06,0.0,0.0,0.0,0.8107211589813232,nan,3.530893081915565e-05,0.0
1830,3.4712497302497706e-06,0.0,0.0,0.0,0.554314911365509,nan,2.6270925445714965e-05,0.0
1831,2.7242965276993452e-06,0.0,0.0,0.0,0.5543286800384521,nan,7.160400127759203e-05,0.0
1832,3.6857838107400365e-06,0.0,0.0,0.0,0.49498286843299866,nan,2.466052865202073e-05,0.0
1833,2.0864720976949195e-06,0.0,0.0,0.0,0.4949934482574463,nan,3.900611409335397e-05,0.0
1834,3.6804732719588704e-06,0.0,0.0,0.0,0.4980970025062561,nan,5.6489574490115047e-05,0.0
1835,3.611689910524059e-06,0.0,0.0,0.0,0.5656776428222656,nan,4.2950112401740626e-05,0.0
1836,6.14588692549374e-06,0.0,0.0,0.0,0.5543357133865356,nan,5.06584947288502e-05,0.0
1837,3.762217839327112e-06,0.0,0.0,0.0,0.8107224702835083,nan,3.2425159588456154e-05,0.0
1838,5.669365997367129e-06,0.0,0.0,0.0,0.8107232451438904,nan,7.660069968551397e-05,0.0
1839,7.137581587524254e-06,0.0,0.0,0.0,0.8107327818870544,nan,2.346927249163855e-05,0.0
1840,3.744894401987922e-06,0.0,0.0,0.0,0.7567781805992126,nan,3.847089101327583e-05,0.0
1841,2.9509377718027377e-06,0.0,0.0,0.0,0.6440415382385254,nan,6.244135875022039e-05,0.0
1842,3.2291125352794645e-06,0.0,0.0,0.0,0.8107241988182068,nan,5.164678077562712e-05,0.0
1843,6.38072382584116e-06,0.0,0.0,0.0,0.7336380481719971,nan,4.960151272825897e-05,0.0
1844,6.6950917795953e-06,0.0,0.0,0.0,0.5656797885894775,nan,2.3794409571564756e-05,0.0
1845,1.1738768216904854e-06,0.0,0.0,0.0,0.8107290267944336,nan,5.6839679018594325e-05,0.0
1846,3.7535159783118596e-06,0.0,0.0,0.0,0.7336416840553284,nan,6.148050306364894e-05,0.0
1847,3.7888101792095486e-06,0.0,0.0,0.0,0.4949861168861389,nan,3.4341224818490446e-05,0.0
1848,1.966843543085895e-06,0.0,0.0,0.0,0.644038200378418,nan,5.103643343318254e-05,0.0
1849,2.7263753107670746e-06,0.0,0.0,0.0,0.21501803398132324,nan,4.275052197044715e-05,0.0
1850,2.8292758777083226e-06,0.0,0.0,0.0,0.34819045662879944,nan,3.287691652076319e-05,0.0
1851,1.885287612405621e-06,0.0,0.0,0.0,0.5543180704116821,nan,5.856176358065568e-05,0.0
1852,3.5795997517516245e-06,0.0,0.0,0.0,0.8107267022132874,nan,7.153758633648977e-05,0.0
1853,5.675746839415258e-06,0.0,0.0,0.0,0.8107327818870544,nan,4.852570054936223e-05,0.0
1854,4.662659650825572e-06,0.0,0.0,0.0,0.5543739199638367,nan,2.4817229132167995e-05,0.0
1855,3.479153118696887e-06,0.0,0.0,0.0,0.5543689727783203,nan,6.455456605181098e-05,0.0
1856,5.014491376242595e-06,0.0,0.0,0.0,0.23134034872055054,nan,6.570817640749738e-05,0.0
1857,6.048733969459968e-06,0.0,0.0,0.0,0.4558086395263672,nan,3.4270324249519035e-05,0.0
1858,3.766131535317732e-06,0.0,0.0,0.0,0.644008457660675,nan,4.066798646817915e-05,0.0
1859,1.9011184895797993e-06,0.0,0.0,0.0,0.644016444683075,nan,8.21986686787568e-05,0.0
1860,3.443812076820106e-06,0.0,0.0,0.0,0.6440364122390747,nan,2.912155287049245e-05,0.0
1861,1.4966174215261601e-06,0.0,0.0,0.0,0.554365873336792,nan,3.904186814907007e-05,0.0
1862,3.5778012323707295e-06,0.0,0.0,0.0,0.7336571216583252,nan,6.762763950973749e-05,0.0
1863,6.389759407434285e-06,0.0,0.0,0.0,0.7567428350448608,nan,4.759118746733293e-05,0.0
1864,5.799517286035015e-06,0.0,0.0,0.0,0.5543164610862732,nan,1.6034797226893716e-05,0.0
1865,1.3919272070796762e-06,0.0,0.0,0.0,0.554315984249115,nan,5.992619480821304e-05,0.0
1866,5.139141744367648e-06,0.0,0.0,0.0,0.34820103645324707,nan,9.053770918399096e-05,0.0
1867,7.062853782777304e-06,0.0,0.0,0.0,0.5543820858001709,nan,3.5317814763402566e-05,0.0
1868,5.473718887526721e-06,0.0,0.0,0.0,0.6440661549568176,nan,3.120759720331989e-05,0.0
1869,1.4018700903072635e-06,0.0,0.0,0.0,0.5543876886367798,nan,7.109734724508598e-05,0.0
1870,5.324693135756988e-06,0.0,0.0,0.0,0.562487006187439,nan,8.071854972513393e-05,0.0
1871,6.734305293231336e-06,0.0,0.0,0.0,0.644023597240448,nan,2.8288437533774413e-05,0.0
1872,5.066927985010258e-06,0.0,0.0,0.0,0.644023060798645,nan,3.6999626900069416e-05,0.0
1873,1.3867690654275644e-06,0.0,0.0,0.0,0.7336477637290955,nan,7.64023934607394e-05,0.0
1874,5.280860564758729e-06,0.0,0.0,0.0,0.21502253413200378,nan,5.847576539963484e-05,0.0
1875,5.5563873783973775e-06,0.0,0.0,0.0,0.7336744666099548,nan,2.590741860331036e-05,0.0
1876,2.7134772741972506e-06,0.0,0.0,0.0,0.644058883190155,nan,4.375280695967376e-05,0.0
1877,3.2812632785268983e-06,0.0,0.0,0.0,0.5543681383132935,nan,8.118967525660992e-05,0.0
1878,4.989452094900171e-06,0.0,0.0,0.0,0.6440300345420837,nan,2.5640631065471098e-05,0.0
1879,3.274543888400963e-06,0.0,0.0,0.0,0.6440268754959106,nan,3.238346835132688e-05,0.0
1880,2.17979923283433e-06,0.0,0.0,0.0,0.5543395280838013,nan,7.42933843866922e-05,0.0
1881,3.6093977292322673e-06,0.0,0.0,0.0,0.6440497040748596,nan,2.2279353288467973e-05,0.0
1882,1.6977214827424617e-06,0.0,0.0,0.0,0.5543841123580933,nan,3.347878373460844e-05,0.0
1883,3.39933134682799e-06,0.0,0.0,0.0,0.2763485312461853,nan,5.9611760661937296e-05,0.0
1884,3.6921992202958264e-06,0.0,0.0,0.0,0.5543392896652222,nan,1.6032159692258574e-05,0.0
1885,1.9061522439873746e-06,0.0,0.0,0.0,0.5656645894050598,nan,4.439938857103698e-05,0.0
1886,2.3286402412639344e-06,0.0,0.0,0.0,0.7567389011383057,nan,4.727526174974628e-05,0.0
1887,2.2844787781651047e-06,0.0,0.0,0.0,0.6440436840057373,nan,3.116834341199137e-05,0.0
1888,2.3063650356556695e-06,0.0,0.0,0.0,0.7336577773094177,nan,5.758414408774115e-05,0.0
1889,3.718131049536496e-06,0.0,0.0,0.0,0.6440240144729614,nan,2.106685860780999e-05,0.0
1890,2.383608547123516e-06,0.0,0.0,0.0,0.810721755027771,nan,4.4782595068681985e-05,0.0
1891,3.1080712091165894e-06,0.0,0.0,0.0,0.45582252740859985,nan,4.1355389839736745e-05,0.0
1892,2.739499298400534e-06,0.0,0.0,0.0,0.7567641139030457,nan,4.5447548473021016e-05,0.0
1893,2.6478770666357983e-06,0.0,0.0,0.0,0.4949831962585449,nan,2.768808371911291e-05,0.0
1894,4.033073417514605e-06,0.0,0.0,0.0,0.8107265830039978,nan,5.797905396320857e-05,0.0
1895,3.080665927791913e-06,0.0,0.0,0.0,0.8107249736785889,nan,2.3976203010533936e-05,0.0
1896,3.7038860219882937e-06,0.0,0.0,0.0,0.45582762360572815,nan,4.17397495766636e-05,0.0
1897,3.384555053976802e-06,0.0,0.0,0.0,0.7336406111717224,nan,5.039086317992769e-05,0.0
1898,2.6770429727658368e-06,0.0,0.0,0.0,0.49499908089637756,nan,3.0804414564045146e-05,0.0
1899,2.8533191092764834e-06,0.0,0.0,0.0,0.6440407037734985,nan,4.7218924009939656e-05,0.0
1900,3.861843056243598e-06,0.0,0.0,0.0,0.8107207417488098,nan,5.87508111493662e-05,0.0
1901,3.440176974015805e-06,0.0,0.0,0.0,0.7336414456367493,nan,3.607846156228334e-05,0.0
1902,2.588896033846162e-06,0.0,0.0,0.0,0.7336438894271851,nan,6.656994082732126e-05,0.0
1903,5.056924299342899e-06,0.0,0.0,0.0,0.23136256635189056,nan,4.256396277924068e-05,0.0
1904,3.819293757239669e-06,0.0,0.0,0.0,0.7336639165878296,nan,1.5562149201286957e-05,0.0
1905,4.100966595577413e-06,0.0,0.0,0.0,0.7336592078208923,nan,6.174289592308924e-05,0.0
1906,3.4153944726690063e-06,0.0,0.0,0.0,0.8107278943061829,nan,5.119663182995282e-05,0.0
1907,2.8077471697302522e-06,0.0,0.0,0.0,0.6440188884735107,nan,3.91793655580841e-05,0.0
1908,2.380704716620824e-06,0.0,0.0,0.0,0.5543316006660461,nan,7.09039086359553e-05,0.0
1909,4.1165431975367286e-06,0.0,0.0,0.0,0.5641330480575562,nan,3.7841469747945666e-05,0.0
1910,2.581045293719784e-06,0.0,0.0,0.0,0.5543787479400635,nan,2.6999616238754243e-05,0.0
1911,1.837428087791912e-06,0.0,0.0,0.0,0.34822121262550354,nan,5.4678246669936925e-05,0.0
1912,5.221150299055322e-06,0.0,0.0,0.0,0.7336391806602478,nan,4.834882929571904e-05,0.0
1913,3.6420739172428087e-06,0.0,0.0,0.0,0.8107228875160217,nan,4.708302367362194e-05,0.0
1914,3.0219414905858484e-06,0.0,0.0,0.0,0.5543238520622253,nan,5.8895064285025e-05,0.0
1915,3.0056388380287916e-06,0.0,0.0,0.0,0.8107255697250366,nan,4.394270581542514e-05,0.0
1916,2.2652304039992255e-06,0.0,0.0,0.0,0.7336573600769043,nan,1.202360635943478e-05,0.0
