step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1291,2.6847014046276077e-16,2.6847014046276077e-16,1.4635471301538417e-08,2.6847014046276077e-16,3.0126036953959104e-08,nan,9.736771389157184e-09,0.0,nan,nan
1292,2.6802933840486375e-16,2.6802933840486375e-16,1.4623398536528499e-08,2.6802933840486375e-16,3.0101405368299083e-08,nan,9.733986949811424e-09,0.0,nan,nan
1293,2.675890340862834e-16,2.675890340862834e-16,1.4611336474068537e-08,2.675890340862834e-16,3.007679811872777e-08,nan,9.733994943417201e-09,0.0,nan,nan
1294,2.671490795997557e-16,2.671490795997557e-16,1.4599271258575186e-08,2.671490795997557e-16,3.005218296436851e-08,nan,9.73405889226342e-09,0.0,nan,nan
1295,2.6670948638090766e-16,2.6670948638090766e-16,1.4587206620397807e-08,2.6670948638090766e-16,3.0027571629176465e-08,nan,9.73405889226342e-09,0.0,nan,nan
1296,2.6627026599287857e-16,2.6627026599287857e-16,1.457514242630964e-08,2.6627026599287857e-16,3.000296118216284e-08,nan,9.73405889226342e-09,0.0,nan,nan
1297,2.658314073697665e-16,2.658314073697665e-16,1.4563078498674997e-08,2.658314073697665e-16,2.9978349225245894e-08,nan,9.724836047553254e-09,0.0,nan,nan
1298,2.6539311782330324e-16,2.6539311782330324e-16,1.455101796832281e-08,2.6539311782330324e-16,2.9953745439570414e-08,nan,9.724978156100406e-09,0.0,nan,nan
1299,2.649551017464352e-16,2.649551017464352e-16,1.453895370762126e-08,2.649551017464352e-16,2.992913703536715e-08,nan,9.725699356977202e-09,0.0,nan,nan
1300,2.645173771519741e-16,2.645173771519741e-16,1.4526877123444137e-08,2.645173771519741e-16,2.9904511400502544e-08,nan,9.72570557422614e-09,0.0,2.645173771519741e-16,1.4526877123444137e-08
1301,2.6407998824530054e-16,2.6407998824530054e-16,1.451479718639348e-08,2.6407998824530054e-16,2.987988052538526e-08,nan,9.72570557422614e-09,0.0,nan,nan
1302,2.636429893878252e-16,2.636429893878252e-16,1.4502720846465423e-08,2.636429893878252e-16,2.985525551224555e-08,nan,9.545674473088184e-09,0.0,nan,nan
1303,2.6321264237999696e-16,2.6321264237999696e-16,1.4490688249324535e-08,2.6321264237999696e-16,2.9830788328411015e-08,nan,9.545674473088184e-09,0.0,nan,nan
1304,2.6278266088859207e-16,2.6278266088859207e-16,1.4478656717997751e-08,2.6278266088859207e-16,2.9806324342018795e-08,nan,9.545680690337122e-09,0.0,nan,nan
1305,2.623530311468262e-16,2.623530311468262e-16,1.4466624964626362e-08,2.623530311468262e-16,2.9781862043165574e-08,nan,9.545902734942047e-09,0.0,nan,nan
1306,2.619236570786262e-16,2.619236570786262e-16,1.4454590435697412e-08,2.619236570786262e-16,2.9757391661888732e-08,nan,9.544869783439935e-09,0.0,nan,nan
1307,2.614947793744778e-16,2.614947793744778e-16,1.444257298199858e-08,2.614947793744778e-16,2.9732946771332536e-08,nan,9.533340339373808e-09,0.0,nan,nan
1308,2.6106661543830476e-16,2.6106661543830476e-16,1.4430566319667549e-08,2.6106661543830476e-16,2.9708521509519416e-08,nan,9.529329325630442e-09,0.0,nan,nan
1309,2.6063901661271687e-16,2.6063901661271687e-16,1.441856567474531e-08,2.6063901661271687e-16,2.968410335313365e-08,nan,9.528746680587119e-09,0.0,nan,nan
1310,2.6021179544189105e-16,2.6021179544189105e-16,1.4406566006819332e-08,2.6021179544189105e-16,2.965968493029436e-08,nan,9.528213773535299e-09,0.0,2.6021179544189105e-16,1.4406566006819332e-08
1311,2.5978498208102734e-16,2.5978498208102734e-16,1.4394575464926618e-08,2.5978498208102734e-16,2.9635281695306047e-08,nan,9.527134636755363e-09,0.0,nan,nan
1312,2.5935855513623766e-16,2.5935855513623766e-16,1.4382588520156502e-08,2.5935855513623766e-16,2.961087730568579e-08,nan,9.48156042568371e-09,0.0,nan,nan
1313,2.5893374329650646e-16,2.5893374329650646e-16,1.4370677448027891e-08,2.5893374329650646e-16,2.9586604188835962e-08,nan,9.481586182857882e-09,0.0,nan,nan
1314,2.585092734031464e-16,2.585092734031464e-16,1.4358766087241293e-08,2.585092734031464e-16,2.9562332048982397e-08,nan,9.467102657367832e-09,0.0,nan,nan
1315,2.580862516762336e-16,2.580862516762336e-16,1.4346872045933879e-08,2.580862516762336e-16,2.9538091972369784e-08,nan,9.464290684491061e-09,0.0,nan,nan
1316,2.576591922304991e-16,2.576591922304991e-16,1.4335343245797105e-08,2.576591922304991e-16,2.9514392529961243e-08,nan,9.464273809101087e-09,0.0,nan,nan
1317,2.572324525869748e-16,2.572324525869748e-16,1.43238130023704e-08,2.572324525869748e-16,2.949069175528507e-08,nan,9.452612914628844e-09,0.0,nan,nan
1318,2.568062755409664e-16,2.568062755409664e-16,1.4312281448880526e-08,2.568062755409664e-16,2.946698973715911e-08,nan,9.452612914628844e-09,0.0,nan,nan
1319,2.5638044219146413e-16,2.5638044219146413e-16,1.4300747475104458e-08,2.5638044219146413e-16,2.9443286653219047e-08,nan,9.452617355520943e-09,0.0,nan,nan
1320,2.5595496258074617e-16,2.5595496258074617e-16,1.4289214633755876e-08,2.5595496258074617e-16,2.9419583036371933e-08,nan,9.451888161038369e-09,0.0,2.5595496258074617e-16,1.4289214633755876e-08
1321,2.5552985251248275e-16,2.5552985251248275e-16,1.4277681015251175e-08,2.5552985251248275e-16,2.9395878975435606e-08,nan,9.451888161038369e-09,0.0,nan,nan
1322,2.5510513846141423e-16,2.5510513846141423e-16,1.4266151282527062e-08,2.5510513846141423e-16,2.9372181042930377e-08,nan,9.451842863938964e-09,0.0,nan,nan
1323,2.5468548214669176e-16,2.5468548214669176e-16,1.4254253488665825e-08,2.5468548214669176e-16,2.9347944607849287e-08,nan,9.451517790637354e-09,0.0,nan,nan
1324,2.5426621353817535e-16,2.5426621353817535e-16,1.4242359092087043e-08,2.5426621353817535e-16,2.93237158111026e-08,nan,9.451280646999294e-09,0.0,nan,nan
1325,2.5384729524760363e-16,2.5384729524760363e-16,1.4230464362441353e-08,2.5384729524760363e-16,2.929948248464598e-08,nan,9.451280646999294e-09,0.0,nan,nan
1326,2.5342872997707116e-16,2.5342872997707116e-16,1.4218569188706453e-08,2.5342872997707116e-16,2.92752503128213e-08,nan,9.451101234958514e-09,0.0,nan,nan
1327,2.53010523255753e-16,2.53010523255753e-16,1.42066787667261e-08,2.53010523255753e-16,2.925102391415635e-08,nan,9.451076365962763e-09,0.0,nan,nan
1328,2.5259268158788815e-16,2.5259268158788815e-16,1.4194784303533935e-08,2.5259268158788815e-16,2.922679351868851e-08,nan,9.450898730278823e-09,0.0,nan,nan
1329,2.521752187193965e-16,2.521752187193965e-16,1.418287485233094e-08,2.521752187193965e-16,2.9202537721317867e-08,nan,9.45013667319472e-09,0.0,nan,nan
1330,2.517581027870483e-16,2.517581027870483e-16,1.4170965800808232e-08,2.517581027870483e-16,2.9178282279218593e-08,nan,9.450132232302622e-09,0.0,2.517581027870483e-16,1.4170965800808232e-08
1331,2.5134134538085047e-16,2.5134134538085047e-16,1.4159057015739051e-08,2.5134134538085047e-16,2.9154027103572842e-08,nan,9.450120685983165e-09,0.0,nan,nan
1332,2.5092494067461614e-16,2.5092494067461614e-16,1.4147147875398502e-08,2.5092494067461614e-16,2.9129770062752412e-08,nan,9.450127791410523e-09,0.0,nan,nan
1333,2.5050887892757694e-16,2.5050887892757694e-16,1.413523944560069e-08,2.5050887892757694e-16,2.9105516397009978e-08,nan,9.403313683264969e-09,0.0,nan,nan
1334,2.5009071033082727e-16,2.5009071033082727e-16,1.4123750702310644e-08,2.5009071033082727e-16,2.908192993089642e-08,nan,9.403455791812121e-09,0.0,nan,nan
1335,2.496728949702966e-16,2.496728949702966e-16,1.4112263357901611e-08,2.496728949702966e-16,2.905834639577165e-08,nan,9.40627131740257e-09,0.0,nan,nan
1336,2.492551165857236e-16,2.492551165857236e-16,1.410080137098646e-08,2.492551165857236e-16,2.903479572324841e-08,nan,9.404965695125611e-09,0.0,nan,nan
1337,2.4883773518664363e-16,2.4883773518664363e-16,1.4089341360268293e-08,2.4883773518664363e-16,2.9011246827082006e-08,nan,9.404965695125611e-09,0.0,nan,nan
1338,2.484207074391161e-16,2.484207074391161e-16,1.4077881616003651e-08,2.484207074391161e-16,2.898769917436539e-08,nan,9.404920398026206e-09,0.0,nan,nan
1339,2.4800871343438207e-16,2.4800871343438207e-16,1.4066058562356432e-08,2.4800871343438207e-16,2.8963622789035525e-08,nan,9.358749331056515e-09,0.0,nan,nan
1340,2.475981328440962e-16,2.475981328440962e-16,1.405426741651894e-08,2.475981328440962e-16,2.8939599161503793e-08,nan,9.34425337106859e-09,0.0,2.475981328440962e-16,1.405426741651894e-08
1341,2.471885597738067e-16,2.471885597738067e-16,1.4042477913811523e-08,2.471885597738067e-16,2.8915590188915986e-08,nan,9.343525952942855e-09,0.0,nan,nan
1342,2.4677932904992394e-16,2.4677932904992394e-16,1.4030684947208272e-08,2.4677932904992394e-16,2.8891573489175924e-08,nan,9.343501972125523e-09,0.0,nan,nan
1343,2.4637043409861885e-16,2.4637043409861885e-16,1.401889069274631e-08,2.4637043409861885e-16,2.886755465780766e-08,nan,9.331744266205533e-09,0.0,nan,nan
1344,2.459621638097637e-16,2.459621638097637e-16,1.4007115178849006e-08,2.459621638097637e-16,2.8843569577219342e-08,nan,9.331659889255661e-09,0.0,nan,nan
1345,2.4554954790381844e-16,2.4554954790381844e-16,1.3995702485836148e-08,2.4554954790381844e-16,2.8820117314865e-08,nan,9.279776058690459e-09,0.0,nan,nan
1346,2.451392517373891e-16,2.451392517373891e-16,1.3984300872849077e-08,2.451392517373891e-16,2.8796699425015503e-08,nan,9.279790269545174e-09,0.0,nan,nan
1347,2.4472928981249014e-16,2.4472928981249014e-16,1.3972899481906608e-08,2.4472928981249014e-16,2.877328082462327e-08,nan,9.279736090661572e-09,0.0,nan,nan
1348,2.4431966730893346e-16,2.4431966730893346e-16,1.3961498224190905e-08,2.4431966730893346e-16,2.8749859026788728e-08,nan,9.279005119822159e-09,0.0,nan,nan
1349,2.439105016324481e-16,2.439105016324481e-16,1.3950104782445295e-08,2.439105016324481e-16,2.8726446466009746e-08,nan,9.278909196552831e-09,0.0,nan,nan
1350,2.435063309313767e-16,2.435063309313767e-16,1.3938346588027173e-08,2.435063309313767e-16,2.8702501264632474e-08,nan,9.278909196552831e-09,0.0,2.435063309313767e-16,1.3938346588027173e-08
1351,2.4310249562119107e-16,2.4310249562119107e-16,1.3926586261980845e-08,2.4310249562119107e-16,2.867855153354526e-08,nan,9.278179113891838e-09,0.0,nan,nan
1352,2.426994253812967e-16,2.426994253812967e-16,1.391489283797398e-08,2.426994253812967e-16,2.8654705008790415e-08,nan,9.278179113891838e-09,0.0,nan,nan
1353,2.422967150617545e-16,2.422967150617545e-16,1.3903201256937336e-08,2.422967150617545e-16,2.8630862747291985e-08,nan,9.278090296049868e-09,0.0,nan,nan
1354,2.4189433835350996e-16,2.4189433835350996e-16,1.3891509920149758e-08,2.4189433835350996e-16,2.8607018087711822e-08,nan,9.269322198690588e-09,0.0,nan,nan
1355,2.4149254477835113e-16,2.4149254477835113e-16,1.3879835347729851e-08,2.4149254477835113e-16,2.8583203892651456e-08,nan,9.269371048503672e-09,0.0,nan,nan
1356,2.4108644468112634e-16,2.4108644468112634e-16,1.3868524040283604e-08,2.4108644468112634e-16,2.8559924825088955e-08,nan,9.269371048503672e-09,0.0,nan,nan
1357,2.4068070061425085e-16,2.4068070061425085e-16,1.3857213376766708e-08,2.4068070061425085e-16,2.8536641671905726e-08,nan,9.268497969117107e-09,0.0,nan,nan
1358,2.402753096266745e-16,2.402753096266745e-16,1.3845903268361325e-08,2.402753096266745e-16,2.8513362515525386e-08,nan,9.253636079620264e-09,0.0,nan,nan
1359,2.398752947150603e-16,2.398752947150603e-16,1.3834207956975319e-08,2.398752947150603e-16,2.84895203428448e-08,nan,9.253074750859014e-09,0.0,nan,nan
1360,2.394756411634926e-16,2.394756411634926e-16,1.3822515421146874e-08,2.394756411634926e-16,2.8465681278788678e-08,nan,9.253732002889592e-09,0.0,2.394756411634926e-16,1.3822515421146874e-08
1361,2.3907587952790287e-16,2.3907587952790287e-16,1.3810755361554073e-08,2.3907587952790287e-16,2.844173714322551e-08,nan,9.253732891068012e-09,0.0,nan,nan
1362,2.386764541889615e-16,2.386764541889615e-16,1.379899445819177e-08,2.386764541889615e-16,2.8417794162294286e-08,nan,9.253607657910834e-09,0.0,nan,nan
1363,1.2117128540715345e-14,1.2117128540715345e-14,6.011823343587963e-08,1.2117128540715345e-14,1.0765608360330248e-07,nan,6.538339647477187e-08,0.0,nan,nan
1364,1.1366621740989207e-14,1.1366621740989207e-14,5.761530093018053e-08,1.1366621740989207e-14,1.0303826121216275e-07,nan,1.5216780013815878e-07,0.0,nan,nan
1365,9.87423722610091e-15,9.87423722610091e-15,6.410948947266348e-08,9.87423722610091e-15,1.1885465553973517e-07,nan,1.9784195615102362e-07,0.0,nan,nan
1366,9.309791706217861e-15,9.309791706217861e-15,7.795168968094402e-08,9.309791706217861e-15,1.504564465903968e-07,nan,2.1190697907513822e-07,0.0,nan,nan
1367,9.411235754216442e-15,9.411235754216442e-15,8.611616131304345e-08,9.411235754216442e-15,1.6951915711160835e-07,nan,2.178131239816139e-07,0.0,nan,nan
1368,9.200858225306063e-15,9.200858225306063e-15,8.732159819668795e-08,9.200858225306063e-15,1.7306234099123685e-07,nan,2.416306585928396e-07,0.0,nan,nan
1369,8.385071962597527e-15,8.385071962597527e-15,8.290124533516519e-08,8.385071962597527e-15,1.6415755936805e-07,nan,2.7680755465553375e-07,0.0,nan,nan
1370,7.033056876914629e-15,7.033056876914629e-15,7.233445247223358e-08,7.033056876914629e-15,1.4163855155402416e-07,nan,3.056299533454876e-07,0.0,7.033056876914629e-15,7.233445247223358e-08
1371,5.849182381608147e-15,5.849182381608147e-15,5.717684536943324e-08,5.849182381608147e-15,1.089760496952863e-07,nan,3.128030812149518e-07,0.0,nan,nan
1372,5.447022440410595e-15,5.447022440410595e-15,5.0612185309439896e-08,5.447022440410595e-15,9.471038726616144e-08,nan,3.023276917701878e-07,0.0,nan,nan
1373,1.46984791004897e-14,1.46984791004897e-14,8.407374505470244e-08,1.46984791004897e-14,1.7528119779508523e-07,nan,1.9232635395383113e-07,0.0,nan,nan
1374,1.5114844098281495e-14,1.5114844098281495e-14,8.70239600159195e-08,1.5114844098281495e-14,1.8083811554880923e-07,nan,1.3230676643161132e-07,0.0,nan,nan
1375,1.4663706916307155e-14,1.4663706916307155e-14,8.79044889767755e-08,1.4663706916307155e-14,1.8131075165683797e-07,nan,1.4127115832707204e-07,0.0,nan,nan
1376,1.2199404663980487e-14,1.2199404663980487e-14,8.214510762716288e-08,1.2199404663980487e-14,1.6855561835171784e-07,nan,2.3161717876973853e-07,0.0,nan,nan
1377,9.232063512082133e-15,9.232063512082133e-15,8.246241600673443e-08,9.232063512082133e-15,1.7034362826962023e-07,nan,2.324654815311078e-07,0.0,nan,nan
1378,9.991761884700739e-15,9.991761884700739e-15,8.510359277291712e-08,9.991761884700739e-15,1.7710052304664715e-07,nan,1.552253650061175e-07,0.0,nan,nan
1379,1.1820520353099961e-14,1.1820520353099961e-14,8.605733923250369e-08,1.1820520353099961e-14,1.798154425358689e-07,nan,9.507760978522128e-08,0.0,nan,nan
1380,1.1931842645083303e-14,1.1931842645083303e-14,8.509119584498847e-08,1.1931842645083303e-14,1.7803227585488913e-07,nan,1.248652523599958e-07,0.0,1.1931842645083303e-14,8.509119584498847e-08
1381,1.0762336614482403e-14,1.0762336614482403e-14,8.244380138577867e-08,1.0762336614482403e-14,1.725300919019901e-07,nan,1.8725738470948272e-07,0.0,nan,nan
1382,8.869159851747459e-15,8.869159851747459e-15,7.76886398101695e-08,8.869159851747459e-15,1.62313483187404e-07,nan,2.0772060338458687e-07,0.0,nan,nan
1383,8.502515873312365e-15,8.502515873312365e-15,7.718468468809192e-08,8.502515873312365e-15,1.5970995228542507e-07,nan,1.7320604683845886e-07,0.0,nan,nan
1384,9.442133856969157e-15,9.442133856969157e-15,7.94227078992904e-08,9.442133856969157e-15,1.6257219002113743e-07,nan,1.2266954740880465e-07,0.0,nan,nan
1385,1.3151226408716195e-14,1.3151226408716195e-14,9.312540780737066e-08,1.3151226408716195e-14,1.8565316217689087e-07,nan,1.3751053984378814e-07,0.0,nan,nan
1386,1.2915200460774975e-14,1.2915200460774975e-14,9.239095233315453e-08,1.2915200460774975e-14,1.845387399335152e-07,nan,1.6844269623561559e-07,0.0,nan,nan
1387,1.2497223700513766e-14,1.2497223700513766e-14,9.139925254419978e-08,1.2497223700513766e-14,1.8308006808354093e-07,nan,2.012427415820639e-07,0.0,nan,nan
1388,1.193577052451984e-14,1.193577052451984e-14,8.90893145255589e-08,1.193577052451984e-14,1.7872642334992861e-07,nan,2.454813738950179e-07,0.0,nan,nan
1389,1.1143755706127767e-14,1.1143755706127767e-14,8.52311180299381e-08,1.1143755706127767e-14,1.7096825626339297e-07,nan,2.836991654930898e-07,0.0,nan,nan
1390,1.0149892219610618e-14,1.0149892219610618e-14,8.294430324795598e-08,1.0149892219610618e-14,1.6647837028926915e-07,nan,3.15112600901557e-07,0.0,1.0149892219610618e-14,8.294430324795598e-08
1391,9.086656954989226e-15,9.086656954989226e-15,8.174671470850824e-08,9.086656954989226e-15,1.6426888223008972e-07,nan,3.372173580373783e-07,0.0,nan,nan
1392,8.109185171998055e-15,8.109185171998055e-15,8.049901698559125e-08,8.109185171998055e-15,1.619802148411509e-07,nan,3.483754369426606e-07,0.0,nan,nan
1393,7.278511389136145e-15,7.278511389136145e-15,7.863172892808024e-08,7.278511389136145e-15,1.585576342222339e-07,nan,3.527041485540394e-07,0.0,nan,nan
1394,6.549306104152496e-15,6.549306104152496e-15,7.588489552290411e-08,6.549306104152496e-15,1.535107443828565e-07,nan,3.5012092780561943e-07,0.0,nan,nan
1395,5.87695064691136e-15,5.87695064691136e-15,7.215644604041671e-08,5.87695064691136e-15,1.466444828679414e-07,nan,3.4948163829540135e-07,0.0,nan,nan
1396,6.998097099414083e-15,6.998097099414083e-15,7.43513181467037e-08,6.998097099414083e-15,1.5328804323644362e-07,nan,3.4811895943676063e-07,0.0,nan,nan
1397,3.932864202475754e-15,3.932864202475754e-15,5.0970643816761196e-08,3.932864202475754e-15,1.0566607233641889e-07,nan,3.578310554530617e-07,0.0,nan,nan
1398,2.2362901281121193e-15,2.2362901281121193e-15,4.1790826355025956e-08,2.2362901281121193e-15,8.448107635672386e-08,nan,2.9472937512764474e-07,0.0,nan,nan
1399,3.871096698103821e-15,3.871096698103821e-15,5.467295789429727e-08,3.871096698103821e-15,1.0698442665102448e-07,nan,2.0063561123606632e-07,0.0,nan,nan
1400,5.025388635753163e-15,5.025388635753163e-15,6.02157920193136e-08,5.025388635753163e-15,1.1712133591856855e-07,nan,1.5398710218050837e-07,0.0,5.025388635753163e-15,6.02157920193136e-08
1401,4.8543691462214685e-15,4.8543691462214685e-15,5.885639877689641e-08,4.8543691462214685e-15,1.145254667989093e-07,nan,1.7189448442422872e-07,0.0,nan,nan
1402,3.657505726017727e-15,3.657505726017727e-15,5.157072695549658e-08,3.657505726017727e-15,1.0098326441720928e-07,nan,2.0432733549569093e-07,0.0,nan,nan
1403,2.3800599564499235e-15,2.3800599564499235e-15,4.471288306273635e-08,2.3800599564499235e-15,9.038050450271839e-08,nan,1.943721485986316e-07,0.0,nan,nan
1404,2.610927610788784e-15,2.610927610788784e-15,4.242296980372373e-08,2.610927610788784e-15,8.969544182946265e-08,nan,1.4339839538024535e-07,0.0,nan,nan
1405,3.2861014982619126e-15,3.2861014982619126e-15,4.191266447239883e-08,3.2861014982619126e-15,9.045276279096015e-08,nan,1.0251578430597874e-07,0.0,nan,nan
1406,3.4456650518383425e-15,3.4456650518383425e-15,4.289098280985115e-08,3.4456650518383425e-15,9.25218330394273e-08,nan,1.003107783503765e-07,0.0,nan,nan
1407,3.115586112710376e-15,3.115586112710376e-15,4.227864489614319e-08,3.115586112710376e-15,9.074196256619871e-08,nan,1.2805659821424342e-07,0.0,nan,nan
1408,2.2891524861876018e-15,2.2891524861876018e-15,3.9612663105259574e-08,2.2891524861876018e-15,8.386706227270224e-08,nan,1.5501433381359675e-07,0.0,nan,nan
1409,1.6768444809201473e-15,1.6768444809201473e-15,3.5120105046360095e-08,1.6768444809201473e-15,7.248732885045683e-08,nan,1.474356565722701e-07,0.0,nan,nan
1410,1.825462229349018e-15,1.825462229349018e-15,3.2807436101123244e-08,1.825462229349018e-15,6.608288760645564e-08,nan,1.2445576658137725e-07,0.0,1.825462229349018e-15,3.2807436101123244e-08
1411,2.0447070013816147e-15,2.0447070013816147e-15,3.48349618706223e-08,2.0447070013816147e-15,6.987205423136799e-08,nan,1.1228916463323912e-07,0.0,nan,nan
1412,2.0086667711162036e-15,2.0086667711162036e-15,3.493595328585286e-08,2.0086667711162036e-15,7.010081004565905e-08,nan,1.1771431474016936e-07,0.0,nan,nan
