step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1164,0.10904831005364643,0.10904831005364643,0.08309253227979241,0.025955777773854022,21.28867176600865,nan,0.0012050902005285025,0.0,nan,nan
1165,0.10948728918669579,0.10948728918669579,0.08367131090384865,0.025815978282847145,21.347891398838588,nan,0.0022779509890824556,0.0,nan,nan
1166,0.10870266188264374,0.10870266188264374,0.08249638911049877,0.026206272772144962,21.256228855678014,nan,0.0023541811387985945,0.0,nan,nan
1167,0.10971249224569332,0.10971249224569332,0.08303711586420905,0.02667537638148426,21.26189204624721,nan,0.0012291934108361602,0.0,nan,nan
1168,0.11033321576483471,0.11033321576483471,0.08344246966411666,0.026890746100718045,21.243749346051896,nan,0.0009480812004767358,0.0,nan,nan
1169,0.11008383000089796,0.11008383000089796,0.08326634713599544,0.026817482864902507,21.272345406668528,nan,0.0016590533778071404,0.0,nan,nan
1170,0.10911888415212956,0.10911888415212956,0.08261198435070785,0.026506899801421697,21.261469977242605,nan,0.0024952597450464964,0.0,0.10911888415212956,0.08261198435070785
1171,0.1087458286479285,0.1087458286479285,0.08270308152128182,0.026042747126646677,21.317779813494003,nan,0.001964560244232416,0.0,nan,nan
1172,0.10993529112722886,0.10993529112722886,0.08419456960808702,0.025740721519141835,21.422332763671875,nan,0.0015673607122153044,0.0,nan,nan
1173,0.10881097723963974,0.10881097723963974,0.08284264506484565,0.02596833217479409,21.332053593226842,nan,0.0017011257587000728,0.0,nan,nan
1174,0.10845866608165076,0.10845866608165076,0.08219878559487727,0.02625988048677348,21.295450483049667,nan,0.001813560607843101,0.0,nan,nan
1175,0.10927414860919364,0.10927414860919364,0.08265591091314255,0.026618237696051084,21.270826612200057,nan,0.0009420913411304355,0.0,nan,nan
1176,0.10955111610124216,0.10955111610124216,0.08283179485790372,0.026719321243338444,21.27544321332659,nan,0.0011549171758815646,0.0,nan,nan
1177,0.10904327702810511,0.10904327702810511,0.08248008548599119,0.026563191542113927,21.26891381399972,nan,0.001951923593878746,0.0,nan,nan
1178,0.10843943929373978,0.10843943929373978,0.08223140370990174,0.02620803558383805,21.304578236171178,nan,0.0015181559138000011,0.0,nan,nan
1179,0.10869022616164441,0.10869022616164441,0.08271453160457806,0.02597569455706636,21.365189416067942,nan,0.001148551469668746,0.0,nan,nan
1180,0.10883487396197944,0.10883487396197944,0.08299148259639415,0.025843391365585285,21.381783621651785,nan,0.0009374806541018188,0.0,0.10883487396197944,0.08299148259639415
1181,0.10886271149153527,0.10886271149153527,0.08307269773876515,0.025790013752770125,21.385012762887136,nan,0.0009365989244543016,0.0,nan,nan
1182,0.10878160610020678,0.10878160610020678,0.08297707438973134,0.025804531710475424,21.37620517185756,nan,0.001094771665520966,0.0,nan,nan
1183,0.10860897649574298,0.10860897649574298,0.08272559048856262,0.025883386007180372,21.326685769217356,nan,0.0012444660533219576,0.0,nan,nan
1184,0.10838993444037115,0.10838993444037115,0.0823691984832757,0.026020735957095448,21.271272931780135,nan,0.0013594726333394647,0.0,nan,nan
1185,0.10817516019584673,0.10817516019584673,0.08196444683496347,0.02621071336088327,21.24428994315011,nan,0.0014897161163389683,0.0,nan,nan
1186,0.10888644836232327,0.10888644836232327,0.08243567960430198,0.026450768758021277,21.25156048366002,nan,0.0009131928673014045,0.0,nan,nan
1187,0.10887954407000801,0.10887954407000801,0.0824437585353601,0.026435785534647933,21.250831059047155,nan,0.0014192367671057582,0.0,nan,nan
1188,0.10814163593384814,0.10814163593384814,0.0819505787264794,0.02619105720736873,21.239508765084402,nan,0.0022204883862286806,0.0,nan,nan
1189,0.10841184678845243,0.10841184678845243,0.08262169013173093,0.025790156656721512,21.281823022024973,nan,0.0017601578729227185,0.0,nan,nan
1190,0.10984813981781823,0.10984813981781823,0.08431886445535904,0.02552927536245918,21.389596121651785,nan,0.001628586556762457,0.0,0.10984813981781823,0.08431886445535904
1191,0.10836887066337166,0.10836887066337166,0.0825985691649923,0.02577030149837936,21.31435557774135,nan,0.0017911734757944942,0.0,nan,nan
1192,0.10801255375720356,0.10801255375720356,0.08192875673510562,0.02608379702209795,21.246415002005442,nan,0.0019014467252418399,0.0,nan,nan
1193,0.10896431660867692,0.10896431660867692,0.0825044301653922,0.02645988644328472,21.257199423653738,nan,0.0009541998733766377,0.0,nan,nan
1194,0.10929918228530265,0.10929918228530265,0.08272275499326197,0.02657642729204068,21.26416805812291,nan,0.0010565888369455934,0.0,nan,nan
1195,0.10884109808693546,0.10884109808693546,0.08241063524954077,0.026430462837394694,21.25955363682338,nan,0.0018479422433301806,0.0,nan,nan
1196,0.10790044226838165,0.10790044226838165,0.08182190939494254,0.02607853287343909,21.252495629446848,nan,0.0014800846111029387,0.0,nan,nan
1197,0.10812954552576726,0.10812954552576726,0.08228711572794875,0.025842429797818506,21.31414794921875,nan,0.0011429779697209597,0.0,nan,nan
1198,0.10829198227843287,0.10829198227843287,0.08259001764907785,0.025701964629355013,21.349442618233816,nan,0.0009098545997403562,0.0,nan,nan
1199,0.10834058823356907,0.10834058823356907,0.08270051456081262,0.025640073672756447,21.344223294939315,nan,0.0008662687032483518,0.0,nan,nan
1200,0.10829183544423904,0.10829183544423904,0.08264905402578952,0.0256427814184495,21.342865807669504,nan,0.000971714616753161,0.0,0.10829183544423904,0.08264905402578952
1201,0.10815947627513214,0.10815947627513214,0.08245523273025006,0.02570424354488207,21.332502365112305,nan,0.0005746382521465421,0.0,nan,nan
1202,0.1080575577620299,0.1080575577620299,0.08229468344439031,0.025762874317639593,21.323250906808035,nan,0.0006726908613927662,0.0,nan,nan
1203,0.10792799329207006,0.10792799329207006,0.08207979222536567,0.02584820106670439,21.310721261160715,nan,0.0007669709157198668,0.0,nan,nan
1204,0.10777672670294165,0.10777672670294165,0.08181785212201476,0.025958874580926904,21.295159203665598,nan,0.0008517387905158103,0.0,nan,nan
1205,0.1078944629991644,0.1078944629991644,0.0818012435400196,0.026093219459144817,21.288643428257533,nan,0.0004836896841879934,0.0,nan,nan
1206,0.10797709568461854,0.10797709568461854,0.0818658256426679,0.026111270041950636,21.289396286010742,nan,0.0006185290403664112,0.0,nan,nan
1207,0.10771348181577324,0.10771348181577324,0.08169183922400082,0.026021642591772413,21.285050528390066,nan,0.0009918879950419068,0.0,nan,nan
1208,0.10779357921682828,0.10779357921682828,0.08195115372436337,0.025842425492464894,21.30111367361886,nan,0.0007860626792535186,0.0,nan,nan
1209,0.10791606089926246,0.10791606089926246,0.0821977891145979,0.02571827178466457,21.31476593017578,nan,0.0006234715692698956,0.0,nan,nan
1210,0.10798645862747949,0.10798645862747949,0.08234666806044645,0.025639790567033048,21.322539465767996,nan,0.0005215799901634455,0.0,0.10798645862747949,0.08234666806044645
1211,0.10800911512815996,0.10800911512815996,0.08240912556535258,0.025599989562807395,21.325151988438197,nan,0.0004947053384967148,0.0,nan,nan
1212,0.107982345005131,0.107982345005131,0.082388627813592,0.02559371719153899,21.322936739240372,nan,0.0005337059265002608,0.0,nan,nan
1213,0.10791666328517453,0.10791666328517453,0.08229866657852776,0.025617996706646773,21.31638499668666,nan,0.0006102885236032307,0.0,nan,nan
1214,0.1078121499528651,0.1078121499528651,0.08214150358644799,0.025670646366417114,21.30614389692034,nan,0.0006998723838478327,0.0,nan,nan
1215,0.10768638310710532,0.10768638310710532,0.0819356743540445,0.025750708753060812,21.292746680123464,nan,0.0007887466344982386,0.0,nan,nan
1216,0.1075396019111298,0.1075396019111298,0.08168308814607883,0.025856513765050965,21.24670491899763,nan,0.0008574643870815635,0.0,nan,nan
1217,0.10789648101936952,0.10789648101936952,0.08191177089691896,0.025984710122450544,21.24948011125837,nan,0.0005081688868813217,0.0,nan,nan
1218,0.10794973184300043,0.10794973184300043,0.08195772146349205,0.025992010379508372,21.250311170305526,nan,0.0006606136448681355,0.0,nan,nan
1219,0.10764041349032524,0.10764041349032524,0.08175150709604395,0.025888906394281288,21.24600737435477,nan,0.0010371255921199918,0.0,nan,nan
1220,0.10759037808670287,0.10759037808670287,0.08189352394562174,0.02569685414108113,21.289579936436244,nan,0.0008214524132199585,0.0,0.10759037808670287,0.08189352394562174
1221,0.1077287483202832,0.1077287483202832,0.0821646216506703,0.025564126669612885,21.30576079232352,nan,0.00064730184385553,0.0,nan,nan
1222,0.10794338311261106,0.10794338311261106,0.08246421284074147,0.025479170271869578,21.32071168082101,nan,0.000542493537068367,0.0,nan,nan
1223,0.10770722042444743,0.10770722042444743,0.08216435421990655,0.025542866204540875,21.30620002746582,nan,0.0006438653799705207,0.0,nan,nan
1224,0.1075707376486894,0.1075707376486894,0.08193729346859259,0.025633444180096793,21.292966842651367,nan,0.0007422982016578317,0.0,nan,nan
1225,0.10742050341894023,0.10742050341894023,0.08167103134029625,0.025749472078643972,21.247141974312918,nan,0.0008215640555135906,0.0,nan,nan
1226,0.10773057416791416,0.10773057416791416,0.08184168138350247,0.0258888927844117,21.248359407697404,nan,0.00043919493327848613,0.0,nan,nan
1227,0.10779964817469925,0.10779964817469925,0.08189136058268584,0.02590828759201342,21.24994441441127,nan,0.0006018649437464774,0.0,nan,nan
1228,0.107506093971711,0.107506093971711,0.0816895882667207,0.025816505704990313,21.246212278093612,nan,0.0009962262120097876,0.0,nan,nan
1229,0.10746371628024508,0.10746371628024508,0.08182727688689592,0.025636439393349152,21.29027693612235,nan,0.0007753492100164294,0.0,nan,nan
1230,0.10759732307925098,0.10759732307925098,0.08208424641681233,0.025513076662438634,21.306365149361746,nan,0.0005964147276245058,0.0,0.10759732307925098,0.08208424641681233
1231,0.10789214774254517,0.10789214774254517,0.08245597481194165,0.02543617293060352,21.324390956333705,nan,0.0005601847660727799,0.0,nan,nan
1232,0.10757056017169218,0.10757056017169218,0.08206321231930401,0.02550734785238819,21.30677032470703,nan,0.0006537100998684764,0.0,nan,nan
1233,0.10743082648681213,0.10743082648681213,0.08182660109418041,0.025604225392631706,21.29348291669573,nan,0.0007464743102900684,0.0,nan,nan
1234,0.10727749215339065,0.10727749215339065,0.0815495792442513,0.02572791290913935,21.277421133858816,nan,0.0008307137177325785,0.0,nan,nan
1235,0.10770020529370335,0.10770020529370335,0.08182364296593951,0.02587656232776383,21.25180162702288,nan,0.0004294226528145373,0.0,nan,nan
1236,0.10779080146590056,0.10779080146590056,0.08188647274441914,0.025904328721481414,21.253413881574357,nan,0.0005808174610137939,0.0,nan,nan
1237,0.10751381561212665,0.10751381561212665,0.08169498743516865,0.025818828176957995,21.279796872820175,nan,0.0009686307166703045,0.0,nan,nan
1238,0.1072975229315144,0.1072975229315144,0.08165357673114418,0.025643946200370218,21.285699026925222,nan,0.0007517056073993444,0.0,nan,nan
1239,0.10742115718097654,0.10742115718097654,0.08189676976598394,0.025524387414992602,21.300131934029714,nan,0.0005768460687249899,0.0,nan,nan
1240,0.10752009514168266,0.10752009514168266,0.08206947275588204,0.02545062238580062,21.309927259172714,nan,0.0005749703850597143,0.0,0.10752009514168266,0.08206947275588204
1241,0.10738220094538974,0.10738220094538974,0.0818538752934513,0.025528325651938435,21.29810769217355,nan,0.0006606387905776501,0.0,nan,nan
1242,0.10725023313173099,0.10725023313173099,0.08161865947649817,0.02563157365523281,21.283964157104492,nan,0.0007469534175470471,0.0,nan,nan
1243,0.10731512034117578,0.10731512034117578,0.08155510896765909,0.02576001137351669,21.27553149632045,nan,0.00042522797593846917,0.0,nan,nan
1244,0.10737160651597456,0.10737160651597456,0.08159503995308828,0.02577656656288629,21.275735310145787,nan,0.0006309677264653146,0.0,nan,nan
1245,0.10713743540159766,0.10713743540159766,0.08144886945169105,0.025688565949906594,21.27259690420968,nan,0.0004990008310414851,0.0,nan,nan
1246,0.10716664364728122,0.10716664364728122,0.08152558608836305,0.025641057558918167,21.276452473231725,nan,0.0004353282565716654,0.0,nan,nan
1247,0.10715974847706512,0.10715974847706512,0.08153100052904197,0.025628747948023157,21.27602222987584,nan,0.00044559003436006606,0.0,nan,nan
1248,0.10711993593051843,0.10711993593051843,0.08147177498988915,0.025648160940629276,21.27176911490304,nan,0.0005071150371804833,0.0,nan,nan
1249,0.10715975292716937,0.10715975292716937,0.08146327853996078,0.025696474387208585,21.23812975202288,nan,0.0005205206689424813,0.0,nan,nan
1250,0.10708717750994245,0.10708717750994245,0.08145111779419421,0.025636059715748255,21.269396918160574,nan,0.000451801490271464,0.0,0.10708717750994245,0.08145111779419421
1251,0.10708998312707659,0.10708998312707659,0.08147744122427371,0.025612541902802873,21.270542689732142,nan,0.000455077039077878,0.0,nan,nan
1252,0.10705567078251874,0.10705567078251874,0.08143405108960776,0.025621619692910973,21.23741967337472,nan,0.0005026237340644002,0.0,nan,nan
1253,0.10710378863273542,0.10710378863273542,0.08144628957559112,0.0256574990571443,21.236088071550643,nan,0.0005532029317691922,0.0,nan,nan
1254,0.10704290197723765,0.10704290197723765,0.08145649092713622,0.025586411050101437,21.26953125,nan,0.0004758030700031668,0.0,nan,nan
1255,0.10705187505794346,0.10705187505794346,0.08149833338388694,0.025553541674056508,21.272397450038365,nan,0.00046939431922510266,0.0,nan,nan
1256,0.10702347260997055,0.10702347260997055,0.08146891439405936,0.025554558215911207,21.270911625453405,nan,0.0005187392816878855,0.0,nan,nan
1257,0.1069623457223958,0.1069623457223958,0.08137620874173226,0.025586136980663515,21.235493523733957,nan,0.0005944331642240286,0.0,nan,nan
1258,0.10716417675568644,0.10716417675568644,0.08152111824303988,0.02564305851264656,21.238910675048828,nan,0.0005257124430499971,0.0,nan,nan
1259,0.10700638144043191,0.10700638144043191,0.08141651063068471,0.02558987080974719,21.26764678955078,nan,0.0008378985803574324,0.0,nan,nan
1260,0.1070343659544537,0.1070343659544537,0.08158804639160776,0.025446319562845952,21.280512945992605,nan,0.0006573660648427904,0.0,0.1070343659544537,0.08158804639160776
1261,0.10718800699645903,0.10718800699645903,0.08183478750260674,0.025353219493852296,21.294124330793107,nan,0.0005179202416911721,0.0,nan,nan
1262,0.10703003093825818,0.10703003093825818,0.08161521435235793,0.025414816585900273,21.283061708722794,nan,0.0006132982671260834,0.0,nan,nan
1263,0.10691196100413229,0.10691196100413229,0.0814087770966511,0.025503183907481193,21.27109854561942,nan,0.0007088053389452398,0.0,nan,nan
1264,0.10714490527357212,0.10714490527357212,0.08152687915917056,0.025618026114401556,21.24042456490653,nan,0.00041084419353865087,0.0,nan,nan
1265,0.10715020132210787,0.10715020132210787,0.08153200615378305,0.025618195168324833,21.240734100341797,nan,0.0006599598564207554,0.0,nan,nan
1266,0.10684319711629828,0.10684319711629828,0.08132885811288304,0.02551433900341524,21.267744336809432,nan,0.0005143890739418566,0.0,nan,nan
1267,0.10689296722479337,0.10689296722479337,0.08143853849247559,0.025454428732317794,21.27486147199358,nan,0.00043636519694700837,0.0,nan,nan
1268,0.10689948421663244,0.10689948421663244,0.08146833538180179,0.025431148834830657,21.277002607073104,nan,0.0004376967845018953,0.0,nan,nan
1269,0.10686406901456467,0.10686406901456467,0.08142348541719814,0.025440583597366527,21.274758202689036,nan,0.0004981081001460552,0.0,nan,nan
1270,0.10679263607324875,0.10679263607324875,0.08131287806958808,0.025479758003660667,21.268492017473495,nan,0.0005849046865478158,0.0,0.10679263607324875,0.08131287806958808
1271,0.10697873367852359,0.10697873367852359,0.0814319687169558,0.02554676496156779,21.26962171282087,nan,0.0004771848616655916,0.0,nan,nan
1272,0.10687078510051161,0.10687078510051161,0.0813626738582006,0.025508111242311008,21.267899104527064,nan,0.0007945724064484239,0.0,nan,nan
1273,0.10683751819741512,0.10683751819741512,0.08145984617182885,0.025377672025586273,21.27623094831194,nan,0.0006197098409757018,0.0,nan,nan
1274,0.1070125968589881,0.1070125968589881,0.08171814218337049,0.02529445467561761,21.288627896990096,nan,0.000554074882529676,0.0,nan,nan
1275,0.10680662286422749,0.10680662286422749,0.08144111807046427,0.025365504793763212,21.274121693202428,nan,0.000643475737888366,0.0,nan,nan
1276,0.10675678652075872,0.10675678652075872,0.08129343669428327,0.025463349826475464,21.26324953351702,nan,0.00043600238859653473,0.0,nan,nan
1277,0.10673779749076133,0.10673779749076133,0.08128190542908394,0.0254558920616774,21.2318605695452,nan,0.0007080076029524207,0.0,nan,nan
