step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
901,1.6,-109.371206,3.656879181896954e-06,0.0019122968341491742,0.05203624777101323,-0.0019122968341491742,-109.37311829683415,0.0,0.0,0.05405127629637718,nan,0.0,nan,nan,nan,nan
901,2.0,-109.265146,2.3414245356116918e-07,0.0004838826857422873,0.01316711865947941,0.0004838826857422873,-109.26466211731426,0.0,0.0,0.014077595435082912,nan,0.0,nan,nan,nan,nan
901,2.2,-109.244614,1.2019494037047534e-08,0.00010963345309278338,0.002983278237589136,-0.00010963345309278338,-109.24472363345309,0.0,0.0,0.0032827381510287523,nan,0.0,nan,nan,nan,nan
901,2.5,-109.233787,5.705010674450877e-07,0.0007553152106538619,0.020553173934572025,0.0007553152106538619,-109.23303168478935,0.0,0.0,0.023709403350949287,nan,0.0,nan,nan,nan,nan
901,3.0,-109.229557,1.93230093776731e-07,0.0004395794510401174,0.011961566228052006,-0.0004395794510401174,-109.22999657945104,0.0,0.0,0.014748549088835716,nan,0.0,nan,nan,nan,nan
902,0.8,-109.075971,1.093091146425386e-06,0.001045509993460314,0.028449776256088993,-0.001045509993460314,-109.07701650999346,0.0,0.0,0.031943295150995255,nan,0.0,nan,nan,nan,nan
902,1.1,-109.58874,5.2072668845115815e-06,0.002281943663746233,0.062094850425783714,0.002281943663746233,-109.58645805633626,0.0,0.0,0.06616527587175369,nan,0.0,nan,nan,nan,nan
902,1.6,-109.371206,3.6528888014339135e-06,0.0019112532018112915,0.0520078490883683,-0.0019112532018112915,-109.37311725320181,0.0,0.0,0.05402114614844322,nan,0.0,nan,nan,nan,nan
902,2.0,-109.265146,2.347717477390722e-07,0.0004845325043163484,0.013184801123688004,0.0004845325043163484,-109.26466146749569,0.0,0.0,0.01409640721976757,nan,0.0,nan,nan,nan,nan
902,2.2,-109.244614,1.2122721872895261e-08,0.00011010323279947443,0.002996061594638433,-0.00011010323279947443,-109.2447241032328,0.0,0.0,0.0032967976294457912,nan,0.0,nan,nan,nan,nan
902,2.5,-109.233787,5.68864218638918e-07,0.0007542308788686114,0.02052366776354477,0.0007542308788686114,-109.23303276912114,0.0,0.0,0.023675451055169106,nan,0.0,nan,nan,nan,nan
902,3.0,-109.229557,1.9262756887404154e-07,0.0004388935735164523,0.011942902549838113,-0.0004388935735164523,-109.22999589357352,0.0,0.0,0.014725662767887115,nan,0.0,nan,nan,nan,nan
903,0.8,-109.075971,1.0917174589705726e-06,0.0010448528408204538,0.028431894221783185,-0.0010448528408204538,-109.07701585284082,0.0,0.0,0.031922847032547,nan,0.0,nan,nan,nan,nan
903,1.1,-109.58874,5.200606593873718e-06,0.0022804838508250214,0.06205512689253773,0.0022804838508250214,-109.58645951614918,0.0,0.0,0.06612219661474228,nan,0.0,nan,nan,nan,nan
903,1.6,-109.371206,3.648897695423111e-06,0.0019102088093774228,0.051979429722457914,-0.0019102088093774228,-109.37311620880938,0.0,0.0,0.053990982472896576,nan,0.0,nan,nan,nan,nan
903,2.0,-109.265146,2.3540249269657842e-07,0.0004851829476564262,0.013202500588645992,0.0004851829476564262,-109.26466081705235,0.0,0.0,0.014115236699581146,nan,0.0,nan,nan,nan,nan
903,2.2,-109.244614,1.2226213666241821e-08,0.00011057221018972996,0.003008823119545312,-0.00011057221018972996,-109.24472457221019,0.0,0.0,0.003310833126306534,nan,0.0,nan,nan,nan,nan
903,2.5,-109.233787,5.672310265548372e-07,0.0007531474135618055,0.02049418517059715,0.0007531474135618055,-109.23303385258644,0.0,0.0,0.023641526699066162,nan,0.0,nan,nan,nan,nan
903,3.0,-109.229557,1.9202585585982341e-07,0.0004382075488393866,0.0119242348673762,-0.0004382075488393866,-109.22999520754884,0.0,0.0,0.014702770859003067,nan,0.0,nan,nan,nan,nan
904,0.8,-109.075971,1.0903494692930609e-06,0.001044198002915664,0.028414075174627434,-0.001044198002915664,-109.07701519800291,0.0,0.0,0.03190246596932411,nan,0.0,nan,nan,nan,nan
904,1.1,-109.58874,5.193938347076412e-06,0.0022790213573102847,0.062015330416625984,0.0022790213573102847,-109.58646097864269,0.0,0.0,0.06607905775308609,nan,0.0,nan,nan,nan,nan
904,1.6,-109.371206,3.6449185178535146e-06,0.0019091669696109648,0.05195107981816639,-0.0019091669696109648,-109.37311516696961,0.0,0.0,0.053960904479026794,nan,0.0,nan,nan,nan,nan
904,2.0,-109.265146,2.3603111293752718e-07,0.0004858303334884795,0.013220116854572174,0.0004858303334884795,-109.26466016966651,0.0,0.0,0.014133975841104984,nan,0.0,nan,nan,nan,nan
904,2.2,-109.244614,1.233075076463112e-08,0.00011104391367666722,0.003021658825321941,-0.00011104391367666722,-109.24472504391368,0.0,0.0,0.0033249501138925552,nan,0.0,nan,nan,nan,nan
904,2.5,-109.233787,5.655971264644235e-07,0.0007520619166427878,0.020464647294664927,0.0007520619166427878,-109.23303493808336,0.0,0.0,0.023607537150382996,nan,0.0,nan,nan,nan,nan
904,3.0,-109.229557,1.9142654221174682e-07,0.00043752319048451227,0.011905612527851045,-0.00043752319048451227,-109.22999452319048,0.0,0.0,0.01467993576079607,nan,0.0,nan,nan,nan,nan
905,0.8,-109.075971,1.0889827885365726e-06,0.0010435433812432393,0.028396262011454093,-0.0010435433812432393,-109.07701454338124,0.0,0.0,0.031882092356681824,nan,0.0,nan,nan,nan,nan
905,1.1,-109.58874,5.1872713365509e-06,0.0022775581960843283,0.06197551577136633,0.0022775581960843283,-109.58646244180392,0.0,0.0,0.06603588163852692,nan,0.0,nan,nan,nan,nan
905,1.6,-109.371206,3.640942237204551e-06,0.0019081253200994297,0.05192273509097507,-0.0019081253200994297,-109.3731141253201,0.0,0.0,0.053930822759866714,nan,0.0,nan,nan,nan,nan
905,2.0,-109.265146,2.3666044315427365e-07,0.00048647758751485526,0.013237729533883155,0.00048647758751485526,-109.26465952241249,0.0,0.0,0.014152712188661098,nan,0.0,nan,nan,nan,nan
905,2.2,-109.244614,1.2435691570122407e-08,0.00011151543198195668,0.003034489492049226,-0.00011151543198195668,-109.24472551543198,0.0,0.0,0.003339061513543129,nan,0.0,nan,nan,nan,nan
905,2.5,-109.233787,5.63966430809153e-07,0.000750976984207341,0.020435124779113186,0.000750976984207341,-109.2330360230158,0.0,0.0,0.02357356809079647,nan,0.0,nan,nan,nan,nan
905,3.0,-109.229557,1.9082792388271506e-07,0.0004368385558564114,0.011886982670548413,-0.0004368385558564114,-109.22999383855586,0.0,0.0,0.014657089486718178,nan,0.0,nan,nan,nan,nan
906,0.8,-109.075971,1.0876248783522795e-06,0.0010428925535990174,0.028378552089047604,-0.0010428925535990174,-109.0770138925536,0.0,0.0,0.03186183422803879,nan,0.0,nan,nan,nan,nan
906,1.1,-109.58874,5.180591025746433e-06,0.0022760911725470123,0.06193559602726047,0.0022760911725470123,-109.58646390882745,0.0,0.0,0.06599260866641998,nan,0.0,nan,nan,nan,nan
906,1.6,-109.371206,3.636981336833087e-06,0.001907087134043195,0.051894484609203664,-0.001907087134043195,-109.37311308713404,0.0,0.0,0.05390084907412529,nan,0.0,nan,nan,nan,nan
906,2.0,-109.265146,2.3728699899590118e-07,0.00048712113380133815,0.013255241320451812,0.00048712113380133815,-109.2646588788662,0.0,0.0,0.014171338640153408,nan,0.0,nan,nan,nan,nan
906,2.2,-109.244614,1.2541796228206823e-08,0.00011199016130092332,0.003047407534909922,-0.00011199016130092332,-109.2447259901613,0.0,0.0,0.003353268839418888,nan,0.0,nan,nan,nan,nan
906,2.5,-109.233787,5.62334636511354e-07,0.0007498897495707979,0.020405539617478194,0.0007498897495707979,-109.23303711025044,0.0,0.0,0.023539526388049126,nan,0.0,nan,nan,nan,nan
906,3.0,-109.229557,1.9023184395580526e-07,0.0004361557565317753,0.011868402754397241,-0.0004361557565317753,-109.22999315575653,0.0,0.0,0.014634305611252785,nan,0.0,nan,nan,nan,nan
907,0.8,-109.075971,1.0862717678271802e-06,0.0010422436221091402,0.028360893763629373,-0.0010422436221091402,-109.0770132436221,0.0,0.0,0.03184163570404053,nan,0.0,nan,nan,nan,nan
907,1.1,-109.58874,5.173905449573063e-06,0.0022746220454337163,0.06189561904193611,0.0022746220454337163,-109.58646537795457,0.0,0.0,0.06594927608966827,nan,0.0,nan,nan,nan,nan
907,1.6,-109.371206,3.633031416124247e-06,0.0019060512627220305,0.05186629711458232,-0.0019060512627220305,-109.37311205126272,0.0,0.0,0.05387093499302864,nan,0.0,nan,nan,nan,nan
907,2.0,-109.265146,2.3791070911341517e-07,0.00048776091388447185,0.013272650623406454,0.00048776091388447185,-109.26465823908612,0.0,0.0,0.014189857058227062,nan,0.0,nan,nan,nan,nan
907,2.2,-109.244614,1.2649186240341371e-08,0.00011246860113089951,0.0030604265459188693,-0.00011246860113089951,-109.24472646860113,0.0,0.0,0.0033675874583423138,nan,0.0,nan,nan,nan,nan
907,2.5,-109.233787,5.607003490711907e-07,0.0007487992715482505,0.0203758661988139,0.0007487992715482505,-109.23303820072846,0.0,0.0,0.023505378514528275,nan,0.0,nan,nan,nan,nan
907,3.0,-109.229557,1.8963942250239082e-07,0.0004354760871763119,0.011849908009046166,-0.0004354760871763119,-109.22999247608718,0.0,0.0,0.014611626043915749,nan,0.0,nan,nan,nan,nan
908,0.8,-109.075971,1.084919289812209e-06,0.0010415945899495682,0.02834323269884919,-0.0010415945899495682,-109.07701259458995,0.0,0.0,0.03182143345475197,nan,0.0,nan,nan,nan,nan
908,1.1,-109.58874,5.167222340890353e-06,0.0022731525115773366,0.06185563098856861,0.0022731525115773366,-109.58646684748842,0.0,0.0,0.06590593606233597,nan,0.0,nan,nan,nan,nan
908,1.6,-109.371206,3.6290837188998206e-06,0.0019050154117223883,0.05183811017293776,-0.0019050154117223883,-109.37311101541172,0.0,0.0,0.05384102836251259,nan,0.0,nan,nan,nan,nan
908,2.0,-109.265146,2.385353046226505e-07,0.0004884007623076059,0.013290061785987241,0.0004884007623076059,-109.2646575992377,0.0,0.0,0.014208377338945866,nan,0.0,nan,nan,nan,nan
908,2.2,-109.244614,1.2756938855426602e-08,0.00011294661949534657,0.0030734340882665138,-0.00011294661949534657,-109.2447269466195,0.0,0.0,0.0033818932715803385,nan,0.0,nan,nan,nan,nan
908,2.5,-109.233787,5.590697832024239e-07,0.0007477096917938297,0.020346217223270544,0.0007477096917938297,-109.23303929030821,0.0,0.0,0.02347126230597496,nan,0.0,nan,nan,nan,nan
908,3.0,-109.229557,1.890472593546399e-07,0.00043479565241000273,0.011831392435804926,-0.00043479565241000273,-109.22999179565241,0.0,0.0,0.014588921330869198,nan,0.0,nan,nan,nan,nan
909,0.8,-109.075971,1.0835630820925993e-06,0.0010409433616160868,0.028325511873132498,-0.0010409433616160868,-109.07701194336161,0.0,0.0,0.031801167875528336,nan,0.0,nan,nan,nan,nan
909,1.1,-109.58874,5.160550483367458e-06,0.002271684503483584,0.06181568445331728,0.002271684503483584,-109.58646831549652,0.0,0.0,0.06586264073848724,nan,0.0,nan,nan,nan,nan
909,1.6,-109.371206,3.625131567325248e-06,0.0019039778274247965,0.051809876065853216,-0.0019039778274247965,-109.37310997782743,0.0,0.0,0.053811073303222656,nan,0.0,nan,nan,nan,nan
909,2.0,-109.265146,2.391622587602955e-07,0.0004890421850518578,0.013307515788028041,0.0004890421850518578,-109.26465695781495,0.0,0.0,0.014226943254470825,nan,0.0,nan,nan,nan,nan
909,2.2,-109.244614,1.2864752738991104e-08,0.00011342289336369049,0.003086394160456891,-0.00011342289336369049,-109.24472742289336,0.0,0.0,0.0033961469307541847,nan,0.0,nan,nan,nan,nan
909,2.5,-109.233787,5.57444364211795e-07,0.0007466219687444209,0.020316618771244417,0.0007466219687444209,-109.23304037803126,0.0,0.0,0.02343720570206642,nan,0.0,nan,nan,nan,nan
909,3.0,-109.229557,1.8845502787249854e-07,0.00043411407241933375,0.011812845699421296,-0.00043411407241933375,-109.22999111407242,0.0,0.0,0.014566176570951939,nan,0.0,nan,nan,nan,nan
910,0.8,-109.075971,1.0822012381485059e-06,0.0010402890166432144,0.028307706239337545,-0.0010402890166432144,-109.07701128901664,0.0,0.0,0.03178080543875694,nan,0.0,nan,nan,nan,nan
910,1.1,-109.58874,5.1538940351380625e-06,0.0022702189399126382,0.06177580443692022,0.0022702189399126382,-109.58646978106009,0.0,0.0,0.06581941246986389,nan,0.0,nan,nan,nan,nan
910,1.6,-109.371206,3.621170423826099e-06,0.001902937314739006,0.05178156227326632,-0.001902937314739006,-109.37310893731474,0.0,0.0,0.053781017661094666,nan,0.0,nan,nan,nan,nan
910,2.0,-109.265146,2.397929334484548e-07,0.000489686566538694,0.013325050301556106,0.000489686566538694,-109.26465631343346,0.0,0.0,0.01424559485167265,nan,0.0,nan,nan,nan,nan
910,2.2,-109.244614,1.2972280620616109e-08,0.00011389592012278626,0.003099265874303334,-0.00011389592012278626,-109.24472789592012,0.0,0.0,0.0034103025682270527,nan,0.0,nan,nan,nan,nan
910,2.5,-109.233787,5.558266740984229e-07,0.0007455378421639125,0.02028711818412266,0.0007455378421639125,-109.23304146215784,0.0,0.0,0.023403260856866837,nan,0.0,nan,nan,nan,nan
910,3.0,-109.229557,1.8786090408296345e-07,0.00043342923768818764,0.011794210397037413,-0.00043342923768818764,-109.22999042923769,0.0,0.0,0.01454332284629345,nan,0.0,nan,nan,nan,nan
911,0.8,-109.075971,1.0808331641845046e-06,0.0010396312635663207,0.028289807866307703,-0.0010396312635663207,-109.07701063126356,0.0,0.0,0.03176034241914749,nan,0.0,nan,nan,nan,nan
911,1.1,-109.58874,5.147252976383075e-06,0.002268755821233981,0.06173599094943155,0.002268755821233981,-109.58647124417877,0.0,0.0,0.0657762661576271,nan,0.0,nan,nan,nan,nan
911,1.6,-109.371206,3.6171995541298084e-06,0.0019018936758214977,0.05175316341158066,-0.0019018936758214977,-109.37310789367582,0.0,0.0,0.0537508986890316,nan,0.0,nan,nan,nan,nan
911,2.0,-109.265146,2.4042811709410805e-07,0.0004903346990516866,0.013342686885705729,0.0004903346990516866,-109.26465566530095,0.0,0.0,0.014264354482293129,nan,0.0,nan,nan,nan,nan
911,2.2,-109.244614,1.307932566485394e-08,0.00011436487950788887,0.003112026909265042,-0.00011436487950788887,-109.2447283648795,0.0,0.0,0.0034243373665958643,nan,0.0,nan,nan,nan,nan
911,2.5,-109.233787,5.542175054556136e-07,0.0007444578600939167,0.020257730374877263,0.0007444578600939167,-109.23304254213991,0.0,0.0,0.02336944453418255,nan,0.0,nan,nan,nan,nan
911,3.0,-109.229557,1.8726492514652762e-07,0.0004327411757003574,0.011775487276525382,-0.0004327411757003574,-109.2299897411757,0.0,0.0,0.014520361088216305,nan,0.0,nan,nan,nan,nan
912,0.8,-109.075971,1.0794613259724385e-06,0.0010389712825542574,0.02827184886807343,-0.0010389712825542574,-109.07700997128255,0.0,0.0,0.03173980861902237,nan,0.0,nan,nan,nan,nan
912,1.1,-109.58874,5.140623419344865e-06,0.002267294294824751,0.06169622078980129,0.002267294294824751,-109.58647270570518,0.0,0.0,0.06573314964771271,nan,0.0,nan,nan,nan,nan
912,1.6,-109.371206,3.613223530257221e-06,0.001900848108149944,0.05172471206582369,-0.001900848108149944,-109.37310684810815,0.0,0.0,0.05372071638703346,nan,0.0,nan,nan,nan,nan
912,2.0,-109.265146,2.4106599107562034e-07,0.0004909847157250624,0.013360374740471291,0.0004909847157250624,-109.26465501528428,0.0,0.0,0.01428316906094551,nan,0.0,nan,nan,nan,nan
912,2.2,-109.244614,1.3186348855681254e-08,0.0001148318285828509,0.0031247332409010406,-0.0001148318285828509,-109.24472883182858,0.0,0.0,0.0034383113961666822,nan,0.0,nan,nan,nan,nan
912,2.5,-109.233787,5.526135557813809e-07,0.0007433798193261509,0.020228395391156666,0.0007433798193261509,-109.23304362018068,0.0,0.0,0.023335684090852737,nan,0.0,nan,nan,nan,nan
912,3.0,-109.229557,1.8666918790826925e-07,0.00043205229765419517,0.01175674194993488,-0.00043205229765419517,-109.22998905229765,0.0,0.0,0.014497371390461922,nan,0.0,nan,nan,nan,nan
913,0.8,-109.075971,1.078088963532332e-06,0.0010383106295961397,0.028253871585255535,-0.0010383106295961397,-109.07700931062959,0.0,0.0,0.03171925991773605,nan,0.0,nan,nan,nan,nan
913,1.1,-109.58874,5.133998121288181e-06,0.0022658327655165067,0.06165645055128482,0.0022658327655165067,-109.58647416723448,0.0,0.0,0.0656900405883789,nan,0.0,nan,nan,nan,nan
913,1.6,-109.371206,3.6092483541484675e-06,0.0018998021881628802,0.0516962511330733,-0.0018998021881628802,-109.37310580218816,0.0,0.0,0.053690534085035324,nan,0.0,nan,nan,nan,nan
913,2.0,-109.265146,2.417050961214852e-07,0.0004916351249875106,0.013378073278129737,0.0004916351249875106,-109.26465436487501,0.0,0.0,0.014301994815468788,nan,0.0,nan,nan,nan,nan
913,2.2,-109.244614,1.3293651581558906e-08,0.00011529809877686148,0.003137421099245254,-0.00011529809877686148,-109.24472929809878,0.0,0.0,0.0034522656351327896,nan,0.0,nan,nan,nan,nan
913,2.5,-109.233787,5.510131813215648e-07,0.0007423026211199613,0.020199083334704555,0.0007423026211199613,-109.23304469737889,0.0,0.0,0.02330196090042591,nan,0.0,nan,nan,nan,nan
913,3.0,-109.229557,1.8607421746850512e-07,0.0004313632082926233,0.011737990873159146,-0.0004313632082926233,-109.22998836320829,0.0,0.0,0.014474374242126942,nan,0.0,nan,nan,nan,nan
914,0.8,-109.075971,1.0767301766679977e-06,0.0010376560974947324,0.028236060859433743,-0.0010376560974947324,-109.07700865609749,0.0,0.0,0.03169889375567436,nan,0.0,nan,nan,nan,nan
914,1.1,-109.58874,5.127348718213013e-06,0.002264364970187671,0.06161650980566182,0.002264364970187671,-109.58647563502981,0.0,0.0,0.06564676016569138,nan,0.0,nan,nan,nan,nan
914,1.6,-109.371206,3.6053006330309668e-06,0.0018987629217548374,0.05166797125343157,-0.0018987629217548374,-109.37310476292176,0.0,0.0,0.053660523146390915,nan,0.0,nan,nan,nan,nan
914,2.0,-109.265146,2.4233692155434054e-07,0.0004922772811681853,0.013395547237992323,0.0004922772811681853,-109.26465372271883,0.0,0.0,0.01432058122009039,nan,0.0,nan,nan,nan,nan
914,2.2,-109.244614,1.3403272166541097e-08,0.00011577250177197129,0.003150330262381441,-0.00011577250177197129,-109.24472977250177,0.0,0.0,0.0034664629492908716,nan,0.0,nan,nan,nan,nan
914,2.5,-109.233787,5.494041683143014e-07,0.0007412180302139859,0.020169570112643174,0.0007412180302139859,-109.23304578196979,0.0,0.0,0.023267999291419983,nan,0.0,nan,nan,nan,nan
914,3.0,-109.229557,1.854862340596666e-07,0.00043068112805144665,0.011719430524265731,-0.00043068112805144665,-109.22998768112805,0.0,0.0,0.01445161271840334,nan,0.0,nan,nan,nan,nan
915,0.8,-109.075971,1.0753773047927656e-06,0.0010370040042317896,0.028218316497787402,-0.0010370040042317896,-109.07700800400423,0.0,0.0,0.03167859837412834,nan,0.0,nan,nan,nan,nan
915,1.1,-109.58874,5.120691268873433e-06,0.002262894444925223,0.06157649477476086,0.002262894444925223,-109.58647710555508,0.0,0.0,0.06560339778661728,nan,0.0,nan,nan,nan,nan
915,1.6,-109.371206,3.6013656618649996e-06,0.0018977264454775877,0.05163976729711652,-0.0018977264454775877,-109.37310372644548,0.0,0.0,0.05363060161471367,nan,0.0,nan,nan,nan,nan
915,2.0,-109.265146,2.429661955514031e-07,0.0004929160126749821,0.013412928007731254,0.0004929160126749821,-109.26465308398733,0.0,0.0,0.014339067973196507,nan,0.0,nan,nan,nan,nan
915,2.2,-109.244614,1.3514126189581334e-08,0.0001162502739333604,0.0031633311052025803,-0.0001162502739333604,-109.24473025027393,0.0,0.0,0.0034807610791176558,nan,0.0,nan,nan,nan,nan
915,2.5,-109.233787,5.477928140086343e-07,0.0007401302682694677,0.020139970602227202,0.0007401302682694677,-109.23304686973174,0.0,0.0,0.023233935236930847,nan,0.0,nan,nan,nan,nan
915,3.0,-109.229557,1.849022637233231e-07,0.00043000263222836566,0.011700967712357586,-0.00043000263222836566,-109.22998700263223,0.0,0.0,0.014428968541324139,nan,0.0,nan,nan,nan,nan
916,0.8,-109.075971,1.0740242134495181e-06,0.0010363513947737601,0.028200558089757174,-0.0010363513947737601,-109.07700735139477,0.0,0.0,0.03165829926729202,nan,0.0,nan,nan,nan,nan
916,1.1,-109.58874,5.114038066202059e-06,0.002261423902368165,0.06153647927324959,0.002261423902368165,-109.58647857609763,0.0,0.0,0.06556002795696259,nan,0.0,nan,nan,nan,nan
916,1.6,-109.371206,3.59743133811234e-06,0.0018966895734706668,0.051611552572448545,-0.0018966895734706668,-109.37310268957347,0.0,0.0,0.05360066890716553,nan,0.0,nan,nan,nan,nan
916,2.0,-109.265146,2.4359672372893433e-07,0.0004935551881288802,0.01343032085788623,0.0004935551881288802,-109.26465244481187,0.0,0.0,0.014357566833496094,nan,0.0,nan,nan,nan,nan
916,2.2,-109.244614,1.3625271837126424e-08,0.00011672733971579419,0.0031763127264731305,-0.00011672733971579419,-109.24473072733971,0.0,0.0,0.0034950377885252237,nan,0.0,nan,nan,nan,nan
