density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008365419968632588,0.0008346525453362119,0.0018247033726339623,0.0015946761579073154,0.0006666164858586399,0.00025110065675448823,0.0004438920359319809,0.00024015272362021278,-0.0008346525453362119,0.0018247033726339623,-0.0015946761579073154,0.0006666164858586399,-0.00025110065675448823,0.0004438920359319809,-0.00024015272362021278,nan,nan,nan,nan,nan,nan,nan,nan,0.02457020272101675,0.025417523458600044,0.052740417420864105,0.04492338374257088,0.01936057209968567,0.007516064681112766,0.013953070156276226,0.008080387488007545,1.0473316953433018e-06,6.966448714362173e-07,3.329542398101757e-06,2.542992048598037e-06,4.443775392185222e-07,6.305153982253531e-08,1.9704013956383902e-07,5.7673330662206304e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21863069277606e-06,-109.07680565254533,-109.58691529662737,-109.37280067615791,-109.26447938351414,-109.24486510065675,-109.23334310796407,-109.22979715272362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008365180735897379,0.0008346209040439589,0.0018246350141026824,0.001594630118773921,0.0006666411276938788,0.00025111927170939907,0.0004438507154986837,0.00024012936330564116,-0.0008346209040439589,0.0018246350141026824,-0.001594630118773921,0.0006666411276938788,-0.00025111927170939907,0.0004438507154986837,-0.00024012936330564116,nan,nan,nan,nan,nan,nan,nan,nan,0.024569472963256494,0.025416549295186996,0.05273841693997383,0.04492206126451492,0.019361281767487526,0.007516621612012386,0.013951774686574936,0.008079605177044868,1.047266722054953e-06,6.965920534671553e-07,3.329292934689496e-06,2.542845215700929e-06,4.444103931329665e-07,6.3060888623859e-08,1.9700345764869346e-07,5.7662111121572603e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2205342651868705e-06,-109.07680562090404,-109.5869153649859,-109.37280063011877,-109.26447935887231,-109.24486511927171,-109.23334314928451,-109.2297971293633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364941712528662,0.0008345894679138155,0.0018245664080325241,0.0015945842934144139,0.0006666655022371515,0.00025113818311695013,0.0004438090916210058,0.00024010625243420236,-0.0008345894679138155,0.0018245664080325241,-0.0015945842934144139,0.0006666655022371515,-0.00025113818311695013,0.0004438090916210058,-0.00024010625243420236,nan,nan,nan,nan,nan,nan,nan,nan,0.02456874693078654,0.025415580719709396,0.05273641273379326,0.04492075741291046,0.019361987709999084,0.0075171878561377525,0.0139504699036479,0.008078832179307938,1.0472017181761676e-06,6.965395799526657e-07,3.3290425773207074e-06,2.5426990688039455e-06,4.4444289187311344e-07,6.307038701928278e-08,1.969665098054623e-07,5.765101245799691e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.221881681587547e-06,-109.07680558946791,-109.58691543359197,-109.37280058429342,-109.26447933449776,-109.24486513818312,-109.23334319090839,-109.22979710625243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364703161447551,0.0008345585296751779,0.0018244972911816149,0.0015945389085629813,0.0006666894256568412,0.00025115753597049206,0.00044376706908622054,0.0002400834528799578,-0.0008345585296751779,0.0018244972911816149,-0.0015945389085629813,0.0006666894256568412,-0.00025115753597049206,0.00044376706908622054,-0.0002400834528799578,nan,nan,nan,nan,nan,nan,nan,nan,0.02456802049917834,0.02541463077068329,0.052734389901161194,0.0449194572865963,0.0193626768887043,0.007517767138779163,0.013949153013527393,0.008078068494796753,1.047136687144775e-06,6.964879394535947e-07,3.3287903655290503e-06,2.5425543309212234e-06,4.444747902826488e-07,6.308010787476901e-08,1.9692921160537445e-07,5.764006434676292e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223551968607353e-06,-109.07680555852967,-109.58691550270882,-109.37280053890856,-109.26447931057434,-109.24486515753597,-109.23334323293092,-109.22979708345288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364464980234386,0.0008345280050008341,0.001824427755650504,0.0015944938497511885,0.0006667130447226555,0.0002511771885451708,0.00044372476489229484,0.00024006087760142236,-0.0008345280050008341,0.001824427755650504,-0.0015944938497511885,0.0006667130447226555,-0.0002511771885451708,0.00044372476489229484,-0.00024006087760142236,nan,nan,nan,nan,nan,nan,nan,nan,0.024567296728491783,0.025413690134882927,0.05273236334323883,0.04491817206144333,0.01936335861682892,0.00751835573464632,0.013947825878858566,0.00807731132954359,1.0470716313707527e-06,6.964369911306722e-07,3.328536635587935e-06,2.5424106368943656e-06,4.445062840033536e-07,6.308998004545627e-08,1.9689166697872234e-07,5.762922495476509e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.225275006319862e-06,-109.076805528005,-109.58691557224435,-109.37280049384975,-109.26447928695528,-109.24486517718854,-109.23334327523511,-109.2297970608776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1870
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364226174738373,0.0008344972442131393,0.001824358392084946,0.00159444854244839,0.000666736963168546,0.00025119651421334765,0.0004436828456277908,0.00024003782056070122,-0.0008344972442131393,0.001824358392084946,-0.00159444854244839,0.000666736963168546,-0.00025119651421334765,0.0004436828456277908,-0.00024003782056070122,nan,nan,nan,nan,nan,nan,nan,nan,0.024566570030791417,0.02541274018585682,0.05273033678531647,0.044916875660419464,0.019364051520824432,0.0075189340859651566,0.013946512714028358,0.008076539263129234,1.0470065482139924e-06,6.963856505993238e-07,3.3282835427707697e-06,2.5422661545157957e-06,4.445381780552151e-07,6.309968875293657e-08,1.9685446750437405e-07,5.76181552995314e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227181761962129e-06,-109.07680549724421,-109.58691564160792,-109.37280044854245,-109.26447926303683,-109.24486519651421,-109.23334331715438,-109.22979703782056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008363986196420521,0.0008344658336199018,0.0018242895122284608,0.0015944026674787892,0.0006667615367632607,0.00025121516361537033,0.0004436416281663469,0.0002400139956222347,-0.0008344658336199018,0.0018242895122284608,-0.0015944026674787892,0.0006667615367632607,-0.00025121516361537033,0.0004436416281663469,-0.0002400139956222347,nan,nan,nan,nan,nan,nan,nan,nan,0.024565839607800757,0.025411775335669518,0.0527283251285553,0.044915564358234406,0.01936475932598114,0.007519491948187351,0.013945219106972218,0.008075742051005363,1.0469414193775758e-06,6.963332274789576e-07,3.3280322244267553e-06,2.5421198660634784e-06,4.44570946906905e-07,6.310905843029729e-08,1.968178942420872e-07,5.760671809455009e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293218029954005e-06,-109.07680546583362,-109.58691571048777,-109.37280040266748,-109.26447923846324,-109.24486521516361,-109.23334335837184,-109.22979701399562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008363746502177653,0.0008344346650233092,0.0018242203470322238,0.0015943570477787716,0.0006667858020108497,0.0002512341393554607,0.0004436000826615327,0.00023999046766221,-0.0008344346650233092,0.0018242203470322238,-0.0015943570477787716,0.0006667858020108497,-0.0002512341393554607,0.0004436000826615327,-0.00023999046766221,nan,nan,nan,nan,nan,nan,nan,nan,0.024565110515270914,0.025410816073417664,0.05272630229592323,0.044914260506629944,0.01936546340584755,0.007520060054957867,0.013943917118012905,0.008074954152107239,1.0468762624239637e-06,6.962812101925623e-07,3.3277798745263672e-06,2.5419743958018403e-06,4.4460330576325204e-07,6.311859277767904e-08,1.9678103333731868e-07,5.759542456872626e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233001163811423e-06,-109.07680543466502,-109.58691577965297,-109.37280035704778,-109.26447921419799,-109.24486523413935,-109.23334339991735,-109.22979699046766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008363506544343734,0.0008344034850154003,0.001824151166559318,0.0015943113712921786,0.0006668100894984264,0.0002512531245173477,0.0004435585473743231,0.00023996679678361943,-0.0008344034850154003,0.001824151166559318,-0.0015943113712921786,0.0006668100894984264,-0.0002512531245173477,0.0004435585473743231,-0.00023996679678361943,nan,nan,nan,nan,nan,nan,nan,nan,0.024564380757510662,0.02540985681116581,0.05272428318858147,0.04491295665502548,0.01936616376042366,0.007520628161728382,0.013942616060376167,0.008074160665273666,1.0468110684915931e-06,6.962291758058453e-07,3.3275274784597206e-06,2.541828748631547e-06,4.4463569545689936e-07,6.312813257972983e-08,1.9674418494881964e-07,5.7584063558590904e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2349452087364625e-06,-109.07680540348501,-109.58691584883344,-109.3728003113713,-109.2644791899105,-109.24486525312452,-109.23334344145263,-109.22979696679678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1874
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000836326690635555,0.0008343724986872303,0.0018240817711472346,0.0015942658953207456,0.0006668340678857021,0.00025127249217860026,0.0004435165763538862,0.0002399435328754862,-0.0008343724986872303,0.0018240817711472346,-0.0015942658953207456,0.0006668340678857021,-0.00025127249217860026,0.0004435165763538862,-0.0002399435328754862,nan,nan,nan,nan,nan,nan,nan,nan,0.024563650733658245,0.025408901274204254,0.0527222566306591,0.04491165280342102,0.019366856664419174,0.007521207444369793,0.013941299170255661,0.008073381148278713,1.0467458444668775e-06,6.961774665655722e-07,3.327274307831632e-06,2.5416837449828586e-06,4.4466767409299316e-07,6.313786532564473e-08,1.9670695350067255e-07,5.7572898968769524e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236981567373732e-06,-109.07680537249868,-109.58691591822885,-109.37280026589532,-109.26447916593212,-109.24486527249218,-109.23334348342365,-109.22979694353288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008363026904224366,0.0008343413933715738,0.0018240124533832613,0.0015942202797560867,0.0006668581772828475,0.0002512917347559096,0.00044347474229766704,0.00023992005210971001,-0.0008343413933715738,0.0018240124533832613,-0.0015942202797560867,0.0006668581772828475,-0.0002512917347559096,0.00044347474229766704,-0.00023992005210971001,nan,nan,nan,nan,nan,nan,nan,nan,0.024562919978052378,0.02540794387459755,0.05272022634744644,0.04491034895181656,0.019367553293704987,0.007521784398704767,0.013939988799393177,0.008072594180703163,1.0466805906002804e-06,6.961255606932191e-07,3.3270214300972242e-06,2.5415383003855755e-06,4.446998286090016e-07,6.314753595663443e-08,1.9666984705598218e-07,5.756163140432597e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2397959987283684e-06,-109.07680534139337,-109.58691598754662,-109.37280022027976,-109.26447914182272,-109.24486529173475,-109.23334352525771,-109.22979692005211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008362787052504927,0.0008343103605170654,0.001823943009654272,0.0015941747701333497,0.0006668820934123687,0.0002513112352318103,0.0004434325942384021,0.00023989687356618106,-0.0008343103605170654,0.001823943009654272,-0.0015941747701333497,0.0006668820934123687,-0.0002513112352318103,0.0004434325942384021,-0.00023989687356618106,nan,nan,nan,nan,nan,nan,nan,nan,0.024562191417706863,0.025406988337635994,0.05271820351481438,0.044909048825502396,0.01936824433505535,0.007522368337959051,0.013938668183982372,0.008071818388998508,1.0466153024157353e-06,6.960737776661157e-07,3.3267681024666836e-06,2.5413931977297186e-06,4.4473172651406324e-07,6.31573369537383e-08,1.9663246563299934e-07,5.755050994682826e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242055638314923e-06,-109.07680531036051,-109.58691605699035,-109.37280017477013,-109.26447911790659,-109.24486531123523,-109.23334356740577,-109.22979689687357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008362547038578734,0.0008342792777682462,0.0018238735738691503,0.0015941291917442868,0.0006669060593083032,0.0002513307203031445,0.0004433904480691808,0.00023987365594280163,-0.0008342792777682462,0.0018238735738691503,-0.0015941291917442868,0.0006669060593083032,-0.0002513307203031445,0.0004433904480691808,-0.00023987365594280163,nan,nan,nan,nan,nan,nan,nan,nan,0.024561459930347546,0.02540603093802929,0.05271616950631142,0.044907744973897934,0.019368937239050865,0.00752295134589076,0.013937345705926418,0.00807103980332613,1.0465499842725156e-06,6.960219133135064e-07,3.3265148134582267e-06,2.541247879971293e-06,4.4476369194213e-07,6.316713096809745e-08,1.9659508943898893e-07,5.753937081536557e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.243990133545594e-06,-109.07680527927776,-109.58691612642613,-109.37280012919175,-109.2644790939407,-109.2448653307203,-109.23334360955194,-109.22979687365594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1878
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008362307121550268,0.0008342484534011874,0.001823803845681482,0.0015940837624270898,0.0006669299741446366,0.0002513502452359262,0.00044334826995395815,0.0002398504342409069,-0.0008342484534011874,0.001823803845681482,-0.0015940837624270898,0.0006669299741446366,-0.0002513502452359262,0.00044334826995395815,-0.0002398504342409069,nan,nan,nan,nan,nan,nan,nan,nan,0.02456073010606425,0.02540508098900318,0.052714135497808456,0.04490644484758377,0.01936962828040123,0.007523535750806332,0.01393602229654789,0.0080702630802989,1.0464846352325695e-06,6.959704820022731e-07,3.326260467522563e-06,2.5411030416337065e-06,4.4479559041256566e-07,6.317694578016023e-08,1.9655768847116775e-07,5.752823080555161e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245744548825314e-06,-109.0768052484534,-109.58691619615432,-109.37280008376243,-109.26447907002586,-109.24486535024523,-109.23334365173005,-109.22979685043424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008362066943102978,0.0008342174343169972,0.0018237342651303834,0.0015940381474024434,0.0006669540699846266,0.00025136962221949943,0.0004433062014470579,0.00023982711967107662,-0.0008342174343169972,0.0018237342651303834,-0.0015940381474024434,0.0006669540699846266,-0.00025136962221949943,0.0004433062014470579,-0.00023982711967107662,nan,nan,nan,nan,nan,nan,nan,nan,0.024559998884797096,0.025404125452041626,0.052712101489305496,0.04490514099597931,0.019370323047041893,0.0075241150334477425,0.013934703543782234,0.008069482631981373,1.046419266702612e-06,6.959187277184336e-07,3.3260066698106596e-06,2.540957615374214e-06,4.448277314690582e-07,6.318668697477386e-08,1.9652038824141947e-07,5.75170473297249e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.247964625392342e-06,-109.07680521743431,-109.58691626573487,-109.3728000381474,-109.26447904593002,-109.24486536962222,-109.23334369379856,-109.22979682711967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1880
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361826445358085,0.0008341863217538048,0.0018236646927363154,0.0015939924347918577,0.0006669783383301819,0.0002513888265411879,0.00044326429906504927,0.00023980359853226219,-0.0008341863217538048,0.0018236646927363154,-0.0015939924347918577,0.0006669783383301819,-0.0002513888265411879,0.00044326429906504927,-0.00023980359853226219,nan,nan,nan,nan,nan,nan,nan,nan,0.02455926812919123,0.02540316991508007,0.052710071206092834,0.04490383714437485,0.019371023401618004,0.0075246901251375675,0.013933391310274601,0.008068693801760674,1.0463538662448505e-06,6.958668194011423e-07,3.3257529115330395e-06,2.5408118821736748e-06,4.4486010380169067e-07,6.319634210975545e-08,1.9648323882562945e-07,5.750576586902238e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25066173193045e-06,-109.07680518632175,-109.58691633530727,-109.37279999243479,-109.26447902166167,-109.24486538882654,-109.23334373570094,-109.22979680359853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1881
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361585568406683,0.0008341550006036869,0.0018235952866092475,0.0015939464824725746,0.000667002842831721,0.00025140782160804065,0.00044322257727458236,0.0002397798864848255,-0.0008341550006036869,0.0018235952866092475,-0.0015939464824725746,0.000667002842831721,-0.00025140782160804065,0.00044322257727458236,-0.0002397798864848255,nan,nan,nan,nan,nan,nan,nan,nan,0.024558534113956348,0.02540220320224762,0.05270804092288017,0.04490252211689949,0.01937173120677471,0.007525259163230658,0.013932081870734692,0.008067900314927101,1.0462884364917416e-06,6.958145650321368e-07,3.3254997693434635e-06,2.5406653889866937e-06,4.4489279234559746e-07,6.320589276570039e-08,1.9644625300592314e-07,5.749439396267581e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252403414284345e-06,-109.0768051550006,-109.58691640471339,-109.37279994648247,-109.26447899715717,-109.2448654078216,-109.23334377742273,-109.22979677988648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361344258897166,0.000834123321155289,0.0018235261244257117,0.0015939002549316683,0.0006670276394231678,0.00025142655807997016,0.00044318104986018625,0.00023975603335202322,-0.000834123321155289,0.0018235261244257117,-0.0015939002549316683,0.0006670276394231678,-0.00025142655807997016,0.00044318104986018625,-0.00023975603335202322,nan,nan,nan,nan,nan,nan,nan,nan,0.02455780009872147,0.025401229038834572,0.052706021815538406,0.044901203364133835,0.019372446462512016,0.007525819819420576,0.01393077988177538,0.008067100308835506,1.046222978339383e-06,6.957617148951294e-07,3.325247526463056e-06,2.540518022671237e-06,4.449258717544435e-07,6.321531410794061e-08,1.9640944295517688e-07,5.7482955528696474e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253720817359863e-06,-109.07680512332115,-109.58691647387558,-109.37279990025493,-109.26447897236058,-109.24486542655808,-109.23334381895015,-109.22979675603335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008361102698789377,0.0008340914954771961,0.0018234570573554265,0.0015938538795126078,0.0006670526275058819,0.00025144511258190505,0.0004431396784809749,0.00023973203823857148,-0.0008340914954771961,0.0018234570573554265,-0.0015938538795126078,0.0006670526275058819,-0.00025144511258190505,0.0004431396784809749,-0.00023973203823857148,nan,nan,nan,nan,nan,nan,nan,nan,0.024557063954749277,0.025400247424840927,0.05270400643348694,0.044899869710206985,0.019373169168829918,0.0075263758189976215,0.01392948254942894,0.008066296577453613,1.046157504198594e-06,6.957086228273854e-07,3.3249956400193113e-06,2.5403701892373908e-06,4.4495920786250084e-07,6.322464464132691e-08,1.9637277464422182e-07,5.7471450158019896e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255932253727224e-06,-109.07680509149547,-109.58691654294265,-109.37279985387951,-109.2644789473725,-109.24486544511258,-109.23334386032153,-109.22979673203824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008360860834894116,0.0008340595420577301,0.0018233880147562331,0.0015938073243972894,0.0006670779163187035,0.0002514633807066957,0.00044309852910373593,0.00023970787708549324,-0.0008340595420577301,0.0018233880147562331,-0.0015938073243972894,0.0006670779163187035,-0.0002514633807066957,0.00044309852910373593,-0.00023970787708549324,nan,nan,nan,nan,nan,nan,nan,nan,0.024556329074714865,0.025399263948202133,0.05270199105143547,0.04489854350686073,0.019373901188373566,0.007526922971010208,0.013928193598985672,0.008065487258136272,1.0460919872091353e-06,6.956553196975505e-07,3.324743852356677e-06,2.5402217873024464e-06,4.449929464401032e-07,6.323383183644059e-08,1.9633630649389431e-07,5.745986633683393e-08,1.9531249999999996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257980435795616e-06,-109.07680505954205,-109.58691661198525,-109.3727998073244,-109.26447892208368,-109.2448654633807,-109.2333439014709,-109.22979670787709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1885
