step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1676,9.690105024962121e-05,0.0,0.0,0.0,0.5239418148994446,nan,9.465503535466269e-05,0.0
1677,8.89520237215074e-05,0.0,0.0,0.0,0.5899167060852051,nan,0.0001205096923513338,0.0
1678,9.083938028893001e-05,0.0,0.0,0.0,0.4254247546195984,nan,9.755385690368712e-05,0.0
1679,9.130134690643026e-05,0.0,0.0,0.0,0.3272922933101654,nan,3.562695565051399e-05,0.0
1680,8.849367346377133e-05,0.0,0.0,0.0,0.3273014426231384,nan,7.155442290240899e-05,0.0
1681,9.000328809751607e-05,0.0,0.0,0.0,0.42541059851646423,nan,9.053303801920265e-05,0.0
1682,8.991677101851228e-05,0.0,0.0,0.0,0.5233377814292908,nan,5.7316010497743264e-05,0.0
1683,8.991482314859625e-05,0.0,0.0,0.0,0.5234547257423401,nan,8.773904846748337e-05,0.0
1684,8.925960211219845e-05,0.0,0.0,0.0,0.4873189628124237,nan,7.842826744308695e-05,0.0
1685,8.834431003233769e-05,0.0,0.0,0.0,0.3725457489490509,nan,8.183437603292987e-05,0.0
1686,8.798750361275941e-05,0.0,0.0,0.0,0.43619656562805176,nan,9.72320995060727e-05,0.0
1687,8.803349126492048e-05,0.0,0.0,0.0,0.20962196588516235,nan,8.912014891393483e-05,0.0
1688,9.313325919326638e-05,0.0,0.0,0.0,0.862356424331665,nan,0.00013193907216191292,0.0
1689,9.465652736277122e-05,0.0,0.0,0.0,0.5902586579322815,nan,7.681064744247124e-05,0.0
1690,8.994148073293413e-05,0.0,0.0,0.0,0.8194431066513062,nan,9.626733663026243e-05,0.0
1691,8.89073841216185e-05,0.0,0.0,0.0,0.796646773815155,nan,2.8085711164749227e-05,0.0
1692,9.039642160446952e-05,0.0,0.0,0.0,0.42552438378334045,nan,6.388978363247588e-05,0.0
1693,8.869807565628398e-05,0.0,0.0,0.0,0.8192529678344727,nan,7.827092485968024e-05,0.0
1694,9.066507767644014e-05,0.0,0.0,0.0,0.24268817901611328,nan,6.153206777526066e-05,0.0
1695,8.917164985766761e-05,0.0,0.0,0.0,0.796765148639679,nan,9.872434020508081e-05,0.0
1696,8.880994662800398e-05,0.0,0.0,0.0,0.48784139752388,nan,8.078371320152655e-05,0.0
1697,8.90079822121961e-05,0.0,0.0,0.0,0.4363172650337219,nan,8.81177038536407e-05,0.0
1698,9.311590923386044e-05,0.0,0.0,0.0,0.20973531901836395,nan,6.228525307960808e-05,0.0
1699,8.913376822759268e-05,0.0,0.0,0.0,0.8625847697257996,nan,8.755114686209708e-05,0.0
1700,9.313963322405317e-05,0.0,0.0,0.0,0.2097611278295517,nan,9.512939141131938e-05,0.0
1701,8.681211024222119e-05,0.0,0.0,0.0,0.8198716640472412,nan,6.523101910715923e-05,0.0
1702,9.006296317646749e-05,0.0,0.0,0.0,0.20962415635585785,nan,7.874445873312652e-05,0.0
1703,9.01298873621586e-05,0.0,0.0,0.0,0.48693665862083435,nan,7.207535963971168e-05,0.0
1704,9.024998674991102e-05,0.0,0.0,0.0,0.42525821924209595,nan,7.93037106632255e-05,0.0
1705,9.604298323707657e-05,0.0,0.0,0.0,0.32768410444259644,nan,7.36592264729552e-05,0.0
1706,8.74295248010348e-05,0.0,0.0,0.0,0.8193916082382202,nan,9.311312169302255e-05,0.0
1707,0.00010008557329978143,0.0,0.0,0.0,0.5898966193199158,nan,0.0001271179353352636,0.0
1708,9.953386465401646e-05,0.0,0.0,0.0,0.8622363805770874,nan,2.647370820341166e-05,0.0
1709,8.74678891273605e-05,0.0,0.0,0.0,0.8623104691505432,nan,0.00011438819637987763,0.0
1710,9.159983679266707e-05,0.0,0.0,0.0,0.5901821255683899,nan,6.746347935404629e-05,0.0
1711,8.766464516136573e-05,0.0,0.0,0.0,0.8197333216667175,nan,8.372226875508204e-05,0.0
1712,8.799240207679202e-05,0.0,0.0,0.0,0.487607479095459,nan,3.4487980883568525e-05,0.0
1713,8.990395137067294e-05,0.0,0.0,0.0,0.48760315775871277,nan,7.16543072485365e-05,0.0
1714,8.662672354346369e-05,0.0,0.0,0.0,0.7567554116249084,nan,5.878338197362609e-05,0.0
1715,8.623280740929158e-05,0.0,0.0,0.0,0.3728884160518646,nan,9.900371514959261e-05,0.0
1716,9.096347506123247e-05,0.0,0.0,0.0,0.48796120285987854,nan,0.00011401555093470961,0.0
1717,8.942716582721909e-05,0.0,0.0,0.0,0.5907201766967773,nan,6.971263064770028e-05,0.0
1718,9.67212149315132e-05,0.0,0.0,0.0,0.590624213218689,nan,0.00010473271686350927,0.0
1719,9.376426409066475e-05,0.0,0.0,0.0,0.7971876859664917,nan,5.979969500913285e-05,0.0
1720,9.116844604159528e-05,0.0,0.0,0.0,0.7972120642662048,nan,0.00011962393182329834,0.0
1721,8.980520648307056e-05,0.0,0.0,0.0,0.8203610181808472,nan,6.105033389758319e-05,0.0
1722,9.624763910883277e-05,0.0,0.0,0.0,0.8204646110534668,nan,0.00014053202176000923,0.0
1723,9.490178461092573e-05,0.0,0.0,0.0,0.8631225824356079,nan,4.7507470299024135e-05,0.0
1724,9.351890768885476e-05,0.0,0.0,0.0,0.8632473945617676,nan,0.00011502299457788467,0.0
1725,9.515312253124568e-05,0.0,0.0,0.0,0.7575669288635254,nan,4.5555440010502934e-05,0.0
1726,9.226018716152226e-05,0.0,0.0,0.0,0.7576344609260559,nan,0.00010251799540128559,0.0
1727,9.20180349008796e-05,0.0,0.0,0.0,0.2974523901939392,nan,7.646973972441629e-05,0.0
1728,8.880571549533205e-05,0.0,0.0,0.0,0.2977544665336609,nan,0.00011437352804932743,0.0
1729,8.746833238135119e-05,0.0,0.0,0.0,0.2583291232585907,nan,0.0001044536184053868,0.0
1730,9.146516106016281e-05,0.0,0.0,0.0,0.25811758637428284,nan,0.00011235131387365982,0.0
1731,9.284646912358034e-05,0.0,0.0,0.0,0.3272494971752167,nan,4.947061825077981e-05,0.0
1732,9.330380743570694e-05,0.0,0.0,0.0,0.32701238989830017,nan,7.116467895684764e-05,0.0
1733,8.804075908096622e-05,0.0,0.0,0.0,0.7963722348213196,nan,0.0001036044632201083,0.0
1734,9.493452736714049e-05,0.0,0.0,0.0,0.25809556245803833,nan,8.349151175934821e-05,0.0
1735,8.790405112545146e-05,0.0,0.0,0.0,0.8196983933448792,nan,0.0001039350827340968,0.0
1736,9.874745820060823e-05,0.0,0.0,0.0,0.5901643633842468,nan,0.00014706513320561498,0.0
1737,9.810151288319155e-05,0.0,0.0,0.0,0.8623920679092407,nan,6.615422171307728e-05,0.0
1738,8.78993356433363e-05,0.0,0.0,0.0,0.8624111413955688,nan,0.00012469934881664813,0.0
1739,0.0001018784900859503,0.0,0.0,0.0,0.20963723957538605,nan,0.00012392998905852437,0.0
1740,0.00010143436735010867,0.0,0.0,0.0,0.7566508650779724,nan,5.254858115222305e-05,0.0
1741,9.114423670468169e-05,0.0,0.0,0.0,0.8198122382164001,nan,0.00010960221698042005,0.0
1742,9.585193053813656e-05,0.0,0.0,0.0,0.37243765592575073,nan,0.00010983473475789651,0.0
1743,9.647516291871629e-05,0.0,0.0,0.0,0.48666927218437195,nan,7.483075751224533e-05,0.0
1744,9.09667360838729e-05,0.0,0.0,0.0,0.48669707775115967,nan,9.494295954937115e-05,0.0
1745,9.812503579544301e-05,0.0,0.0,0.0,0.4873339533805847,nan,0.00014000128430780023,0.0
1746,0.00010155991868932529,0.0,0.0,0.0,0.5905205607414246,nan,6.666479021077976e-05,0.0
1747,9.615099320115304e-05,0.0,0.0,0.0,0.5907923579216003,nan,7.390533573925495e-05,0.0
1748,9.077954258258573e-05,0.0,0.0,0.0,0.5903851985931396,nan,0.00013507377298083156,0.0
1749,9.275183293871244e-05,0.0,0.0,0.0,0.425090491771698,nan,0.00011301268386887386,0.0
1750,9.339297379351856e-05,0.0,0.0,0.0,0.4247106909751892,nan,0.00011550461204024032,0.0
1751,9.206638013241499e-05,0.0,0.0,0.0,0.37206724286079407,nan,8.12935977592133e-05,0.0
1752,8.779253002733669e-05,0.0,0.0,0.0,0.37257692217826843,nan,0.00010909173579420894,0.0
1753,8.806525290708368e-05,0.0,0.0,0.0,0.43619924783706665,nan,0.00011991264182142913,0.0
1754,8.951517049284411e-05,0.0,0.0,0.0,0.20975452661514282,nan,9.133961430052295e-05,0.0
1755,9.01203118517211e-05,0.0,0.0,0.0,0.2978113889694214,nan,8.446809079032391e-05,0.0
1756,9.024171600220633e-05,0.0,0.0,0.0,0.2587258815765381,nan,6.147554086055607e-05,0.0
1757,9.024120371608211e-05,0.0,0.0,0.0,0.5910784006118774,nan,8.691491530044004e-05,0.0
1758,8.676946003565067e-05,0.0,0.0,0.0,0.7969783544540405,nan,8.463468111585826e-05,0.0
1759,8.770627010918593e-05,0.0,0.0,0.0,0.4882272481918335,nan,4.9041187594411895e-05,0.0
1760,8.595655474572604e-05,0.0,0.0,0.0,0.6074787974357605,nan,7.518746861023828e-05,0.0
1761,8.573893879593525e-05,0.0,0.0,0.0,0.25845396518707275,nan,6.920783926034346e-05,0.0
1762,8.560437632483623e-05,0.0,0.0,0.0,0.2584933638572693,nan,8.733612776268274e-05,0.0
1763,8.889392481253103e-05,0.0,0.0,0.0,0.20975114405155182,nan,8.61048320075497e-05,0.0
1764,8.891704576360546e-05,0.0,0.0,0.0,0.673670768737793,nan,8.048606105148792e-05,0.0
1765,8.691386250080042e-05,0.0,0.0,0.0,0.7570356726646423,nan,7.409104000544176e-05,0.0
1766,8.521131210219029e-05,0.0,0.0,0.0,0.4884868264198303,nan,6.197494803927839e-05,0.0
1767,8.51954418584471e-05,0.0,0.0,0.0,0.20972269773483276,nan,7.111445302143693e-05,0.0
1768,8.955485204798668e-05,0.0,0.0,0.0,0.5907443165779114,nan,7.568402361357585e-05,0.0
1769,9.083019231410993e-05,0.0,0.0,0.0,0.8630902171134949,nan,0.00010605958959786221,0.0
1770,9.15110125077414e-05,0.0,0.0,0.0,0.3148600161075592,nan,3.182714499416761e-05,0.0
1771,8.631810841023836e-05,0.0,0.0,0.0,0.3148360550403595,nan,8.059470565058291e-05,0.0
1772,9.158145185265012e-05,0.0,0.0,0.0,0.31482070684432983,nan,0.00015274221368599683,0.0
1773,9.170366292932709e-05,0.0,0.0,0.0,0.8634282350540161,nan,0.00011298107710899785,0.0
1774,9.353395382482796e-05,0.0,0.0,0.0,0.5914707779884338,nan,7.319566066144034e-05,0.0
1775,9.287755324727442e-05,0.0,0.0,0.0,0.23324613273143768,nan,4.5003893319517374e-05,0.0
1776,9.064730972511306e-05,0.0,0.0,0.0,0.23307451605796814,nan,8.220501331379637e-05,0.0
1777,8.673215534614023e-05,0.0,0.0,0.0,0.2980835735797882,nan,0.00012830505147576332,0.0
1778,8.761033064077823e-05,0.0,0.0,0.0,0.2583848834037781,nan,0.0001327175705228001,0.0
1779,8.993510773787057e-05,0.0,0.0,0.0,0.32777678966522217,nan,5.5618434998905286e-05,0.0
1780,8.779456612447935e-05,0.0,0.0,0.0,0.3276725113391876,nan,5.2140530897304416e-05,0.0
1781,8.598163766388518e-05,0.0,0.0,0.0,0.3147030770778656,nan,0.00011358443589415401,0.0
1782,9.051766839769035e-05,0.0,0.0,0.0,0.2584008276462555,nan,9.810745541471988e-05,0.0
1783,8.989373244868605e-05,0.0,0.0,0.0,0.4884093999862671,nan,6.159966142149642e-05,0.0
1784,9.037413924521655e-05,0.0,0.0,0.0,0.20974525809288025,nan,2.7501157092046924e-05,0.0
1785,8.926704545013682e-05,0.0,0.0,0.0,0.20980030298233032,nan,4.422718484420329e-05,0.0
1786,8.685837045225648e-05,0.0,0.0,0.0,0.20977088809013367,nan,7.890545384725556e-05,0.0
1787,8.937031476399176e-05,0.0,0.0,0.0,0.4887303113937378,nan,0.00011309301044093445,0.0
1788,8.614238340662321e-05,0.0,0.0,0.0,0.8203786015510559,nan,6.58491044305265e-05,0.0
1789,8.618234280583038e-05,0.0,0.0,0.0,0.4259486496448517,nan,4.9989368562819436e-05,0.0
1790,8.481081643257166e-05,0.0,0.0,0.0,0.32797566056251526,nan,7.157048094086349e-05,0.0
1791,9.07051026692021e-05,0.0,0.0,0.0,0.48874562978744507,nan,9.495147969573736e-05,0.0
1792,8.934180644596102e-05,0.0,0.0,0.0,0.5917832255363464,nan,6.608093099202961e-05,0.0
1793,8.686269419885206e-05,0.0,0.0,0.0,0.5243710875511169,nan,9.664962271926925e-05,0.0
1794,8.9413176889367e-05,0.0,0.0,0.0,0.297995924949646,nan,9.613601287128404e-05,0.0
1795,9.135002645242914e-05,0.0,0.0,0.0,0.6741159558296204,nan,8.833927131490782e-05,0.0
1796,8.894092641108394e-05,0.0,0.0,0.0,0.8207272887229919,nan,5.7689354434842244e-05,0.0
1797,8.526621114467909e-05,0.0,0.0,0.0,0.6077630519866943,nan,8.049010648392141e-05,0.0
1798,8.791968528181125e-05,0.0,0.0,0.0,0.24211011826992035,nan,6.982643390074372e-05,0.0
1799,8.979025299795578e-05,0.0,0.0,0.0,0.8208520412445068,nan,0.00011196383275091648,0.0
1800,8.76225074156753e-05,0.0,0.0,0.0,0.8638339042663574,nan,7.908300176495686e-05,0.0
1801,8.668051744090289e-05,0.0,0.0,0.0,0.5914198160171509,nan,3.0497634725179523e-05,0.0
1802,8.835658643392214e-05,0.0,0.0,0.0,0.25871750712394714,nan,4.293552410672419e-05,0.0
1803,8.59695805397298e-05,0.0,0.0,0.0,0.863810658454895,nan,4.984979750588536e-05,0.0
1804,8.716926705817843e-05,0.0,0.0,0.0,0.20973743498325348,nan,5.526643508346751e-05,0.0
1805,8.594446122770818e-05,0.0,0.0,0.0,0.5912861824035645,nan,5.9283192967996e-05,0.0
1806,8.865956289560721e-05,0.0,0.0,0.0,0.8203560709953308,nan,7.159011875046417e-05,0.0
1807,9.231106304236975e-05,0.0,0.0,0.0,0.48805221915245056,nan,4.1444589442107826e-05,0.0
1808,9.068806265906867e-05,0.0,0.0,0.0,0.6735779047012329,nan,2.333955308131408e-05,0.0
1809,8.79257479985096e-05,0.0,0.0,0.0,0.372734010219574,nan,4.574656850309111e-05,0.0
1810,8.536020233521e-05,0.0,0.0,0.0,0.3729742765426636,nan,7.621519762324169e-05,0.0
1811,9.148394076611492e-05,0.0,0.0,0.0,0.42609935998916626,nan,7.573846960440278e-05,0.0
1812,9.385907296017696e-05,0.0,0.0,0.0,0.5914413332939148,nan,3.4660555684240535e-05,0.0
1813,9.166142786902781e-05,0.0,0.0,0.0,0.5916904211044312,nan,3.1646635761717334e-05,0.0
1814,8.629832991333825e-05,0.0,0.0,0.0,0.5915833115577698,nan,6.297136860666797e-05,0.0
1815,9.198816324894748e-05,0.0,0.0,0.0,0.209710031747818,nan,5.9967092965962365e-05,0.0
1816,9.001900851558332e-05,0.0,0.0,0.0,0.8636304140090942,nan,3.83187725674361e-05,0.0
1817,8.509186941966391e-05,0.0,0.0,0.0,0.8636195063591003,nan,7.817366713425145e-05,0.0
1818,8.626215622279445e-05,0.0,0.0,0.0,0.8203983902931213,nan,2.218587360403035e-05,0.0
1819,8.7074286275571e-05,0.0,0.0,0.0,0.8203725814819336,nan,5.112658618600108e-05,0.0
1820,8.828491462678457e-05,0.0,0.0,0.0,0.48836448788642883,nan,1.9715525922947563e-05,0.0
1821,8.638366537249997e-05,0.0,0.0,0.0,0.4882272481918335,nan,3.0132328902254812e-05,0.0
1822,8.631903363157128e-05,0.0,0.0,0.0,0.4258716106414795,nan,4.596053986460902e-05,0.0
1823,8.619348651861082e-05,0.0,0.0,0.0,0.48866960406303406,nan,2.570048309280537e-05,0.0
1824,8.459929304308721e-05,0.0,0.0,0.0,0.48873746395111084,nan,5.0324550102232024e-05,0.0
1825,8.815208436875114e-05,0.0,0.0,0.0,0.20969367027282715,nan,3.429258504183963e-05,0.0
1826,8.507125379230373e-05,0.0,0.0,0.0,0.8638548851013184,nan,3.584769001463428e-05,0.0
1827,8.557712998969533e-05,0.0,0.0,0.0,0.2097253054380417,nan,3.9967882912606e-05,0.0
1828,8.429467281908746e-05,0.0,0.0,0.0,0.5914294719696045,nan,3.555560761014931e-05,0.0
1829,8.768629579080709e-05,0.0,0.0,0.0,0.4886840283870697,nan,4.212262501823716e-05,0.0
1830,8.540494982700558e-05,0.0,0.0,0.0,0.8637826442718506,nan,3.128020034637302e-05,0.0
1831,8.679890498159082e-05,0.0,0.0,0.0,0.4261082410812378,nan,4.503168383962475e-05,0.0
1832,8.513371592495639e-05,0.0,0.0,0.0,0.8206022381782532,nan,2.582359593361616e-05,0.0
1833,8.476378139892415e-05,0.0,0.0,0.0,0.328265905380249,nan,4.966026244801469e-05,0.0
1834,8.54818819154994e-05,0.0,0.0,0.0,0.489085853099823,nan,4.19014431827236e-05,0.0
1835,8.551789888387441e-05,0.0,0.0,0.0,0.5239996910095215,nan,2.2521184291690588e-05,0.0
1836,8.514015578795833e-05,0.0,0.0,0.0,0.20981214940547943,nan,2.6186136892647482e-05,0.0
1837,8.366951465612394e-05,0.0,0.0,0.0,0.29809486865997314,nan,4.5473279897123575e-05,0.0
1838,8.549797015923688e-05,0.0,0.0,0.0,0.209745392203331,nan,6.098568337620236e-05,0.0
1839,8.611544437459521e-05,0.0,0.0,0.0,0.32827064394950867,nan,2.991769179061521e-05,0.0
1840,8.777062499534403e-05,0.0,0.0,0.0,0.8206471800804138,nan,4.608476592693478e-05,0.0
1841,8.670320141350233e-05,0.0,0.0,0.0,0.7974231243133545,nan,1.635883927519899e-05,0.0
1842,8.823561821820108e-05,0.0,0.0,0.0,0.7974564433097839,nan,5.651910396409221e-05,0.0
1843,8.691500794391398e-05,0.0,0.0,0.0,0.8208484649658203,nan,3.075044878642075e-05,0.0
1844,8.804916494866479e-05,0.0,0.0,0.0,0.820894181728363,nan,7.466909301001579e-05,0.0
1845,8.7584140624164e-05,0.0,0.0,0.0,0.8640457391738892,nan,3.0404711651499383e-05,0.0
1846,8.751064276754776e-05,0.0,0.0,0.0,0.8641030192375183,nan,6.156117160571739e-05,0.0
1847,9.093144151843149e-05,0.0,0.0,0.0,0.524177074432373,nan,3.608301994972862e-05,0.0
1848,8.70616579633242e-05,0.0,0.0,0.0,0.8213058710098267,nan,3.397716136532836e-05,0.0
1849,8.630313853158668e-05,0.0,0.0,0.0,0.5240687131881714,nan,5.4328997066477314e-05,0.0
1850,8.80281841289291e-05,0.0,0.0,0.0,0.48890408873558044,nan,3.0342162062879652e-05,0.0
1851,8.511248368908523e-05,0.0,0.0,0.0,0.8638953566551208,nan,5.7723238569451496e-05,0.0
1852,9.02046734282444e-05,0.0,0.0,0.0,0.3281639516353607,nan,4.514138345257379e-05,0.0
1853,8.700972763297421e-05,0.0,0.0,0.0,0.8208699226379395,nan,3.686203126562759e-05,0.0
1854,8.607901883593924e-05,0.0,0.0,0.0,0.5914731621742249,nan,5.339927884051576e-05,0.0
1855,8.868164590238855e-05,0.0,0.0,0.0,0.42619141936302185,nan,3.7263165722833946e-05,0.0
1856,8.429046880794518e-05,0.0,0.0,0.0,0.8639568090438843,nan,3.833204027614556e-05,0.0
1857,9.168658727164696e-05,0.0,0.0,0.0,0.48920705914497375,nan,6.498385482700542e-05,0.0
1858,9.210401850405815e-05,0.0,0.0,0.0,0.8212764859199524,nan,2.2739592168363743e-05,0.0
1859,8.6745598452896e-05,0.0,0.0,0.0,0.821401059627533,nan,6.401528662536293e-05,0.0
1860,9.183246331397681e-05,0.0,0.0,0.0,0.5239970684051514,nan,7.388016092590988e-05,0.0
1861,9.298343721764674e-05,0.0,0.0,0.0,0.8640938997268677,nan,2.1221667338977568e-05,0.0
1862,8.520902761943424e-05,0.0,0.0,0.0,0.8640485405921936,nan,5.5437958508264273e-05,0.0
1863,8.64803921605858e-05,0.0,0.0,0.0,0.20973868668079376,nan,5.982712173135951e-05,0.0
1864,8.46996267895198e-05,0.0,0.0,0.0,0.8210005760192871,nan,2.6122352210222743e-05,0.0
1865,8.519573758754647e-05,0.0,0.0,0.0,0.2590771019458771,nan,3.56185992131941e-05,0.0
1866,8.58670819441262e-05,0.0,0.0,0.0,0.4260970950126648,nan,2.8102203941671178e-05,0.0
1867,8.481148920324787e-05,0.0,0.0,0.0,0.3280739188194275,nan,2.7804067940451205e-05,0.0
1868,8.478914513133046e-05,0.0,0.0,0.0,0.37378376722335815,nan,5.139536733622663e-05,0.0
1869,8.555068842649721e-05,0.0,0.0,0.0,0.2097528576850891,nan,3.1970630516298115e-05,0.0
1870,8.571877341001265e-05,0.0,0.0,0.0,0.20980262756347656,nan,2.6490957679925486e-05,0.0
1871,8.515314974789176e-05,0.0,0.0,0.0,0.25922253727912903,nan,2.344298809475731e-05,0.0
1872,8.46771798040142e-05,0.0,0.0,0.0,0.2591650187969208,nan,3.682847091113217e-05,0.0
1873,8.627830515397878e-05,0.0,0.0,0.0,0.8643031716346741,nan,5.649507147609256e-05,0.0
1874,8.44316736893924e-05,0.0,0.0,0.0,0.8210950493812561,nan,2.408587715763133e-05,0.0
1875,8.94049804390266e-05,0.0,0.0,0.0,0.4889619052410126,nan,5.163732566870749e-05,0.0
1876,8.71903341834117e-05,0.0,0.0,0.0,0.8641619682312012,nan,2.42653568420792e-05,0.0
1877,8.847267088627976e-05,0.0,0.0,0.0,0.8642193078994751,nan,7.334571273531765e-05,0.0
1878,8.935545830799755e-05,0.0,0.0,0.0,0.8211913108825684,nan,2.3380487618851475e-05,0.0
1879,8.399642294793054e-05,0.0,0.0,0.0,0.8212606906890869,nan,5.776015677838586e-05,0.0
1880,9.210958186863213e-05,0.0,0.0,0.0,0.259010910987854,nan,5.9214951761532575e-05,0.0
1881,9.080456543071522e-05,0.0,0.0,0.0,0.8641380667686462,nan,2.3028889700071886e-05,0.0
1882,8.505993551966174e-05,0.0,0.0,0.0,0.8641576766967773,nan,6.825976015534252e-05,0.0
1883,8.749340563226856e-05,0.0,0.0,0.0,0.5916779041290283,nan,4.086941771674901e-05,0.0
1884,8.408248331164392e-05,0.0,0.0,0.0,0.8211171627044678,nan,4.0960792830446735e-05,0.0
1885,8.402350054260742e-05,0.0,0.0,0.0,0.4892471730709076,nan,1.5077050193212926e-05,0.0
1886,8.794222066512154e-05,0.0,0.0,0.0,0.48922738432884216,nan,3.6731584259541705e-05,0.0
1887,8.397165407517267e-05,0.0,0.0,0.0,0.8210431337356567,nan,2.8409647711669095e-05,0.0
1888,8.641250119968069e-05,0.0,0.0,0.0,0.2802041172981262,nan,5.38079475518316e-05,0.0
1889,8.612799741849487e-05,0.0,0.0,0.0,0.4891408085823059,nan,4.061831714352593e-05,0.0
1890,8.607849709426837e-05,0.0,0.0,0.0,0.4892951548099518,nan,5.3822641348233446e-05,0.0
1891,8.55628451475641e-05,0.0,0.0,0.0,0.5918492674827576,nan,3.374932202859782e-05,0.0
1892,8.812969511855474e-05,0.0,0.0,0.0,0.5918601751327515,nan,5.5040731240296736e-05,0.0
1893,8.418663350948114e-05,0.0,0.0,0.0,0.8643823266029358,nan,4.326607086113654e-05,0.0
1894,8.715237548785262e-05,0.0,0.0,0.0,0.29814252257347107,nan,6.732276960974559e-05,0.0
1895,8.581382638375006e-05,0.0,0.0,0.0,0.8211874961853027,nan,3.252110764151439e-05,0.0
1896,8.756111949161285e-05,0.0,0.0,0.0,0.4890839457511902,nan,4.622001142706722e-05,0.0
1897,8.65912282280103e-05,0.0,0.0,0.0,0.7972655296325684,nan,1.9530183635652065e-05,0.0
1898,8.420817028479911e-05,0.0,0.0,0.0,0.6077091693878174,nan,4.8010493628680706e-05,0.0
1899,8.454519934416684e-05,0.0,0.0,0.0,0.4890895187854767,nan,5.648686783388257e-05,0.0
1900,8.521016884430322e-05,0.0,0.0,0.0,0.20977117121219635,nan,3.452950841165148e-05,0.0
1901,8.502562382840226e-05,0.0,0.0,0.0,0.2097804993391037,nan,2.4547693101339974e-05,0.0
1902,8.584904555262273e-05,0.0,0.0,0.0,0.20975114405155182,nan,3.243558603571728e-05,0.0
1903,8.425349952370275e-05,0.0,0.0,0.0,0.4893017113208771,nan,4.2605654016369954e-05,0.0
1904,8.901932942603087e-05,0.0,0.0,0.0,0.4263853430747986,nan,5.1736227760557085e-05,0.0
1905,8.63526056372845e-05,0.0,0.0,0.0,0.8212230801582336,nan,1.9719507690751925e-05,0.0
1906,8.840757870763873e-05,0.0,0.0,0.0,0.8211258053779602,nan,7.126757554942742e-05,0.0
1907,8.93147018282862e-05,0.0,0.0,0.0,0.8642658591270447,nan,1.5255556718329899e-05,0.0
1908,8.484654685068775e-05,0.0,0.0,0.0,0.864262044429779,nan,5.51865559828002e-05,0.0
1909,8.554651367184703e-05,0.0,0.0,0.0,0.5916919708251953,nan,2.6816878744284622e-05,0.0
1910,8.443804792627683e-05,0.0,0.0,0.0,0.5917428135871887,nan,4.703372542280704e-05,0.0
1911,8.584109125836264e-05,0.0,0.0,0.0,0.3281881511211395,nan,3.127563468297012e-05,0.0
1912,8.430632998039292e-05,0.0,0.0,0.0,0.48912501335144043,nan,2.3996943127713166e-05,0.0
1913,8.531760393928885e-05,0.0,0.0,0.0,0.3739723861217499,nan,4.4029602577211335e-05,0.0
1914,8.519174878076323e-05,0.0,0.0,0.0,0.5239517092704773,nan,2.5477946110186167e-05,0.0
1915,8.424117303069402e-05,0.0,0.0,0.0,0.5239522457122803,nan,4.329439616412856e-05,0.0
1916,8.38674477413699e-05,0.0,0.0,0.0,0.48949387669563293,nan,4.522832023212686e-05,0.0
1917,8.659428367991055e-05,0.0,0.0,0.0,0.42640605568885803,nan,5.041474287281744e-05,0.0
1918,8.380805963079194e-05,0.0,0.0,0.0,0.8212746977806091,nan,4.330712908995338e-05,0.0
1919,8.672476518046756e-05,0.0,0.0,0.0,0.328336626291275,nan,5.723998765461147e-05,0.0
1920,8.509714618060651e-05,0.0,0.0,0.0,0.8646242022514343,nan,4.882295252173208e-05,0.0
1921,8.710106429655287e-05,0.0,0.0,0.0,0.2594861090183258,nan,3.051755811611656e-05,0.0
1922,8.516888615732522e-05,0.0,0.0,0.0,0.5925478339195251,nan,3.659333742689341e-05,0.0
1923,8.557517675374142e-05,0.0,0.0,0.0,0.20993004739284515,nan,3.991770063294098e-05,0.0
1924,8.542510356952241e-05,0.0,0.0,0.0,0.2979256510734558,nan,5.253425842965953e-05,0.0
1925,8.635544480388675e-05,0.0,0.0,0.0,0.2072722166776657,nan,4.577587606036104e-05,0.0
1926,8.747119821427815e-05,0.0,0.0,0.0,0.489303320646286,nan,3.6857698432868347e-05,0.0
1927,8.547798556104427e-05,0.0,0.0,0.0,0.6079014539718628,nan,4.4316708226688206e-05,0.0
1928,8.548758221184863e-05,0.0,0.0,0.0,0.6079251170158386,nan,7.578478835057467e-05,0.0
1929,8.52664708435463e-05,0.0,0.0,0.0,0.8215073347091675,nan,8.261640323325992e-05,0.0
1930,8.889407574563559e-05,0.0,0.0,0.0,0.259372740983963,nan,7.071121945045888e-05,0.0
1931,8.753497954613135e-05,0.0,0.0,0.0,0.8647421002388,nan,5.623764809570275e-05,0.0
1932,8.75809784004171e-05,0.0,0.0,0.0,0.524156391620636,nan,3.018824827449862e-05,0.0
1933,8.921903286364323e-05,0.0,0.0,0.0,0.5241097211837769,nan,3.7951729609631e-05,0.0
1934,8.638128972490341e-05,0.0,0.0,0.0,0.8646453619003296,nan,5.302233330439776e-05,0.0
1935,8.617528556816027e-05,0.0,0.0,0.0,0.591895341873169,nan,4.601629916578531e-05,0.0
1936,8.540158912324676e-05,0.0,0.0,0.0,0.4263519048690796,nan,4.4884967792313546e-05,0.0
1937,8.543076613656136e-05,0.0,0.0,0.0,0.145271435379982,nan,5.0010687118628994e-05,0.0
1938,8.574641011852166e-05,0.0,0.0,0.0,0.5918007493019104,nan,6.937339639989659e-05,0.0
