step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1230,0.0010085043664111487,0.000956496938362038,0.0,0.0,0.8154932260513306,nan,0.00035454853787086904,0.0
1231,0.000990445599610343,0.0009564532540534401,0.0,0.0,0.5376070141792297,nan,0.0004712751542683691,0.0
1232,0.0009922921217600412,0.0009564474609472061,0.0,0.0,0.7292340397834778,nan,0.0005060103721916676,0.0
1233,0.0009991441425316995,0.0009564858978432132,0.0,0.0,0.8144262433052063,nan,0.0005554429371841252,0.0
1234,0.0010139679302813408,0.0009565138260845044,0.0,0.0,0.6321831345558167,nan,0.0002754725283011794,0.0
1235,0.0010028602819129766,0.0009565051291098778,0.0,0.0,0.730167806148529,nan,0.00029499633819796145,0.0
1236,0.0009683091929933279,0.000956455371336252,0.0,0.0,0.7532855868339539,nan,0.0005608058418147266,0.0
1237,0.0009919049865717853,0.0009564335005578018,0.0,0.0,0.4356960356235504,nan,0.0002665974316187203,0.0
1238,0.0009800765486528138,0.0009564473197384297,0.0,0.0,0.7292392253875732,nan,0.00021434137306641787,0.0
1239,0.0009982477871248229,0.0009565033666872432,0.0,0.0,0.8143696188926697,nan,0.000528678938280791,0.0
1240,0.0009996214028629542,0.0009565099740268515,0.0,0.0,0.8154895305633545,nan,0.0001687487674644217,0.0
1241,0.00096593937819171,0.0009564740011479028,0.0,0.0,0.753268301486969,nan,0.0003788218891713768,0.0
1242,0.0009922888851830462,0.0009564498797100184,0.0,0.0,0.36286747455596924,nan,0.00037377854459919035,0.0
1243,0.0009858790196068824,0.0009564717272981243,0.0,0.0,0.8143460750579834,nan,0.00035141166881658137,0.0
1244,0.0009834442440502906,0.0009564978221067282,0.0,0.0,0.6316885352134705,nan,0.00032187599572353065,0.0
1245,0.0009674964286894314,0.000956492416806703,0.0,0.0,0.5702885985374451,nan,0.0003661068039946258,0.0
1246,0.0010160678774951929,0.0009564437716930505,0.0,0.0,0.815372109413147,nan,0.0006250112201087177,0.0
1247,0.0010292077616873413,0.0009564435348579949,0.0,0.0,0.8143973350524902,nan,0.0002877606311812997,0.0
1248,0.0010148382974318104,0.0009564613140879343,0.0,0.0,0.48729178309440613,nan,0.00019883840286638588,0.0
1249,0.0009746551185251303,0.0009564953717182556,0.0,0.0,0.4871545433998108,nan,0.0005079818074591458,0.0
1250,0.0010034036562695543,0.0009565193542261606,0.0,0.0,0.632136344909668,nan,0.0007305004983209074,0.0
1251,0.0010335217112833973,0.000956497158086068,0.0,0.0,0.8152982592582703,nan,0.0006289755692705512,0.0
1252,0.0010451608848270056,0.0009564674024282643,0.0,0.0,0.5375391244888306,nan,0.0003271035966463387,0.0
1253,0.0010349402198883044,0.0009564470246784136,0.0,0.0,0.6316366791725159,nan,0.0002973352966364473,0.0
1254,0.0010012452153874108,0.0009564621295842097,0.0,0.0,0.729306697845459,nan,0.0004944844404235482,0.0
1255,0.0009782356224339796,0.0009565092974532589,0.0,0.0,0.7293508052825928,nan,0.0008063121349550784,0.0
1256,0.0010018545247839005,0.000956518041566085,0.0,0.0,0.7301589846611023,nan,0.00036708833067677915,0.0
1257,0.000998260785351374,0.0009564920560683893,0.0,0.0,0.7302662134170532,nan,0.00023422577942255884,0.0
1258,0.0010042141299104613,0.0009564620030420784,0.0,0.0,0.6322784423828125,nan,0.00041933043394237757,0.0
1259,0.000974104730575489,0.0009564785616600625,0.0,0.0,0.8142918348312378,nan,0.0003963054623454809,0.0
1260,0.0010238266081472182,0.0009565370483405541,0.0,0.0,0.8142091035842896,nan,0.0007261002901941538,0.0
1261,0.0010423268312254588,0.0009565459202529946,0.0,0.0,0.8153241872787476,nan,0.00029608162003569305,0.0
1262,0.0010274186361741398,0.000956510120682759,0.0,0.0,0.8153153657913208,nan,0.0003906416823156178,0.0
1263,0.001006389211226289,0.0009564680851268993,0.0,0.0,0.5375067591667175,nan,0.0004381152393762022,0.0
1264,0.0010053214383567268,0.0009564366679679405,0.0,0.0,0.6317142844200134,nan,0.0006086683715693653,0.0
1265,0.0009903067775940907,0.0009564518607307515,0.0,0.0,0.8142411708831787,nan,0.0005018864758312702,0.0
1266,0.0009890117650472288,0.0009564835535034292,0.0,0.0,0.4869474768638611,nan,0.0004005977534689009,0.0
1267,0.0010115212110627667,0.0009565054434515649,0.0,0.0,0.6322420835494995,nan,0.00038517190841957927,0.0
1268,0.0009869187382929908,0.0009564813905579546,0.0,0.0,0.815345048904419,nan,0.0002969727211166173,0.0
1269,0.0010084640207303815,0.0009564161233749433,0.0,0.0,0.8152638673782349,nan,0.0006551677361130714,0.0
1270,0.0010303997742853854,0.0009563989710626862,0.0,0.0,0.7520922422409058,nan,0.00025249988539144397,0.0
1271,0.0009978452269580455,0.0009564269091528639,0.0,0.0,0.8142662048339844,nan,0.00029637402622029185,0.0
1272,0.0009978814845797868,0.0009564936250793133,0.0,0.0,0.7521224021911621,nan,0.0006506774807348847,0.0
1273,0.001011753081719223,0.000956510045332356,0.0,0.0,0.8153553605079651,nan,0.00025456573348492384,0.0
1274,0.0009767191239927673,0.0009564811393339045,0.0,0.0,0.8154406547546387,nan,0.0004335279227234423,0.0
1275,0.0010192308925131449,0.0009564282552263235,0.0,0.0,0.4267283082008362,nan,0.0005778277409262955,0.0
1276,0.0010269562131136536,0.0009564240780248455,0.0,0.0,0.814445436000824,nan,0.00012114583660149947,0.0
1277,0.0009768766097352096,0.0009564636964232584,0.0,0.0,0.8144781589508057,nan,0.00040877267019823194,0.0
1278,0.001027368155920577,0.0009565322587369547,0.0,0.0,0.5783856511116028,nan,0.0006993189454078674,0.0
1279,0.00105942113957187,0.0009565522141484807,0.0,0.0,0.7534363865852356,nan,0.0003487198264338076,0.0
1280,0.0010315214851230555,0.0009565264706539978,0.0,0.0,0.8156052231788635,nan,0.00028408909565769136,0.0
1281,0.0009806639832243417,0.0009564597870008313,0.0,0.0,0.8155102133750916,nan,0.0006582933710888028,0.0
1282,0.001033715395214375,0.0009564062417507936,0.0,0.0,0.6316847205162048,nan,0.0005985455354675651,0.0
1283,0.0010387697426753654,0.0009564013248146972,0.0,0.0,0.8144048452377319,nan,0.0002487461897544563,0.0
1284,0.000991034958319078,0.0009564401365535406,0.0,0.0,0.8144145011901855,nan,0.00047801522305235267,0.0
1285,0.00100315909939872,0.0009564930337724911,0.0,0.0,0.4869230389595032,nan,0.0006103343912400305,0.0
1286,0.0010139465242203715,0.0009564971421401671,0.0,0.0,0.8154077529907227,nan,0.00015829723270144314,0.0
1287,0.0009660709876537891,0.0009564573589913471,0.0,0.0,0.8153895139694214,nan,0.00039355974877253175,0.0
1288,0.0010473341416750031,0.0009563782536424025,0.0,0.0,0.8152733445167542,nan,0.0007932124426588416,0.0
1289,0.0010803130534616171,0.0009563503092335822,0.0,0.0,0.8143057227134705,nan,0.00027661764761433005,0.0
1290,0.0010525746772554855,0.0009563681921076492,0.0,0.0,0.8143386840820312,nan,0.0002343834494240582,0.0
1291,0.0009751623840652708,0.0009564273785347862,0.0,0.0,0.8142679333686829,nan,0.000647923385258764,0.0
1292,0.0010478664027294422,0.000956514084137117,0.0,0.0,0.7294156551361084,nan,0.000854778103530407,0.0
1293,0.001085193277455018,0.0009565488548789778,0.0,0.0,0.8153455257415771,nan,0.00038152505294419825,0.0
1294,0.0010613864521769687,0.0009565367228412743,0.0,0.0,0.8154429793357849,nan,0.00031292258063331246,0.0
1295,0.0010163990006597991,0.0009564824834211936,0.0,0.0,0.8154317140579224,nan,0.0006649473216384649,0.0
1296,0.0010324276843143492,0.0009564002420738617,0.0,0.0,0.7303799390792847,nan,0.0008030973258428276,0.0
1297,0.0010669131168950198,0.0009563693810297856,0.0,0.0,0.8142641186714172,nan,0.0002938756952062249,0.0
1298,0.0010406564106726392,0.000956384570418178,0.0,0.0,0.8142980337142944,nan,0.0002422541583655402,0.0
1299,0.0009773573300895437,0.0009564412221478974,0.0,0.0,0.8142310380935669,nan,0.0006460880395025015,0.0
1300,0.0010101118308818954,0.0009564735602991413,0.0,0.0,0.3888600468635559,nan,0.0005820483202114701,0.0
1301,0.0010055563559941626,0.0009564594663773628,0.0,0.0,0.8151957988739014,nan,0.0003021775628440082,0.0
1302,0.0009800256222886508,0.0009564183541743459,0.0,0.0,0.570081353187561,nan,0.0004443374346010387,0.0
1303,0.0009894512520330244,0.0009563984687996988,0.0,0.0,0.5256891250610352,nan,0.000407866551540792,0.0
1304,0.0009856627962860189,0.0009564217153101466,0.0,0.0,0.7520483732223511,nan,0.00043609688873402774,0.0
1305,0.0009827645506482923,0.0009564521372563637,0.0,0.0,0.5381026864051819,nan,0.00029085497953929007,0.0
1306,0.000990924756669515,0.0009564711717627014,0.0,0.0,0.48886337876319885,nan,0.00041561713442206383,0.0
1307,0.0009719296080190293,0.0009564450493651626,0.0,0.0,0.8153277635574341,nan,0.0005249266396276653,0.0
1308,0.0009765087135412825,0.0009564547170070372,0.0,0.0,0.7293632626533508,nan,0.00040132581489160657,0.0
1309,0.0009897092128018003,0.0009565064927755003,0.0,0.0,0.8143429756164551,nan,0.0004871776036452502,0.0
1310,0.0009869217588390833,0.0009565115997270411,0.0,0.0,0.7533392310142517,nan,0.00020019341900479048,0.0
1311,0.0009867191695512448,0.0009564747146281204,0.0,0.0,0.7533474564552307,nan,0.0004503442323766649,0.0
1312,0.000995063327460235,0.0009564577147318462,0.0,0.0,0.5602506995201111,nan,0.00022291646746452898,0.0
1313,0.0009904037925432937,0.0009564854359608039,0.0,0.0,0.8144045472145081,nan,0.00041120784590020776,0.0
1314,0.0010072617615815814,0.0009565166647777516,0.0,0.0,0.6315790414810181,nan,0.0005043247947469354,0.0
1315,0.0009903847244693014,0.0009565014763569597,0.0,0.0,0.8154720067977905,nan,0.0003319295938126743,0.0
1316,0.0010026227599320041,0.0009564446281416633,0.0,0.0,0.8154553771018982,nan,0.0006183634395711124,0.0
1317,0.001020891001083841,0.0009564217262335714,0.0,0.0,0.5695463418960571,nan,0.00021943505271337926,0.0
1318,0.0010002491199537962,0.0009564293491248532,0.0,0.0,0.5696401596069336,nan,0.0002543016744311899,0.0
1319,0.0009759341845715395,0.0009564644388333939,0.0,0.0,0.569517195224762,nan,0.0005798839847557247,0.0
1320,0.0009797164551047656,0.0009564528419376277,0.0,0.0,0.8153026103973389,nan,0.00030837469967082143,0.0
1321,0.0009661127689295768,0.0009564326938905017,0.0,0.0,0.5377658009529114,nan,0.000247504300205037,0.0
1322,0.0009912499917586407,0.0009564048473355597,0.0,0.0,0.5378937721252441,nan,0.0005587413907051086,0.0
1323,0.0009984075789450178,0.0009563975150384215,0.0,0.0,0.48694533109664917,nan,0.00023814199084881693,0.0
1324,0.0009795138857992018,0.0009564003755554559,0.0,0.0,0.5382057428359985,nan,0.0003047263599000871,0.0
1325,0.0009786099850495474,0.0009563963120913294,0.0,0.0,0.6323173642158508,nan,0.0005853408947587013,0.0
1326,0.0009879999938041755,0.0009563829853429487,0.0,0.0,0.5379664897918701,nan,0.0001912584266392514,0.0
1327,0.000989618655646173,0.0009563613142498838,0.0,0.0,0.5379654765129089,nan,0.00029806961538270116,0.0
1328,0.0009718882411060006,0.0009563829748667472,0.0,0.0,0.7520604729652405,nan,0.000410426058806479,0.0
1329,0.0009904125569006842,0.0009564105931634878,0.0,0.0,0.3629791736602783,nan,0.0003371738421265036,0.0
1330,0.000980806367697453,0.0009563922287244534,0.0,0.0,0.8152797818183899,nan,0.0002457018126733601,0.0
1331,0.000973958705954089,0.0009563690696054769,0.0,0.0,0.63226717710495,nan,0.00041521943057887256,0.0
1332,0.0009805382519057033,0.0009563912049109273,0.0,0.0,0.8142200112342834,nan,0.0004147201543673873,0.0
1333,0.0009778787403908796,0.000956393145726436,0.0,0.0,0.4872015714645386,nan,0.00022931945568416268,0.0
1334,0.0009814461151084776,0.0009563663617846671,0.0,0.0,0.5703169703483582,nan,0.00044984970008954406,0.0
1335,0.000984919475600355,0.0009563834626531061,0.0,0.0,0.7521312236785889,nan,0.0004032371798530221,0.0
1336,0.000982923630141613,0.0009564166635574018,0.0,0.0,0.48694658279418945,nan,0.0003420848515816033,0.0
1337,0.0009937526479947304,0.0009564319283475598,0.0,0.0,0.5541988015174866,nan,0.0003235099429730326,0.0
1338,0.0009744039692959387,0.0009564023778200104,0.0,0.0,0.8155975937843323,nan,0.00046336918603628874,0.0
1339,0.0009757211398819319,0.0009564089642493726,0.0,0.0,0.7292187213897705,nan,0.0003250960726290941,0.0
1340,0.0009815754981423353,0.0009564499286937886,0.0,0.0,0.6789587140083313,nan,0.0004329697694629431,0.0
1341,0.0009793192052871182,0.0009564452689704063,0.0,0.0,0.7533499002456665,nan,0.00024252894218079746,0.0
1342,0.0009762208545452982,0.0009564320077454387,0.0,0.0,0.33340325951576233,nan,0.00021147457300685346,0.0
1343,0.0009804092741409617,0.0009564378900270474,0.0,0.0,0.48664477467536926,nan,0.0004454584850464016,0.0
1344,0.0009918030421930547,0.0009564513353015366,0.0,0.0,0.4880552291870117,nan,0.00036551960511133075,0.0
1345,0.0009929028212848812,0.0009564536773865154,0.0,0.0,0.5375160574913025,nan,0.00037234046612866223,0.0
1346,0.0009676290253147401,0.000956412440792206,0.0,0.0,0.8154739737510681,nan,0.0004782496253028512,0.0
1347,0.0009689293589610724,0.0009564079229399238,0.0,0.0,0.5782774090766907,nan,0.00021595072757918388,0.0
1348,0.000978701039671239,0.0009564280661933488,0.0,0.0,0.43091967701911926,nan,0.00031007753568701446,0.0
1349,0.000972197150143724,0.0009564046644269281,0.0,0.0,0.7532045841217041,nan,0.00036652517155744135,0.0
1350,0.0009868775209171624,0.0009563739483988994,0.0,0.0,0.537878692150116,nan,0.0003854407405015081,0.0
1351,0.0009663513171944983,0.0009563892690815151,0.0,0.0,0.8141276836395264,nan,0.00037795843672938645,0.0
1352,0.0009842754830441899,0.000956410739170487,0.0,0.0,0.3249833881855011,nan,0.0002694034483283758,0.0
1353,0.0009711692210084694,0.0009563868559099594,0.0,0.0,0.8151189088821411,nan,0.00027108084759674966,0.0
1354,0.0009644557077626713,0.0009563986154780943,0.0,0.0,0.7294744253158569,nan,0.0002889613388106227,0.0
1355,0.000971357955785823,0.0009564155726093606,0.0,0.0,0.12908326089382172,nan,0.0002963885199278593,0.0
1356,0.000979527281373404,0.0009563972813347218,0.0,0.0,0.7302563786506653,nan,0.0003203798842150718,0.0
1357,0.0009758394064329093,0.0009564238144371316,0.0,0.0,0.814087986946106,nan,0.0003187237889505923,0.0
1358,0.0009798664959535554,0.0009564380228943084,0.0,0.0,0.5378264784812927,nan,0.00025848153745755553,0.0
1359,0.0009780613621656082,0.0009564075365335848,0.0,0.0,0.8152096271514893,nan,0.00040176656330004334,0.0
1360,0.0009769700482145358,0.0009564083407424123,0.0,0.0,0.5693291425704956,nan,4.5690936531173065e-05,0.0
1361,0.0009684010343109768,0.000956426816371101,0.0,0.0,0.4867149889469147,nan,0.0003742367844097316,0.0
1362,0.000968311348463707,0.0009564232398779683,0.0,0.0,0.452343225479126,nan,5.950645936536603e-05,0.0
1363,0.0009769422390795393,0.0009563998109793277,0.0,0.0,0.45234474539756775,nan,0.0003314385539852083,0.0
1364,0.0009871736948350225,0.0009564217755303259,0.0,0.0,0.8141865730285645,nan,0.00032451716833747923,0.0
1365,0.000976803567245486,0.0009564079683687449,0.0,0.0,0.7302826046943665,nan,0.0002240389585494995,0.0
1366,0.0009705588660342613,0.000956388894791532,0.0,0.0,0.6322333216667175,nan,0.0004980156081728637,0.0
1367,0.000977091970706913,0.0009563781606917821,0.0,0.0,0.6318451762199402,nan,0.00017085850413423032,0.0
1368,0.0009808092213776654,0.0009564017501271424,0.0,0.0,0.7294164896011353,nan,0.00033347084536217153,0.0
1369,0.0009763162254926838,0.0009563797083080571,0.0,0.0,0.8152484893798828,nan,0.0003347006859257817,0.0
1370,0.0009772599109096674,0.0009563693344237471,0.0,0.0,0.5379757881164551,nan,0.00022807696950621903,0.0
1371,0.0009804668461149482,0.0009564029960351864,0.0,0.0,0.8141875267028809,nan,0.0003821245045401156,0.0
1372,0.0009726786311478414,0.0009563900231012616,0.0,0.0,0.8152502179145813,nan,0.00021220654889475554,0.0
1373,0.0009791489817190127,0.0009563686871484731,0.0,0.0,0.5378565192222595,nan,0.00033523343154229224,0.0
1374,0.0009780471606115227,0.0009563924608612277,0.0,0.0,0.8141953349113464,nan,0.00032337012817151845,0.0
1375,0.0009866080117671516,0.0009564072194340953,0.0,0.0,0.632236897945404,nan,0.00026147099561057985,0.0
1376,0.0009633157952757018,0.0009563772462419138,0.0,0.0,0.8153095245361328,nan,0.0003374431689735502,0.0
1377,0.0009761061705449723,0.000956393257790419,0.0,0.0,0.8141871094703674,nan,0.0002441725227981806,0.0
1378,0.0009689352873885752,0.0009563791869849132,0.0,0.0,0.5701760649681091,nan,0.00019784292089752853,0.0
1379,0.00098032537372905,0.0009563729180098323,0.0,0.0,0.6318106055259705,nan,0.0004208026803098619,0.0
1380,0.0009797568770317016,0.0009563850020349356,0.0,0.0,0.48679643869400024,nan,0.00015661669021937996,0.0
1381,0.0009840499428850772,0.0009564053249920474,0.0,0.0,0.5379287004470825,nan,0.00037358884583227336,0.0
1382,0.0009721220412974071,0.0009563803398197156,0.0,0.0,0.8153295516967773,nan,0.0003789042530115694,0.0
1383,0.0010030517949229589,0.0009563482131294971,0.0,0.0,0.5378374457359314,nan,0.00036113549140281975,0.0
1384,0.0009843196318694467,0.0009563622711473714,0.0,0.0,0.8142634630203247,nan,0.00018830603221431375,0.0
1385,0.0010026197303759558,0.0009564179407875165,0.0,0.0,0.8142432570457458,nan,0.0005895503563806415,0.0
1386,0.0010120078398607596,0.0009564248169292896,0.0,0.0,0.815369725227356,nan,0.00012071467062924057,0.0
1387,0.000982039460319183,0.0009563877712688961,0.0,0.0,0.8153995275497437,nan,0.0003920419840142131,0.0
1388,0.0010248013330578908,0.0009563210187600525,0.0,0.0,0.7302502989768982,nan,0.0006270896410569549,0.0
1389,0.001035140546301536,0.0009563038987090226,0.0,0.0,0.8143020868301392,nan,0.00024805357679724693,0.0
1390,0.0009921971170024082,0.0009563313202767331,0.0,0.0,0.8142887353897095,nan,0.00044710832298733294,0.0
1391,0.0010155119963558383,0.0009563971576991414,0.0,0.0,0.7521342039108276,nan,0.0007072332664392889,0.0
1392,0.0010393513827154828,0.0009564133661771627,0.0,0.0,0.8153027892112732,nan,0.00019642985716927797,0.0
1393,0.001003619932017407,0.0009563848305742499,0.0,0.0,0.8153590559959412,nan,0.00028637764626182616,0.0
1394,0.0010015269041896155,0.0009563162199587759,0.0,0.0,0.8153082728385925,nan,0.0007013648864813149,0.0
1395,0.0010317589509460123,0.0009562955455126576,0.0,0.0,0.7521548867225647,nan,0.00034898577723652124,0.0
1396,0.0010047519147022967,0.0009563197028769797,0.0,0.0,0.8143619298934937,nan,0.00027255163877271116,0.0
1397,0.000989325531676849,0.0009563842350285851,0.0,0.0,0.8143633008003235,nan,0.0006461709272116423,0.0
1398,0.001006321664711986,0.0009563993328049552,0.0,0.0,0.8154606819152832,nan,0.0001900974748423323,0.0
1399,0.0009775091174946374,0.0009563715894746937,0.0,0.0,0.7533672451972961,nan,0.0002583144523669034,0.0
1400,0.0010157360423920221,0.0009563054534052957,0.0,0.0,0.7532570958137512,nan,0.000629113637842238,0.0
1401,0.0010214409222127525,0.0009562970588380168,0.0,0.0,0.8144040703773499,nan,0.0001212768693221733,0.0
1402,0.0009981174402343893,0.0009563108238955772,0.0,0.0,0.8143916726112366,nan,0.00021827967429999262,0.0
1403,0.0009789138981584815,0.0009563445278679825,0.0,0.0,0.8143322467803955,nan,0.00040631540468893945,0.0
1404,0.0010109075184275911,0.0009563780809453851,0.0,0.0,0.631767749786377,nan,0.0004026810347568244,0.0
