step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1045,0.0009023526524691481,0.0009023526524691481,0.0009013166516469551,1.0360008221928776e-06,1.2422531843185425,0.21203576028347015,0.0005318182520568371,0.0,nan,nan
1046,0.0009782593399036029,0.0009782593399036029,0.0009771315762082456,1.1277636953572772e-06,1.5049877166748047,0.21672430634498596,0.0007049647392705083,0.0,nan,nan
1047,0.000356836538766154,0.000356836538766154,0.00035668928564757123,1.4725311858278186e-07,4.348861217498779,0.9583398699760437,0.0010778100695461035,0.0,nan,nan
1048,0.0005756555972545147,0.0005756555972545148,0.0005752311821615175,4.2441509299729243e-07,2.338862657546997,0.5662746429443359,0.0006579080363735557,0.0,nan,nan
1049,0.0005254968865988007,0.0005254968865988007,0.0005250964211138243,4.0046548497652884e-07,2.255064010620117,0.5432224869728088,0.000647106149699539,0.0,nan,nan
1050,0.00043115177953379044,0.00043115177953379033,0.00043086601075711386,2.8576877667650214e-07,2.252798080444336,0.5413174629211426,0.000988535932265222,0.0,0.0005254968865988007,0.0005250964211138243
1051,0.0003434439402261473,0.0003434439402261473,0.0003432960254105666,1.4791481558070178e-07,1.6637428998947144,0.364188551902771,0.001271967077627778,0.0,nan,nan
1052,0.00042584418235294246,0.00042584418235294235,0.0004256554964001902,1.8868595275221847e-07,3.352097988128662,0.728932797908783,0.0013673084322363138,0.0,nan,nan
1053,0.0007153640667261311,0.0007153640667261311,0.0007147177732062749,6.462935198562925e-07,1.2796226739883423,0.2829926609992981,0.0007265596650540829,0.0,nan,nan
1054,0.0007029776778611021,0.000702977677861102,0.000702365113479464,6.125643816380653e-07,1.2536976337432861,0.2787299156188965,0.0002718239848036319,0.0,nan,nan
1055,0.0005933024009301792,0.0005933024009301792,0.0005929216440001662,3.807569300131645e-07,1.2569489479064941,0.27914905548095703,0.0005276387673802674,0.0,nan,nan
1056,0.00031309104743628395,0.0003130910474362839,0.00031297877358883454,1.1227384744937413e-07,1.2694097757339478,0.2809927761554718,0.0009768059244379401,0.0,nan,nan
1057,0.0002700175166515284,0.0002700175166515284,0.00026990187367199604,1.156429795323917e-07,2.3774852752685547,0.5790203213691711,0.001247712061740458,0.0,nan,nan
1058,0.00032394712282994174,0.00032394712282994174,0.0003237568951297343,1.902277002074947e-07,1.5401817560195923,0.34751567244529724,0.0008554155938327312,0.0,nan,nan
1059,0.0006274631822052314,0.0006274631822052314,0.0006269238769566976,5.393052485336767e-07,4.439383506774902,0.9897267818450928,0.0009308010921813548,0.0,nan,nan
1060,0.0004865867024418946,0.0004865867024418946,0.0004862577055375517,3.2899690434288544e-07,3.5757110118865967,0.7659585475921631,0.0005835377960465848,0.0,0.0006274631822052314,0.0006269238769566976
1061,0.0004938051444445843,0.0004938051444445843,0.0004935242518317007,2.808926128836056e-07,3.4770917892456055,0.7447187304496765,0.0008278214954771101,0.0,nan,nan
1062,0.00026816015511838383,0.00026816015511838383,0.000268063698424037,9.645669434682629e-08,4.20720911026001,0.9702069759368896,0.000552410667296499,0.0,nan,nan
1063,0.000838938688599729,0.0008389386885997289,0.0008381902174204093,7.484711793196536e-07,4.196920394897461,0.9668329358100891,0.0010120203951373696,0.0,nan,nan
1064,0.0008528584921238321,0.0008528584921238321,0.0008520656167206986,7.928754031334194e-07,4.440701961517334,0.9876592755317688,0.00046046593342907727,0.0,nan,nan
1065,0.0007199582103913357,0.0007199582103913357,0.0007188985506766943,1.0596597146413437e-06,4.483944892883301,0.9957005381584167,0.0008407332352362573,0.0,nan,nan
1066,0.0008035300950101718,0.0008035300950101718,0.0008022433960687136,1.286698941458254e-06,3.3638176918029785,0.7101195454597473,0.00032750892569310963,0.0,nan,nan
1067,0.0002203257941158298,0.0002203257941158298,0.00022026681717198795,5.897694384182604e-08,3.3825061321258545,0.7135921120643616,0.0006209374987520278,0.0,nan,nan
1068,0.00026011171582766916,0.0002601117158276692,0.00026001226595662175,9.9449871047473e-08,1.5638142824172974,0.25027719140052795,0.0007710502832196653,0.0,nan,nan
1069,0.00038752978058690025,0.00038752978058690025,0.00038730123748463856,2.2854310226171207e-07,3.3533620834350586,0.7161188125610352,0.0006430664216168225,0.0,nan,nan
1070,0.0002877294725317432,0.0002877294725317432,0.00028760890701204914,1.2056551969406663e-07,4.177360534667969,0.9618439674377441,0.0005992063088342547,0.0,0.00038752978058690025,0.00038730123748463856
1071,0.0007356335753108531,0.0007356335753108531,0.0007347497531854264,8.838221254267149e-07,2.634220600128174,0.6046035885810852,0.0007932591834105551,0.0,nan,nan
1072,0.0008768076870404762,0.0008768076870404762,0.0008756355433663044,1.172143674171984e-06,3.2812578678131104,0.727764904499054,0.00047414583968929946,0.0,nan,nan
1073,0.00020602843174491068,0.00020602843174491068,0.00020598003438857538,4.8397356335297067e-08,4.371338844299316,0.9703063368797302,0.000705383310560137,0.0,nan,nan
1074,0.0011847631776604709,0.0011847631776604709,0.0011830813770039807,1.681800656490313e-06,3.17279052734375,0.6986792683601379,0.0011451280442997813,0.0,nan,nan
1075,0.0014894574042520288,0.0014894574042520288,0.0014863695681881395,3.0878360638891004e-06,4.537470817565918,1.0092588663101196,0.0005933219799771905,0.0,nan,nan
1076,0.0007863613883933878,0.0007863613883933879,0.0007852551666729046,1.1062217204832716e-06,4.608586311340332,1.0267651081085205,0.0008611923549324274,0.0,nan,nan
1077,0.000763833804454583,0.0007638338044545829,0.0007630107607511261,8.230437034568251e-07,3.3494696617126465,0.7046678066253662,0.0011318520409986377,0.0,nan,nan
1078,0.0010744281285195588,0.0010744281285195586,0.0010729978122832385,1.4303162363201377e-06,4.471354961395264,0.993967592716217,0.00031512114219367504,0.0,nan,nan
1079,0.00044200624037245615,0.00044200624037245615,0.00044162751518037616,3.7872519207996344e-07,4.467920303344727,0.9944192171096802,0.0005742963985539973,0.0,nan,nan
1080,0.0005459206928542555,0.0005459206928542555,0.0005454016617445822,5.190311096731794e-07,1.5645736455917358,0.24770984053611755,0.0009047069470398128,0.0,0.00044200624037245615,0.00044162751518037616
1081,0.0006145317767797603,0.0006145317767797603,0.0006139821667614398,5.496100183204507e-07,3.352375030517578,0.7092533111572266,0.000738098518922925,0.0,nan,nan
1082,0.00030723427206636627,0.0003072342720663663,0.00030713601160323737,9.826046312892577e-08,4.500970363616943,1.0006470680236816,0.000824789225589484,0.0,nan,nan
1083,0.0004263153316488768,0.0004263153316488768,0.00042611781018072616,1.9752146815066542e-07,3.4514243602752686,0.7310557961463928,0.00019334234821144491,0.0,nan,nan
1084,0.00037951781847972313,0.0003795178184797232,0.00037934560416610366,1.7221431361949555e-07,3.489084482192993,0.7391064763069153,0.0005538437981158495,0.0,nan,nan
1085,0.0001632177126555036,0.0001632177126555036,0.00016317921701299867,3.8495642504913535e-08,4.195982456207275,0.9682310819625854,0.00048366200644522905,0.0,nan,nan
1086,0.00040606376414732345,0.00040606376414732345,0.00040580042699995823,2.633371473652117e-07,1.8067665100097656,0.40696829557418823,0.0007003890932537615,0.0,nan,nan
1087,0.00017707760749521335,0.00017707760749521335,0.00017702998174555786,4.762574965547923e-08,4.398249626159668,0.9759709239006042,0.0005888367304578424,0.0,nan,nan
1088,0.0006510849474199647,0.0006510849474199647,0.0006505654526848371,5.194947351276807e-07,1.4362338781356812,0.3168124854564667,0.0005521291750483215,0.0,nan,nan
1089,0.00025867712999249167,0.00025867712999249167,0.00025859608316768367,8.104682480791688e-08,4.452028274536133,0.9896431565284729,0.0005245791980996728,0.0,nan,nan
1090,0.0003974213870765102,0.0003974213870765102,0.0003971536446898183,2.6774238669189427e-07,1.328744649887085,0.28864923119544983,0.0006146430387161672,0.0,0.00025867712999249167,0.00025859608316768367
1091,0.0001726925601519916,0.0001726925601519916,0.0001726504027940501,4.2157357941495586e-08,4.125574588775635,0.9486029148101807,0.0005772883305326104,0.0,nan,nan
1092,0.0007725543092730636,0.0007725543092730636,0.0007717887465714113,7.655627016522498e-07,3.207078695297241,0.7041302919387817,0.0008610297227278352,0.0,nan,nan
1093,0.0006438017238214506,0.0006438017238214506,0.0006432363037198519,5.654201015987878e-07,4.487072467803955,0.9965730309486389,0.0005744002992287278,0.0,nan,nan
1094,0.0005388283360500869,0.000538828336050087,0.0005385194013054706,3.089347446163706e-07,4.504222393035889,0.9999722838401794,0.0010541410883888602,0.0,nan,nan
1095,0.0006598787243920173,0.0006598787243920173,0.0006594226383029978,4.560860890195129e-07,4.428920269012451,0.9810408353805542,0.0004440172342583537,0.0,nan,nan
1096,0.0006148193743289701,0.0006148193743289701,0.0006138041041220399,1.0152702069301154e-06,4.4508209228515625,0.9863894581794739,0.0007750436197966337,0.0,nan,nan
1097,0.0005096229429238553,0.0005096229429238554,0.0005087359430579474,8.869998659078479e-07,4.486142158508301,0.9959993958473206,0.00038142630364745855,0.0,nan,nan
1098,0.0006194552632498035,0.0006194552632498035,0.0006190497732307066,4.054900190968346e-07,3.1072850227355957,0.6771604418754578,0.0006411955691874027,0.0,nan,nan
1099,0.0009442701071111809,0.0009442701071111809,0.0009432311745848243,1.0389325263566862e-06,1.554993748664856,0.24944482743740082,0.0006489324732683599,0.0,nan,nan
1100,0.0005012630093698189,0.0005012630093698189,0.0005009169009780545,3.4610839176435153e-07,4.39725923538208,0.9754312038421631,0.0008529273327440023,0.0,0.0009442701071111809,0.0009432311745848243
1101,0.0007124816781231714,0.0007124816781231714,0.0007118010797113272,6.805984118441042e-07,1.435038447380066,0.31164008378982544,0.0006878570420667529,0.0,nan,nan
1102,0.0009059150095718804,0.0009059150095718804,0.0009048485237758142,1.0664857960661232e-06,2.301205635070801,0.5579261183738708,0.0006340641994029284,0.0,nan,nan
1103,0.00035669339524881165,0.00035669339524881165,0.00035651809247230217,1.75302776509462e-07,4.204714775085449,0.9709955453872681,0.0009164853836409748,0.0,nan,nan
1104,0.0007801009015975286,0.0007801009015975286,0.0007792098388982095,8.910626993191082e-07,2.3298141956329346,0.5658960342407227,0.001341716735623777,0.0,nan,nan
1105,0.0009112275148590716,0.0009112275148590716,0.0009100478475497887,1.179667309282967e-06,3.5529613494873047,0.7608467936515808,0.0012505773920565844,0.0,nan,nan
1106,0.0004960826149753354,0.0004960826149753354,0.0004958032632846887,2.7935169064667446e-07,4.155900955200195,0.9589362144470215,0.0010172813199460506,0.0,nan,nan
1107,0.0009698059318746197,0.0009698059318746197,0.0009683296645390471,1.4762673355724788e-06,2.440302610397339,0.5904947519302368,0.0009155452717095613,0.0,nan,nan
1108,0.0011208253548215014,0.0011208253548215014,0.0011187005593757404,2.1247954457608027e-06,4.561614990234375,1.0159838199615479,0.0003965203068219125,0.0,nan,nan
1109,0.0007266813560136367,0.0007266813560136367,0.0007261403209887218,5.410350249147734e-07,3.3747360706329346,0.7072489857673645,0.0005420196102932096,0.0,nan,nan
1110,0.0007981739835399492,0.0007981739835399492,0.0007973784528261919,7.955307137574831e-07,1.258500337600708,0.2768319547176361,0.0007894175942055881,0.0,0.0007266813560136367,0.0007261403209887218
1111,0.0006259729077205895,0.0006259729077205895,0.00062549357649202,4.793312285694048e-07,4.189773082733154,0.9655490517616272,0.0006843609153293073,0.0,nan,nan
1112,0.000561007848061032,0.0005610078480610319,0.0005606175058782914,3.903421827404555e-07,4.173591136932373,0.9617490768432617,0.0011561668943613768,0.0,nan,nan
1113,0.0004506319484954913,0.00045063194849549124,0.0004503933367825175,2.386117129737726e-07,4.459474086761475,0.9911476373672485,0.0007495091995224357,0.0,nan,nan
1114,0.0006119085851650209,0.0006119085851650209,0.0006113562663269013,5.523188381195725e-07,4.4023027420043945,0.9752622842788696,0.0010235157096758485,0.0,nan,nan
1115,0.0006864383710219097,0.0006864383710219097,0.000685803405162877,6.349658590327788e-07,4.396464824676514,0.9771596789360046,0.0006199617055244744,0.0,nan,nan
1116,0.0002788089835046418,0.00027880898350464173,0.00027870678976289477,1.0219374174698946e-07,3.498182535171509,0.7491164207458496,0.0006734351627528667,0.0,nan,nan
1117,0.0003890247290220277,0.0003890247290220277,0.00038882039904362123,2.0432997840649858e-07,2.3328001499176025,0.56629878282547,0.0003621558134909719,0.0,nan,nan
1118,0.0002964945063663198,0.0002964945063663198,0.0002963958198182515,9.868654806835759e-08,4.1633405685424805,0.9581291079521179,0.0006550435209646821,0.0,nan,nan
1119,0.0001321378328642077,0.0001321378328642077,0.0001321031318748167,3.470098939097627e-08,4.4236955642700195,0.9833743572235107,0.0004286369075998664,0.0,nan,nan
1120,0.0002717598619847411,0.0002717598619847411,0.0002716753216779444,8.454030679674681e-08,1.3070769309997559,0.2833312749862671,0.0003351116320118308,0.0,0.0001321378328642077,0.0001321031318748167
1121,0.0005545294342217883,0.0005545294342217882,0.0005541136403100944,4.1579391169383597e-07,4.397382736206055,0.9738978743553162,0.000648617628030479,0.0,nan,nan
1122,0.000427697272651364,0.000427697272651364,0.0004274524856971551,2.447869542087855e-07,4.380753993988037,0.9725660681724548,0.00032406667014583945,0.0,nan,nan
1123,0.0004786495208339889,0.0004786495208339889,0.00047835582197484076,2.9369885914819263e-07,3.4333138465881348,0.731352686882019,0.0006927670328877866,0.0,nan,nan
1124,0.0004481995325649026,0.0004481995325649026,0.00044796925464614113,2.3027791876146874e-07,4.141318321228027,0.9535322785377502,0.0004150891618337482,0.0,nan,nan
1125,0.00046534917995606556,0.00046534917995606567,0.000465016049420397,3.33130535668658e-07,4.3834733963012695,0.9700189232826233,0.0008715735166333616,0.0,nan,nan
1126,0.0004312050723268718,0.00043120507232687175,0.0004309156010399162,2.894712869554843e-07,4.383549213409424,0.9727732539176941,0.00033574632834643126,0.0,nan,nan
1127,0.00044977104088527576,0.00044977104088527576,0.00044951270991860914,2.5833096666661527e-07,4.124067306518555,0.9503574371337891,0.0006889013457112014,0.0,nan,nan
1128,0.0003169654037032942,0.0003169654037032942,0.0003168441342941253,1.212694091689067e-07,4.432714939117432,0.9820283055305481,0.00016968668205663562,0.0,nan,nan
1129,0.0007794460050003718,0.0007794460050003718,0.0007786569382250531,7.890667753187546e-07,4.4244818687438965,0.9801150560379028,0.0008736480376683176,0.0,nan,nan
1130,0.0008201824735834718,0.0008201824735834718,0.0008193167474761954,8.657261072764381e-07,4.36338996887207,0.9647164940834045,8.033934136619791e-05,0.0,0.0007794460050003718,0.0007786569382250531
1131,0.00010032204055865048,0.00010032204055865049,0.00010030811614062385,1.392441802663381e-08,4.366261005401611,0.9654986262321472,0.0007204227149486542,0.0,nan,nan
1132,0.0006791501280001603,0.0006791501280001603,0.0006786184586907052,5.316693094551542e-07,1.2869263887405396,0.2803797721862793,0.0007932543521746993,0.0,nan,nan
1133,0.0003622382343745458,0.00036223823437454584,0.00036204037371460055,1.9786065994531e-07,4.460520267486572,0.9903150200843811,0.0005521444836631417,0.0,nan,nan
1134,0.0010043834767737836,0.0010043834767737834,0.0010028466818627901,1.536794910993218e-06,4.386387348175049,0.9723791480064392,0.0010520372306928039,0.0,nan,nan
1135,0.001417931981209531,0.001417931981209531,0.0014149525719400647,2.9794092694662034e-06,3.565378427505493,0.7648741602897644,0.0004056754696648568,0.0,nan,nan
1136,0.0009129073783454088,0.0009129073783454088,0.0009116947063773751,1.2126719680338036e-06,4.3460540771484375,0.9651026725769043,0.00043685093987733126,0.0,nan,nan
1137,0.000312259538027166,0.000312259538027166,0.000312097903633779,1.6163439338699916e-07,3.5281784534454346,0.7565687894821167,0.0009547048830427229,0.0,nan,nan
1138,0.0005075016524271243,0.0005075016524271243,0.0005071727296186546,3.2892280846971045e-07,4.1873779296875,0.9655851721763611,0.0004924717359244823,0.0,nan,nan
1139,0.00024250421850337213,0.00024250421850337216,0.00024242277467688701,8.144382648514718e-08,4.495137691497803,0.9984289407730103,0.0007627366576343775,0.0,nan,nan
1140,0.0002975621990892045,0.0002975621990892045,0.00029739812824174376,1.6407084746077779e-07,4.178943157196045,0.9585480690002441,0.00032011515577323735,0.0,0.00024250421850337213,0.00024242277467688701
1141,0.00029745232728586,0.00029745232728585995,0.00029731604219183086,1.362850940291071e-07,1.246805191040039,0.2678280472755432,0.000386735366191715,0.0,nan,nan
