series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,15.05326245586399,0.08931237412372137
Neural TDA,0.7393939393939394,tda,0.35,15.066730575331178,0.08677797729800618
Neural TDA,0.7393939393939394,tda,0.35,15.080198694798364,0.08434325674224517
Neural TDA,0.7393939393939394,tda,0.35,15.09366681426555,0.08200344502527507
Neural TDA,0.7393939393939394,tda,0.35,15.107134933732738,0.07975402783058542
Neural TDA,0.7393939393939394,tda,0.35,15.120603053199924,0.0775907305711578
Neural TDA,0.7393939393939394,tda,0.35,15.13407117266711,0.07550950553491004
Neural TDA,0.7393939393939394,tda,0.35,15.147539292134297,0.07350651957929683
Neural TDA,0.7393939393939394,tda,0.35,15.161007411601483,0.07157814238368113
Neural TDA,0.7393939393939394,tda,0.35,15.17447553106867,0.06972093526022091
Neural TDA,0.7393939393939394,tda,0.35,15.187943650535857,0.0679316405178522
Neural TDA,0.7393939393939394,tda,0.35,15.201411770003043,0.06620717136917328
Neural TDA,0.7393939393939394,tda,0.35,15.214879889470229,0.06454460236641829
Neural TDA,0.7393939393939394,tda,0.35,15.228348008937417,0.06294116035003638
Neural TDA,0.7393939393939394,tda,0.35,15.241816128404603,0.06139421589147658
Neural TDA,0.7393939393939394,tda,0.35,15.255284247871788,0.05990127521048734
Neural TDA,0.7393939393939394,tda,0.35,15.268752367338976,0.05845997254645532
Neural TDA,0.7393939393939394,tda,0.35,15.282220486806162,0.057068062962909095
Neural TDA,0.7393939393939394,tda,0.35,15.295688606273348,0.055723415564239286
Neural TDA,0.7393939393939394,tda,0.35,15.309156725740536,0.05442400710386268
Neural TDA,0.7393939393939394,tda,0.35,15.322624845207722,0.05316791596341666
Neural TDA,0.7393939393939394,tda,0.35,15.336092964674908,0.05195331648307951
Neural TDA,0.7393939393939394,tda,0.35,15.349561084142096,0.05077847362373327
Neural TDA,0.7393939393939394,tda,0.35,15.363029203609281,0.04964173794237485
Neural TDA,0.7393939393939394,tda,0.35,15.376497323076467,0.04854154086292782
Neural TDA,0.7393939393939394,tda,0.35,15.389965442543655,0.0474763902253899
Neural TDA,0.7393939393939394,tda,0.35,15.403433562010841,0.04644486609704222
Neural TDA,0.7393939393939394,tda,0.35,15.416901681478027,0.04544561683024572
Neural TDA,0.7393939393939394,tda,0.35,15.430369800945215,0.04447735535214736
Neural TDA,0.7393939393939394,tda,0.35,15.4438379204124,0.04353885567239443
Neural TDA,0.7393939393939394,tda,0.35,15.457306039879587,0.04262894959571594
Neural TDA,0.7393939393939394,tda,0.35,15.470774159346774,0.04174652362697049
Neural TDA,0.7393939393939394,tda,0.35,15.48424227881396,0.04089051605696645
Neural TDA,0.7393939393939394,tda,0.35,15.497710398281146,0.04005991421804191
Neural TDA,0.7393939393939394,tda,0.35,15.511178517748334,0.0392537518990463
Neural TDA,0.7393939393939394,tda,0.35,15.52464663721552,0.0384711069099827
Neural TDA,0.7393939393939394,tda,0.35,15.538114756682706,0.03771109878716
Neural TDA,0.7393939393939394,tda,0.35,15.551582876149894,0.03697288663026542
Neural TDA,0.7393939393939394,tda,0.35,15.56505099561708,0.03625566706329395
Neural TDA,0.7393939393939394,tda,0.35,15.578519115084266,0.0355586723117707
Neural TDA,0.7393939393939394,tda,0.35,15.591987234551453,0.03488116838917543
Neural TDA,0.7393939393939394,tda,0.35,15.60545535401864,0.034222453385919185
Neural TDA,0.7393939393939394,tda,0.35,15.618923473485825,0.03358185585464039
Neural TDA,0.7393939393939394,tda,0.35,15.632391592953013,0.03295873328598136
Neural TDA,0.7393939393939394,tda,0.35,15.645859712420199,0.03235247066937232
Neural TDA,0.7393939393939394,tda,0.35,15.659327831887385,0.03176247913369476
Neural TDA,0.7393939393939394,tda,0.35,15.672795951354573,0.03118819466302185
Neural TDA,0.7393939393939394,tda,0.35,15.686264070821759,0.030629076882934883
Neural TDA,0.7393939393939394,tda,0.35,15.699732190288945,0.030084607913198325
Neural TDA,0.7393939393939394,tda,0.35,15.713200309756132,0.02955429128284459
Neural TDA,0.7393939393939394,tda,0.35,15.726668429223318,0.029037650903965845
Neural TDA,0.7393939393939394,tda,0.35,15.740136548690504,0.028534230100743713
Neural TDA,0.7393939393939394,tda,0.35,15.753604668157692,0.028043590690467173
Neural TDA,0.7393939393939394,tda,0.35,15.767072787624878,0.02756531211349077
Neural TDA,0.7393939393939394,tda,0.35,15.780540907092064,0.027098990609276327
Neural TDA,0.7393939393939394,tda,0.35,15.794009026559252,0.026644238435840916
Neural TDA,0.7393939393939394,tda,0.35,15.807477146026438,0.02620068313009909
Neural TDA,0.7393939393939394,tda,0.35,15.820945265493624,0.025767966806743047
Neural TDA,0.7393939393939394,tda,0.35,15.834413384960811,0.025345745493452195
Neural TDA,0.7393939393939394,tda,0.35,15.847881504427997,0.024933688500357737
Neural TDA,0.7393939393939394,tda,0.35,15.861349623895183,0.024531477821815938
Neural TDA,0.7393939393939394,tda,0.35,15.874817743362371,0.024138807568664156
Neural TDA,0.7393939393939394,tda,0.35,15.888285862829557,0.023755383429243934
Neural TDA,0.7393939393939394,tda,0.35,15.901753982296743,0.023380922157579698
Neural TDA,0.7393939393939394,tda,0.35,15.91522210176393,0.023015151087200782
Neural TDA,0.7393939393939394,tda,0.35,15.928690221231117,0.022657807669184307
Neural TDA,0.7393939393939394,tda,0.35,15.942158340698303,0.0223086390330821
Neural TDA,0.7393939393939394,tda,0.35,15.95562646016549,0.021967401569476103
Neural TDA,0.7393939393939394,tda,0.35,15.969094579632676,0.021633860532980404
Neural TDA,0.7393939393939394,tda,0.35,15.982562699099862,0.021307789664578188
Neural TDA,0.7393939393939394,tda,0.35,15.99603081856705,0.020988970832248873
Neural TDA,0.7393939393939394,tda,0.35,16.009498938034234,0.020677193688901037
Neural TDA,0.7393939393939394,tda,0.35,16.022967057501422,0.02037225534668423
Neural TDA,0.7393939393939394,tda,0.35,16.03643517696861,0.02007396006680904
Neural TDA,0.7393939393939394,tda,0.35,16.049903296435794,0.019782118964052083
Neural TDA,0.7393939393939394,tda,0.35,16.06337141590298,0.01949654972517275
Neural TDA,0.7393939393939394,tda,0.35,16.07683953537017,0.01921707634051289
Neural TDA,0.7393939393939394,tda,0.35,16.090307654837353,0.01894352884809048
Neural TDA,0.7393939393939394,tda,0.35,16.10377577430454,0.01867574308953963
Neural TDA,0.7393939393939394,tda,0.35,16.11724389377173,0.018413560477285925
Neural TDA,0.7393939393939394,tda,0.35,16.130712013238913,0.018156827772378883
Neural TDA,0.7393939393939394,tda,0.35,16.1441801327061,0.01790539687243772
Neural TDA,0.7393939393939394,tda,0.35,16.15764825217329,0.017659124609196938
Neural TDA,0.7393939393939394,tda,0.35,16.171116371640473,0.01741787255516519
Neural TDA,0.7393939393939394,tda,0.35,16.18458449110766,0.017181506838939674
Neural TDA,0.7393939393939394,tda,0.35,16.198052610574848,0.016949897968743396
Neural TDA,0.7393939393939394,tda,0.35,16.211520730042032,0.016722920663774912
Neural TDA,0.7393939393939394,tda,0.35,16.22498884950922,0.01650045369298426
Neural TDA,0.7393939393939394,tda,0.35,16.238456968976408,0.01628237972090961
Neural TDA,0.7393939393939394,tda,0.35,16.251925088443592,0.016068585160227657
Neural TDA,0.7393939393939394,tda,0.35,16.26539320791078,0.01585896003069084
Neural TDA,0.7393939393939394,tda,0.35,16.278861327377967,0.015653397824142077
Neural TDA,0.7393939393939394,tda,0.35,16.29232944684515,0.015451795375312775
Neural TDA,0.7393939393939394,tda,0.35,16.30579756631234,0.015254052738126864
Neural TDA,0.7393939393939394,tda,0.35,16.319265685779527,0.015060073067248415
Neural TDA,0.7393939393939394,tda,0.35,16.33273380524671,0.014869762504622635
Neural TDA,0.7393939393939394,tda,0.35,16.3462019247139,0.014683030070774684
Neural TDA,0.7393939393939394,tda,0.35,16.359670044181087,0.014499787560642963
Neural TDA,0.7393939393939394,tda,0.35,16.37313816364827,0.014319949443733696
Neural TDA,0.7393939393939394,tda,0.35,16.38660628311546,0.014143432768396164
Neural TDA,0.7393939393939394,tda,0.35,16.400074402582646,0.013970157070027992
Neural TDA,0.7393939393939394,tda,0.35,16.41354252204983,0.013800044283028595
Neural TDA,0.7393939393939394,tda,0.35,16.42701064151702,0.013633018656329248
Neural TDA,0.7393939393939394,tda,0.35,16.440478760984206,0.013469006672337028
Neural TDA,0.7393939393939394,tda,0.35,16.45394688045139,0.013307936969136767
Neural TDA,0.7393939393939394,tda,0.35,16.467414999918578,0.013149740265804313
Neural TDA,0.7393939393939394,tda,0.35,16.480883119385766,0.012994349290691546
Neural TDA,0.7393939393939394,tda,0.35,16.49435123885295,0.012841698712549525
Neural TDA,0.7393939393939394,tda,0.35,16.507819358320138,0.012691725074363827
Neural TDA,0.7393939393939394,tda,0.35,16.521287477787325,0.012544366729782281
Neural TDA,0.7393939393939394,tda,0.35,16.53475559725451,0.0123995637820202
Neural TDA,0.7393939393939394,tda,0.35,16.548223716721697,0.012257258025134787
Neural TDA,0.7393939393939394,tda,0.35,16.561691836188885,0.012117392887565689
Neural TDA,0.7393939393939394,tda,0.35,16.57515995565607,0.011979913377842596
Neural TDA,0.7393939393939394,tda,0.35,16.588628075123257,0.011844766032366602
Neural TDA,0.7393939393939394,tda,0.35,16.602096194590445,0.011711898865176472
Neural TDA,0.7393939393939394,tda,0.35,16.61556431405763,0.011581261319614195
Neural TDA,0.7393939393939394,tda,0.35,16.629032433524817,0.011452804221809299
Neural TDA,0.7393939393939394,tda,0.35,16.642500552992004,0.011326479735905119
Neural TDA,0.7393939393939394,tda,0.35,16.65596867245919,0.011202241320952934
Neural TDA,0.7393939393939394,tda,0.35,16.669436791926376,0.011080043689404271
Neural TDA,0.7393939393939394,tda,0.35,16.682904911393564,0.010959842767134865
Neural TDA,0.7393939393939394,tda,0.35,16.696373030860748,0.010841595654936063
Neural TDA,0.7393939393939394,tda,0.35,16.709841150327936,0.01072526059141315
Neural TDA,0.7393939393939394,tda,0.35,16.723309269795124,0.010610796917232998
Neural TDA,0.7393939393939394,tda,0.35,16.736777389262308,0.010498165040665126
Neural TDA,0.7393939393939394,tda,0.35,16.750245508729495,0.010387326404363649
Neural TDA,0.7393939393939394,tda,0.35,16.763713628196683,0.010278243453340049
Neural TDA,0.7393939393939394,tda,0.35,16.777181747663867,0.01017087960407802
Neural TDA,0.7393939393939394,tda,0.35,16.790649867131055,0.01006519921474476
Neural TDA,0.7393939393939394,tda,0.35,16.804117986598243,0.00996116755645499
Neural TDA,0.7393939393939394,tda,0.35,16.817586106065427,0.009858750785545267
Neural TDA,0.7393939393939394,tda,0.35,16.831054225532615,0.009757915916818733
Neural TDA,0.7393939393939394,tda,0.35,16.844522344999802,0.009658630797722183
Neural TDA,0.7393939393939394,tda,0.35,16.857990464466987,0.00956086408341834
Neural TDA,0.7393939393939394,tda,0.35,16.871458583934174,0.009464585212718521
Neural TDA,0.7393939393939394,tda,0.35,16.884926703401362,0.009369764384842365
Neural TDA,0.7393939393939394,tda,0.35,16.898394822868546,0.009276372536972123
Neural TDA,0.7393939393939394,tda,0.35,16.911862942335734,0.00918438132257103
Neural TDA,0.7393939393939394,tda,0.35,16.925331061802922,0.009093763090436602
Neural TDA,0.7393939393939394,tda,0.35,16.938799181270106,0.009004490864460273
Neural TDA,0.7393939393939394,tda,0.35,16.952267300737294,0.008916538324066721
Neural TDA,0.7393939393939394,tda,0.35,16.96573542020448,0.008829879785307256
Neural TDA,0.7393939393939394,tda,0.35,16.979203539671666,0.008744490182582165
Neural TDA,0.7393939393939394,tda,0.35,16.992671659138853,0.008660345050968602
Neural TDA,0.7393939393939394,tda,0.35,17.00613977860604,0.008577420509131487
Neural TDA,0.7393939393939394,tda,0.35,17.019607898073225,0.008495693242795338
Neural TDA,0.7393939393939394,tda,0.35,17.033076017540413,0.00841514048875641
Neural TDA,0.7393939393939394,tda,0.35,17.0465441370076,0.008335740019415316
Neural TDA,0.7393939393939394,tda,0.35,17.060012256474785,0.008257470127810668
Neural TDA,0.7393939393939394,tda,0.35,17.073480375941973,0.00818030961313552
Neural TDA,0.7393939393939394,tda,0.35,17.08694849540916,0.00810423776671923
Neural TDA,0.7393939393939394,tda,0.35,17.100416614876345,0.008029234358457394
Neural TDA,0.7393939393939394,tda,0.35,17.113884734343532,0.007955279623673928
Neural TDA,0.7393939393939394,tda,0.35,17.12735285381072,0.007882354250399843
Neural TDA,0.7393939393939394,tda,0.35,17.140820973277904,0.007810439367053416
Neural TDA,0.7393939393939394,tda,0.35,17.154289092745092,0.00773951653050765
Neural TDA,0.7393939393939394,tda,0.35,17.16775721221228,0.007669567714531359
Neural TDA,0.7393939393939394,tda,0.35,17.181225331679464,0.007600575298590355
Neural TDA,0.7393939393939394,tda,0.35,17.19469345114665,0.007532522056996174
Neural TDA,0.7393939393939394,tda,0.35,17.20816157061384,0.00746539114839033
Neural TDA,0.7393939393939394,tda,0.35,17.221629690081024,0.007399166105551997
Neural TDA,0.7393939393939394,tda,0.35,17.23509780954821,0.007333830825518061
Neural TDA,0.7393939393939394,tda,0.35,17.2485659290154,0.007269369560004839
Neural TDA,0.7393939393939394,tda,0.35,17.262034048482583,0.007205766906120711
Neural TDA,0.7393939393939394,tda,0.35,17.27550216794977,0.007143007797359879
Neural TDA,0.7393939393939394,tda,0.35,17.28897028741696,0.00708107749486769
Neural TDA,0.7393939393939394,tda,0.35,17.302438406884143,0.007019961578968016
Neural TDA,0.7393939393939394,tda,0.35,17.31590652635133,0.006959645940943913
Neural TDA,0.7393939393939394,tda,0.35,17.32937464581852,0.006900116775063113
Neural TDA,0.7393939393939394,tda,0.35,17.342842765285702,0.006841360570839848
Neural TDA,0.7393939393939394,tda,0.35,17.35631088475289,0.006783364105525169
Neural TDA,0.7393939393939394,tda,0.35,17.369779004220078,0.006726114436818296
Neural TDA,0.7393939393939394,tda,0.35,17.383247123687262,0.006669598895791319
Neural TDA,0.7393939393939394,tda,0.35,17.39671524315445,0.006613805080020354
Neural TDA,0.7393939393939394,tda,0.35,17.410183362621638,0.006558720846916422
Neural TDA,0.7393939393939394,tda,0.35,17.42365148208882,0.006504334307249231
Neural TDA,0.7393939393939394,tda,0.35,17.43711960155601,0.006450633818857682
Neural TDA,0.7393939393939394,tda,0.35,17.450587721023197,0.0063976079805410915
Neural TDA,0.7393939393939394,tda,0.35,17.46405584049038,0.006345245626125023
Neural TDA,0.7393939393939394,tda,0.35,17.47752395995757,0.006293535818696194
Neural TDA,0.7393939393939394,tda,0.35,17.490992079424757,0.006242467845001103
Neural TDA,0.7393939393939394,tda,0.35,17.50446019889194,0.0061920312100028985
Neural TDA,0.7393939393939394,tda,0.35,17.51792831835913,0.0061422156315915095
Neural TDA,0.7393939393939394,tda,0.35,17.531396437826317,0.006093011035442284
Neural TDA,0.7393939393939394,tda,0.35,17.5448645572935,0.00604440755001817
Neural TDA,0.7393939393939394,tda,0.35,17.55833267676069,0.0059963955017110155
Neural TDA,0.7393939393939394,tda,0.35,17.571800796227876,0.005948965410117719
Neural TDA,0.7393939393939394,tda,0.35,17.58526891569506,0.005902107983446732
Neural TDA,0.7393939393939394,tda,0.35,17.598737035162248,0.005855814114050987
Neural TDA,0.7393939393939394,tda,0.35,17.612205154629436,0.005810074874083396
Neural TDA,0.7393939393939394,tda,0.35,17.62567327409662,0.0057648815112708775
Neural TDA,0.7393939393939394,tda,0.35,17.639141393563808,0.005720225444803379
Neural TDA,0.7393939393939394,tda,0.35,17.652609513030995,0.005676098261334437
Neural TDA,0.7393939393939394,tda,0.35,17.66607763249818,0.005632491711089633
Neural TDA,0.7393939393939394,tda,0.35,17.679545751965367,0.0055893977040797505
Neural TDA,0.7393939393939394,tda,0.35,17.693013871432555,0.00554680830641555
Neural TDA,0.7393939393939394,tda,0.35,17.70648199089974,0.005504715736720844
Neural TDA,0.7393939393939394,tda,0.35,17.719950110366927,0.005463112362641027
Neural TDA,0.7393939393939394,tda,0.35,17.733418229834115,0.005421990697444256
Neural TDA,0.7393939393939394,tda,0.35,17.7468863493013,0.005381343396712305
Neural TDA,0.7393939393939394,tda,0.35,17.760354468768487,0.0053411632551185135
Neural TDA,0.7393939393939394,tda,0.35,17.773822588235674,0.0053014432032903085
Neural TDA,0.7393939393939394,tda,0.35,17.78729070770286,0.0052621763047536
Neural TDA,0.7393939393939394,tda,0.35,17.800758827170046,0.005223355752956741
Neural TDA,0.7393939393939394,tda,0.35,17.814226946637234,0.005184974868371738
Neural TDA,0.7393939393939394,tda,0.35,17.82769506610442,0.005147027095670334
Neural TDA,0.7393939393939394,tda,0.35,17.841163185571606,0.005109506000972775
Neural TDA,0.7393939393939394,tda,0.35,17.854631305038794,0.005072405269167292
Neural TDA,0.7393939393939394,tda,0.35,17.868099424505978,0.005035718701298037
Neural TDA,0.7393939393939394,tda,0.35,17.881567543973166,0.004999440212019551
Neural TDA,0.7393939393939394,tda,0.35,17.895035663440353,0.004963563827115985
Neural TDA,0.7393939393939394,tda,0.35,17.908503782907538,0.004928083681082969
Neural TDA,0.7393939393939394,tda,0.35,17.921971902374725,0.004892994014770467
Neural TDA,0.7393939393939394,tda,0.35,17.935440021841913,0.00485828917308493
Neural TDA,0.7393939393939394,tda,0.35,17.948908141309097,0.004823963602748902
Neural TDA,0.7393939393939394,tda,0.35,17.962376260776285,0.00479001185011652
Neural TDA,0.7393939393939394,tda,0.35,17.975844380243473,0.004756428559043411
Neural TDA,0.7393939393939394,tda,0.35,17.989312499710657,0.004723208468809292
Neural TDA,0.7393939393939394,tda,0.35,18.002780619177845,0.00469034641209186
Neural TDA,0.7393939393939394,tda,0.35,18.016248738645032,0.004657837312990633
Neural TDA,0.7393939393939394,tda,0.35,18.029716858112216,0.004625676185099163
Neural TDA,0.7393939393939394,tda,0.35,18.043184977579404,0.004593858129624375
Neural TDA,0.7393939393939394,tda,0.35,18.056653097046592,0.004562378333551795
