density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
9.94150589248344e-09,9.94150589248344e-09,0.0002569319430680062,1.6521785259246826,0.00025703436711756997,3.125e-05,0.0011813770979642868,1.0,4.0,3.8000000000000003,1086
9.967594791565607e-09,9.967594791565607e-09,0.0001338000673137607,0.31145018339157104,0.00013383981665249318,3.125e-05,0.0006508287624455988,1.0,4.0,3.8000000000000003,1087
9.98346869326811e-09,9.98346869326811e-09,0.00015762964082142173,0.3125653862953186,0.00015767034861112526,3.125e-05,0.0003743091074284166,1.0,4.0,3.8000000000000003,1088
9.990285350519792e-09,9.990285350519792e-09,0.00017772387942167623,0.9405348896980286,0.00017777119354794185,3.125e-05,0.0008605201146565378,1.0,4.0,3.8000000000000003,1089
9.969938253468291e-09,9.969938253468291e-09,0.0001293471841692151,0.3118591606616974,0.00012938495341523553,3.125e-05,0.0011953187640756369,1.0,4.0,3.8000000000000003,1090
9.943917419006476e-09,9.943917419006476e-09,0.0002590078418494457,1.6559560298919678,0.00025910924022237,3.125e-05,0.0009253788157366216,1.0,4.0,3.8000000000000003,1091
9.96793901072386e-09,9.96793901072386e-09,0.00014725976700750155,0.2624525725841522,0.00014730262951891332,3.125e-05,0.0008910019532777369,1.0,4.0,3.8000000000000003,1092
9.995436746680146e-09,9.995436746680146e-09,0.000152750856718642,0.942545473575592,0.0001527948489343775,3.125e-05,0.00045854964992031455,1.0,4.0,3.8000000000000003,1093
9.993663409348384e-09,9.993663409348384e-09,0.00013676607799795182,0.426191508769989,0.00013680680052381307,3.125e-05,0.0006523181800730526,1.0,4.0,3.8000000000000003,1094
9.979053372195106e-09,9.979053372195106e-09,0.0001396156170086149,0.26287245750427246,0.0001396497950180359,3.125e-05,0.0008096785168163478,1.0,4.0,3.8000000000000003,1095
9.971942828959234e-09,9.971942828959234e-09,0.00013286225579741683,0.2627101540565491,0.00013290008396814142,3.125e-05,0.0011567631736397743,1.0,4.0,3.8000000000000003,1096
9.971606985586142e-09,9.971606985586142e-09,0.00012885740411652246,0.31263822317123413,0.00012889610082964932,3.125e-05,0.0007649131002835929,1.0,4.0,3.8000000000000003,1097
9.96382883380223e-09,9.96382883380223e-09,0.00013275387874849278,1.1445913314819336,0.0001328055548626864,3.125e-05,0.0008812666637822986,1.0,4.0,3.8000000000000003,1098
9.990448361470479e-09,9.990448361470479e-09,0.0001614807713358646,0.9415480494499207,0.00016152237296057745,3.125e-05,0.0005712167476303875,1.0,4.0,3.8000000000000003,1099
9.987912203579245e-09,9.987912203579245e-09,0.0001441899517141021,0.31371283531188965,0.0001442260557764145,3.125e-05,0.0009378822869621217,1.0,4.0,3.8000000000000003,1100
9.978157417786331e-09,9.978157417786331e-09,0.00012000600900387016,0.2629619240760803,0.00012004073145328842,3.125e-05,0.00047733780229464173,1.0,4.0,3.8000000000000003,1101
9.975425558372984e-09,9.975425558372984e-09,0.00012733648249901863,0.26285430788993835,0.0001273749047340506,3.125e-05,0.0005276789888739586,1.0,4.0,3.8000000000000003,1102
9.979030501889459e-09,9.979030501889459e-09,0.00011702519058958139,0.2629562020301819,0.00011706092333578075,3.125e-05,0.0009170407429337502,1.0,4.0,3.8000000000000003,1103
9.988301237741889e-09,9.988301237741889e-09,0.0001339269901448281,0.3134964108467102,0.00013396167244159957,3.125e-05,0.0006332413759082556,1.0,4.0,3.8000000000000003,1104
9.989171565259312e-09,9.989171565259312e-09,0.00013587066535261094,0.3134012520313263,0.00013590700513874566,3.125e-05,0.0007160498644225299,1.0,4.0,3.8000000000000003,1105
9.982505218757702e-09,9.982505218757702e-09,0.0001212850597372639,0.31274762749671936,0.00012132422797855099,3.125e-05,0.0010121770901605487,1.0,4.0,3.8000000000000003,1106
9.969055273293337e-09,9.969055273293337e-09,0.00016826011944613974,1.6562275886535645,0.0001683256042437413,3.125e-05,0.0012474589748308063,1.0,4.0,3.8000000000000003,1107
1.000386600877107e-08,1.000386600877107e-08,0.00016277022147480615,0.9393991827964783,0.00016280944104037762,3.125e-05,0.0007663067081011832,1.0,4.0,3.8000000000000003,1108
1.0008822610898628e-08,1.0008822610898628e-08,0.0001676029201496232,0.9399769902229309,0.0001676441998245369,3.125e-05,0.0012078603031113744,1.0,4.0,3.8000000000000003,1109
9.98706214019001e-09,9.98706214019001e-09,0.00012835158296615746,0.2628127932548523,0.000128394501070798,3.125e-05,0.0007067256374284625,1.0,4.0,3.8000000000000003,1110
9.973307017803024e-09,9.973307017803024e-09,0.00021041051182547622,1.6566425561904907,0.0002104887684113968,3.125e-05,0.001119967084378004,1.0,4.0,3.8000000000000003,1111
1.0007743315099039e-08,1.0007743315099039e-08,0.0001482302350313769,0.42309170961380005,0.00014826670527708755,3.125e-05,0.0007924336823634803,1.0,4.0,3.8000000000000003,1112
1.0025646208606098e-08,1.0025646208606098e-08,0.00020917445575131534,0.9426085948944092,0.00020923940266992129,3.125e-05,0.0005007757572457194,1.0,4.0,3.8000000000000003,1113
1.001569972310686e-08,1.001569972310686e-08,0.0001658827196139634,0.9413214325904846,0.00016592642537601574,3.125e-05,0.001249655382707715,1.0,4.0,3.8000000000000003,1114
9.980452298875434e-09,9.980452298875434e-09,0.00016943117985823708,1.6599712371826172,0.00016949322311077877,3.125e-05,0.0006234487518668175,1.0,4.0,3.8000000000000003,1115
9.99539076517686e-09,9.99539076517686e-09,0.000128969316011629,0.2632352411746979,0.000129006544326972,3.125e-05,0.0008215560228563845,1.0,4.0,3.8000000000000003,1116
1.0014663863751618e-08,1.0014663863751618e-08,0.0001556925006036658,0.9429531097412109,0.00015573363059794126,3.125e-05,0.0005208103684708476,1.0,4.0,3.8000000000000003,1117
1.0005903018960504e-08,1.0005903018960504e-08,0.00013225646367552858,0.42407727241516113,0.0001322896299243049,3.125e-05,0.001022054348140955,1.0,4.0,3.8000000000000003,1118
9.985065826822446e-09,9.985065826822446e-09,0.00012291394343523222,0.2631585896015167,0.0001229597449365451,3.125e-05,0.0011606813641265035,1.0,4.0,3.8000000000000003,1119
9.972150293536626e-09,9.972150293536626e-09,0.0001952726832922358,1.6637769937515259,0.00019534530568601912,3.125e-05,0.0016202335245907307,1.0,4.0,3.8000000000000003,1120
1.0007248145414556e-08,1.0007248145414556e-08,0.00017323548397246702,0.9436727166175842,0.00017327777401556,3.125e-05,0.0008357572369277477,1.0,4.0,3.8000000000000003,1121
1.0012580989807665e-08,1.0012580989807665e-08,0.0002072631625132826,0.9452685117721558,0.00020731922382570295,3.125e-05,0.0009303371771238744,1.0,4.0,3.8000000000000003,1122
9.991316090448635e-09,9.991316090448635e-09,0.0001341803617012416,0.315535306930542,0.0001342207909009105,3.125e-05,0.000991838052868843,1.0,4.0,3.8000000000000003,1123
9.964549522971033e-09,9.964549522971033e-09,0.0002156611389923957,1.150314450263977,0.00021574978172313387,3.125e-05,0.0009791434276849031,1.0,4.0,3.8000000000000003,1124
9.974089071016279e-09,9.974089071016279e-09,0.000160801405778499,1.6713351011276245,0.00016086157396084304,3.125e-05,0.0018576052971184254,1.0,4.0,3.8000000000000003,1125
1.0029166807018929e-08,1.0029166807018929e-08,0.00023902429473934286,1.6820473670959473,0.00023911086861184625,3.125e-05,0.0007669074111618102,1.0,4.0,3.8000000000000003,1126
1.0031971868429715e-08,1.0031971868429715e-08,0.00024571535930734134,1.684240460395813,0.00024580630575303004,3.125e-05,0.0016645446885377169,1.0,4.0,3.8000000000000003,1127
9.987945464192699e-09,9.987945464192699e-09,0.00014173000317234676,0.26383334398269653,0.00014177000499734953,3.125e-05,0.0011462342226877809,1.0,4.0,3.8000000000000003,1128
9.953613552566206e-09,9.953613552566206e-09,0.00036152725555861355,1.674559473991394,0.0003616867679208793,3.125e-05,0.0005210323724895716,1.0,4.0,3.8000000000000003,1129
9.969778966818588e-09,9.969778966818588e-09,0.000246194650574838,1.6769886016845703,0.00024628459815851273,3.125e-05,0.0019177203066647053,1.0,4.0,3.8000000000000003,1130
1.003051967770038e-08,1.003051967770038e-08,0.00020722833676856123,1.686436653137207,0.00020730572104999558,3.125e-05,0.00027499644784256816,1.0,4.0,3.8000000000000003,1131
1.0038467213651429e-08,1.0038467213651429e-08,0.0002640111664675704,1.6879637241363525,0.00026411673406725366,3.125e-05,0.0012893748935312033,1.0,4.0,3.8000000000000003,1132
9.99959392780725e-09,9.99959392780725e-09,0.0001406530204317469,0.2641885280609131,0.00014068617536468192,3.125e-05,0.0010048731928691268,1.0,4.0,3.8000000000000003,1133
9.969986336661818e-09,9.969986336661818e-09,0.00025304692215967207,1.676578402519226,0.00025313992932065677,3.125e-05,0.0007627489394508302,1.0,4.0,3.8000000000000003,1134
9.989737517160118e-09,9.989737517160118e-09,0.00013438392499141028,0.2638508975505829,0.00013442344234612392,3.125e-05,0.0011650491505861282,1.0,4.0,3.8000000000000003,1135
1.001315387745664e-08,1.001315387745664e-08,0.0001462759513485179,0.9494021534919739,0.00014631197224114888,3.125e-05,0.0005011965404264629,1.0,4.0,3.8000000000000003,1136
1.00084320276582e-08,1.00084320276582e-08,0.00013453619765798618,0.9483291506767273,0.00013456840997570367,3.125e-05,0.0009895990369841456,1.0,4.0,3.8000000000000003,1137
9.978375865965818e-09,9.978375865965818e-09,0.00016867278509826724,1.6752469539642334,0.00016873205178571552,3.125e-05,0.0006735281203873456,1.0,4.0,3.8000000000000003,1138
9.997297068418007e-09,9.997297068418007e-09,0.00011088658847631107,0.31683194637298584,0.00011091720776760825,3.125e-05,0.0003876220143865794,1.0,4.0,3.8000000000000003,1139
1.0007054820851462e-08,1.0007054820851462e-08,0.00012659680377986594,0.9485944509506226,0.00012662764327062219,3.125e-05,0.0007906921673566103,1.0,4.0,3.8000000000000003,1140
9.9901292527997e-09,9.9901292527997e-09,0.00011552536608179232,0.26394006609916687,0.00011556315472722378,3.125e-05,0.0004008905962109566,1.0,4.0,3.8000000000000003,1141
9.980616908385812e-09,9.980616908385812e-09,0.00016810902939400353,1.67777419090271,0.00016816629257366533,3.125e-05,0.0012092087417840958,1.0,4.0,3.8000000000000003,1142
1.0017912142341902e-08,1.0017912142341902e-08,0.00016163148188462763,0.9511772990226746,0.00016167233559557262,3.125e-05,0.00040461745811626315,1.0,4.0,3.8000000000000003,1143
1.0025706049025817e-08,1.0025706049025817e-08,0.0001897706444724534,0.953053891658783,0.00018982694299959958,3.125e-05,0.0008632955723442137,1.0,4.0,3.8000000000000003,1144
1.000715465185275e-08,1.000715465185275e-08,0.00010986981362086645,0.26459214091300964,0.00010989847225370081,3.125e-05,0.00048775208415463567,1.0,4.0,3.8000000000000003,1145
9.996074409730178e-09,9.996074409730178e-09,0.00012113220386806846,0.2642810344696045,0.00012116409703977795,3.125e-05,0.0006262629758566618,1.0,4.0,3.8000000000000003,1146
9.991840932116966e-09,9.991840932116966e-09,0.00011442381204963549,0.26419636607170105,0.00011445932463701299,3.125e-05,0.0010126271517947316,1.0,4.0,3.8000000000000003,1147
9.99377220328445e-09,9.99377220328445e-09,0.00010846373404211908,0.3177056610584259,0.00010849730344754541,3.125e-05,0.0006266527925617993,1.0,4.0,3.8000000000000003,1148
9.988244831377733e-09,9.988244831377733e-09,0.00011869151279536583,0.4215834140777588,0.00011873388355511475,3.125e-05,0.0004508475831244141,1.0,4.0,3.8000000000000003,1149
9.995732466411113e-09,9.995732466411113e-09,0.00011314612328519048,0.31774741411209106,0.00011318073961659494,3.125e-05,0.0006766773294657469,1.0,4.0,3.8000000000000003,1150
9.995222600898628e-09,9.995222600898628e-09,0.00010209929069590063,0.3174751102924347,0.00010213476522456546,3.125e-05,0.001035837922245264,1.0,4.0,3.8000000000000003,1151
9.987515684897025e-09,9.987515684897025e-09,0.00015172446360927074,1.6797105073928833,0.00015177669137275273,3.125e-05,0.0013903636718168855,1.0,4.0,3.8000000000000003,1152
1.0026306874570349e-08,1.0026306874570349e-08,0.00016519395379697155,0.9517782926559448,0.00016523674250696385,3.125e-05,0.0009373161592520773,1.0,4.0,3.8000000000000003,1153
1.0035574553088471e-08,1.0035574553088471e-08,0.00018390302409536653,0.9534279108047485,0.0001839620734599133,3.125e-05,0.001279268297366798,1.0,4.0,3.8000000000000003,1154
1.0018501022303969e-08,1.0018501022303969e-08,0.000146675595073853,0.42790353298187256,0.00014671036266630943,3.125e-05,0.0010794245172291994,1.0,4.0,3.8000000000000003,1155
9.990224521828366e-09,9.990224521828366e-09,0.00021135721522124175,1.6829668283462524,0.0002114354231844077,3.125e-05,0.0007318975403904915,1.0,4.0,3.8000000000000003,1156
1.0010666284263255e-08,1.0010666284263255e-08,0.00015627720574565851,0.26448848843574524,0.00015631970899821225,3.125e-05,0.0008583123562857509,1.0,4.0,3.8000000000000003,1157
1.0034568048667883e-08,1.0034568048667883e-08,0.00018217607881586552,0.4297805428504944,0.00018223055402626106,3.125e-05,0.0009233452728949487,1.0,4.0,3.8000000000000003,1158
1.004331129838224e-08,1.004331129838224e-08,0.00020010608747614845,1.692921757698059,0.00020018232569955186,3.125e-05,0.001340781687758863,1.0,4.0,3.8000000000000003,1159
1.0005729462960877e-08,1.0005729462960877e-08,0.00012924665218196906,0.2645334303379059,0.00012928130516634014,3.125e-05,0.0013349541695788503,1.0,4.0,3.8000000000000003,1160
9.977139125503803e-09,9.977139125503803e-09,0.0002710362106110531,1.6822466850280762,0.00027113749753621526,3.125e-05,0.0012582740746438503,1.0,4.0,3.8000000000000003,1161
9.997290432836614e-09,9.997290432836614e-09,0.00010649131195960005,0.9428853988647461,0.00010653084503812205,3.125e-05,0.0019061749335378408,1.0,4.0,3.8000000000000003,1162
1.0039898361404418e-08,1.0039898361404418e-08,0.0002555046545004158,0.9550883769989014,0.0002555947369918183,3.125e-05,0.0009529467206448317,1.0,4.0,3.8000000000000003,1163
1.0052796205025291e-08,1.0052796205025291e-08,0.00035952865008020973,1.6922597885131836,0.00035969050008999266,3.125e-05,0.0012129677925258875,1.0,4.0,3.8000000000000003,1164
1.001984908622959e-08,1.001984908622959e-08,0.00019679207291105618,0.9512736201286316,0.00019684782928460406,3.125e-05,0.0018014966044574976,1.0,4.0,3.8000000000000003,1165
9.96433589354841e-09,9.96433589354841e-09,0.00031245892619458093,1.1574991941452026,0.00031260536895885244,3.125e-05,0.0008328048861585557,1.0,4.0,3.8000000000000003,1166
9.946592167807337e-09,9.946592167807337e-09,0.0004401403461837816,1.6770890951156616,0.00044038972376783593,3.125e-05,0.0009808264439925551,1.0,4.0,3.8000000000000003,1167
9.97642799159793e-09,9.97642799159793e-09,0.00023540525918442913,1.1600271463394165,0.00023550082594883301,3.125e-05,0.0020642736926674843,1.0,4.0,3.8000000000000003,1168
1.0035090063544985e-08,1.0035090063544985e-08,0.00021799605734890148,0.9558075666427612,0.00021806167599418334,3.125e-05,0.001482160179875791,1.0,4.0,3.8000000000000003,1169
1.006233294322031e-08,1.006233294322031e-08,0.0003773064753793687,1.6999155282974243,0.00037747653287788853,3.125e-05,0.0014619918074458838,1.0,4.0,3.8000000000000003,1170
1.0042399661323478e-08,1.0042399661323478e-08,0.00019597815138717723,1.6980279684066772,0.0001960471348058184,3.125e-05,0.0024701599031686783,1.0,4.0,3.8000000000000003,1171
9.97876946816408e-09,9.97876946816408e-09,0.00031151390141861415,1.6899105310440063,0.0003116405845570276,3.125e-05,0.00110359035898,1.0,4.0,3.8000000000000003,1172
9.966345515977266e-09,9.966345515977266e-09,0.0004247899039328429,1.6896891593933105,0.00042500401142648003,3.125e-05,0.0012685599504038692,1.0,4.0,3.8000000000000003,1173
1.0000823253342027e-08,1.0000823253342027e-08,0.0002068872872932115,0.9482319951057434,0.00020696906291014646,3.125e-05,0.0017580966232344508,1.0,4.0,3.8000000000000003,1174
1.0056086653613604e-08,1.0056086653613604e-08,0.00029813052929719144,1.1758999824523926,0.00029825020706523205,3.125e-05,0.0006880678120069206,1.0,4.0,3.8000000000000003,1175
1.0073079935506037e-08,1.0073079935506037e-08,0.00037996419522696724,1.1765878200531006,0.0003801646948416007,3.125e-05,0.001169682596810162,1.0,4.0,3.8000000000000003,1176
1.0056582009736923e-08,1.0056582009736923e-08,0.00027210793508845036,1.1736713647842407,0.000272222168023005,3.125e-05,0.0021813521161675453,1.0,4.0,3.8000000000000003,1177
1.0009564447329122e-08,1.0009564447329122e-08,0.00013049064629727658,0.26479414105415344,0.000130523745414046,3.125e-05,0.0022437574807554483,1.0,4.0,3.8000000000000003,1178
9.972236497291977e-09,9.972236497291977e-09,0.0003107398697705044,1.6846299171447754,0.0003108667738252896,3.125e-05,0.0019749989733099937,1.0,4.0,3.8000000000000003,1179
9.983693249620666e-09,9.983693249620666e-09,0.00021221042955539283,1.1607712507247925,0.0002122893293288731,3.125e-05,0.0017254981212317944,1.0,4.0,3.8000000000000003,1180
1.0025556377479454e-08,1.0025556377479454e-08,0.00021356354636472565,0.9525880217552185,0.00021362909001047147,3.125e-05,0.0007542056264355779,1.0,4.0,3.8000000000000003,1181
1.0038267494069242e-08,1.0038267494069242e-08,0.00028129027113180663,0.9546194672584534,0.00028140250147940226,3.125e-05,0.0005238063749857247,1.0,4.0,3.8000000000000003,1182
1.0025329937863673e-08,1.0025329937863673e-08,0.00022891655688003223,0.9525310397148132,0.00022899524794838308,3.125e-05,0.0012342870468273759,1.0,4.0,3.8000000000000003,1183
9.988901561307804e-09,9.988901561307804e-09,0.0002171311554507005,1.1594847440719604,0.0002172068325120976,3.125e-05,0.0008544417796656489,1.0,4.0,3.8000000000000003,1184
9.987699640395084e-09,9.987699640395084e-09,0.00020717414472916086,1.1613186597824097,0.00020724508811261714,3.125e-05,0.0016769893700256944,1.0,4.0,3.8000000000000003,1185
