step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1234,0.004451954602598428,0.001060093312054222,0.0,0.0,0.8918747901916504,nan,0.00030347704887390137,0.0
1235,0.004473775584150869,0.0010592517591994748,0.0,0.0,0.24731263518333435,nan,0.0003722245164681226,0.0
1236,0.004478871968464873,0.0010590310486403044,0.0,0.0,0.32857751846313477,nan,0.0003053479013033211,0.0
1237,0.00446039132145308,0.0010593673745881579,0.0,0.0,0.32892125844955444,nan,0.000318268925184384,0.0
1238,0.004427200191483092,0.00106021219517056,0.0,0.0,0.32829251885414124,nan,0.00038484568358398974,0.0
1239,0.004432360296144417,0.001060356726584503,0.0,0.0,0.36823126673698425,nan,0.00029261334566399455,0.0
1240,0.004475613599688314,0.0010590389780751825,0.0,0.0,0.8925967216491699,nan,0.0004824800416827202,0.0
1241,0.004471181459378438,0.001058957548666664,0.0,0.0,0.7567886710166931,nan,0.0002746754325926304,0.0
1242,0.00442473451234095,0.0010599957985161753,0.0,0.0,0.7601853609085083,nan,0.0004912123549729586,0.0
1243,0.004417761752218147,0.0010594810064368943,0.0,0.0,0.8939059972763062,nan,0.0003049922233913094,0.0
1244,0.004418403950739887,0.0010595641699029353,0.0,0.0,0.3307586908340454,nan,0.0002935911761596799,0.0
1245,0.004457706272134428,0.0010582107650144274,0.0,0.0,0.8860635757446289,nan,0.00043967683450318873,0.0
1246,0.0045018231764929,0.0010575412498572048,0.0,0.0,0.33167389035224915,nan,0.0003201778745278716,0.0
1247,0.004449821342013281,0.001058041816635721,0.0,0.0,0.7663472890853882,nan,0.0003735430946107954,0.0
1248,0.004418159706896516,0.0010590408878873002,0.0,0.0,0.33127784729003906,nan,0.0004443781217560172,0.0
1249,0.004414731463834184,0.0010585009807026159,0.0,0.0,0.8929992914199829,nan,0.000301869964459911,0.0
1250,0.004406176637475765,0.0010585563845475973,0.0,0.0,0.32990968227386475,nan,0.0002809836878441274,0.0
1251,0.0044414106797649126,0.001059156031095489,0.0,0.0,0.3297139108181,nan,0.00033298967173323035,0.0
1252,0.004409973473124123,0.0010582371096313412,0.0,0.0,0.8928243517875671,nan,0.0003754355711862445,0.0
1253,0.004418046209880414,0.0010579593389960183,0.0,0.0,0.3299717605113983,nan,0.0002986269537359476,0.0
1254,0.004401985447679422,0.0010582495005269771,0.0,0.0,0.3299209475517273,nan,0.0003034026885870844,0.0
1255,0.004412815748214352,0.0010590636141230565,0.0,0.0,0.3296394348144531,nan,0.00036715518217533827,0.0
1256,0.0044026593299135745,0.0010583313733575153,0.0,0.0,0.8934667110443115,nan,0.00038461782969534397,0.0
1257,0.004392502863246233,0.00105879733929514,0.0,0.0,0.7595694661140442,nan,0.0003205563989467919,0.0
1258,0.004387078039512857,0.001058591765559583,0.0,0.0,0.3682667911052704,nan,0.0002771344443317503,0.0
1259,0.004417469565462074,0.0010577858035394645,0.0,0.0,0.3678886592388153,nan,0.00033204792998731136,0.0
1260,0.004380420819174732,0.001058178173035067,0.0,0.0,0.7593364715576172,nan,0.0003826594911515713,0.0
1261,0.004377142756578148,0.0010579191439901376,0.0,0.0,0.36259034276008606,nan,0.0003328823368065059,0.0
1262,0.004400318046231315,0.0010570746277793162,0.0,0.0,0.3635113835334778,nan,0.00036848222953267395,0.0
1263,0.004401576441385891,0.001056853701350718,0.0,0.0,0.3274214565753937,nan,0.0003100305621046573,0.0
1264,0.004381314309543694,0.0010571920972067246,0.0,0.0,0.32756051421165466,nan,0.00032789132092148066,0.0
1265,0.004378928923730516,0.0010572097527215493,0.0,0.0,0.24722503125667572,nan,0.0002763048105407506,0.0
1266,0.004381170703763864,0.001056936488057423,0.0,0.0,0.24753312766551971,nan,0.0003042706521227956,0.0
1267,0.004365106816458368,0.001057228909515747,0.0,0.0,0.3268996477127075,nan,0.0003078373265452683,0.0
1268,0.004454238168476576,0.0010580413371048183,0.0,0.0,0.32761257886886597,nan,0.00036979065043851733,0.0
1269,0.004447420592622164,0.0010562358668761993,0.0,0.0,1.5570913553237915,nan,0.000588166993111372,0.0
1270,0.004481845942993178,0.001055732430549586,0.0,0.0,0.7597354650497437,nan,0.00026950534083880484,0.0
1271,0.004404123994735644,0.0010563850170930737,0.0,0.0,0.7649421691894531,nan,0.0003923754265997559,0.0
1272,0.004541888939158114,0.0010580981908205856,0.0,0.0,0.7593187093734741,nan,0.0007004010840319097,0.0
1273,0.004424138835778946,0.0010571045919976017,0.0,0.0,1.5584683418273926,nan,0.00040198801434598863,0.0
1274,0.00452211030068413,0.0010537959838248553,0.0,0.0,1.5598087310791016,nan,0.0009406558820046484,0.0
1275,0.0046388704258536854,0.0010519859323400605,0.0,0.0,0.773312509059906,nan,0.0006089491653256118,0.0
1276,0.004633943758853157,0.0010514239640857933,0.0,0.0,0.7735122442245483,nan,0.0005196609999984503,0.0
1277,0.004540496832381344,0.001051952243076346,0.0,0.0,0.773266077041626,nan,0.0006867369520477951,0.0
1278,0.004474998422311929,0.0010524307181990784,0.0,0.0,0.3443276584148407,nan,0.0006857484695501626,0.0
1279,0.004472843991598985,0.0010544129756332949,0.0,0.0,0.33423277735710144,nan,0.0007083641248755157,0.0
1280,0.004541563806672247,0.0010554794988500238,0.0,0.0,0.24285699427127838,nan,0.0005222493200562894,0.0
1281,0.004490796567564961,0.001053997977875247,0.0,0.0,1.5644177198410034,nan,0.0004883728688582778,0.0
1282,0.004490329029664065,0.0010524361494815525,0.0,0.0,0.24258513748645782,nan,0.000498523993883282,0.0
1283,0.0045561710740109895,0.0010508184283337888,0.0,0.0,0.23960180580615997,nan,0.0005371920997276902,0.0
1284,0.004601969951432878,0.0010498952802028337,0.0,0.0,0.3368890583515167,nan,0.00037024138146080077,0.0
1285,0.004618071704343809,0.0010495711526461746,0.0,0.0,0.3423391580581665,nan,0.00025761875440366566,0.0
1286,0.004607092050617588,0.0010497777123508782,0.0,0.0,0.3433324992656708,nan,0.0002392789610894397,0.0
1287,0.004571836404633914,0.0010504660696149103,0.0,0.0,0.3427368402481079,nan,0.0003057746507693082,0.0
1288,0.004515690311840403,0.001051593597388164,0.0,0.0,0.3350587487220764,nan,0.0004007098323199898,0.0
1289,0.0044506320991299685,0.0010531451086954414,0.0,0.0,0.335421085357666,nan,0.0004992602625861764,0.0
1290,0.004440503987960087,0.001054315133839635,0.0,0.0,0.24030253291130066,nan,0.0004240454582031816,0.0
1291,0.004426402670470561,0.0010550958083565601,0.0,0.0,0.25371605157852173,nan,0.00040305047878064215,0.0
1292,0.004421921123542287,0.0010555070194442125,0.0,0.0,0.2557874917984009,nan,0.00043242957326583564,0.0
1293,0.004389078745643091,0.0010545311737652672,0.0,0.0,0.8905015587806702,nan,0.0005688779056072235,0.0
1294,0.004411185219715889,0.0010541693834054443,0.0,0.0,0.32208073139190674,nan,0.00046076218131929636,0.0
1295,0.004407354453879854,0.0010543560090343694,0.0,0.0,0.3267175257205963,nan,0.00040980702033266425,0.0
1296,0.00438667127038107,0.001055038224199647,0.0,0.0,0.3266031742095947,nan,0.0004169999447185546,0.0
1297,0.0043988883546041855,0.00105673443944391,0.0,0.0,0.7543702125549316,nan,0.0005279092001728714,0.0
1298,0.004359230138462607,0.0010557893070362097,0.0,0.0,1.5673035383224487,nan,0.0003958687302656472,0.0
1299,0.004338929460187564,0.0010560080084167816,0.0,0.0,0.7538801431655884,nan,0.00022510989219881594,0.0
1300,0.004490717369858103,0.0010572734067408618,0.0,0.0,0.7499380707740784,nan,0.0004944439860992134,0.0
1301,0.0043322057522438675,0.0010559408337089194,0.0,0.0,1.567007303237915,nan,0.0004178449453320354,0.0
1302,0.004440556558367302,0.001054225865125875,0.0,0.0,0.3697965145111084,nan,0.0005307630053721368,0.0
1303,0.0044526736847278845,0.0010537555967761252,0.0,0.0,0.7642737030982971,nan,0.00035098951775580645,0.0
1304,0.004386024560173999,0.0010543731577866676,0.0,0.0,0.7645539045333862,nan,0.0005286418017931283,0.0
1305,0.004369244452530795,0.0010554431919381178,0.0,0.0,0.32326197624206543,nan,0.0005552471848204732,0.0
1306,0.004369198843491842,0.0010550754496578088,0.0,0.0,0.8958309292793274,nan,0.00032362123602069914,0.0
1307,0.004370921415069164,0.0010544526585638102,0.0,0.0,0.25808560848236084,nan,0.00028003970510326326,0.0
1308,0.004406164334057352,0.0010536146861717648,0.0,0.0,0.2565818727016449,nan,0.0003130117547698319,0.0
1309,0.004416799332341329,0.001053364524350131,0.0,0.0,0.3279086649417877,nan,0.00021517506684176624,0.0
1310,0.004402436214585335,0.0010536372339510357,0.0,0.0,0.3283693790435791,nan,0.00022120717039797455,0.0
1311,0.004365797805424255,0.00105438620443515,0.0,0.0,0.3279111683368683,nan,0.0003020470030605793,0.0
1312,0.004388606022829995,0.0010555670804387005,0.0,0.0,0.31742626428604126,nan,0.0003997494059149176,0.0
1313,0.004350208766649315,0.0010552942689315504,0.0,0.0,0.8991211652755737,nan,0.00025287337484769523,0.0
1314,0.004401622933058826,0.0010537401715571355,0.0,0.0,0.8978233337402344,nan,0.000565678346902132,0.0
1315,0.00449563962115374,0.001052870703248608,0.0,0.0,0.3279117941856384,nan,0.00040485686622560024,0.0
1316,0.004478689087141493,0.0010531026684099292,0.0,0.0,0.762949526309967,nan,0.00020642315212171525,0.0
1317,0.004372750753198749,0.0010543344268451752,0.0,0.0,0.7624279260635376,nan,0.0004773575346916914,0.0
1318,0.00438876952193651,0.0010559770057478185,0.0,0.0,0.32702720165252686,nan,0.0005582030862569809,0.0
1319,0.004333419884613452,0.0010550574813387701,0.0,0.0,1.5702701807022095,nan,0.00032496562926098704,0.0
1320,0.004347181313440979,0.0010547264567568498,0.0,0.0,0.31745362281799316,nan,0.00021721063239965588,0.0
1321,0.004336832319155664,0.001054912843720878,0.0,0.0,0.3167915344238281,nan,0.00020731108088511974,0.0
1322,0.004349553264676697,0.001055570209761697,0.0,0.0,0.3167501389980316,nan,0.0002801076916512102,0.0
1323,0.0043396995243393756,0.0010548454842765466,0.0,0.0,0.8986089825630188,nan,0.00030602316837757826,0.0
1324,0.004348411971935256,0.0010546826816137268,0.0,0.0,0.3165982663631439,nan,0.0002201140159741044,0.0
1325,0.004333466423491444,0.0010550184180083127,0.0,0.0,0.31692254543304443,nan,0.00023227353813126683,0.0
1326,0.004324514209261929,0.0010558094098137545,0.0,0.0,0.316516250371933,nan,0.0003104573115706444,0.0
1327,0.004335890616535962,0.0010552070537848837,0.0,0.0,0.8988324403762817,nan,0.00033031339989975095,0.0
1328,0.004311003069494074,0.0010556846199770468,0.0,0.0,0.751227617263794,nan,0.0002472687920089811,0.0
1329,0.004310843913651898,0.0010555816576399157,0.0,0.0,0.3730306923389435,nan,0.00021611267584376037,0.0
1330,0.004315768698048972,0.001055973057642708,0.0,0.0,0.3159453272819519,nan,0.00023489842715207487,0.0
1331,0.004305679954643167,0.001055791225911544,0.0,0.0,0.37280333042144775,nan,0.00024320492229890078,0.0
1332,0.004391101035318344,0.0010566540178794772,0.0,0.0,0.7511978149414062,nan,0.00039642720366828144,0.0
1333,0.004349643045393894,0.0010550604011547574,0.0,0.0,1.5712058544158936,nan,0.0005223024054430425,0.0
1334,0.0043589945387372065,0.0010546625959616282,0.0,0.0,0.7605397701263428,nan,0.00035545392893254757,0.0
1335,0.004315481580265572,0.001055308342220078,0.0,0.0,0.7603834271430969,nan,0.0005360124632716179,0.0
1336,0.0043483331693123795,0.001055618608100193,0.0,0.0,0.25294849276542664,nan,0.000367515254765749,0.0
1337,0.004337931006400707,0.0010546161643899647,0.0,0.0,0.9010379314422607,nan,0.0003763523418456316,0.0
1338,0.0043553040545484985,0.001054206423497509,0.0,0.0,0.3254341781139374,nan,0.0002589040668681264,0.0
1339,0.004347688385327967,0.001054316665515174,0.0,0.0,0.3259885609149933,nan,0.00022747332695871592,0.0
1340,0.004337480187450596,0.001054897225776031,0.0,0.0,0.32596978545188904,nan,0.00028323361766524613,0.0
1341,0.004333878399353334,0.0010551517007183577,0.0,0.0,0.25300925970077515,nan,0.00021300090884324163,0.0
1342,0.004325027722410308,0.0010551066659517574,0.0,0.0,0.25353896617889404,nan,0.0002432867040624842,0.0
1343,0.004321799745865964,0.0010547932643522517,0.0,0.0,0.2533101439476013,nan,0.0003291661851108074,0.0
1344,0.004312568037541192,0.0010549941802075313,0.0,0.0,0.3252481520175934,nan,0.0003079577290918678,0.0
1345,0.004314151921808674,0.0010556651221289234,0.0,0.0,0.3255658745765686,nan,0.0003519502643030137,0.0
1346,0.004329461052682269,0.0010549814947176568,0.0,0.0,0.9024705290794373,nan,0.0004108102875761688,0.0
1347,0.004302240703861371,0.0010553724811899832,0.0,0.0,0.7601364254951477,nan,0.0002466050791554153,0.0
1348,0.004449224477077531,0.0010567526054507444,0.0,0.0,0.7562434077262878,nan,0.0005010614986531436,0.0
1349,0.0043045005979664526,0.0010556336231402233,0.0,0.0,1.5731819868087769,nan,0.00036390681634657085,0.0
1350,0.004384799972672633,0.001054139871865915,0.0,0.0,0.3751714527606964,nan,0.00048309043631888926,0.0
1351,0.004392408394221937,0.0010537950712403458,0.0,0.0,0.7594906687736511,nan,0.0002958687546197325,0.0
1352,0.0043180922559088175,0.001054458754680513,0.0,0.0,0.7599989175796509,nan,0.0004984784172847867,0.0
1353,0.0043727736366301105,0.0010555529572824367,0.0,0.0,0.3256480097770691,nan,0.0005382242961786687,0.0
1354,0.004315909219712068,0.0010542399498281493,0.0,0.0,1.5767502784729004,nan,0.0004550934536382556,0.0
1355,0.004344844115897767,0.0010535519992085159,0.0,0.0,0.32548093795776367,nan,0.0003165331145282835,0.0
1356,0.004347830328870866,0.0010534016902382132,0.0,0.0,0.3245755136013031,nan,0.0002454598434269428,0.0
1357,0.00432740020201721,0.0010537319823679429,0.0,0.0,0.3249449133872986,nan,0.00026455288752913475,0.0
1358,0.0043395469135278815,0.0010545053715409183,0.0,0.0,0.3261830508708954,nan,0.00034059263998642564,0.0
1359,0.004321640685675423,0.0010539589143844722,0.0,0.0,0.9011531472206116,nan,0.00025264345458708704,0.0
1360,0.004348844682004372,0.0010532147202526043,0.0,0.0,0.25186488032341003,nan,0.0003222089435439557,0.0
1361,0.004359083970891996,0.0010530125295897883,0.0,0.0,0.32526084780693054,nan,0.00023223189054988325,0.0
1362,0.004345102573717848,0.0010532922616526311,0.0,0.0,0.3251930773258209,nan,0.0002382487728027627,0.0
1363,0.004309379543071651,0.001054011307345319,0.0,0.0,0.3252350687980652,nan,0.0003132065467070788,0.0
1364,0.004340011894091224,0.001055145323349221,0.0,0.0,0.3244781494140625,nan,0.00040803608135320246,0.0
1365,0.004298303786358732,0.00105490279943099,0.0,0.0,0.9063487648963928,nan,0.00028739171102643013,0.0
1366,0.004388075218415797,0.001053451030499381,0.0,0.0,0.906332790851593,nan,0.0005846312269568443,0.0
1367,0.004426577063815981,0.0010531175850762005,0.0,0.0,0.7588196992874146,nan,0.00022748867922928184,0.0
1368,0.00435531900432891,0.0010537662999105584,0.0,0.0,0.7597295641899109,nan,0.000328206893755123,0.0
1369,0.0043368143817197865,0.0010553342392199793,0.0,0.0,0.7585828304290771,nan,0.0006432485533878207,0.0
1370,0.004382745110434123,0.00105550033237685,0.0,0.0,0.9067293405532837,nan,0.0002790479047689587,0.0
1371,0.004329691565803843,0.0010534060730975814,0.0,0.0,1.5797556638717651,nan,0.0006565431831404567,0.0
1372,0.004444397724858764,0.001052032899309381,0.0,0.0,0.322673499584198,nan,0.0004641856939997524,0.0
1373,0.004444738226509781,0.001051735059381229,0.0,0.0,0.7609275579452515,nan,0.00031303169089369476,0.0
1374,0.004363770126968214,0.0010523893096747398,0.0,0.0,0.7616429924964905,nan,0.0005261668120510876,0.0
1375,0.0043125345751126734,0.001053439222553434,0.0,0.0,0.3236657679080963,nan,0.0005614061956293881,0.0
1376,0.004361888514233433,0.001054141607868759,0.0,0.0,0.2545076608657837,nan,0.00039453181670978665,0.0
1377,0.0043221719529569986,0.0010535421824695908,0.0,0.0,0.909477949142456,nan,0.0002676525036804378,0.0
1378,0.004323258417574246,0.0010527541920040634,0.0,0.0,0.25337111949920654,nan,0.0003062582400161773,0.0
1379,0.004333710030085043,0.0010524999290163148,0.0,0.0,0.3230125308036804,nan,0.00021349778398871422,0.0
1380,0.004320121628562355,0.0010527211482676676,0.0,0.0,0.32342368364334106,nan,0.0002217296714661643,0.0
1381,0.0043057652500216,0.001053374193609754,0.0,0.0,0.3230588138103485,nan,0.00030092225642874837,0.0
1382,0.004316899348828066,0.0010537058146989737,0.0,0.0,0.255122572183609,nan,0.0002823753166012466,0.0
1383,0.004314646857230616,0.0010527872285865524,0.0,0.0,0.9068809747695923,nan,0.0004250288475304842,0.0
1384,0.004334598003901185,0.0010524191296241742,0.0,0.0,0.3225766718387604,nan,0.0003198353515472263,0.0
1385,0.004331926022798985,0.0010525379193259037,0.0,0.0,0.3234300911426544,nan,0.000287730828858912,0.0
1386,0.004273225245159104,0.001053586458286521,0.0,0.0,0.7597072124481201,nan,0.00040549071854911745,0.0
1387,0.004417181888106664,0.001055014030662956,0.0,0.0,0.31740620732307434,nan,0.0004999213269911706,0.0
1388,0.004290451341806189,0.0010540459181309924,0.0,0.0,1.5835912227630615,nan,0.00035581993870437145,0.0
1389,0.004405109932677786,0.0010519950733458756,0.0,0.0,0.9114589691162109,nan,0.0007013856084086001,0.0
1390,0.004482280372584438,0.0010511127705297313,0.0,0.0,0.7615908980369568,nan,0.0003268296713940799,0.0
1391,0.004445200228963597,0.0010512327493007647,0.0,0.0,0.7634186744689941,nan,0.0002999932039529085,0.0
1392,0.004317880410013755,0.0010522596838864506,0.0,0.0,0.7628095746040344,nan,0.0005846258136443794,0.0
1393,0.004330282256431905,0.0010536606985787353,0.0,0.0,0.3232201635837555,nan,0.0006325006252154708,0.0
1394,0.004352774285103618,0.0010537103995721829,0.0,0.0,0.9129340052604675,nan,0.00028403408941812813,0.0
1395,0.004286425004368287,0.0010525396334121276,0.0,0.0,0.9128938317298889,nan,0.0004061711661051959,0.0
1396,0.004314530218898286,0.0010519467779846715,0.0,0.0,0.3220812678337097,nan,0.0002658023440744728,0.0
1397,0.004316854655793087,0.001051858761441334,0.0,0.0,0.3232893943786621,nan,0.00019868058734573424,0.0
1398,0.004295886518362036,0.0010522224805490882,0.0,0.0,0.32337480783462524,nan,0.0002352788724238053,0.0
1399,0.004301219582604466,0.0010530012224622472,0.0,0.0,0.32240408658981323,nan,0.0003243228420615196,0.0
1400,0.00428049091356632,0.001052494117346596,0.0,0.0,0.9140907526016235,nan,0.0002644841151777655,0.0
1401,0.0042809183480351015,0.0010524896333413058,0.0,0.0,0.3220723867416382,nan,0.00010443204519106075,0.0
1402,0.00426984546740787,0.0010527086684945022,0.0,0.0,0.3220157325267792,nan,0.00012528688239399344,0.0
1403,0.004288512805086437,0.0010531311331192787,0.0,0.0,0.32181569933891296,nan,0.00016941303329076618,0.0
1404,0.004264722711999177,0.0010529045368935592,0.0,0.0,0.9142469167709351,nan,0.00015224942762870342,0.0
1405,0.004286111965237733,0.0010524545760611374,0.0,0.0,0.38316160440444946,nan,0.000203302814043127,0.0
1406,0.004297135568877619,0.0010522748725009105,0.0,0.0,0.3222534656524658,nan,0.00014483252016361803,0.0
1407,0.004295543296607427,0.0010523345935440733,0.0,0.0,0.32296067476272583,nan,0.00012472525122575462,0.0
1408,0.0042825901559926,0.0010526101152777273,0.0,0.0,0.3229343891143799,nan,0.00014556691166944802,0.0
