series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
Neural TDA,0.7393939393939394,tda,0.35,19.816237408951423,0.0023133800874317587
Neural TDA,0.7393939393939394,tda,0.35,19.828024999595147,0.0023045504224499525
Neural TDA,0.7393939393939394,tda,0.35,19.83981259023887,0.002295778520749048
Neural TDA,0.7393939393939394,tda,0.35,19.851600180882595,0.002287063908081374
Neural TDA,0.7393939393939394,tda,0.35,19.86338777152632,0.002278406115164817
Neural TDA,0.7393939393939394,tda,0.35,19.875175362170044,0.0022698046776212454
Neural TDA,0.7393939393939394,tda,0.35,19.886962952813768,0.002261259135915823
Neural TDA,0.7393939393939394,tda,0.35,19.898750543457492,0.0022527690352972048
Neural TDA,0.7393939393939394,tda,0.35,19.910538134101216,0.0022443339257385867
Neural TDA,0.7393939393939394,tda,0.35,19.92232572474494,0.002235953361879611
Neural TDA,0.7393939393939394,tda,0.35,19.934113315388664,0.0022276269029691013
Neural TDA,0.7393939393939394,tda,0.35,19.945900906032385,0.0022193541128086238
Neural TDA,0.7393939393939394,tda,0.35,19.957688496676113,0.0022111345596968375
Neural TDA,0.7393939393939394,tda,0.35,19.969476087319833,0.0022029678163746833
Neural TDA,0.7393939393939394,tda,0.35,19.981263677963558,0.002194853459971287
Neural TDA,0.7393939393939394,tda,0.35,19.99305126860728,0.0021867910719506984
Neural TDA,0.7393939393939394,tda,0.35,20.004838859251006,0.0021787802380593426
Neural TDA,0.7393939393939394,tda,0.35,20.01662644989473,0.0021708205482742302
Neural TDA,0.7393939393939394,tda,0.35,20.028414040538454,0.0021629115967519027
Neural TDA,0.7393939393939394,tda,0.35,20.04020163118218,0.0021550529817780896
Neural TDA,0.7393939393939394,tda,0.35,20.0519892218259,0.0021472443057180867
Neural TDA,0.7393939393939394,tda,0.35,20.063776812469627,0.0021394851749678067
Neural TDA,0.7393939393939394,tda,0.35,20.075564403113347,0.002131775199905563
Neural TDA,0.7393939393939394,tda,0.35,20.087351993757075,0.0021241139948444637
Neural TDA,0.7393939393939394,tda,0.35,20.099139584400795,0.002116501177985541
Neural TDA,0.7393939393939394,tda,0.35,20.110927175044523,0.0021089363713714653
Neural TDA,0.7393939393939394,tda,0.35,20.122714765688244,0.0021014192008409712
Neural TDA,0.7393939393939394,tda,0.35,20.134502356331968,0.00209394929598385
Neural TDA,0.7393939393939394,tda,0.35,20.146289946975692,0.0020865262900966255
Neural TDA,0.7393939393939394,tda,0.35,20.158077537619416,0.0020791498201388012
Neural TDA,0.7393939393939394,tda,0.35,20.16986512826314,0.0020718195266897334
Neural TDA,0.7393939393939394,tda,0.35,20.181652718906864,0.002064535053906089
Neural TDA,0.7393939393939394,tda,0.35,20.19344030955059,0.0020572960494798943
Neural TDA,0.7393939393939394,tda,0.35,20.20522790019431,0.0020501021645971604
Neural TDA,0.7393939393939394,tda,0.35,20.217015490838037,0.0020429530538970593
Neural TDA,0.7393939393939394,tda,0.35,20.228803081481757,0.002035848375431698
Neural TDA,0.7393939393939394,tda,0.35,20.240590672125485,0.0020287877906263845
Neural TDA,0.7393939393939394,tda,0.35,20.252378262769206,0.002021770964240498
Neural TDA,0.7393939393939394,tda,0.35,20.26416585341293,0.002014797564328832
Neural TDA,0.7393939393939394,tda,0.35,20.275953444056654,0.0020078672622035106
Neural TDA,0.7393939393939394,tda,0.35,20.287741034700378,0.002000979732396393
Neural TDA,0.7393939393939394,tda,0.35,20.299528625344102,0.001994134652621994
Neural TDA,0.7393939393939394,tda,0.35,20.311316215987826,0.0019873317037409086
Neural TDA,0.7393939393939394,tda,0.35,20.32310380663155,0.001980570569723723
Neural TDA,0.7393939393939394,tda,0.35,20.33489139727527,0.001973850937615421
Neural TDA,0.7393939393939394,tda,0.35,20.346678987919,0.0019671724975002477
Neural TDA,0.7393939393939394,tda,0.35,20.35846657856272,0.001960534942467083
Neural TDA,0.7393939393939394,tda,0.35,20.370254169206447,0.0019539379685752237
Neural TDA,0.7393939393939394,tda,0.35,20.382041759850168,0.0019473812748206833
Neural TDA,0.7393939393939394,tda,0.35,20.393829350493892,0.0019408645631028825
Neural TDA,0.7393939393939394,tda,0.35,20.405616941137616,0.0019343875381918315
Neural TDA,0.7393939393939394,tda,0.35,20.41740453178134,0.0019279499076957157
Neural TDA,0.7393939393939394,tda,0.35,20.429192122425064,0.0019215513820289292
Neural TDA,0.7393939393939394,tda,0.35,20.44097971306879,0.0019151916743805216
Neural TDA,0.7393939393939394,tda,0.35,20.452767303712513,0.0019088705006830668
Neural TDA,0.7393939393939394,tda,0.35,20.464554894356233,0.0019025875795819415
Neural TDA,0.7393939393939394,tda,0.35,20.47634248499996,0.0018963426324049976
Neural TDA,0.7393939393939394,tda,0.35,20.48813007564368,0.001890135383132664
Neural TDA,0.7393939393939394,tda,0.35,20.49991766628741,0.0018839655583683926
Neural TDA,0.7393939393939394,tda,0.35,20.51170525693113,0.0018778328873095434
Neural TDA,0.7393939393939394,tda,0.35,20.523492847574857,0.0018717371017185989
Neural TDA,0.7393939393939394,tda,0.35,20.535280438218578,0.0018656779358948068
Neural TDA,0.7393939393939394,tda,0.35,20.547068028862302,0.0018596551266461393
Neural TDA,0.7393939393939394,tda,0.35,20.558855619506026,0.0018536684132616607
Neural TDA,0.7393939393939394,tda,0.35,20.57064321014975,0.001847717537484228
Neural TDA,0.7393939393939394,tda,0.35,20.582430800793475,0.0018418022434835517
Neural TDA,0.7393939393939394,tda,0.35,20.5942183914372,0.0018359222778296103
Neural TDA,0.7393939393939394,tda,0.35,20.606005982080923,0.0018300773894663986
Neural TDA,0.7393939393939394,tda,0.35,20.617793572724644,0.0018242673296860255
Neural TDA,0.7393939393939394,tda,0.35,20.62958116336837,0.0018184918521031268
Neural TDA,0.7393939393939394,tda,0.35,20.641368754012092,0.0018127507126296395
Neural TDA,0.7393939393939394,tda,0.35,20.65315634465582,0.0018070436694498525
Neural TDA,0.7393939393939394,tda,0.35,20.66494393529954,0.0018013704829958302
Neural TDA,0.7393939393939394,tda,0.35,20.676731525943264,0.0017957309159230969
Neural TDA,0.7393939393939394,tda,0.35,20.68851911658699,0.0017901247330866768
Neural TDA,0.7393939393939394,tda,0.35,20.700306707230713,0.0017845517015174098
Neural TDA,0.7393939393939394,tda,0.35,20.712094297874437,0.0017790115903985803
Neural TDA,0.7393939393939394,tda,0.35,20.72388188851816,0.0017735041710428424
Neural TDA,0.7393939393939394,tda,0.35,20.735669479161885,0.0017680292168694312
Neural TDA,0.7393939393939394,tda,0.35,20.747457069805606,0.0017625865033816716
Neural TDA,0.7393939393939394,tda,0.35,20.759244660449333,0.001757175808144758
Neural TDA,0.7393939393939394,tda,0.35,20.771032251093054,0.0017517969107638386
Neural TDA,0.7393939393939394,tda,0.35,20.78281984173678,0.001746449592862335
Neural TDA,0.7393939393939394,tda,0.35,20.794607432380502,0.001741133638060585
Neural TDA,0.7393939393939394,tda,0.35,20.806395023024226,0.001735848831954703
Neural TDA,0.7393939393939394,tda,0.35,20.81818261366795,0.0017305949620957447
Neural TDA,0.7393939393939394,tda,0.35,20.829970204311675,0.0017253718179691092
Neural TDA,0.7393939393939394,tda,0.35,20.8417577949554,0.0017201791909742085
Neural TDA,0.7393939393939394,tda,0.35,20.853545385599123,0.0017150168744043846
Neural TDA,0.7393939393939394,tda,0.35,20.865332976242847,0.0017098846634270813
Neural TDA,0.7393939393939394,tda,0.35,20.877120566886568,0.0017047823550642605
Neural TDA,0.7393939393939394,tda,0.35,20.888908157530295,0.0016997097481730537
Neural TDA,0.7393939393939394,tda,0.35,20.900695748174016,0.0016946666434266774
Neural TDA,0.7393939393939394,tda,0.35,20.912483338817744,0.0016896528432955448
Neural TDA,0.7393939393939394,tda,0.35,20.924270929461464,0.0016846681520286564
Neural TDA,0.7393939393939394,tda,0.35,20.936058520105192,0.0016797123756351734
Neural TDA,0.7393939393939394,tda,0.35,20.947846110748912,0.0016747853218662657
Neural TDA,0.7393939393939394,tda,0.35,20.959633701392637,0.0016698868001971338
Neural TDA,0.7393939393939394,tda,0.35,20.97142129203636,0.0016650166218092955
Neural TDA,0.7393939393939394,tda,0.35,20.983208882680085,0.001660174599573058
Neural TDA,0.7393939393939394,tda,0.35,20.99499647332381,0.0016553605480302221
Neural TDA,0.7393939393939394,tda,0.35,21.006784063967533,0.0016505742833769876
Neural TDA,0.7393939393939394,tda,0.35,21.018571654611257,0.0016458156234470732
Neural TDA,0.7393939393939394,tda,0.35,21.030359245254978,0.0016410843876950396
Neural TDA,0.7393939393939394,tda,0.35,21.042146835898706,0.0016363803971798094
Neural TDA,0.7393939393939394,tda,0.35,21.053934426542426,0.0016317034745484073
Neural TDA,0.7393939393939394,tda,0.35,21.065722017186154,0.0016270534440198613
Neural TDA,0.7393939393939394,tda,0.35,21.077509607829874,0.001622430131369343
Neural TDA,0.7393939393939394,tda,0.35,21.0892971984736,0.001617833363912456
Neural TDA,0.7393939393939394,tda,0.35,21.101084789117323,0.0016132629704897477
Neural TDA,0.7393939393939394,tda,0.35,21.112872379761047,0.0016087187814513891
Neural TDA,0.7393939393939394,tda,0.35,21.12465997040477,0.0016042006286420443
Neural TDA,0.7393939393939394,tda,0.35,21.136447561048495,0.0015997083453859206
Neural TDA,0.7393939393939394,tda,0.35,21.14823515169222,0.0015952417664719999
Neural TDA,0.7393939393939394,tda,0.35,21.16002274233594,0.001590800728139444
Neural TDA,0.7393939393939394,tda,0.35,21.171810332979668,0.0015863850680631715
Neural TDA,0.7393939393939394,tda,0.35,21.18359792362339,0.0015819946253396253
Neural TDA,0.7393939393939394,tda,0.35,21.195385514267116,0.0015776292404726731
Neural TDA,0.7393939393939394,tda,0.35,21.207173104910837,0.0015732887553597224
Neural TDA,0.7393939393939394,tda,0.35,21.218960695554564,0.001568973013277953
Neural TDA,0.7393939393939394,tda,0.35,21.230748286198285,0.001564681858870757
Neural TDA,0.7393939393939394,tda,0.35,21.24253587684201,0.0015604151381342997
Neural TDA,0.7393939393939394,tda,0.35,21.254323467485733,0.0015561726984042717
Neural TDA,0.7393939393939394,tda,0.35,21.266111058129457,0.0015519543883427782
Neural TDA,0.7393939393939394,tda,0.35,21.27789864877318,0.00154776005792539
Neural TDA,0.7393939393939394,tda,0.35,21.289686239416902,0.001543589558428346
Neural TDA,0.7393939393939394,tda,0.35,21.30147383006063,0.0015394427424159024
Neural TDA,0.7393939393939394,tda,0.35,21.31326142070435,0.001535319463727846
Neural TDA,0.7393939393939394,tda,0.35,21.325049011348078,0.0015312195774671248
Neural TDA,0.7393939393939394,tda,0.35,21.3368366019918,0.0015271429399876602
Neural TDA,0.7393939393939394,tda,0.35,21.348624192635526,0.0015230894088822638
Neural TDA,0.7393939393939394,tda,0.35,21.360411783279247,0.0015190588429707336
Neural TDA,0.7393939393939394,tda,0.35,21.37219937392297,0.0015150511022880516
Neural TDA,0.7393939393939394,tda,0.35,21.383986964566695,0.0015110660480727508
Neural TDA,0.7393939393939394,tda,0.35,21.39577455521042,0.001507103542755398
Neural TDA,0.7393939393939394,tda,0.35,21.407562145854143,0.001503163449947217
Neural TDA,0.7393939393939394,tda,0.35,21.419349736497868,0.001499245634428845
Neural TDA,0.7393939393939394,tda,0.35,21.43113732714159,0.0014953499621392168
Neural TDA,0.7393939393939394,tda,0.35,21.442924917785312,0.0014914763001645799
Neural TDA,0.7393939393939394,tda,0.35,21.45471250842904,0.0014876245167276291
Neural TDA,0.7393939393939394,tda,0.35,21.46650009907276,0.0014837944811767875
Neural TDA,0.7393939393939394,tda,0.35,21.47828768971649,0.0014799860639755776
Neural TDA,0.7393939393939394,tda,0.35,21.49007528036021,0.001476199136692153
Neural TDA,0.7393939393939394,tda,0.35,21.501862871003933,0.0014724335719889135
Neural TDA,0.7393939393939394,tda,0.35,21.513650461647657,0.0014686892436122719
Neural TDA,0.7393939393939394,tda,0.35,21.52543805229138,0.001464966026382515
Neural TDA,0.7393939393939394,tda,0.35,21.537225642935105,0.0014612637961837942
Neural TDA,0.7393939393939394,tda,0.35,21.54901323357883,0.0014575824299542237
Neural TDA,0.7393939393939394,tda,0.35,21.560800824222554,0.001453921805676096
Neural TDA,0.7393939393939394,tda,0.35,21.572588414866274,0.0014502818023662079
Neural TDA,0.7393939393939394,tda,0.35,21.584376005510002,0.0014466623000662902
Neural TDA,0.7393939393939394,tda,0.35,21.596163596153723,0.001443063179833568
Neural TDA,0.7393939393939394,tda,0.35,21.60795118679745,0.0014394843237313932
Neural TDA,0.7393939393939394,tda,0.35,21.61973877744117,0.0014359256148200235
Neural TDA,0.7393939393939394,tda,0.35,21.6315263680849,0.0014323869371474672
Neural TDA,0.7393939393939394,tda,0.35,21.64331395872862,0.0014288681757404708
Neural TDA,0.7393939393939394,tda,0.35,21.655101549372343,0.0014253692165955697
Neural TDA,0.7393939393939394,tda,0.35,21.666889140016067,0.0014218899466702732
Neural TDA,0.7393939393939394,tda,0.35,21.67867673065979,0.001418430253874329
Neural TDA,0.7393939393939394,tda,0.35,21.690464321303516,0.0014149900270610941
Neural TDA,0.7393939393939394,tda,0.35,21.702251911947236,0.001411569156019003
Neural TDA,0.7393939393939394,tda,0.35,21.714039502590964,0.0014081675314631247
Neural TDA,0.7393939393939394,tda,0.35,21.725827093234685,0.0014047850450268336
Neural TDA,0.7393939393939394,tda,0.35,21.737614683878412,0.001401421589253544
Neural TDA,0.7393939393939394,tda,0.35,21.749402274522133,0.001398077057588573
Neural TDA,0.7393939393939394,tda,0.35,21.76118986516586,0.0013947513443710584
Neural TDA,0.7393939393939394,tda,0.35,21.77297745580958,0.0013914443448260034
Neural TDA,0.7393939393939394,tda,0.35,21.784765046453305,0.0013881559550563759
Neural TDA,0.7393939393939394,tda,0.35,21.79655263709703,0.0013848860720353236
Neural TDA,0.7393939393939394,tda,0.35,21.808340227740754,0.0013816345935984623
Neural TDA,0.7393939393939394,tda,0.35,21.820127818384478,0.001378401418436251
Neural TDA,0.7393939393939394,tda,0.35,21.831915409028202,0.0013751864460864573
Neural TDA,0.7393939393939394,tda,0.35,21.843702999671926,0.0013719895769267027
Neural TDA,0.7393939393939394,tda,0.35,21.855490590315647,0.001368810712167092
Neural TDA,0.7393939393939394,tda,0.35,21.867278180959374,0.001365649753842923
Neural TDA,0.7393939393939394,tda,0.35,21.879065771603095,0.0013625066048074863
Neural TDA,0.7393939393939394,tda,0.35,21.890853362246823,0.0013593811687249264
Neural TDA,0.7393939393939394,tda,0.35,21.902640952890543,0.0013562733500632068
Neural TDA,0.7393939393939394,tda,0.35,21.914428543534267,0.001353183054087127
Neural TDA,0.7393939393939394,tda,0.35,21.92621613417799,0.00135011018685144
Neural TDA,0.7393939393939394,tda,0.35,21.938003724821716,0.001347054655194031
Neural TDA,0.7393939393939394,tda,0.35,21.94979131546544,0.0013440163667291765
Neural TDA,0.7393939393939394,tda,0.35,21.961578906109164,0.00134099522984088
Neural TDA,0.7393939393939394,tda,0.35,21.973366496752888,0.0013379911536762776
Neural TDA,0.7393939393939394,tda,0.35,21.98515408739661,0.0013350040481391189
Neural TDA,0.7393939393939394,tda,0.35,21.996941678040336,0.0013320338238833147
Neural TDA,0.7393939393939394,tda,0.35,22.008729268684057,0.001329080392306571
Neural TDA,0.7393939393939394,tda,0.35,22.020516859327785,0.0013261436655440679
Neural TDA,0.7393939393939394,tda,0.35,22.032304449971505,0.0013232235564622356
Neural TDA,0.7393939393939394,tda,0.35,22.044092040615233,0.001320319978652574
Neural TDA,0.7393939393939394,tda,0.35,22.055879631258954,0.0013174328464255643
Neural TDA,0.7393939393939394,tda,0.35,22.067667221902678,0.0013145620748046222
Neural TDA,0.7393939393939394,tda,0.35,22.079454812546402,0.0013117075795201407
Neural TDA,0.7393939393939394,tda,0.35,22.091242403190126,0.0013088692770035835
Neural TDA,0.7393939393939394,tda,0.35,22.10302999383385,0.0013060470843816487
Neural TDA,0.7393939393939394,tda,0.35,22.114817584477574,0.0013032409194704958
Neural TDA,0.7393939393939394,tda,0.35,22.1266051751213,0.001300450700770035
Neural TDA,0.7393939393939394,tda,0.35,22.13839276576502,0.0012976763474582807
Neural TDA,0.7393939393939394,tda,0.35,22.150180356408747,0.0012949177793857634
Neural TDA,0.7393939393939394,tda,0.35,22.161967947052467,0.0012921749170700125
Neural TDA,0.7393939393939394,tda,0.35,22.173755537696195,0.0012894476816900811
Neural TDA,0.7393939393939394,tda,0.35,22.185543128339916,0.001286735995081154
Neural TDA,0.7393939393939394,tda,0.35,22.19733071898364,0.0012840397797291906
Neural TDA,0.7393939393939394,tda,0.35,22.209118309627364,0.0012813589587656468
Neural TDA,0.7393939393939394,tda,0.35,22.220905900271088,0.0012786934559622435
Neural TDA,0.7393939393939394,tda,0.35,22.232693490914812,0.001276043195725793
Neural TDA,0.7393939393939394,tda,0.35,22.244481081558536,0.0012734081030930852
Neural TDA,0.7393939393939394,tda,0.35,22.25626867220226,0.0012707881037258267
Neural TDA,0.7393939393939394,tda,0.35,22.26805626284598,0.001268183123905639
Neural TDA,0.7393939393939394,tda,0.35,22.27984385348971,0.0012655930905291022
Neural TDA,0.7393939393939394,tda,0.35,22.29163144413343,0.0012630179311028701
Neural TDA,0.7393939393939394,tda,0.35,22.303419034777157,0.0012604575737388145
Neural TDA,0.7393939393939394,tda,0.35,22.315206625420878,0.001257911947149247
Neural TDA,0.7393939393939394,tda,0.35,22.3269942160646,0.0012553809806421733
Neural TDA,0.7393939393939394,tda,0.35,22.338781806708326,0.0012528646041166111
Neural TDA,0.7393939393939394,tda,0.35,22.35056939735205,0.0012503627480579562
