step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
1144,4.023129615666926e-05,4.023129615666926e-05,4.022838817400177e-05,2.9079826674937158e-09,1.8276647329330444,0.22747182846069336,0.0007210460025817156,0.0,nan,nan
1145,0.000156457964994514,0.000156457964994514,0.00015642191015403651,3.6054840477485644e-08,1.7139843702316284,0.22455783188343048,0.0002682622289285064,0.0,nan,nan
1146,5.385716139080711e-05,5.385716139080711e-05,5.385289694912477e-05,4.264441682346087e-09,1.8318079710006714,0.22866852581501007,0.00031057882006280124,0.0,nan,nan
1147,5.6267875662310615e-05,5.6267875662310615e-05,5.626098571963612e-05,6.889942674501798e-09,0.8456288576126099,0.11784790456295013,0.0002129563654307276,0.0,nan,nan
1148,0.00018517375346174868,0.00018517375346174868,0.00018511907341344226,5.4680048306424584e-08,1.7144827842712402,0.2246253788471222,0.0004262028378434479,0.0,nan,nan
1149,0.00011573238309175017,0.00011573238309175017,0.00011570775070164353,2.4632390106663584e-08,1.8354524374008179,0.22931069135665894,0.00024189740361180156,0.0,nan,nan
1150,0.00022624750083684363,0.00022624750083684363,0.00022617259179579243,7.490904105121384e-08,1.721452236175537,0.22578388452529907,0.000578739563934505,0.0,0.00011573238309175017,0.00011570775070164353
1151,0.0002450420206217047,0.0002450420206217047,0.0002449539884334495,8.803218825520142e-08,1.8331815004348755,0.22888398170471191,0.0001344776392215863,0.0,nan,nan
1152,6.158399794679819e-05,6.158399794679819e-05,6.157424031519865e-05,9.757631599544232e-09,1.8348488807678223,0.2291489690542221,0.00044315995182842016,0.0,nan,nan
1153,0.00015097920915896584,0.00015097920915896584,0.000150935020385512,4.4188773453814594e-08,0.8414931893348694,0.11717168241739273,0.00028919550823047757,0.0,nan,nan
1154,4.667188712599983e-05,4.667188712599983e-05,4.666909149312338e-05,2.795632876456442e-09,1.8385001420974731,0.229975163936615,0.00031756929820403457,0.0,nan,nan
1155,0.0001128069909560172,0.0001128069909560172,0.00011278631423247144,2.0676723545765174e-08,0.5412454009056091,0.07204224914312363,0.00033767172135412693,0.0,nan,nan
1156,9.98890236054516e-05,9.98890236054516e-05,9.987301969927032e-05,1.6003906181272805e-08,1.7142655849456787,0.22456440329551697,0.0004679307749029249,0.0,nan,nan
1157,7.128621450865827e-05,7.128621450865827e-05,7.127560039953407e-05,1.0614109124184142e-08,1.6813770532608032,0.21441055834293365,0.000323170650517568,0.0,nan,nan
1158,7.633901007825906e-05,7.633901007825906e-05,7.632309686870232e-05,1.5913209556738655e-08,1.0522900819778442,0.13505829870700836,0.00022393996187020093,0.0,nan,nan
1159,6.254059902443793e-05,6.254059902443793e-05,6.253238022935204e-05,8.218795085894967e-09,0.5386236310005188,0.07195162773132324,0.0002747351536527276,0.0,nan,nan
1160,0.00023277851231870195,0.00023277851231870195,0.00023268194092669338,9.657139200858065e-08,1.8269647359848022,0.22776010632514954,0.0005418771179392934,0.0,6.254059902443793e-05,6.253238022935204e-05
1161,0.00023492906270102472,0.00023492906270102472,0.00023483469858084363,9.436412018109494e-08,1.676350474357605,0.21339094638824463,0.00016336518456228077,0.0,nan,nan
1162,3.334663730394006e-05,3.334663730394006e-05,3.334421507529273e-05,2.422228647328415e-09,1.6800920963287354,0.21407587826251984,0.00045008608140051365,0.0,nan,nan
1163,3.99432408220932e-05,3.99432408220932e-05,3.994101792520466e-05,2.2228968885369696e-09,1.832107663154602,0.22878587245941162,0.00017765005759429187,0.0,nan,nan
1164,1.876504759022343e-05,1.876504759022343e-05,1.876436813675886e-05,6.794534645718804e-10,0.4809775650501251,0.06082577258348465,0.0002672471455298364,0.0,nan,nan
1165,4.690820304501691e-05,4.690820304501691e-05,4.6904483701604165e-05,3.719343412745622e-09,0.4828020930290222,0.05971818044781685,0.00030778819927945733,0.0,nan,nan
1166,0.00020284325245019074,0.00020284325245019074,0.0002027811991060169,6.205334417387024e-08,1.8295379877090454,0.22830787301063538,0.0004638520476873964,0.0,nan,nan
1167,0.0001586181448921309,0.0001586181448921309,0.00015858160707532543,3.653781680545455e-08,1.6866459846496582,0.21536019444465637,0.00015989223902579397,0.0,nan,nan
1168,0.00018052129292936114,0.00018052129292936114,0.00018046573256621514,5.556036314601845e-08,1.6836165189743042,0.2147759199142456,0.0005105304880999029,0.0,nan,nan
1169,0.00017887993831924097,0.00017887993831924097,0.0001788219967422733,5.7941576967677644e-08,1.825816035270691,0.22747176885604858,8.436992357019335e-05,0.0,nan,nan
1170,0.00012626853036735105,0.00012626853036735105,0.0001262426999609323,2.5830406418755305e-08,1.824537754058838,0.22718702256679535,0.00048064239672385156,0.0,0.00017887993831924097,0.0001788219967422733
1171,0.0001103051913556463,0.0001103051913556463,0.00011028330382236718,2.188753327913673e-08,1.6799519062042236,0.21408742666244507,0.00015780937974341214,0.0,nan,nan
1172,0.00018138999008425992,0.00018138999008425992,0.0001813218279245077,6.816215975221546e-08,1.6784157752990723,0.21388055384159088,0.0004962756647728384,0.0,nan,nan
1173,0.00014858439204786208,0.00014858439204786208,0.00014853283340017233,5.1558647689763296e-08,1.8234010934829712,0.2269824743270874,0.0002458296366967261,0.0,nan,nan
1174,5.19421529791472e-05,5.19421529791472e-05,5.193743417120089e-05,4.718807946303659e-09,1.0599501132965088,0.13615265488624573,0.0004572928010020405,0.0,nan,nan
1175,0.0001156787602001534,0.0001156787602001534,0.00011566149201631682,1.7268183836570107e-08,0.6739929914474487,0.1185312569141388,0.0004798258887603879,0.0,nan,nan
1176,0.00014203896565003813,0.00014203896565003813,0.00014200876698776678,3.019866227136669e-08,1.832676649093628,0.22887782752513885,0.0005532351788133383,0.0,nan,nan
1177,0.00013075496362834594,0.00013075496362834594,0.00013073125027873722,2.3713349608721694e-08,1.5813708305358887,0.21177662909030914,0.00035902022500522435,0.0,nan,nan
1178,0.00012392871486799562,0.00012392871486799562,0.00012389950758932012,2.9207278675501093e-08,0.48311248421669006,0.06072096899151802,0.0003015598631463945,0.0,nan,nan
1179,9.11808804638142e-05,9.11808804638142e-05,9.116560820592312e-05,1.52722578910781e-08,0.9649527668952942,0.13084295392036438,0.0002452970074955374,0.0,nan,nan
1180,8.95976505943467e-05,8.95976505943467e-05,8.958518932304927e-05,1.2461271297434387e-08,0.5805901885032654,0.10666287690401077,0.00046167257823981345,0.0,9.11808804638142e-05,9.116560820592312e-05
1181,0.00016164875132072603,0.00016164875132072603,0.0001616037175939833,4.5033726742765326e-08,1.7200251817703247,0.2256651669740677,0.0005619760486297309,0.0,nan,nan
1182,0.00011665325653599627,0.00011665325653599627,0.00011662895931117135,2.429722482492921e-08,1.8267111778259277,0.227669820189476,0.0004050158313475549,0.0,nan,nan
1183,0.00012181940013793001,0.00012181940013793001,0.00012178999463493546,2.9405502994543128e-08,1.0562971830368042,0.1356438845396042,0.00039804322295822203,0.0,nan,nan
1184,8.114576362544236e-05,8.114576362544236e-05,8.113205099039567e-05,1.3712635046682364e-08,1.678035020828247,0.21372374892234802,0.00017174982349388301,0.0,nan,nan
1185,0.00011640376382570012,0.00011640376382570012,0.00011637319838136984,3.056544433028689e-08,0.6737324595451355,0.11851495504379272,0.0003219044010620564,0.0,nan,nan
1186,0.00010715821389579851,0.00010715821389579851,0.00010713684846728189,2.136542851661273e-08,0.9734372496604919,0.1321330964565277,0.0003967504599131644,0.0,nan,nan
1187,0.00015936665686094374,0.00015936665686094374,0.0001593232957799784,4.336108096534682e-08,1.6792534589767456,0.2139442414045334,0.0005252624396234751,0.0,nan,nan
1188,0.00011023306120746568,0.00011023306120746568,0.00011020149180795968,3.1569399505970096e-08,1.8365142345428467,0.22962647676467896,0.00031734854565002024,0.0,nan,nan
1189,0.00022063427698532009,0.00022063427698532009,0.00022055266658408402,8.161040123608285e-08,1.8398029804229736,0.23021671175956726,0.0006240197690203786,0.0,nan,nan
1190,0.0002315168139267491,0.0002315168139267491,0.0002314211844776426,9.562944910649044e-08,1.8388921022415161,0.22988775372505188,0.00024105935881379992,0.0,0.00022063427698532009,0.00022055266658408402
1191,0.000149647740773141,0.000149647740773141,0.0001495975135930916,5.0227180049395476e-08,1.8422499895095825,0.2305283546447754,0.0004860477347392589,0.0,nan,nan
1192,0.00020625814064689107,0.00020625814064689107,0.00020615941220464284,9.872844224820882e-08,0.9633806347846985,0.13048724830150604,0.0002235805441159755,0.0,nan,nan
1193,0.00015336434792969478,0.00015336434792969478,0.0001533070972347228,5.7250694971970535e-08,1.0416871309280396,0.13339464366436005,0.00029705840279348195,0.0,nan,nan
1194,7.570540861351174e-05,7.570540861351174e-05,7.569660872480677e-05,8.79988870497354e-09,1.0430675745010376,0.13349641859531403,0.0005658341688103974,0.0,nan,nan
1195,0.0001482525006214038,0.0001482525006214038,0.00014822046478428776,3.203583711602059e-08,0.67800372838974,0.11859080940485,0.0006523822085000575,0.0,nan,nan
1196,0.00012499031191652227,0.00012499031191652227,0.00012496237327112026,2.793864540198383e-08,1.8270518779754639,0.22777463495731354,0.000698634481523186,0.0,nan,nan
1197,0.00023303831623133783,0.00023303831623133783,0.00023294542555628574,9.289067505210115e-08,0.48112839460372925,0.06106514111161232,0.00039065140299499035,0.0,nan,nan
1198,0.00017751940841674452,0.00017751940841674452,0.00017746872292039308,5.0685496351457104e-08,1.6767460107803345,0.21346010267734528,0.0003466182097326964,0.0,nan,nan
1199,0.00022012382716046818,0.00022012382716046818,0.00022003852266504477,8.530449542343214e-08,0.5745439529418945,0.10808324813842773,0.00038674779352732003,0.0,nan,nan
1200,0.00020832255956734498,0.00020832255956734498,0.00020823177743000134,9.078213734364785e-08,0.9748436212539673,0.1322350800037384,0.00037019012961536646,0.0,0.00022012382716046818,0.00022003852266504477
1201,0.00015259367771512232,0.00015259367771512232,0.00015254481395964305,4.886375547926542e-08,0.9768531918525696,0.1325124055147171,0.0002873357152566314,0.0,nan,nan
1202,5.430033818192193e-05,5.430033818192193e-05,5.429560013799906e-05,4.7380439228719856e-09,1.0579553842544556,0.13584010303020477,0.00039946427568793297,0.0,nan,nan
1203,0.00015868938628214827,0.00015868938628214827,0.00015865096672544878,3.841955669948259e-08,0.8429689407348633,0.11747107654809952,0.00048300338676199317,0.0,nan,nan
1204,0.00016826208697273326,0.00016826208697273326,0.0001682105006658774,5.158630685589057e-08,1.8340526819229126,0.22922953963279724,0.00037066193181090057,0.0,nan,nan
1205,9.105745034496734e-05,9.105745034496734e-05,9.104018971430873e-05,1.7260630658626445e-08,1.8386751413345337,0.23007336258888245,0.0004120659432373941,0.0,nan,nan
1206,0.0001309537186684843,0.0001309537186684843,0.00013092761189495983,2.6106773524475843e-08,0.5810762643814087,0.10650181770324707,0.0002322034415556118,0.0,nan,nan
1207,0.00014072176230733754,0.00014072176230733754,0.00014068685087943457,3.491142790297684e-08,0.5808987021446228,0.10661488026380539,9.960489842342213e-05,0.0,nan,nan
1208,0.0001279481528197264,0.0001279481528197264,0.00012791751819704044,3.063462268594398e-08,0.5806658864021301,0.106699138879776,0.0001389624085277319,0.0,nan,nan
1209,9.267907534991425e-05,9.267907534991425e-05,9.266391792931428e-05,1.515742059997461e-08,0.5801573991775513,0.10674730688333511,0.0002595648402348161,0.0,nan,nan
1210,4.0371267485240456e-05,4.0371267485240456e-05,4.036868147936357e-05,2.5860058768856796e-09,0.579475998878479,0.10675405710935593,0.00037759169936180115,0.0,9.267907534991425e-05,9.266391792931428e-05
1211,0.00010877035604028954,0.00010877035604028954,0.00010875240052166113,1.795551862840503e-08,0.6773502826690674,0.1185317412018776,0.00046130927512422204,0.0,nan,nan
1212,7.593990261610037e-05,7.593990261610037e-05,7.592787051166062e-05,1.2032104439750067e-08,1.5793863534927368,0.2114943265914917,0.0003738904488272965,0.0,nan,nan
1213,0.00014611869099137348,0.00014611869099137348,0.00014608001556905005,3.8675422323459664e-08,1.6791950464248657,0.21409159898757935,0.0004008374526165426,0.0,nan,nan
1214,0.00020846910754531196,0.00020846910754531196,0.00020838120698840612,8.790055690586126e-08,1.054904818534851,0.13535404205322266,0.00022836947755422443,0.0,nan,nan
1215,0.00021071639097157473,0.00021071639097157473,0.00021062782399644542,8.85669751293023e-08,0.9754245281219482,0.1323411762714386,8.859128865879029e-05,0.0,nan,nan
1216,0.00016053281010506925,0.00016053281010506925,0.00016048681193148173,4.599817358749769e-08,0.9754219055175781,0.1323544830083847,0.00016407377552241087,0.0,nan,nan
1217,8.83147535408663e-05,8.83147535408663e-05,8.830241200540323e-05,1.2341535463063267e-08,0.9714295268058777,0.13177433609962463,0.0003025108890142292,0.0,nan,nan
1218,0.00011731230876979836,0.00011731230876979836,0.00011729151722160714,2.079154819122512e-08,0.5760033130645752,0.10744386911392212,0.00035096140345558524,0.0,nan,nan
1219,4.737765479322493e-05,4.737765479322493e-05,4.737455622912945e-05,3.098564095478744e-09,1.8295284509658813,0.22830599546432495,0.0003187309775967151,0.0,nan,nan
1220,0.00015772065027131444,0.00015772065027131444,0.0001576798314265271,4.081884478734409e-08,1.8310332298278809,0.22861923277378082,0.0004358107689768076,0.0,4.737765479322493e-05,4.737455622912945e-05
1221,0.00019798013075796516,0.00019798013075796516,0.0001979152092550618,6.492150290336042e-08,1.8312944173812866,0.2285889983177185,0.0002491857158020139,0.0,nan,nan
1222,9.890962512963333e-05,9.890962512963333e-05,9.888864047481462e-05,2.0984654818720353e-08,1.8350752592086792,0.2292046695947647,0.0002724200312513858,0.0,nan,nan
1223,0.00015962072038361406,0.00015962072038361406,0.0001595661260298087,5.459435380537418e-08,1.6901596784591675,0.21606872975826263,0.00040780933341011405,0.0,nan,nan
1224,0.0002864969039400872,0.0002864969039400872,0.0002863381258579767,1.5877808211046112e-07,1.040848731994629,0.13317438960075378,0.00022814258409198374,0.0,nan,nan
1225,0.0002619227358616068,0.0002619227358616068,0.00026178258449849334,1.4015136311344173e-07,1.8510701656341553,0.23230718076229095,7.678148540435359e-05,0.0,nan,nan
1226,0.0001378429331431406,0.0001378429331431406,0.00013780448294344882,3.845019969177282e-08,1.8513519763946533,0.23236218094825745,0.00028438723529689014,0.0,nan,nan
1227,0.00013640702896115158,0.00013640702896115158,0.00013637054749491285,3.648146623873179e-08,0.95931077003479,0.12987355887889862,0.0003688570868689567,0.0,nan,nan
1228,0.00019258658334096474,0.00019258658334096474,0.00019252603282873262,6.055051223216372e-08,1.6915302276611328,0.21632178127765656,0.00016690249321982265,0.0,nan,nan
1229,0.0001002916104319082,0.0001002916104319082,0.00010027155228977681,2.0058142131406943e-08,1.8381547927856445,0.22981460392475128,0.0001891635183710605,0.0,nan,nan
1230,0.0001262710914791998,0.0001262710914791998,0.0001262339963842063,3.709509499351803e-08,1.8366901874542236,0.22963541746139526,0.00038460359792225063,0.0,0.0001002916104319082,0.00010027155228977681
1231,0.00018892626646506904,0.00018892626646506904,0.00018885778016436428,6.848630070476017e-08,1.7276891469955444,0.22697734832763672,0.0001676522078923881,0.0,nan,nan
1232,0.00010413272132319446,0.00010413272132319446,0.00010410846254831352,2.425877488093952e-08,1.8412392139434814,0.23053905367851257,0.00018277644994668663,0.0,nan,nan
1233,0.00012493075666224584,0.00012493075666224584,0.00012490780402528713,2.2952636958709484e-08,1.837966799736023,0.22998766601085663,0.0003792811185121536,0.0,nan,nan
1234,0.00018242354343229073,0.00018242354343229073,0.0001823736698487122,4.9873583578535464e-08,1.8329893350601196,0.2289634346961975,0.00013217658852227032,0.0,nan,nan
1235,9.32933861085163e-05,9.32933861085163e-05,9.328162964777897e-05,1.1756460737309984e-08,1.831837773323059,0.22873561084270477,0.00017803888476919383,0.0,nan,nan
1236,0.00014258432449770138,0.00014258432449770138,0.00014255185954928918,3.246494841218652e-08,1.7173960208892822,0.22516828775405884,0.0003685345873236656,0.0,nan,nan
1237,0.0002003425641645584,0.0002003425641645584,0.00020027634950678941,6.6214657768993e-08,1.689670205116272,0.21602748334407806,0.00011825888941530138,0.0,nan,nan
1238,0.00012526926557422988,0.00012526926557422988,0.00012524441398535925,2.4851588870635885e-08,1.6916401386260986,0.2163635492324829,0.0001486312976339832,0.0,nan,nan
1239,8.916165901821048e-05,8.916165901821048e-05,8.914969829463271e-05,1.1960723577762546e-08,1.6879416704177856,0.21578137576580048,0.000352859846316278,0.0,nan,nan
1240,0.0001342833386938221,0.0001342833386938221,0.00013425480900945976,2.85296843623655e-08,1.7161344289779663,0.22496096789836884,0.0001654012012295425,0.0,8.916165901821048e-05,8.914969829463271e-05
