density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009414078436240711,0.00013085873395368708,0.004308371220020035,0.015811481374356617,0.00039142373694289745,0.00999674378586235,0.004383326521264053,0.030876343681285334,-0.00013085873395368708,0.004308371220020035,-0.015811481374356617,-0.00039142373694289745,0.00999674378586235,-0.004383326521264053,0.030876343681285334,nan,nan,nan,nan,nan,nan,nan,nan,18.162620271955216,19.221797943115234,18.183338165283203,17.946203231811523,17.34685516357422,17.70446014404297,17.8753604888916,18.860326766967773,0.009605683061841891,0.00013087585796193904,0.004326933282589532,0.016061484317608243,0.0003915769494847398,0.010096678672182528,0.0044025400726560695,0.03182969228041018,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001363484188914299,-109.07610185873395,-109.58443162877998,-109.38701748137436,-109.26553742373694,-109.23461725621414,-109.23817032652127,-109.19868065631871,1.082612171796466e-05,3.987847546191486e-06,3.8221029203299e-06,5.730533633300417e-07,1.8395627994849609e-06,2.1666166496386e-05,2.7013771322181636e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,19.0,42.0,223.0,1.082612171796466e-05,3.987847546191486e-06,3.8221029203299e-06,5.730533633300417e-07,1.8395627994849609e-06,2.1666166496386e-05,2.7013771322181636e-06,1771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011465172985523964,8.969106811207439e-05,0.00450557522640338,0.015632140167198827,0.00022222025613416463,0.010244672818643608,0.004572943195881862,0.04498896816629383,8.969106811207439e-05,0.00450557522640338,-0.015632140167198827,-0.00022222025613416463,0.010244672818643608,-0.004572943195881862,0.04498896816629383,nan,nan,nan,nan,nan,nan,nan,nan,18.18985721043178,19.21980857849121,18.190105438232422,17.939706802368164,17.340795516967773,17.713502883911133,17.90275764465332,19.022323608398438,0.011810114960946718,8.969911259977347e-05,0.00452587543452416,0.015876503973405776,0.00022226963797640097,0.010349626139804663,0.004593855005354625,0.04701297542296163,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.603358244523406e-05,-109.07588130893188,-109.5842344247736,-109.3868381401672,-109.26536822025614,-109.23436932718135,-109.23835994319589,-109.1845680318337,1.0861513773805533e-05,3.7936964045339965e-06,2.8935823538809706e-06,6.380636342845105e-07,3.266246167864039e-06,1.4585200987665377e-06,7.86321627933638e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,42.0,58.0,220.0,1.0861513773805533e-05,3.7936964045339965e-06,2.8935823538809706e-06,6.380636342845105e-07,3.266246167864039e-06,1.4585200987665377e-06,7.86321627933638e-06,1772
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009409793083516351,0.00014403785804972813,0.004558867979625347,0.015578444545099046,0.00017348522675320055,0.010322346879831912,0.004106699386369428,0.030984669708885804,0.00014403785804972813,0.004558867979625347,-0.015578444545099046,-0.00017348522675320055,0.010322346879831912,-0.004106699386369428,0.030984669708885804,nan,nan,nan,nan,nan,nan,nan,nan,18.162848608834402,19.221981048583984,18.19210433959961,17.93793487548828,17.339231491088867,17.714279174804688,17.86920738220215,18.865201950073242,0.009602219888895659,0.00014405860495427967,0.0045796512568810005,0.01582113247954377,0.00017351532387710215,0.010428897724939488,0.004123564366219435,0.031944719465854546,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50686153373681e-05,-109.07582696214195,-109.58418113202038,-109.3867844445451,-109.26531948522675,-109.23429165312017,-109.23789369938638,-109.19857233029111,1.0907088871793768e-05,3.6692865853405874e-06,2.4605309674624785e-06,6.927935001475974e-07,1.5463914825819747e-06,6.237376526612884e-07,1.571365677143425e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,50.0,60.0,109.0,1.0907088871793768e-05,3.6692865853405874e-06,2.4605309674624785e-06,6.927935001475974e-07,1.5463914825819747e-06,6.237376526612884e-07,1.571365677143425e-06,1773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009651217361124509,4.5963828739559176e-05,0.00448091575970011,0.01563848032668602,0.0002363391588602326,0.01203261296548419,0.004249977752266432,0.030874231736135016,4.5963828739559176e-05,0.00448091575970011,-0.01563848032668602,-0.0002363391588602326,0.01203261296548419,-0.004249977752266432,0.030874231736135016,nan,nan,nan,nan,nan,nan,nan,nan,18.169418607439315,19.218778610229492,18.189783096313477,17.94049644470215,17.341903686523438,17.759010314941406,17.874526977539062,18.861431121826172,0.009848469205812182,4.5965941413111574e-05,0.004500994365745639,0.01588304239361417,0.00023639501505824336,0.01217739674026133,0.004268040063161191,0.031827449921431585,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001424418151145801,-109.07592503617126,-109.5842590842403,-109.38684448032669,-109.26538233915886,-109.23258138703451,-109.23803697775227,-109.19868276826386,1.0901224615380182e-05,3.5318395995566895e-06,2.2417289533705197e-06,7.696769890742299e-07,1.6165254667341315e-06,4.378114482613762e-06,1.7673746292071055e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,33.0,40.0,85.0,1.0901224615380182e-05,3.5318395995566895e-06,2.2417289533705197e-06,7.696769890742299e-07,1.6165254667341315e-06,4.378114482613762e-06,1.7673746292071055e-06,1774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010122771837590758,0.00018938177251470734,0.004284624390336944,0.01580094840124957,0.0003995481437186754,0.010166612816362885,0.009365763238207592,0.030652524100744927,-0.00018938177251470734,0.004284624390336944,-0.01580094840124957,-0.0003995481437186754,0.010166612816362885,-0.009365763238207592,0.030652524100744927,nan,nan,nan,nan,nan,nan,nan,nan,18.200439725603378,19.22528839111328,18.183574676513672,17.94696044921875,17.3483829498291,17.710468292236328,18.133787155151367,18.854616165161133,0.01032261158782774,0.00018941763797046814,0.004302982396503214,0.016050618371628522,0.00039970778243782445,0.01026997283252072,0.009453480759241753,0.031592101334491675,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010469724657014012,-109.07616038177251,-109.58445537560966,-109.38700694840125,-109.26554554814372,-109.23444738718364,-109.24315276323821,-109.19890447589925,1.0883797249017348e-05,3.364701261962173e-06,2.2246063103502973e-06,8.515730661278485e-07,1.2570751701991749e-06,1.1064382678974614e-06,3.935374846516712e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,32.0,68.0,81.0,1.0883797249017348e-05,3.364701261962173e-06,2.2246063103502973e-06,8.515730661278485e-07,1.2570751701991749e-06,1.1064382678974614e-06,3.935374846516712e-07,1775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009288822811549429,0.0002917661036434538,0.004204659838478619,0.015860777883645483,0.00046232245863109256,0.010125482184093926,0.0035380063832946007,0.030538744829058828,-0.0002917661036434538,0.004204659838478619,-0.015860777883645483,-0.00046232245863109256,0.010125482184093926,0.0035380063832946007,0.030538744829058828,nan,nan,nan,nan,nan,nan,nan,nan,18.123126983642578,19.229856491088867,18.181249618530273,17.949565887451172,17.35111427307129,17.709022521972656,17.590553283691406,18.850526809692383,0.00947699425773652,0.00029185123110268905,0.004222339002835934,0.01611234215871982,0.00046253620068684723,0.01022800757355433,0.003550523872462834,0.0314713597647932,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014647703210357577,-109.07626276610364,-109.58453534016152,-109.38706677788365,-109.26560832245863,-109.2344885178159,-109.23024899361671,-109.19901825517094,1.0847824948725345e-05,3.1841089308950624e-06,2.1876081799444156e-06,8.977034377656008e-07,5.818366540679527e-06,9.880830801708776e-06,1.2937910996463255e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,19.0,73.0,121.0,1.0847824948725345e-05,3.1841089308950624e-06,2.1876081799444156e-06,8.977034377656008e-07,5.818366540679527e-06,9.880830801708776e-06,1.2937910996463255e-06,1776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009539420590477172,0.00047083463879005194,0.00405039203624824,0.0159936785048842,0.0006044966050211542,0.010065208697326966,0.005285371577741671,0.03030596207332792,-0.00047083463879005194,0.00405039203624824,-0.0159936785048842,-0.0006044966050211542,0.010065208697326966,-0.005285371577741671,0.03030596207332792,nan,nan,nan,nan,nan,nan,nan,nan,18.168402535574778,19.237375259399414,18.176252365112305,17.95479965209961,17.356739044189453,17.707015991210938,17.904478073120117,18.8421573638916,0.009728061368361888,0.0004710563240471365,0.004066797711895544,0.016249476257001797,0.0006048620211666363,0.010166517123447712,0.005313306730456471,0.03122441341051791,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001311531668761745,-109.07644183463879,-109.58468960796375,-109.38719967850489,-109.26575049660502,-109.23454879130267,-109.23907237157775,-109.19925103792667,1.0704935066059331e-05,2.894662054295475e-06,2.228762269512558e-06,8.931309773686544e-07,6.692233916965481e-07,5.438286701012271e-05,2.0304738547021472e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,33.0,40.0,155.0,1.0704935066059331e-05,2.894662054295475e-06,2.228762269512558e-06,8.931309773686544e-07,6.692233916965481e-07,5.438286701012271e-05,2.0304738547021472e-06,1777
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009508784171613018,0.000523948953301101,0.004007079476565423,0.01602756339575251,0.0006497672723781989,0.010112991227529733,0.005003990340512132,0.030236148535252028,-0.000523948953301101,0.004007079476565423,-0.01602756339575251,-0.0006497672723781989,0.010112991227529733,-0.005003990340512132,0.030236148535252028,nan,nan,nan,nan,nan,nan,nan,nan,18.171951838902064,19.23973846435547,18.17498207092285,17.956329345703125,17.35875701904297,17.70843505859375,17.927236557006836,18.838184356689453,0.009696666083540468,0.0005242234758067664,0.004023136162496934,0.016284446184157374,0.0006501894698864527,0.010215263819097826,0.005029030259840071,0.03115037321349785,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000134323796373792,-109.0764949489533,-109.58473292052344,-109.38723356339575,-109.26579576727238,-109.23450100877247,-109.23879099034052,-109.19932085146475,1.0567567974750815e-05,2.68752680035659e-06,2.292318748765765e-06,6.630627570695463e-07,1.3646690988433278e-06,4.492489683317701e-05,3.5836920066043738e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,38.0,50.0,96.0,1.0567567974750815e-05,2.68752680035659e-06,2.292318748765765e-06,6.630627570695463e-07,1.3646690988433278e-06,4.492489683317701e-05,3.5836920066043738e-06,1778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012221991890774981,0.00046341775885139214,0.0040637779481471625,0.01597228213688595,0.0006075396734246397,0.010225222538750245,0.009955904915400993,0.044265798263964484,-0.00046341775885139214,0.0040637779481471625,-0.01597228213688595,-0.0006075396734246397,0.010225222538750245,-0.009955904915400993,0.044265798263964484,nan,nan,nan,nan,nan,nan,nan,nan,18.228572300502233,19.237529754638672,18.17707061767578,17.95453453063965,17.35750389099121,17.71221160888672,18.15439796447754,19.006757736206055,0.012569898756909781,0.000463632514870611,0.004080292239359009,0.01622739593354624,0.0006079087778794246,0.01032977771471721,0.010055024958085499,0.046225259159910485,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001246197207365185,-109.07643441775885,-109.58467622205185,-109.38717828213689,-109.26575353967343,-109.23438877746125,-109.24374290491541,-109.18529120173604,1.0525875928335773e-05,2.5101687341247167e-06,2.3268907777883484e-06,3.180191203725218e-07,1.6830459498450904e-06,3.107059375567789e-06,3.037802607187682e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,46.0,84.0,101.0,1.0525875928335773e-05,2.5101687341247167e-06,2.3268907777883484e-06,3.180191203725218e-07,1.6830459498450904e-06,3.107059375567789e-06,3.037802607187682e-06,1779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011260929826816226,0.00029628360326228176,0.004213558921648541,0.01583504362254473,0.00048157154671457647,0.010407182730091336,0.004144991245539131,0.04344787711791298,-0.00029628360326228176,0.004213558921648541,-0.01583504362254473,-0.00048157154671457647,0.010407182730091336,0.004144991245539131,0.04344787711791298,nan,nan,nan,nan,nan,nan,nan,nan,18.19602530343192,19.230833053588867,18.182247161865234,17.949613571166992,17.35307502746582,17.718341827392578,17.75678062438965,19.181285858154297,0.011586934228430318,0.00029637138723584384,0.0042313130004347456,0.016085792229072627,0.00048180345786918153,0.010515492182468847,0.0041621721979647275,0.04533559514396625,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014387046394404024,-109.07626728360326,-109.58452644107835,-109.38704104362255,-109.26562757154672,-109.23420681726991,-109.22964200875447,-109.18610912288209,1.0542835083000073e-05,2.387667321052186e-06,2.3395808828734476e-06,7.899472811058785e-07,1.5540684017576215e-06,1.6305687301113487e-05,3.8126413076392915e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,13.0,48.0,141.0,82.0,1.0542835083000073e-05,2.387667321052186e-06,2.3395808828734476e-06,7.899472811058785e-07,1.5540684017576215e-06,1.6305687301113487e-05,3.8126413076392915e-06,1780
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009548615229519442,0.00023407194284175148,0.004265960461040663,0.015791352675591952,0.0004565066161461573,0.01048495541955674,0.0053173210825008255,0.030290138408958,-0.00023407194284175148,0.004265960461040663,-0.015791352675591952,-0.0004565066161461573,0.01048495541955674,-0.0053173210825008255,0.030290138408958,nan,nan,nan,nan,nan,nan,nan,nan,18.171409334455216,19.228242874145508,18.183975219726562,17.948049545288086,17.352298736572266,17.720439910888672,17.92911720275879,18.83774185180664,0.009737690815865646,0.0002341267325161772,0.0042841588796958254,0.016040719494916877,0.0004567150144367425,0.010594889709706833,0.005345594985995233,0.031207630893791832,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001605565194040537,-109.07620507194284,-109.58447403953896,-109.38699735267559,-109.26560250661615,-109.23412904458044,-109.23910432108251,-109.19926686159104,1.0640512754681216e-05,2.210672965829641e-06,2.36575849611621e-06,1.8144699886966322e-07,2.0740917902638485e-06,8.56922596815444e-06,4.248759776686071e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,14.0,57.0,22.0,57.0,1.0640512754681216e-05,2.210672965829641e-06,2.36575849611621e-06,1.8144699886966322e-07,2.0740917902638485e-06,8.56922596815444e-06,4.248759776686071e-06,1781
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011722794810659869,6.96300871254607e-05,0.004408942353734346,0.01566617325761399,0.00035126408580765656,0.011602503611769066,0.005297684635877431,0.04466336564269113,-6.96300871254607e-05,0.004408942353734346,-0.01566617325761399,-0.00035126408580765656,0.011602503611769066,-0.005297684635877431,0.04466336564269113,nan,nan,nan,nan,nan,nan,nan,nan,18.199127469744003,19.221485137939453,18.18876075744629,17.943466186523438,17.348556518554688,17.750354766845703,17.92561912536621,19.015649795532227,0.012068865635676754,6.96349354744938e-05,0.004428381126412899,0.01591160224215157,0.00035138747226563484,0.01173712170183018,0.005325750098378643,0.046658181873223854,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001630262122489512,-109.07604063008712,-109.58433105764627,-109.38687217325761,-109.26549726408581,-109.23301149638823,-109.23908468463588,-109.18489363435731,1.0800258476849158e-05,2.0173766601735765e-06,2.4292108755524266e-06,2.1598967965815788e-07,9.779183543674538e-06,3.160116371040727e-06,2.166685398681023e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,14.0,46.0,26.0,97.0,1.0800258476849158e-05,2.0173766601735765e-06,2.4292108755524266e-06,2.1598967965815788e-07,9.779183543674538e-06,3.160116371040727e-06,2.166685398681023e-05,1782
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008646910836970636,0.00018909205950023988,0.004634589597543481,0.015467408843520047,0.00016989435974323897,0.007522092521426771,0.004704201175783851,0.027841097301276818,0.00018909205950023988,0.004634589597543481,-0.015467408843520047,-0.00016989435974323897,-0.007522092521426771,-0.004704201175783851,0.027841097301276818,nan,nan,nan,nan,nan,nan,nan,nan,18.1607050214495,19.22539520263672,18.196317672729492,17.93610191345215,17.34195899963379,17.68372344970703,17.940114974975586,18.80132293701172,0.00880614267418678,0.00018912781530720592,0.004656069018281139,0.015706649579852648,0.00016992322383671153,0.007578674397327676,0.004726330684486097,0.028616224000215983,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016644423885736614,-109.0757819079405,-109.58410541040246,-109.38667340884352,-109.26531589435974,-109.25213609252143,-109.23849120117579,-109.20171590269872,1.0846247573770294e-05,1.9058775138532704e-06,2.508796732226637e-06,3.543664889059067e-07,5.2542841989050965e-06,2.3130423040844553e-05,2.3641207026840086e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,14.0,63.0,30.0,90.0,1.0846247573770294e-05,1.9058775138532704e-06,2.508796732226637e-06,3.543664889059067e-07,5.2542841989050965e-06,2.3130423040844553e-05,2.3641207026840086e-06,1783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011245637911650468,0.0004661717753862149,0.0048872994497770605,0.015233289846563025,5.1227364096462225e-05,0.011909417206155126,0.004951842561780495,0.04122021717779489,0.0004661717753862149,0.0048872994497770605,-0.015233289846563025,5.1227364096462225e-05,0.011909417206155126,-0.004951842561780495,0.04122021717779489,nan,nan,nan,nan,nan,nan,nan,nan,18.197493961879186,19.23565101623535,18.20508575439453,17.927692413330078,17.337697982788086,17.761381149291992,17.910768508911133,19.004180908203125,0.011548726486358995,0.0004663890915103816,0.004911185145688852,0.015465342966112424,5.122998833929449e-05,0.01205125142434539,0.004976363306537156,0.04291932348197947,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176599658327177e-05,-109.07550482822461,-109.58385270055022,-109.38643928984656,-109.2650947726359,-109.23270458279384,-109.23873884256179,-109.1883367828222,1.091061986412529e-05,1.7838016138656738e-06,2.5713068830395754e-06,9.191145920326207e-07,3.4462232008320773e-06,5.976471794416574e-07,8.787949945430225e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,14.0,92.0,52.0,86.0,1.091061986412529e-05,1.7838016138656738e-06,2.5713068830395754e-06,9.191145920326207e-07,3.4462232008320773e-06,5.976471794416574e-07,8.787949945430225e-06,1784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009595233734614794,0.0003828004256405393,0.0048171976422537455,0.015291720533298303,1.5329106446415608e-05,0.011369572371634717,0.004919279788040853,0.030370736274988985,0.0003828004256405393,0.0048171976422537455,-0.015291720533298303,-1.5329106446415608e-05,0.011369572371634717,-0.004919279788040853,0.030370736274988985,nan,nan,nan,nan,nan,nan,nan,nan,18.17103249686105,19.232824325561523,18.20289421081543,17.93006706237793,17.336881637573242,17.748472213745117,17.904541015625,18.8415470123291,0.009785667590696536,0.00038294696180640985,0.00484040303537828,0.0155255572501668,1.5329341427920053e-05,0.011498839547548557,0.004943479101673881,0.03129311789687392,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012817596143577248,-109.07558819957436,-109.58392280235775,-109.3864977205333,-109.26516132910645,-109.23324442762836,-109.23870627978805,-109.19918626372501,1.0925428622181386e-05,1.7219174913377336e-06,2.6279258405592e-06,2.4017502646289523e-07,1.0461748865367395e-05,4.606388230249879e-07,3.266546921495118e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,16.0,65.0,44.0,123.0,1.0925428622181386e-05,1.7219174913377336e-06,2.6279258405592e-06,2.4017502646289523e-07,1.0461748865367395e-05,4.606388230249879e-07,3.266546921495118e-06,1785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009390938108716844,0.00016023092945260942,0.004627655169940681,0.015453340496350165,0.00018249644411127974,0.011086806553066708,0.0007754921460616515,0.03345054502203482,0.00016023092945260942,0.004627655169940681,-0.015453340496350165,-0.00018249644411127974,0.011086806553066708,-0.0007754921460616515,0.03345054502203482,nan,nan,nan,nan,nan,nan,nan,nan,18.153462273733957,19.22509765625,18.196786880493164,17.936386108398438,17.343446731567383,17.739967346191406,17.694307327270508,18.938243865966797,0.0096056148992391,0.00016025660340336265,0.004649070362312559,0.0156921462288463,0.000182529749063393,0.011209723832611831,0.0007760935341302548,0.034569483984305996,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018251175060868263,-109.07581076907054,-109.58411234483006,-109.38665934049635,-109.26532849644411,-109.23352719344693,-109.23456249214607,-109.19610645497796,1.0875177553557899e-05,1.6887595333481582e-06,2.689125869792465e-06,2.8815394458588015e-07,2.5518692084098485e-06,3.582604435259694e-05,1.826871505168771e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,16.0,105.0,56.0,50.0,1.0875177553557899e-05,1.6887595333481582e-06,2.689125869792465e-06,2.8815394458588015e-07,2.5518692084098485e-06,3.582604435259694e-05,1.826871505168771e-05,1786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010314821533804823,0.00018976556171423908,0.00432876047956654,0.015709485045448446,0.00043805313475786534,0.011308040728295055,0.010365110755941487,0.029864535030910133,-0.00018976556171423908,0.00432876047956654,-0.015709485045448446,-0.00043805313475786534,0.011308040728295055,-0.010365110755941487,0.029864535030910133,nan,nan,nan,nan,nan,nan,nan,nan,18.207122530255997,19.22747230529785,18.187084197998047,17.946319580078125,17.35333824157715,17.74396324157715,18.168371200561523,18.82330894470215,0.010513814640648836,0.0001898015726826518,0.004347498646855998,0.015956272965841616,0.00043824502530673655,0.011435912513407835,0.01047254627692442,0.03075642548352259,3.90625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013097030750941485,-109.07616076556171,-109.58441123952043,-109.38691548504545,-109.26558405313476,-109.2333059592717,-109.24415211075595,-109.19969246496909,1.07508677176203e-05,1.668735085354138e-06,2.754340146718476e-06,1.2821996382522427e-06,1.150009880727673e-06,1.980454821911646e-06,9.401429463246766e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,12.0,14.0,417.0,54.0,93.0,1.07508677176203e-05,1.668735085354138e-06,2.754340146718476e-06,1.2821996382522427e-06,1.150009880727673e-06,1.980454821911646e-06,9.401429463246766e-06,1787
