density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.00031124746772200344,0.7471814155578613,0.00031143576796648846,3.125e-05,0.001358906738460064,nan,nan,nan,1186
0.0,0.0,0.00029439459183396304,0.2011348307132721,0.00029453877980766024,3.125e-05,0.0011671145912259817,nan,nan,nan,1187
0.0,0.0,0.00038303270099740997,0.7624000906944275,0.0003832176793962935,3.125e-05,0.0009035462280735373,nan,nan,nan,1188
0.0,0.0,0.0003720650134742487,0.7623444199562073,0.0003722467215250061,3.125e-05,0.00141587620601058,nan,nan,nan,1189
0.0,0.0,0.0002843199437465138,0.37780138850212097,0.00028446259245996745,3.125e-05,0.0013066381216049194,nan,nan,nan,1190
0.0,0.0,0.0003293643879542119,0.7468270063400269,0.0003295455518003451,3.125e-05,0.000507676275447011,nan,nan,nan,1191
0.0,0.0,0.0003518445538500059,0.7484919428825378,0.00035204449757040256,3.125e-05,0.0008812436135485768,nan,nan,nan,1192
0.0,0.0,0.00030255255829744754,0.25463157892227173,0.0003027064701568098,3.125e-05,0.0011699339374899864,nan,nan,nan,1193
0.0,0.0,0.0002821436208650441,0.7672644853591919,0.0002822846473826822,3.125e-05,0.0005230622482486069,nan,nan,nan,1194
0.0,0.0,0.0002808261807378143,0.2013145387172699,0.00028096560511012123,3.125e-05,0.0004730306682176888,nan,nan,nan,1195
0.0,0.0,0.000274067132428929,0.2541831433773041,0.00027420616587988034,3.125e-05,0.0003775812219828367,nan,nan,nan,1196
0.0,0.0,0.0002751809920541748,0.20156510174274445,0.0002753198256470032,3.125e-05,0.0004419187316671014,nan,nan,nan,1197
0.0,0.0,0.000279609640224604,0.2544998228549957,0.00027975099981276903,3.125e-05,0.0004083953099325299,nan,nan,nan,1198
0.0,0.0,0.0002731474794446021,0.25421375036239624,0.0002732866785081801,3.125e-05,0.0007939714705571532,nan,nan,nan,1199
0.0,0.0,0.00028658547254888924,0.2011648565530777,0.00028672536487781654,3.125e-05,0.0004930589930154383,nan,nan,nan,1200
0.0,0.0,0.0002984675553137695,0.7672934532165527,0.00029861025691130374,1.5625e-05,0.0004447485553100705,nan,nan,nan,1201
0.0,0.0,0.00027520607349221796,0.2012787163257599,0.0002753441894755694,1.5625e-05,0.0006105942302383482,nan,nan,nan,1202
0.0,0.0,0.0002813832576237574,0.25432640314102173,0.0002815289827681776,1.5625e-05,0.0003833564114756882,nan,nan,nan,1203
0.0,0.0,0.0002917820401474036,0.2547056972980499,0.0002919387419359712,1.5625e-05,0.00031923947972245514,nan,nan,nan,1204
0.0,0.0,0.0002935409633683162,0.25476139783859253,0.00029370251249055283,1.5625e-05,0.00043589467532001436,nan,nan,nan,1205
0.0,0.0,0.0002875081709451333,0.25452470779418945,0.0002876662176884798,1.5625e-05,0.0006112221744842827,nan,nan,nan,1206
0.0,0.0,0.0002744623481534425,0.2540251612663269,0.00027461154427737324,1.5625e-05,0.0007894162554293871,nan,nan,nan,1207
0.0,0.0,0.00027613480691462966,0.20122472941875458,0.0002762764041917417,1.5625e-05,0.000536005012691021,nan,nan,nan,1208
0.0,0.0,0.0002839308259737994,0.2010050266981125,0.00028407161409551836,1.5625e-05,0.00041296487324871123,nan,nan,nan,1209
0.0,0.0,0.00028389566887925265,0.2008841633796692,0.000284036545170417,1.5625e-05,0.0004644924483727664,nan,nan,nan,1210
0.0,0.0,0.00027680864459755927,0.20085230469703674,0.0002769488969567842,1.5625e-05,0.0006149834371171892,nan,nan,nan,1211
0.0,0.0,0.00026337935795508474,0.20090000331401825,0.00026351972044064007,1.5625e-05,0.0007893121801316738,nan,nan,nan,1212
0.0,0.0,0.00027214598805629374,0.25260576605796814,0.000272290750812514,1.5625e-05,0.00057797139743343,nan,nan,nan,1213
0.0,0.0,0.00027905660507578366,0.25249990820884705,0.00027920421433744706,1.5625e-05,0.0004893061122857034,nan,nan,nan,1214
0.0,0.0,0.0002777079307848929,0.252123087644577,0.0002778541534898339,1.5625e-05,0.0005368008860386908,nan,nan,nan,1215
0.0,0.0,0.0002689494324684294,0.25150609016418457,0.0002690925318052292,1.5625e-05,0.0006634079036302865,nan,nan,nan,1216
0.0,0.0,0.0002743815760815227,0.37601104378700256,0.0002745258267721575,1.5625e-05,0.0007125244592316449,nan,nan,nan,1217
0.0,0.0,0.00028226253874987227,0.759517252445221,0.00028240843295179697,1.5625e-05,0.0006195216556079686,nan,nan,nan,1218
0.0,0.0,0.00025048603009796835,0.20034611225128174,0.0002506285167568708,1.5625e-05,0.0005732108256779611,nan,nan,nan,1219
0.0,0.0,0.0002722300000949085,0.7374809384346008,0.0002723798476084446,1.5625e-05,0.0003873935784213245,nan,nan,nan,1220
0.0,0.0,0.00026535508445345025,0.7370081543922424,0.0002655035792401767,1.5625e-05,0.0006448186468333006,nan,nan,nan,1221
0.0,0.0,0.00026461277370229966,0.7593933939933777,0.000264756614807842,1.5625e-05,0.00027521816082298756,nan,nan,nan,1222
0.0,0.0,0.0002647255796470405,0.7593753933906555,0.00026486966165397937,1.5625e-05,0.00048456687363795936,nan,nan,nan,1223
0.0,0.0,0.00025991963830104825,0.7367446422576904,0.00026006845098596083,1.5625e-05,0.0002307039248989895,nan,nan,nan,1224
0.0,0.0,0.0002617248966182595,0.34746885299682617,0.0002618733886337465,1.5625e-05,0.0002900555555243045,nan,nan,nan,1225
0.0,0.0,0.00025507097473182475,0.200295552611351,0.0002552155835031384,1.5625e-05,0.00040390435606241226,nan,nan,nan,1226
0.0,0.0,0.00025042094607716225,0.20019911229610443,0.0002505646344261541,1.5625e-05,0.0005935735534876585,nan,nan,nan,1227
0.0,0.0,0.00025166543493984617,0.25047627091407776,0.0002518096386910265,1.5625e-05,0.0003838616830762476,nan,nan,nan,1228
0.0,0.0,0.00026107469094506784,0.3750096261501312,0.0002612193873652531,1.5625e-05,0.00020473117183428258,nan,nan,nan,1229
0.0,0.0,0.00025640705389768926,0.37495702505111694,0.0002565519948925349,1.5625e-05,0.00045157462591305375,nan,nan,nan,1230
0.0,0.0,0.0002712606100016779,0.7354574203491211,0.0002714092792186121,1.5625e-05,0.0004951909650117159,nan,nan,nan,1231
0.0,0.0,0.0002481564462388064,0.7349704504013062,0.000248301436072784,1.5625e-05,0.0008177636773325503,nan,nan,nan,1232
0.0,0.0,0.00029811181918784624,0.7580937743186951,0.0002982615161130617,1.5625e-05,0.00039388422737829387,nan,nan,nan,1233
0.0,0.0,0.00031064240801923496,0.7582209706306458,0.0003107951954520008,1.5625e-05,0.0004310176591388881,nan,nan,nan,1234
0.0,0.0,0.0002730206070133523,0.7596378326416016,0.00027316585843553464,1.5625e-05,0.0007831742404960096,nan,nan,nan,1235
0.0,0.0,0.00028439644002541397,0.3482196033000946,0.00028455620145977854,1.5625e-05,0.0006162949721328914,nan,nan,nan,1236
0.0,0.0,0.0003392274448641708,0.7410002946853638,0.00033941920669511256,1.5625e-05,0.000257433217484504,nan,nan,nan,1237
0.0,0.0,0.0003422790824538724,0.741334080696106,0.000342472698396541,1.5625e-05,0.00048784466343931854,nan,nan,nan,1238
0.0,0.0,0.00029766345417797104,0.7397406101226807,0.00029782837537103816,1.5625e-05,0.0008709502290003002,nan,nan,nan,1239
0.0,0.0,0.000269216186936655,0.2002013772726059,0.0002693595772372331,1.5625e-05,0.0006548403180204332,nan,nan,nan,1240
0.0,0.0,0.00032801126551160745,0.7596982717514038,0.00032816819488253854,1.5625e-05,0.0003187965485267341,nan,nan,nan,1241
0.0,0.0,0.00033835030555699476,0.7595008611679077,0.00033851186005095184,1.5625e-05,0.0005183526664040983,nan,nan,nan,1242
0.0,0.0,0.0002987089646235952,0.7606327533721924,0.0002988558771823617,1.5625e-05,0.00089077721349895,nan,nan,nan,1243
0.0,0.0,0.0002564034036799723,0.7385005950927734,0.00025654835974036217,1.5625e-05,0.0004271516518201679,nan,nan,nan,1244
0.0,0.0,0.000283636647078328,0.7398342490196228,0.0002837894686557262,1.5625e-05,0.00036248951801098883,nan,nan,nan,1245
0.0,0.0,0.0002610127479384439,0.7391578555107117,0.0002611578160846892,1.5625e-05,0.0006997032905928791,nan,nan,nan,1246
0.0,0.0,0.00027598795794108735,0.7622191309928894,0.00027612905783101766,1.5625e-05,0.0003358748508617282,nan,nan,nan,1247
0.0,0.0,0.0002881453201605544,0.7622678875923157,0.00028828825276361786,1.5625e-05,0.0004941734950989485,nan,nan,nan,1248
0.0,0.0,0.00025465975462872216,0.20039349794387817,0.0002547981251664949,1.5625e-05,0.0006274764891713858,nan,nan,nan,1249
0.0,0.0,0.0002639488019267722,0.7403623461723328,0.00026409295766753653,1.5625e-05,0.0003530598187353462,nan,nan,nan,1250
0.0,0.0,0.00026417458642271073,0.25276339054107666,0.00026431685685121044,1.5625e-05,0.0002881250693462789,nan,nan,nan,1251
0.0,0.0,0.0002570687031916041,0.2524726688861847,0.00025720713534646463,1.5625e-05,0.0004176788788754493,nan,nan,nan,1252
0.0,0.0,0.00026508290164161676,0.7638841867446899,0.00026522116835158896,1.5625e-05,0.0002361415245104581,nan,nan,nan,1253
0.0,0.0,0.00025208447348937794,0.2004423439502716,0.0002522215674033812,1.5625e-05,0.0003490805102046579,nan,nan,nan,1254
0.0,0.0,0.00025856758354749767,0.2527580261230469,0.0002587065900351793,1.5625e-05,0.00017352089344058186,nan,nan,nan,1255
0.0,0.0,0.00026076518368199354,0.2529013752937317,0.00026090562779165907,1.5625e-05,0.00029348209500312805,nan,nan,nan,1256
0.0,0.0,0.00025512057114566723,0.2527450621128082,0.0002552595442956563,1.5625e-05,0.0004990336019545794,nan,nan,nan,1257
0.0,0.0,0.000256915864906343,0.20043592154979706,0.0002570531263593819,1.5625e-05,0.00027607809170149267,nan,nan,nan,1258
0.0,0.0,0.00025997948229757316,0.20033010840415955,0.00026011706877085596,1.5625e-05,0.00028993148589506745,nan,nan,nan,1259
0.0,0.0,0.0002556212418260595,0.2003125101327896,0.0002557587830813335,1.5625e-05,0.0004727526393253356,nan,nan,nan,1260
0.0,0.0,0.00024934257336765023,0.252144992351532,0.00024948058719024934,1.5625e-05,0.0003351970517542213,nan,nan,nan,1261
0.0,0.0,0.0002498795551576061,0.25195735692977905,0.0002500178502842103,1.5625e-05,0.0003907941863872111,nan,nan,nan,1262
0.0,0.0,0.0002553624408319133,0.7625195980072021,0.00025550136019493073,1.5625e-05,0.0004169163294136524,nan,nan,nan,1263
0.0,0.0,0.00025355994211454517,0.25194570422172546,0.00025370006330942355,1.5625e-05,0.0003745970025192946,nan,nan,nan,1264
0.0,0.0,0.00025948252493621093,0.7381120920181274,0.0002596250067559216,1.5625e-05,0.000500473368447274,nan,nan,nan,1265
0.0,0.0,0.0002470236505260404,0.7621212601661682,0.000247162882441465,1.5625e-05,0.00029115669894963503,nan,nan,nan,1266
0.0,0.0,0.00024434587121405227,0.25162172317504883,0.0002444859337860288,1.5625e-05,0.0003972305275965482,nan,nan,nan,1267
0.0,0.0,0.0002457480920488142,0.20016883313655853,0.0002458884248094307,1.5625e-05,0.0002961013524327427,nan,nan,nan,1268
0.0,0.0,0.00024834943156807346,0.7372882962226868,0.0002484913946871702,1.5625e-05,0.00044324243208393455,nan,nan,nan,1269
0.0,0.0,0.00026049149251313185,0.7613929510116577,0.0002606320843332981,1.5625e-05,0.00023627703194506466,nan,nan,nan,1270
0.0,0.0,0.00024907339314084734,0.19999919831752777,0.00024921378616304013,1.5625e-05,0.0003839200362563133,nan,nan,nan,1271
0.0,0.0,0.00025374150321108015,0.7368432879447937,0.0002538843709845918,1.5625e-05,0.0002878706145565957,nan,nan,nan,1272
0.0,0.0,0.00024260964850854607,0.19994834065437317,0.00024275016638411733,1.5625e-05,0.0003579996118787676,nan,nan,nan,1273
0.0,0.0,0.0002493213061445288,0.7605842351913452,0.0002494622036218665,1.5625e-05,0.000561312772333622,nan,nan,nan,1274
0.0,0.0,0.0002669893117139388,0.7360259294509888,0.0002671337604865782,1.5625e-05,0.00027953594690188766,nan,nan,nan,1275
0.0,0.0,0.00025794481786050596,0.7353107929229736,0.00025808789588409873,1.5625e-05,0.0005508846370503306,nan,nan,nan,1276
0.0,0.0,0.0002737786179728252,0.37653908133506775,0.00027392487524413795,1.5625e-05,0.0004221455310471356,nan,nan,nan,1277
0.0,0.0,0.0003057797669038076,0.7586442828178406,0.00030593476099169436,1.5625e-05,0.0002706184459384531,nan,nan,nan,1278
0.0,0.0,0.0002860094363564936,0.7594637870788574,0.00028615679779320577,1.5625e-05,0.000636295648291707,nan,nan,nan,1279
0.0,0.0,0.0002538908117837746,0.7359516620635986,0.00025403261801284886,1.5625e-05,0.0002549033670220524,nan,nan,nan,1280
0.0,0.0,0.00026513394681413894,0.736844539642334,0.0002652775119022356,1.5625e-05,0.0004637521633412689,nan,nan,nan,1281
0.0,0.0,0.00024348643473111055,0.7617157697677612,0.00024362595582503866,1.5625e-05,0.0002902515116147697,nan,nan,nan,1282
0.0,0.0,0.00024301421145763726,0.7368848919868469,0.00024315421724187158,1.5625e-05,0.0004503586969804019,nan,nan,nan,1283
0.0,0.0,0.0002607686500356921,0.7622058987617493,0.0002609080146423821,1.5625e-05,0.0003259186923969537,nan,nan,nan,1284
0.0,0.0,0.00024786850343720966,0.200041264295578,0.0002480070975586147,1.5625e-05,0.00038869152194820344,nan,nan,nan,1285
0.0,0.0,0.000256662938010821,0.7386882305145264,0.00025680490476303545,1.5625e-05,0.00030425950535573065,nan,nan,nan,1286
0.0,0.0,0.0002438350478624951,0.20014996826648712,0.0002439735260071267,1.5625e-05,0.00032641328289173543,nan,nan,nan,1287
0.0,0.0,0.00024152611383840283,0.200092151761055,0.00024166377147260138,1.5625e-05,0.0005012307083234191,nan,nan,nan,1288
0.0,0.0,0.0002468593213815318,0.2520715594291687,0.0002469974734861484,1.5625e-05,0.0002885421854443848,nan,nan,nan,1289
0.0,0.0,0.00025034610280571525,0.3780807554721832,0.00025048407966351275,1.5625e-05,0.0002126350300386548,nan,nan,nan,1290
0.0,0.0,0.00024829067793136764,0.25209781527519226,0.00024842893729208805,1.5625e-05,0.000341111677698791,nan,nan,nan,1291
0.0,0.0,0.00024258839776322152,0.25201916694641113,0.00024272597192597986,1.5625e-05,0.0005391228478401899,nan,nan,nan,1292
0.0,0.0,0.0002560871039635759,0.7632977366447449,0.00025622479051050926,1.5625e-05,0.00042693750583566725,nan,nan,nan,1293
0.0,0.0,0.00024745897656738294,0.34833720326423645,0.00024759766829667766,1.5625e-05,0.00017312522686552256,nan,nan,nan,1294
0.0,0.0,0.00024969404749624057,0.3484152853488922,0.0002498336454751148,1.5625e-05,0.0003892880631610751,nan,nan,nan,1295
0.0,0.0,0.000239980411072388,0.20007939636707306,0.00024011804118694407,1.5625e-05,0.0005599780124612153,nan,nan,nan,1296
0.0,0.0,0.00024489042081313753,0.25207722187042236,0.0002450282604385888,1.5625e-05,0.0003577856987249106,nan,nan,nan,1297
0.0,0.0,0.0002541983357496003,0.37814489006996155,0.0002543364206488505,1.5625e-05,0.00017666193889454007,nan,nan,nan,1298
0.0,0.0,0.00025007924414929274,0.3781745135784149,0.00025021716203786897,1.5625e-05,0.0004536671913228929,nan,nan,nan,1299
0.0,0.0,0.0002582872240671663,0.7383290529251099,0.0002584272537313838,1.5625e-05,0.0005315045127645135,nan,nan,nan,1300
0.0,0.0,0.00024061123292141718,0.2000182420015335,0.00024074835269174448,1.5625e-05,0.0002473888162057847,nan,nan,nan,1301
0.0,0.0,0.0002454232020435154,0.1999479979276657,0.0002455601199274447,1.5625e-05,0.00018961212481372058,nan,nan,nan,1302
0.0,0.0,0.00024256862419765325,0.19996394217014313,0.00024270557904476002,1.5625e-05,0.0003926368663087487,nan,nan,nan,1303
0.0,0.0,0.0002449864771944532,0.7378724217414856,0.00024512456700233283,1.5625e-05,0.00037224829429760575,nan,nan,nan,1304
0.0,0.0,0.00025424084910095625,0.7629637718200684,0.0002543787627027383,1.5625e-05,0.00034774933010339737,nan,nan,nan,1305
0.0,0.0,0.00024577116587641833,0.3783666789531708,0.0002459087016693505,1.5625e-05,0.0003849236818496138,nan,nan,nan,1306
0.0,0.0,0.00027065832718837227,0.738602876663208,0.0002708006452929438,1.5625e-05,0.0002951985225081444,nan,nan,nan,1307
0.0,0.0,0.0002555801027301019,0.7383087277412415,0.00025571935510631003,1.5625e-05,0.0006674475152976811,nan,nan,nan,1308
0.0,0.0,0.0002726067408581834,0.7632125616073608,0.0002727460017191273,1.5625e-05,0.00026079898816533387,nan,nan,nan,1309
0.0,0.0,0.00027842609536673504,0.7634454369544983,0.00027856593654776066,1.5625e-05,0.000455703615443781,nan,nan,nan,1310
0.0,0.0,0.000242954164739162,0.20003098249435425,0.0002430905716287745,1.5625e-05,0.000554789265152067,nan,nan,nan,1311
0.0,0.0,0.00028287779339895017,0.740790843963623,0.00028302538563825815,1.5625e-05,0.00020199647406116128,nan,nan,nan,1312
0.0,0.0,0.0002823352602811025,0.7409042119979858,0.0002824823756286808,1.5625e-05,0.0005009471205994487,nan,nan,nan,1313
0.0,0.0,0.00024030920438115056,0.2000894844532013,0.00024044506936038955,1.5625e-05,0.000373476417735219,nan,nan,nan,1314
0.0,0.0,0.00025916977833299605,0.7647372484207153,0.0002593057193585812,1.5625e-05,0.0003846209147013724,nan,nan,nan,1315
0.0,0.0,0.0002370176801886559,0.37958458065986633,0.00023715255866579572,1.5625e-05,0.0004125555569771677,nan,nan,nan,1316
0.0,0.0,0.00026450182364998745,0.7405710816383362,0.00026464190996764255,1.5625e-05,0.0003134596918243915,nan,nan,nan,1317
0.0,0.0,0.00025059186873812033,0.7404758930206299,0.00025072915295522145,1.5625e-05,0.0006698790821246803,nan,nan,nan,1318
0.0,0.0,0.0002709789151994824,0.7657485604286194,0.00027111502445749435,1.5625e-05,0.00029697534046135843,nan,nan,nan,1319
0.0,0.0,0.00027551752120759664,0.7661300897598267,0.0002756539962075171,1.5625e-05,0.0004910170682705939,nan,nan,nan,1320
0.0,0.0,0.00025003707899535766,0.20025590062141418,0.00025017196956213613,1.5625e-05,0.0005789355491288006,nan,nan,nan,1321
0.0,0.0,0.00028186535453601503,0.7436155080795288,0.00028201411237901243,1.5625e-05,0.00024115147243719548,nan,nan,nan,1322
0.0,0.0,0.00028203724029715604,0.74385005235672,0.0002821858113162368,1.5625e-05,0.0005113536608405411,nan,nan,nan,1323
0.0,0.0,0.0002472811841838063,0.20036306977272034,0.00024741578556906565,1.5625e-05,0.0003856442926917225,nan,nan,nan,1324
0.0,0.0,0.0002523348013258042,0.20010530948638916,0.0002524671686230266,1.5625e-05,0.00044841572525911033,nan,nan,nan,1325
0.0,0.0,0.00026449019042840697,0.7673279643058777,0.000264623591893462,1.5625e-05,0.0006075872224755585,nan,nan,nan,1326
0.0,0.0,0.00024396219038692603,0.2536431550979614,0.00024409429541653117,1.5625e-05,0.0003151358978357166,nan,nan,nan,1327
0.0,0.0,0.0002517036144500273,0.25391530990600586,0.0002518375329261463,1.5625e-05,0.00016208330634981394,nan,nan,nan,1328
0.0,0.0,0.0002509142166385259,0.25386372208595276,0.0002510478040691874,1.5625e-05,0.0003136480809189379,nan,nan,nan,1329
0.0,0.0,0.00024245208818886034,0.25352123379707336,0.00024258399356050665,1.5625e-05,0.0005242937477305532,nan,nan,nan,1330
0.0,0.0,0.00026551518875655435,0.7670385241508484,0.00026564908230573196,1.5625e-05,0.00032786588417366147,nan,nan,nan,1331
0.0,0.0,0.00024687634446975414,0.7676756381988525,0.0002470082553367009,1.5625e-05,0.0006350634503178298,nan,nan,nan,1332
0.0,0.0,0.000275780705929457,0.7433096766471863,0.00027592374361935524,1.5625e-05,0.0002674661227501929,nan,nan,nan,1333
0.0,0.0,0.0002863870062824736,0.7440589666366577,0.00028653549994499267,1.5625e-05,0.0004857999156229198,nan,nan,nan,1334
0.0,0.0,0.0002529317447205748,0.3503386974334717,0.0002530683856274523,1.5625e-05,0.0005143119487911463,nan,nan,nan,1335
0.0,0.0,0.0002595024098153265,0.7681152820587158,0.0002596349536708947,1.5625e-05,0.00024623831268399954,nan,nan,nan,1336
0.0,0.0,0.00025639684869876447,0.76827472448349,0.00025652882457390255,1.5625e-05,0.000575063400901854,nan,nan,nan,1337
0.0,0.0,0.00025101492763678903,0.7429958581924438,0.00025115039172689154,1.5625e-05,0.00025205573183484375,nan,nan,nan,1338
0.0,0.0,0.0002494055087050251,0.7431082129478455,0.0002495402112015482,1.5625e-05,0.0005230940296314657,nan,nan,nan,1339
0.0,0.0,0.0002543999860127488,0.7689350247383118,0.00025453083401080306,1.5625e-05,0.0002805287076625973,nan,nan,nan,1340
0.0,0.0,0.0002490596664811162,0.7693848609924316,0.00024918982303121184,1.5625e-05,0.00059549231082201,nan,nan,nan,1341
