step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
1083,0.0016945875676380485,0.0016945875676380485,0.0016870675938329377,7.519973805110985e-06,17.27533531188965,nan,0.00045462074922397733,0.0,nan,nan
1084,0.0016339389401029164,0.0016339389401029164,0.0016270037813837593,6.935158719156936e-06,17.270713261195592,nan,0.000512548431288451,0.0,nan,nan
1085,0.001465969018458021,0.001465969018458021,0.0014610338502458425,4.9351682121787715e-06,17.268910544259207,nan,0.0006776995724067092,0.0,nan,nan
1086,0.0016517446048990175,0.0016517446048990175,0.0016471834427359713,4.561162163046102e-06,17.28333309718541,nan,0.0004146669525653124,0.0,nan,nan
1087,0.0013315731024294167,0.0013315731024294167,0.0013270119934328964,4.5611089965203724e-06,17.27130917140416,nan,0.0010012114653363824,0.0,nan,nan
1088,0.00200244183440675,0.00200244183440675,0.0019936414630105253,8.800371396225106e-06,17.286495481218612,nan,0.0003355901571922004,0.0,nan,nan
1089,0.001644530320179157,0.001644530320179157,0.0016370502323711986,7.480087807958205e-06,17.27627454485212,nan,0.0009542321204207838,0.0,nan,nan
1090,0.0015413317720217488,0.0015413317720217488,0.0015367001462180951,4.6316258036536e-06,17.28030776977539,nan,0.00025794372777454555,0.0,0.0015413317720217488,0.0015367001462180951
1091,0.0016664004413610406,0.0016664004413610406,0.0016617446425491217,4.655798811918774e-06,17.284556525094168,nan,0.0006996963638812304,0.0,nan,nan
1092,0.0012460957153927594,0.0012460957153927594,0.001240652237610464,5.443477782295387e-06,17.263126373291016,nan,0.00047901427024044096,0.0,nan,nan
1093,0.0017197914870999466,0.0017197914870999466,0.0017122348440677473,7.5566430321993535e-06,17.274277550833567,nan,0.0004121924575883895,0.0,nan,nan
1094,0.0013201450198264424,0.0013201450198264424,0.0013146122176185113,5.532802207930972e-06,17.262071337018693,nan,0.0007594518829137087,0.0,nan,nan
1095,0.0016824301840866573,0.0016824301840866573,0.0016778706750143005,4.559509072356959e-06,17.281108038766043,nan,0.000149206054629758,0.0,nan,nan
1096,0.0015968153698411158,0.0015968153698411158,0.0015922952353995307,4.520134441584997e-06,17.276947021484375,nan,0.0008105469169095159,0.0,nan,nan
1097,0.0013942647826878662,0.0013942647826878662,0.0013880867396076318,6.178043080234164e-06,17.262065614972794,nan,0.0001830357505241409,0.0,nan,nan
1098,0.0013663800890507977,0.0013663800890507977,0.0013604214638210774,5.9586252297202964e-06,17.259845733642578,nan,0.0005037012742832303,0.0,nan,nan
1099,0.0013544584508261572,0.0013544584508261572,0.0013497388757152911,4.719575110865941e-06,17.263612474714005,nan,0.0002901701955124736,0.0,nan,nan
1100,0.0012945063117371276,0.0012945063117371276,0.0012899010663655222,4.605245371605314e-06,17.258934020996094,nan,0.0004557147331070155,0.0,0.0012945063117371276,0.0012899010663655222
1101,0.0012270172492652818,0.0012270172492652818,0.0012223169073166673,4.7003419486141775e-06,17.25170816693987,nan,0.00039355503395199776,0.0,nan,nan
1102,0.0013628904379415865,0.0013628904379415865,0.001358586135475142,4.304302466444561e-06,17.257830483572825,nan,0.00025937793543562293,0.0,nan,nan
1103,0.0012915158249490123,0.0012915158249490123,0.0012870056757593926,4.510149189619847e-06,17.252747671944753,nan,0.00045655033318325877,0.0,nan,nan
1104,0.0011927672919743448,0.0011927672919743448,0.0011879744796995542,4.792812274790415e-06,17.251611709594727,nan,0.0003199304628651589,0.0,nan,nan
1105,0.001277252738975892,0.001277252738975892,0.0012717572419761933,5.495496999698341e-06,17.254222324916295,nan,0.0005006370483897626,0.0,nan,nan
1106,0.0012879678417764672,0.0012879678417764672,0.0012829156216948182,5.0522200816489365e-06,17.25971930367606,nan,0.0003060400194954127,0.0,nan,nan
1107,0.0013132460194833424,0.0013132460194833424,0.0013082717786281656,4.97424085517648e-06,17.26263345990862,nan,0.0005091812927275896,0.0,nan,nan
1108,0.001243516393077122,0.001243516393077122,0.0012377481452026423,5.7682478744795425e-06,17.25569943019322,nan,0.0003588304971344769,0.0,nan,nan
1109,0.0011745512642134868,0.0011745512642134868,0.001169145567351799,5.405696861687774e-06,17.254596710205078,nan,0.00043648810242302716,0.0,nan,nan
1110,0.0012927057281976531,0.0012927057281976531,0.0012878332056962855,4.872522501367554e-06,17.26153700692313,nan,0.0003861498844344169,0.0,0.0012927057281976531,0.0012878332056962855
1111,0.0011481725349214195,0.0011481725349214195,0.001142726388335648,5.446146585771604e-06,17.255368641444615,nan,0.00033549091313034296,0.0,nan,nan
1112,0.0011720564947269908,0.0011720564947269908,0.0011663595880284966,5.696906698493989e-06,17.256832667759486,nan,0.0005819058860652149,0.0,nan,nan
1113,0.0013949333299305927,0.0013949333299305927,0.00138987672642291,5.056603507682533e-06,17.270951407296316,nan,0.0005409783916547894,0.0,nan,nan
1114,0.0011466976993723843,0.0011466976993723843,0.0011404753309481716,6.222368424212712e-06,17.260210582188197,nan,0.0004300227155908942,0.0,nan,nan
1115,0.0014237532661487012,0.0014237532661487012,0.001416321363450379,7.431902698322088e-06,17.269602366856166,nan,0.0008899099193513393,0.0,nan,nan
1116,0.001743257124990918,0.001743257124990918,0.0017379781507043748,5.278974286543367e-06,17.28990582057408,nan,0.00017056099022738636,0.0,nan,nan
1117,0.0018039131404199245,0.0018039131404199245,0.0017986066911390708,5.306449280853648e-06,17.292741230555944,nan,0.0007181397522799671,0.0,nan,nan
1118,0.0011305199305902491,0.0011305199305902491,0.0011242126103557634,6.307320234485697e-06,17.262171064104354,nan,0.0006616153405047953,0.0,nan,nan
1119,0.0020042758537207267,0.0020042758537207267,0.00199452916515952,9.746688561207034e-06,17.290847505841935,nan,0.0006522249314002693,0.0,nan,nan
1120,0.0012431958929736216,0.0012431958929736216,0.0012365882913018464,6.607601671775253e-06,17.272307804652623,nan,0.0007852140115574002,0.0,0.0012431958929736216,0.0012365882913018464
1121,0.0019774097091638096,0.0019774097091638096,0.0019718063520112344,5.603357152575371e-06,17.303168160574778,nan,0.0003263028047513217,0.0,nan,nan
1122,0.0018707802473458233,0.0018707802473458233,0.001865445742607465,5.334504738358737e-06,17.297014781406947,nan,0.0008807877311483026,0.0,nan,nan
1123,0.0012268865844238526,0.0012268865844238526,0.0012205887018491726,6.29788257467968e-06,17.264372961861746,nan,0.0006616944447159767,0.0,nan,nan
1124,0.002237079973948941,0.002237079973948941,0.0022267322832314157,1.0347690717525367e-05,17.294869014195033,nan,0.0005635707057081163,0.0,nan,nan
1125,0.001281543015160335,0.001281543015160335,0.0012746471615291252,6.895853631210069e-06,17.267460686819895,nan,0.0015545160276815295,0.0,nan,nan
1126,0.0026570088138469687,0.0026570088138469687,0.0026496502371518966,7.358576695071615e-06,17.329310825892858,nan,0.0007119161309674382,0.0,nan,nan
1127,0.0034708122572930495,0.0034708122572930495,0.003458441800495799,1.2370456797250611e-05,17.36254664829799,nan,0.00039171476964838803,0.0,nan,nan
1128,0.0032353948829782044,0.0032353948829782044,0.0032246752492669983,1.0719633711206467e-05,17.35134288242885,nan,0.0009726546704769135,0.0,nan,nan
1129,0.002059520436743898,0.002059520436743898,0.0020542059067350594,5.314530008838783e-06,17.30027117047991,nan,0.0015951805980876088,0.0,nan,nan
1130,0.0020375638817022516,0.0020375638817022516,0.002028701303639683,8.862578062569111e-06,17.281847272600448,nan,0.0006082623731344938,0.0,0.0020375638817022516,0.002028701303639683
1131,0.0026093885872561185,0.0026093885872561185,0.0025979947688706977,1.1393818385420713e-05,17.295289175851003,nan,0.000981399673037231,0.0,nan,nan
1132,0.0015580334728180763,0.0015580334728180763,0.0015522762170791435,5.757255738932636e-06,17.262944085257395,nan,0.0009058666182681918,0.0,nan,nan
1133,0.0016157990941560254,0.0016157990941560254,0.0016113000878610656,4.499006294959722e-06,17.274045126778738,nan,0.000403846672270447,0.0,nan,nan
1134,0.0015933582646378303,0.0015933582646378303,0.0015889611378290575,4.397126808772841e-06,17.27285603114537,nan,0.0008453965419903398,0.0,nan,nan
1135,0.0014806511425801347,0.0014806511425801347,0.0014752878262628752,5.363316317259397e-06,17.260555539812362,nan,0.0004119602672290057,0.0,nan,nan
1136,0.0016407672901203078,0.0016407672901203078,0.0016340997032894425,6.667586830865399e-06,17.2647282736642,nan,0.000579178100451827,0.0,nan,nan
1137,0.0012261775892692174,0.0012261775892692174,0.0012215774004614235,4.600188807794e-06,17.255761282784597,nan,0.0009545749635435641,0.0,nan,nan
1138,0.002133197952008729,0.002133197952008729,0.0021278178866534097,5.380065355319621e-06,17.29671369280134,nan,0.0002858185616787523,0.0,nan,nan
1139,0.0022209431783725415,0.0022209431783725415,0.002215216478467547,5.726699904994332e-06,17.301085335867747,nan,0.0007174459169618785,0.0,nan,nan
1140,0.0015643012830002128,0.0015643012830002128,0.0015595296158262986,4.771667173914356e-06,17.272783006940568,nan,0.0010627653682604432,0.0,0.0015643012830002128,0.0015595296158262986
1141,0.0020769393079818083,0.0020769393079818083,0.002067820785634516,9.118522347292637e-06,17.2792421068464,nan,0.00036650424590334296,0.0,nan,nan
1142,0.0018292434985502791,0.0018292434985502791,0.001821478592282639,7.764906267640023e-06,17.26885441371373,nan,0.0009282195242121816,0.0,nan,nan
1143,0.0013185227658441688,0.0013185227658441688,0.001314307487108733,4.215278735435989e-06,17.25560542515346,nan,0.0007153711630962789,0.0,nan,nan
1144,0.0016961667057292346,0.0016961667057292346,0.001691780686706628,4.38601902260662e-06,17.266894476754324,nan,0.0007535459008067846,0.0,nan,nan
1145,0.0015506108990726386,0.0015506108990726386,0.0015463821878825001,4.228711190138663e-06,17.252540860857284,nan,0.0003071107785217464,0.0,nan,nan
1146,0.0016111601836037812,0.0016111601836037812,0.0016065695286532186,4.590654950562662e-06,17.250292369297572,nan,0.0004710563807748258,0.0,nan,nan
1147,0.0015290310373873,0.0015290310373873,0.0015241390613900713,4.891975997228724e-06,17.248529161725724,nan,0.0006861772271804512,0.0,nan,nan
1148,0.0012258524625201122,0.0012258524625201122,0.0012215520002598623,4.300462260249856e-06,17.244927542550222,nan,0.0006962734623812139,0.0,nan,nan
1149,0.0016329269400442482,0.0016329269400442482,0.0016284769805951424,4.449959449105584e-06,17.265762329101562,nan,0.0002529057674109936,0.0,nan,nan
1150,0.001632230119735918,0.001632230119735918,0.0016276990782720141,4.531041463903441e-06,17.2659296308245,nan,0.0005618915893137455,0.0,0.001632230119735918,0.0016276990782720141
1151,0.001267422247529585,0.001267422247529585,0.0012625133118230483,4.9089357065368176e-06,17.24755804879325,nan,0.0007138788350857794,0.0,nan,nan
1152,0.001711546435689446,0.001711546435689446,0.001704413531174152,7.132904515293723e-06,17.254367555890763,nan,0.0005133561207912862,0.0,nan,nan
1153,0.00153671617994802,0.00153671617994802,0.0015311322125646548,5.583967383365087e-06,17.247013909476145,nan,0.0007181335240602493,0.0,nan,nan
1154,0.001372305375079814,0.001372305375079814,0.0013680844313341822,4.220943745632147e-06,17.246604646955216,nan,0.0004966371925547719,0.0,nan,nan
1155,0.001886201423310424,0.001886201423310424,0.0018813665390057719,4.834884304651789e-06,17.269055230276926,nan,0.0004220504779368639,0.0,nan,nan
1156,0.0014209428075709497,0.0014209428075709497,0.0014166657141783748,4.277093392574969e-06,17.2496703011649,nan,0.0010736604453995824,0.0,nan,nan
1157,0.0018950011556775714,0.0018950011556775714,0.0018870713067968836,7.929848880687954e-06,17.25467654636928,nan,0.00016320630675181746,0.0,nan,nan
1158,0.0017423378276224318,0.0017423378276224318,0.0017351503311898245,7.18749643260748e-06,17.249295370919363,nan,0.0008237672736868262,0.0,nan,nan
1159,0.0013375952869779594,0.0013375952869779594,0.001333270251497051,4.325035480908564e-06,17.244416100638254,nan,0.0006607623072341084,0.0,nan,nan
1160,0.002000733344627859,0.002000733344627859,0.0019957035277846963,5.029816843162959e-06,17.275222505841935,nan,0.00033238454489037395,0.0,0.002000733344627859,0.0019957035277846963
1161,0.0017274091828042401,0.0017274091828042401,0.001722900246595113,4.508936209127064e-06,17.265287126813615,nan,0.000947304186411202,0.0,nan,nan
1162,0.0014138975488461637,0.0014138975488461637,0.0014077582160122607,6.139332833902958e-06,17.246777398245676,nan,0.0005390970036387444,0.0,nan,nan
1163,0.0021024215576893697,0.0021024215576893697,0.0020931858442574075,9.235713431962418e-06,17.269295828683035,nan,0.0007184753194451332,0.0,nan,nan
1164,0.0013148123006491003,0.0013148123006491003,0.001309258927502047,5.553373147053249e-06,17.249877657209122,nan,0.0004992281901650131,0.0,nan,nan
1165,0.0015716053667910082,0.0015716053667910082,0.0015669282151792782,4.677151611729893e-06,17.262619835989817,nan,0.00038317395956255496,0.0,nan,nan
1166,0.0015171240058008317,0.0015171240058008317,0.0015127131595318946,4.410846268937134e-06,17.25844301496233,nan,0.0008289944380521774,0.0,nan,nan
1167,0.0014401037919624278,0.0014401037919624278,0.0014344151889389423,5.6886030234855385e-06,17.246339797973633,nan,0.00028852277318947017,0.0,nan,nan
1168,0.0016347651609904567,0.0016347651609904567,0.0016279413776203455,6.823783370111393e-06,17.24970817565918,nan,0.00027082470478489995,0.0,nan,nan
1169,0.0014652924705598881,0.0014652924705598881,0.0014595199796778907,5.772490881997645e-06,17.246519361223495,nan,0.0007049865089356899,0.0,nan,nan
1170,0.0013445450223041847,0.0013445450223041847,0.0013401723737404478,4.372648563736617e-06,17.25033106122698,nan,0.00032703150645829737,0.0,0.0013445450223041847,0.0013401723737404478
1171,0.0012267287358641791,0.0012267287358641791,0.001222009936280902,4.718799583277277e-06,17.245805195399694,nan,0.0003650487051345408,0.0,nan,nan
1172,0.0012940302622835972,0.0012940302622835972,0.001288432541457496,5.597720826101119e-06,17.245310647147043,nan,0.00034997769398614764,0.0,nan,nan
1173,0.0011890834427587913,0.0011890834427587913,0.0011838527718777772,5.230670881013871e-06,17.24460765293666,nan,0.00028834797558374703,0.0,nan,nan
1174,0.0011736260875780385,0.0011736260875780385,0.001168415415636202,5.210671941836433e-06,17.244103567940847,nan,0.00034479182795621455,0.0,nan,nan
1175,0.0012050187601364355,0.0012050187601364355,0.0012001713696686725,4.847390467762961e-06,17.24681282043457,nan,0.00041847990360111,0.0,nan,nan
1176,0.001295812913064118,0.001295812913064118,0.0012899796194736674,5.833293590450563e-06,17.24781826564244,nan,0.0004066610708832741,0.0,nan,nan
1177,0.001157912188523282,0.001157912188523282,0.0011524192742241115,5.492914299170373e-06,17.246903555733816,nan,0.0007657569949515164,0.0,nan,nan
1178,0.0016324898163895447,0.0016324898163895447,0.0016275327187490315,4.957097640513168e-06,17.27209554399763,nan,0.000499641231726855,0.0,nan,nan
1179,0.001349435597401497,0.001349435597401497,0.001344028843975918,5.406753425578872e-06,17.262682506016322,nan,0.0007254164665937424,0.0,nan,nan
1180,0.0015749034282133538,0.0015749034282133538,0.0015670216683645322,7.881759848821524e-06,17.264871869768417,nan,0.0005332319415174425,0.0,0.0015749034282133538,0.0015670216683645322
1181,0.0011748859930266688,0.0011748859930266688,0.0011692864206500936,5.599572376575323e-06,17.254478454589844,nan,0.00020228682842571288,0.0,nan,nan
1182,0.0011723771289757184,0.0011723771289757184,0.0011668205965439224,5.5565324317960844e-06,17.254426411220006,nan,0.0005134274833835661,0.0,nan,nan
1183,0.001507631750711108,0.001507631750711108,0.001500185935942763,7.445814768345078e-06,17.26247569492885,nan,0.0007047312683425844,0.0,nan,nan
1184,0.0013542488568573793,0.0013542488568573793,0.0013492173048267172,5.031552030661971e-06,17.263620104108536,nan,0.0003302271943539381,0.0,nan,nan
1185,0.001236249618685727,0.001236249618685727,0.001231091136418172,5.158482267554906e-06,17.257596697126115,nan,0.00040193574386648834,0.0,nan,nan
1186,0.0012339589733391784,0.0012339589733391784,0.0012278558604837794,6.103112855399076e-06,17.25599479675293,nan,0.0003841743746306747,0.0,nan,nan
1187,0.001129182745018526,0.001129182745018526,0.0011234355634590948,5.747181559431299e-06,17.257044110979354,nan,0.0004242928116582334,0.0,nan,nan
1188,0.0013613652144971852,0.0013613652144971852,0.0013560633265155633,5.30188798162182e-06,17.270454134259904,nan,0.000534556747879833,0.0,nan,nan
1189,0.001325916762307543,0.001325916762307543,0.0013188953827563768,7.0213795511662195e-06,17.26747649056571,nan,0.0001500919315731153,0.0,nan,nan
1190,0.0012634549497190747,0.0012634549497190747,0.0012567749344896129,6.680015229461734e-06,17.26553644452776,nan,0.000621611310634762,0.0,0.0012634549497190747,0.0012567749344896129
1191,0.001463695373458307,0.001463695373458307,0.001458686995527663,5.008377930643802e-06,17.274906703404017,nan,0.0004654137301258743,0.0,nan,nan
1192,0.001195157279541663,0.001195157279541663,0.0011899449067799747,5.212372761688144e-06,17.26080894470215,nan,0.00043573585571721196,0.0,nan,nan
