density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018125786317568782,2.9848759737660657e-05,7.194591917425441e-05,8.513748227301221e-06,0.0006561709679147043,0.00030086330778544834,0.00015166421363232985,4.979812575811593e-05,2.9848759737660657e-05,7.194591917425441e-05,-8.513748227301221e-06,0.0006561709679147043,-0.00030086330778544834,0.00015166421363232985,4.979812575811593e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197509493146624,11.081713676452637,10.5725736618042,10.459025382995605,11.400489807128906,12.286775588989258,13.781048774719238,15.800939559936523,0.00018133682040479983,2.9849650686118534e-05,7.195109538954024e-05,8.513820711210099e-06,0.0006566015282538384,0.0003009538265154199,0.00015168721566602655,4.980060561144495e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016457866877317429,-109.07594115124026,-109.58866805408083,-109.37121451374823,-109.26448982903209,-109.24491486330778,-109.23363533578637,-109.22950720187424,0.000594391234541985,1.4203054325910013e-05,6.082157716059352e-06,2.8215306656087846e-07,3.159769490703735e-07,1.6161705918358723e-07,3.4085756793307647e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.000594391234541985,1.4203054325910013e-05,6.082157716059352e-06,2.8215306656087846e-07,3.159769490703735e-07,1.6161705918358723e-07,3.4085756793307647e-07,1406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017728153034113348,1.7641323779571394e-05,3.271851781505575e-05,7.325080221676217e-05,0.0005391384979986924,0.00044139115236419,1.145351853892862e-05,0.00012537689967473398,-1.7641323779571394e-05,3.271851781505575e-05,-7.325080221676217e-05,0.0005391384979986924,-0.00044139115236419,-1.145351853892862e-05,-0.00012537689967473398,nan,nan,nan,nan,nan,nan,nan,nan,12.198248045785087,11.080897331237793,10.571293830871582,10.460186958312988,11.398636817932129,12.291687965393066,13.779314041137695,15.805719375610352,0.0001773541152578773,1.764163499587609e-05,3.271958831646376e-05,7.325616789678757e-05,0.0005394291683187167,0.00044158597851357543,1.1453649722015542e-05,0.00012539261904170602,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4483491365099326e-05,-109.07598864132378,-109.58870728148219,-109.37127925080222,-109.264606861502,-109.24505539115236,-109.23379845351855,-109.22968237689967,0.0005945093531068019,1.421155073806379e-05,6.082070356349722e-06,2.8258227606102394e-07,3.1636465462442734e-07,1.6175233446604052e-07,3.4105008004049736e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005945093531068019,1.421155073806379e-05,6.082070356349722e-06,2.8258227606102394e-07,3.1636465462442734e-07,1.6175233446604052e-07,3.4105008004049736e-07,1407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001738409805816283,5.3284814640619516e-06,4.320008365255035e-05,5.986458879192469e-05,0.0005525397061774129,0.0004301753615010284,3.915207244631347e-06,0.00012186343523978849,-5.3284814640619516e-06,4.320008365255035e-05,-5.986458879192469e-05,0.0005525397061774129,-0.0004301753615010284,-3.915207244631347e-06,-0.00012186343523978849,nan,nan,nan,nan,nan,nan,nan,nan,12.198131833757673,11.080648422241211,10.571549415588379,10.459879875183105,11.398831367492676,12.29130744934082,13.779057502746582,15.805648803710938,0.00017391393706779615,5.328509856776664e-06,4.320194989977794e-05,5.986817256091592e-05,0.0005528450063043155,0.00043036041234267093,3.9152225734791156e-06,0.00012187828593663693,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014802413352299482,-109.07597632848146,-109.58869679991635,-109.37126586458879,-109.26459346029382,-109.2450441753615,-109.23379091520725,-109.22967886343524,0.0005945147345964997,1.421049036298973e-05,6.082111630138956e-06,2.8254366274402557e-07,3.1634251415781934e-07,1.6174233562932175e-07,3.410507787548392e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005945147345964997,1.421049036298973e-05,6.082111630138956e-06,2.8254366274402557e-07,3.1634251415781934e-07,1.6174233562932175e-07,3.410507787548392e-07,1408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001925210191850673,6.062608767365418e-05,9.82465239189878e-05,2.366456145352913e-05,0.000683175200819619,0.00028254060345034304,0.0001570685969625174,4.232556001682042e-05,6.062608767365418e-05,9.82465239189878e-05,2.366456145352913e-05,0.000683175200819619,-0.00028254060345034304,0.0001570685969625174,4.232556001682042e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.19774341583252,11.082413673400879,10.573183059692383,10.459246635437012,11.400862693786621,12.286165237426758,13.781270980834961,15.801061630249023,0.00019260486310767203,6.0629763196160795e-05,9.825617629844996e-05,2.366512146499792e-05,0.000683641929174634,0.00028262043264294114,0.00015709326750666918,4.232735146985116e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010092697630170733,-109.07591037391232,-109.58864175347608,-109.37118233543855,-109.26446282479918,-109.24489654060345,-109.23362993140304,-109.22951467443998,0.0005944180592202928,1.4200854093335113e-05,6.08227052977871e-06,2.820814686727e-07,3.159513812041919e-07,1.6159443292155926e-07,3.4088334838429317e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005944180592202928,1.4200854093335113e-05,6.08227052977871e-06,2.820814686727e-07,3.159513812041919e-07,1.6159443292155926e-07,3.4088334838429317e-07,1409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017450096489264006,2.2386438928378993e-05,1.8195902342199588e-05,4.277373815853025e-05,0.0006345147478441504,0.000319239407843952,0.0001382144839396915,4.61820351915776e-05,-2.2386438928378993e-05,1.8195902342199588e-05,-4.277373815853025e-05,0.0006345147478441504,-0.000319239407843952,0.0001382144839396915,4.61820351915776e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197376659938268,11.081273078918457,10.57126522064209,10.4595308303833,11.399877548217773,12.287285804748535,13.781015396118164,15.80138874053955,0.0001745764535533377,2.2386940081026887e-05,1.8196233433061634e-05,4.27755677512063e-05,0.0006349173568093821,0.00031934132164347255,0.0001382335871832622,4.618416797195203e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011997295951005071,-109.07599338643892,-109.58872180409766,-109.37124877373816,-109.26451148525216,-109.24493323940784,-109.23364878551607,-109.22951081796481,0.0005939575066961879,1.4208545507999993e-05,6.081885236608884e-06,2.821089539452406e-07,3.1592276389700133e-07,1.6151279716887595e-07,3.408365827591575e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005939575066961879,1.4208545507999993e-05,6.081885236608884e-06,2.821089539452406e-07,3.1592276389700133e-07,1.6151279716887595e-07,3.408365827591575e-07,1410
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018412008765064262,8.445206863427757e-05,4.0987532599956467e-05,0.00010995921742562587,0.0005472670815436231,0.00041472634508465944,3.645266640717182e-05,5.499570185918401e-05,-8.445206863427757e-05,-4.0987532599956467e-05,-0.00010995921742562587,0.0005472670815436231,-0.00041472634508465944,3.645266640717182e-05,-5.499570185918401e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197958946228027,11.082221984863281,10.57140064239502,10.460772514343262,11.398346900939941,12.290470123291016,13.77944564819336,15.803054809570312,0.00018419105274824002,8.445920078617417e-05,4.09892125777851e-05,0.00010997130845512273,0.0005475665828021644,0.0004148983430259667,3.645399520406001e-05,5.4998726386406995e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987166463863105e-05,-109.07605545206863,-109.5887809875326,-109.37131595921743,-109.26459873291846,-109.24502872634508,-109.2337505473336,-109.22961199570186,0.0005938887083736364,1.4216067418390673e-05,6.081788680259012e-06,2.822665362596551e-07,3.160554230290846e-07,1.6154464395387266e-07,3.4092420853456713e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005938887083736364,1.4216067418390673e-05,6.081788680259012e-06,2.822665362596551e-07,3.160554230290846e-07,1.6154464395387266e-07,3.4092420853456713e-07,1411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017308021683959396,4.063968339096391e-05,1.39324589554235e-06,8.253828096371763e-05,0.0005518347565640624,0.0004245332275729652,7.842361924303987e-06,0.00010277996156560221,-4.063968339096391e-05,-1.39324589554235e-06,-8.253828096371763e-05,0.0005518347565640624,-0.0004245332275729652,7.842361924303987e-06,-0.00010277996156560221,nan,nan,nan,nan,nan,nan,nan,nan,12.197948592049736,11.081274032592773,10.570584297180176,10.460183143615723,11.398510932922363,12.290900230407715,13.77904987335205,15.805137634277344,0.0001731521941789983,4.0641334974830025e-05,1.3932478366764754e-06,8.254509353154207e-05,0.0005521392781626146,0.0004247134560342787,7.842423426944539e-06,0.00010279052528610163,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016672091442160308,-109.07601163968339,-109.5887413932459,-109.37128853828096,-109.26459416524344,-109.24503853322757,-109.23377915763808,-109.22965977996157,0.0005942338671969322,1.421236394746726e-05,6.08211396319239e-06,2.822456069851752e-07,3.160846553407932e-07,1.6159505094189842e-07,3.409936399935782e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005942338671969322,1.421236394746726e-05,6.08211396319239e-06,2.822456069851752e-07,3.160846553407932e-07,1.6159505094189842e-07,3.409936399935782e-07,1412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000059925941449,9.866831483407168e-05,0.00012729635515995597,3.022095010862813e-05,0.0006392348206958332,0.0003570304020712456,4.525969579560751e-05,0.00010233140949367225,9.866831483407168e-05,0.00012729635515995597,3.022095010862813e-05,0.0006392348206958332,-0.0003570304020712456,4.525969579560751e-05,-0.00010233140949367225,nan,nan,nan,nan,nan,nan,nan,nan,12.198502131870814,11.082988739013672,10.573598861694336,10.459206581115723,11.400205612182617,12.288843154907227,13.779714584350586,15.804957389831543,0.00020008820189780776,9.867805027042387e-05,0.00012731255952199298,3.02218634144536e-05,0.0006396434418518232,0.00035715787277924876,4.526174423567102e-05,0.00010234188121104122,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.616465594153851e-05,-109.07587233168516,-109.58861270364484,-109.37117577904989,-109.2645067651793,-109.24497103040207,-109.23374174030421,-109.2296593314095,0.0005949521863334385,1.4198540189718298e-05,6.082824349872082e-06,2.8206362928901824e-07,3.1602240567020273e-07,1.6165977532866198e-07,3.4104359679490745e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005949521863334385,1.4198540189718298e-05,6.082824349872082e-06,2.8206362928901824e-07,3.1602240567020273e-07,1.6165977532866198e-07,3.4104359679490745e-07,1413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019557660416426512,9.178340518189998e-05,0.00012005728729036491,2.1334342648060556e-05,0.0006275631001102511,0.0003678431865097309,3.8049542737894626e-05,0.00010240536467165384,9.178340518189998e-05,0.00012005728729036491,2.1334342648060556e-05,0.0006275631001102511,-0.0003678431865097309,3.8049542737894626e-05,-0.00010240536467165384,nan,nan,nan,nan,nan,nan,nan,nan,12.198521069117955,11.082722663879395,10.573362350463867,10.458998680114746,11.400111198425293,12.289379119873047,13.779844284057617,15.805229187011719,0.00019565722870437544,9.179182937536677e-05,0.00012007170104259643,2.133479780223678e-05,0.000627956935554871,0.00036797849511959255,3.805099050559719e-05,0.00010241585153036738,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016466158558614552,-109.07587921659481,-109.58861994271271,-109.37118466565735,-109.26451843689989,-109.24498184318651,-109.23374895045727,-109.22965940536467,0.0005949110660488443,1.4198516145827008e-05,6.082773497909007e-06,2.8209515410260567e-07,3.160374887897239e-07,1.6163742492073247e-07,3.410281584070628e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005949110660488443,1.4198516145827008e-05,6.082773497909007e-06,2.8209515410260567e-07,3.160374887897239e-07,1.6163742492073247e-07,3.410281584070628e-07,1414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017735124956378253,4.663483697697757e-05,9.480671806727514e-06,9.702310444481554e-05,0.000526704305954695,0.0004491810869637902,9.390541379161732e-06,0.00010304419942031018,-4.663483697697757e-05,-9.480671806727514e-06,-9.702310444481554e-05,0.000526704305954695,-0.0004491810869637902,-9.390541379161732e-06,-0.00010304419942031018,nan,nan,nan,nan,nan,nan,nan,nan,12.198384421212333,11.081121444702148,10.570551872253418,10.460433006286621,11.398411750793457,12.292251586914062,13.780009269714355,15.805912017822266,0.00017742290178350437,4.663701178499744e-05,9.48076168986542e-06,9.703251792761165e-05,0.0005269817233806062,0.0004493828506126762,9.390629561429125e-06,0.00010305481752734436,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014028605073690414,-109.07601763483697,-109.58874948067181,-109.37130302310445,-109.26461929569405,-109.24506318108696,-109.23379639054139,-109.22966004419942,0.0005941869818888795,1.421091148328268e-05,6.082035912940303e-06,2.82318480866346e-07,3.161215586116307e-07,1.6153790761029786e-07,3.409491815113316e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005941869818888795,1.421091148328268e-05,6.082035912940303e-06,2.82318480866346e-07,3.161215586116307e-07,1.6153790761029786e-07,3.409491815113316e-07,1415
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017894461577075811,3.850367505719987e-05,6.112987520623392e-06,6.708285494028132e-05,0.0006062599149885273,0.000343064345756261,0.00012831851837802333,6.327001375439067e-05,-3.850367505719987e-05,-6.112987520623392e-06,-6.708285494028132e-05,0.0006062599149885273,-0.000343064345756261,0.00012831851837802333,6.327001375439067e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197875022888184,11.081207275390625,10.570719718933105,10.459918975830078,11.399752616882324,12.288748741149902,13.781872749328613,15.802905082702637,0.00017901772048185618,3.850515759019278e-05,6.113024889239819e-06,6.708735504970827e-05,0.0006066274660730492,0.00034318203890159016,0.00012833498402018206,6.327401684903115e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012590966071002185,-109.07600950367505,-109.58874611298752,-109.37127308285494,-109.26453974008501,-109.24495706434575,-109.23365868148163,-109.22949372998625,0.0005938108232771441,1.4206138958033215e-05,6.081828236433129e-06,2.820386291342632e-07,3.1583329581258447e-07,1.6134893069220343e-07,3.407360370241105e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005938108232771441,1.4206138958033215e-05,6.081828236433129e-06,2.820386291342632e-07,3.1583329581258447e-07,1.6134893069220343e-07,3.407360370241105e-07,1416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002026394355587919,5.853109462350403e-05,8.340136319873181e-05,1.663086172243311e-05,0.0006851333680373273,0.00026934611817353016,0.00019248924920134414,0.0001129439939546728,5.853109462350403e-05,8.340136319873181e-05,1.663086172243311e-05,0.0006851333680373273,-0.00026934611817353016,0.00019248924920134414,0.0001129439939546728,nan,nan,nan,nan,nan,nan,nan,nan,12.19834954398019,11.082018852233887,10.572652816772461,10.459003448486328,11.401311874389648,12.286517143249512,13.783068656921387,15.803874015808105,0.00020272549581338973,5.853452051254186e-05,8.340831898611522e-05,1.663113830799474e-05,0.0006856027757693254,0.0002694186655049053,0.00019252630131240224,0.00011295675030044324,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011175773397553712,-109.07591246890537,-109.5886565986368,-109.37118936913828,-109.26446086663196,-109.24488334611817,-109.2335945107508,-109.22944405600605,0.000594193773061998,1.4195300935402983e-05,6.082219165358167e-06,2.8187520643815496e-07,3.1573403781034045e-07,1.6134578802153157e-07,3.407053889669882e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.000594193773061998,1.4195300935402983e-05,6.082219165358167e-06,2.8187520643815496e-07,3.1573403781034045e-07,1.6134578802153157e-07,3.407053889669882e-07,1417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016417747037321208,3.341376128673801e-06,3.4235441603414074e-05,4.9870470064661276e-05,0.0005895181293027463,0.00037299098814003173,8.603873027368536e-05,1.3247157099272044e-05,3.341376128673801e-06,3.4235441603414074e-05,-4.9870470064661276e-05,0.0005895181293027463,-0.00037299098814003173,8.603873027368536e-05,1.3247157099272044e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.197901044573102,11.08034610748291,10.571234703063965,10.459600448608398,11.399896621704102,12.29027271270752,13.781693458557129,15.802263259887695,0.00016424859927983054,3.341387293468234e-06,3.4236613668875856e-05,4.987295712844575e-05,0.0005898656609275229,0.0003731301104172654,8.604613293679247e-05,1.3247332586443258e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021438040130306035,-109.07596765862387,-109.5887057645584,-109.37125587047007,-109.2645564818707,-109.24498699098814,-109.23370096126973,-109.2295437528429,0.0005941657376459425,1.4201930540469363e-05,6.0820420780724365e-06,2.8217673036983396e-07,3.159671559702443e-07,1.6139891397666e-07,3.4078963627868943e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005941657376459425,1.4201930540469363e-05,6.0820420780724365e-06,2.8217673036983396e-07,3.159671559702443e-07,1.6139891397666e-07,3.4078963627868943e-07,1418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023968254057292273,0.00011976779296674067,7.503141065967611e-05,0.00018656540046890768,0.00040099614959387964,0.0005777587667807893,0.0001268581528819368,0.00019080011065852887,-0.00011976779296674067,-7.503141065967611e-05,-0.00018656540046890768,0.00040099614959387964,-0.0005777587667807893,-0.0001268581528819368,-0.00019080011065852887,nan,nan,nan,nan,nan,nan,nan,nan,12.200921603611537,11.082052230834961,10.571366310119629,10.46221923828125,11.396896362304688,12.297431945800781,13.78567123413086,15.810813903808594,0.0002397685236390986,0.00011978213729097279,7.503704037226169e-05,0.00018660020711755982,0.00040115694750586875,0.0005780925719733814,0.00012687424587288942,0.00019083651534075618,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50908082711976e-05,-109.07609076779296,-109.58881503141066,-109.37139256540047,-109.26474500385041,-109.24519175876678,-109.23391385815289,-109.22974780011066,0.0005940122479329332,1.4217622297872152e-05,6.081624179857826e-06,2.827728058873837e-07,3.164334040752328e-07,1.6153730013168197e-07,3.409814502778397e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005940122479329332,1.4217622297872152e-05,6.081624179857826e-06,2.827728058873837e-07,3.164334040752328e-07,1.6153730013168197e-07,3.409814502778397e-07,1419
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023636724641359512,9.794622611991599e-05,5.3521154569580176e-05,0.00017317068791555812,0.0004016755197682187,0.00058269743347239,0.00013803118083899335,0.00020752852221050944,-9.794622611991599e-05,-5.3521154569580176e-05,-0.00017317068791555812,0.0004016755197682187,-0.00058269743347239,-0.00013803118083899335,-0.00020752852221050944,nan,nan,nan,nan,nan,nan,nan,nan,12.201032366071429,11.081588745117188,10.57091999053955,10.461966514587402,11.397067070007324,12.297779083251953,13.786267280578613,15.811637878417969,0.0002364537387394411,9.795581958312712e-05,5.3524019083566634e-05,0.00017320067600271126,0.0004018368629913998,0.0005830369697713653,0.00013805023344587715,0.0002075715902980403,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020866194972768426,-109.07606894622612,-109.58879352115457,-109.37137917068792,-109.26474432448023,-109.24519669743347,-109.23392503118085,-109.22976452852221,0.000594149064125943,1.42158270799926e-05,6.081700532481355e-06,2.828263586973331e-07,3.1649117913488675e-07,1.6156241228073535e-07,3.41007635454778e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.000594149064125943,1.42158270799926e-05,6.081700532481355e-06,2.828263586973331e-07,3.1649117913488675e-07,1.6156241228073535e-07,3.41007635454778e-07,1420
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017616882431882783,5.4361575990924393e-05,8.574107616254878e-05,2.4647490960205687e-05,0.0005726654068638481,0.00040776350961380103,3.237749274376256e-05,5.562521789670427e-05,5.4361575990924393e-05,8.574107616254878e-05,-2.4647490960205687e-05,0.0005726654068638481,-0.00040776350961380103,3.237749274376256e-05,-5.562521789670427e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.198718343462263,11.081449508666992,10.572274208068848,10.459129333496094,11.400091171264648,12.291994094848633,13.781339645385742,15.804750442504883,0.00017624157766551213,5.436453117186861e-05,8.574842769469028e-05,2.464809845901632e-05,0.0005729933525320667,0.0004079297806935736,3.237854104579893e-05,5.562831206157033e-05,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015695454203523695,-109.075916638424,-109.58865425892384,-109.37123064749096,-109.26457333459314,-109.24502176350961,-109.23375462250726,-109.2296126252179,0.0005945472786020615,1.4198284188942261e-05,6.082227303449506e-06,2.823986890437184e-07,3.1617530149982357e-07,1.6148917478024701e-07,3.408791503933201e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005945472786020615,1.4198284188942261e-05,6.082227303449506e-06,2.823986890437184e-07,3.1617530149982357e-07,1.6148917478024701e-07,3.408791503933201e-07,1421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023028568461873938,0.0001284405225021601,0.00015288771339783125,6.38423838381641e-05,0.0007005952647602953,0.0002631422166672337,0.00019220083315474312,0.00011089085801074816,0.0001284405225021601,0.00015288771339783125,6.38423838381641e-05,0.0007005952647602953,-0.0002631422166672337,0.00019220083315474312,0.00011089085801074816,nan,nan,nan,nan,nan,nan,nan,nan,12.199411392211914,11.083646774291992,10.5741605758667,10.460134506225586,11.4022855758667,12.287185668945312,13.783954620361328,15.804512023925781,0.00023037900789939016,0.00012845701946998073,0.00015291108805073927,6.384645968813823e-05,0.0007010860984852998,0.0002632114604934262,0.0001922377743150085,0.00011090315479313852,7.8125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043967293109745e-05,-109.0758425594775,-109.5885871122866,-109.37114215761616,-109.26444540473524,-109.24487714221667,-109.23359479916685,-109.22944610914199,0.0005944631054789092,1.4188223149795917e-05,6.082282073787653e-06,2.820855402467093e-07,3.159023442343217e-07,1.6136332967328665e-07,3.4070970685802736e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,0.0005944631054789092,1.4188223149795917e-05,6.082282073787653e-06,2.820855402467093e-07,3.159023442343217e-07,1.6136332967328665e-07,3.4070970685802736e-07,1422
